r,l,t
80.964358,18,0.043221
83.058237,19,0.040609
76.3399,17,0.060898
105.890649,23,0.070986
76.048682,17,0.081516
116.01529,26,0.730264
92.966598,20,0.739415
70.489213,16,0.764765
131.467222,28,0.778131
122.721232,29,0.806728
101.506918,24,0.812209
124.680626,28,2.547024
135.579617,31,2.556329
76.130684,17,2.567983
82.539814,19,2.579239
91.115835,20,2.591713
80.976494,18,2.600673
80.743657,18,3.560828
124.363645,28,3.564223
76.139411,17,3.580866
109.438221,25,3.594064
80.447857,18,3.603208
80.636016,18,3.615728
91.246458,20,4.544527
112.051635,24,4.566065
87.476477,19,4.571409
75.915423,17,4.58601
86.624682,19,4.593837
134.03689,29,5.159071
113.819031,27,5.164509
91.108257,20,5.192621
128.451232,29,5.201999
100.345228,23,5.228277
80.535791,18,5.228138
76.21236,17,5.763552
87.893505,19,5.790755
172.352596,40,5.798698
88.903874,20,5.823612
138.063262,31,5.832633
81.317163,18,6.466654
76.919515,18,6.475931
81.933833,18,6.49913
120.491148,27,6.501089
99.667193,22,6.525649
108.900354,25,6.531711
85.716634,19,8.265153
171.892202,40,8.287981
86.159306,19,8.29261
71.521312,16,8.310976
121.230535,27,8.333601
81.535393,18,8.339198
76.498212,17,8.991252
80.437819,18,9.016259
186.29917,45,9.036488
76.299599,17,9.041916
76.374656,17,9.067859
111.39999,25,9.075013
103.377302,23,10.249694
165.52081,37,10.261566
71.625763,16,10.281482
154.314221,34,10.293477
70.498517,16,10.301529
75.116958,17,11.362433
82.352057,18,11.383819
124.088148,28,11.38372
111.584641,27,11.418594
143.565075,32,11.424337
89.856799,20,12.30132
197.011308,40,12.338402
99.301324,22,12.376815
279.063815,59,12.845961
117.074289,26,12.865127
75.46284,17,12.89004
224.008443,47,12.914223
92.455196,20,12.92081
79.394411,18,13.986354
109.198834,24,14.020157
80.611614,18,14.048789
255.668531,53,14.045041
74.377031,17,14.07547
162.812812,35,15.130184
147.297015,31,15.154797
96.017435,21,15.160821
147.681917,34,15.197462
209.191362,45,16.052076
118.96046,25,16.063507
125.376105,29,16.088829
75.473246,18,16.748159
239.999191,50,16.76317
106.280722,23,16.780251
95.963925,21,16.796821
83.932831,19,16.806963
79.571101,18,16.829559
144.54738,35,17.372296
218.883976,50,17.453644
275.333772,57,17.452268
155.080044,36,18.299927
198.101704,46,18.313904
151.415219,33,18.344836
76.210163,17,19.015387
295.591577,63,19.04717
117.850188,28,19.052135
74.720208,17,19.068282
165.293787,37,19.699254
274.042357,58,19.70934
79.693881,18,19.72175
172.65049,43,20.194095
254.790613,56,20.197137
86.8907,19,20.216582
128.347996,30,20.234639
95.86914,21,20.243784
87.043787,20,20.85462
97.723528,22,20.88426
245.870244,54,20.89101
87.780571,20,21.510159
276.413925,56,21.554681
92.379657,21,21.581587
242.43797,58,21.591926
89.790119,20,22.42908
81.989314,18,22.458342
153.727253,34,22.460129
81.68426,18,22.480502
151.595133,34,23.157431
226.961276,50,23.157712
100.127427,24,23.19014
158.194657,35,23.205049
210.596515,49,24.103023
330.004185,73,24.163782
254.097368,55,24.946026
86.899737,19,24.945174
84.225274,19,24.977112
80.264888,18,24.974662
127.799938,30,25.017634
91.792235,20,25.52978
260.681342,56,25.540192
75.054229,17,25.56291
80.004627,18,25.587654
215.720421,52,26.360217
155.595459,40,26.416967
129.789226,29,26.414587
98.118111,22,26.44758
215.603988,47,27.124163
161.686983,39,27.146079
191.265388,43,27.687329
282.926273,70,27.705299
153.107494,34,27.753817
227.197263,53,29.233539
164.064505,35,29.29442
200.597011,43,29.29453
89.654339,20,29.32079
199.177577,44,30.147141
107.198493,26,30.149814
161.999368,36,30.199984
252.136656,54,31.109913
141.99633,32,31.132116
150.301966,35,31.165751
150.473755,35,31.181501
134.505024,31,31.738136
182.004608,40,31.777051
161.482809,37,32.930324
281.238379,65,32.938427
172.502777,41,32.987417
165.688712,36,32.990058
189.355331,42,34.459375
234.289502,55,34.481753
86.112257,19,34.508532
176.279778,42,35.456709
151.70187,34,35.502601
236.579323,50,35.542779
316.480509,74,36.557413
271.865847,63,36.577234
157.855297,34,37.194937
85.987247,19,37.224265
95.775477,22,37.260315
234.459092,66,37.266123
84.067889,20,38.768587
128.820181,30,38.776154
233.96977,48,39.724869
155.342939,34,39.789932
77.690094,19,39.819251
596.355823,138,40.285872
207.845021,43,40.30368
161.618744,39,41.169811
97.44478,21,41.198088
373.802404,83,41.212512
173.888054,40,42.103082
171.515824,41,42.122855
180.417741,43,42.193722
260.98113,53,42.191543
185.477933,41,43.014377
238.109662,56,43.038705
174.368773,45,43.788069
132.397349,29,43.784426
93.309552,21,43.821005
121.437233,26,43.832838
196.139425,46,44.67174
94.174139,21,44.703557
296.909248,63,44.709345
136.348314,29,46.949902
403.737507,83,47.047193
84.806093,19,48.330112
