Episodes,Reward
1,80.964358
2,83.058237
3,76.3399
4,105.890649
5,76.048682
6,116.01529
7,92.966598
8,70.489213
9,131.467222
10,122.721232
11,101.506918
12,124.680626
13,135.579617
14,76.130684
15,82.539814
16,91.115835
17,80.976494
18,80.743657
19,124.363645
20,76.139411
21,109.438221
22,80.447857
23,80.636016
24,91.246458
25,112.051635
26,87.476477
27,75.915423
28,86.624682
29,134.03689
30,113.819031
31,91.108257
32,128.451232
33,100.345228
34,80.535791
35,76.21236
36,87.893505
37,172.352596
38,88.903874
39,138.063262
40,81.317163
41,76.919515
42,81.933833
43,120.491148
44,99.667193
45,108.900354
46,85.716634
47,171.892202
48,86.159306
49,71.521312
50,121.230535
51,81.535393
52,76.498212
53,80.437819
54,186.29917
55,76.299599
56,76.374656
57,111.39999
58,103.377302
59,165.52081
60,71.625763
61,154.314221
62,70.498517
63,75.116958
64,82.352057
65,124.088148
66,111.584641
67,143.565075
68,89.856799
69,197.011308
70,99.301324
71,279.063815
72,117.074289
73,75.46284
74,224.008443
75,92.455196
76,79.394411
77,109.198834
78,80.611614
79,255.668531
80,74.377031
81,162.812812
82,147.297015
83,96.017435
84,147.681917
85,209.191362
86,118.96046
87,125.376105
88,75.473246
89,239.999191
90,106.280722
91,95.963925
92,83.932831
93,79.571101
94,144.54738
95,218.883976
96,275.333772
97,155.080044
98,198.101704
99,151.415219
100,76.210163
101,295.591577
102,117.850188
103,74.720208
104,165.293787
105,274.042357
106,79.693881
107,172.65049
108,254.790613
109,86.8907
110,128.347996
111,95.86914
112,87.043787
113,97.723528
114,245.870244
115,87.780571
116,276.413925
117,92.379657
118,242.43797
119,89.790119
120,81.989314
121,153.727253
122,81.68426
123,151.595133
124,226.961276
125,100.127427
126,158.194657
127,210.596515
128,330.004185
129,254.097368
130,86.899737
131,84.225274
132,80.264888
133,127.799938
134,91.792235
135,260.681342
136,75.054229
137,80.004627
138,215.720421
139,155.595459
140,129.789226
141,98.118111
142,215.603988
143,161.686983
144,191.265388
145,282.926273
146,153.107494
147,227.197263
148,164.064505
149,200.597011
150,89.654339
151,199.177577
152,107.198493
153,161.999368
154,252.136656
155,141.99633
156,150.301966
157,150.473755
158,134.505024
159,182.004608
160,161.482809
161,281.238379
162,172.502777
163,165.688712
164,189.355331
165,234.289502
166,86.112257
167,176.279778
168,151.70187
169,236.579323
170,316.480509
171,271.865847
172,157.855297
173,85.987247
174,95.775477
175,234.459092
176,84.067889
177,128.820181
178,233.96977
179,155.342939
180,77.690094
181,596.355823
182,207.845021
183,161.618744
184,97.44478
185,373.802404
186,173.888054
187,171.515824
188,180.417741
189,260.98113
190,185.477933
191,238.109662
192,174.368773
193,132.397349
194,93.309552
195,121.437233
196,196.139425
197,94.174139
198,296.909248
199,136.348314
200,403.737507
201,84.806093
202,336.912647
203,83.069702
204,301.933528
205,264.298789
206,154.077076
207,96.08926
208,87.649199
209,248.904745
210,260.18644
211,96.453626
212,197.349909
213,230.278175
214,270.534846
215,283.880945
216,83.522483
217,109.510269
218,161.333139
219,131.023863
220,183.359142
221,81.419663
222,85.144596
223,264.768335
224,164.514069
225,148.15281
226,189.998865
227,76.111784
228,93.805091
229,286.076954
230,164.864111
231,243.245532
232,75.826002
233,189.378892
234,74.413051
235,117.263817
236,91.213166
237,222.729664
238,101.547558
239,99.922119
240,126.791496
241,279.154598
242,125.916201
243,317.702621
244,196.892269
245,272.862889
246,75.926822
247,179.597499
248,213.394215
249,170.922684
250,256.233267
251,208.874312
252,411.52906
253,237.597163
254,154.031102
255,254.575077
256,169.510353
257,201.394025
258,220.428912
259,246.848307
260,212.287626
261,242.282472
262,209.208206
263,214.929516
264,175.100954
265,86.159765
266,123.999728
267,353.951636
268,139.699332
269,142.430371
270,193.313523
271,328.816661
272,311.974674
273,247.547723
274,168.004042
275,247.103286
276,182.63984
277,166.121441
278,283.751062
279,237.627907
280,302.264893
281,157.110741
282,155.629617
283,239.089988
284,239.42595
285,194.843054
286,303.298002
287,147.735548
288,365.212141
289,257.044023
290,90.607593
291,273.42297
292,157.093817
293,187.00546
294,340.300184
295,281.179141
296,69.862462
297,347.574102
298,288.824591
299,193.853355
300,216.088493
301,326.044953
302,285.751077
303,157.997719
304,360.138017
305,156.803875
306,161.352589
307,172.714063
308,163.761448
309,100.84172
310,149.749718
311,293.813595
312,144.045287
313,208.025905
314,84.457781
315,214.601347
316,232.467252
317,227.975078
318,181.567269
319,370.094954
320,177.241974
321,147.140215
322,205.094619
323,278.659619
324,178.838456
325,248.254293
326,263.376945
327,212.985754
328,138.374939
329,201.920331
330,257.499642
331,212.226695
332,146.985433
333,222.104217
334,335.521578
335,256.987885
336,155.452068
337,267.627142
338,288.227843
339,202.702215
340,154.111859
341,270.440328
342,247.431207
343,196.16034
344,149.336736
345,232.050418
346,335.932804
347,153.717902
348,152.168055
349,246.796671
350,263.763044
351,266.617417
352,296.387405
353,247.271091
354,296.287893
355,332.993608
356,160.722206
357,94.469456
358,176.93388
359,249.41809
360,281.153309
361,237.133562
362,430.154602
363,318.250371
364,274.951721
365,175.26832
366,166.316596
367,311.713835
368,392.727832
369,166.109391
370,259.181011
371,190.478542
372,311.194688
373,348.96772
374,170.026833
375,152.059566
376,204.238137
377,284.897308
378,153.632466
379,142.655959
380,199.886662
381,132.355241
382,220.410265
383,203.081343
384,173.824091
385,295.500477
386,156.898808
387,401.026125
388,189.977034
389,259.617409
390,272.705632
391,223.569892
392,259.259725
393,182.453195
394,197.840731
395,218.54308
396,199.796469
397,101.216605
398,309.40632
399,159.136013
400,242.774855
401,173.505385
402,144.938469
403,230.750428
404,105.459057
405,237.328816
406,235.158931
407,230.853505
408,78.594524
409,173.53868
410,282.116764
411,248.132826
412,118.973716
413,183.43227
414,159.843385
415,287.177756
416,202.944771
417,200.918354
418,345.283515
419,408.013646
420,304.952099
421,166.960871
422,238.752703
423,191.047412
424,84.913798
425,215.85304
426,187.142616
427,193.672456
428,79.393104
429,371.434251
430,240.298713
431,236.199654
432,274.183886
433,223.832114
434,177.178105
435,261.500646
436,211.429838
437,149.819686
438,278.099751
439,355.793898
440,113.632129
441,135.065972
442,318.631699
443,152.578914
444,293.852656
445,204.82865
446,252.840807
447,198.00145
448,130.569082
449,254.572496
450,184.515634
451,182.573003
452,176.473337
453,208.109377
454,129.325534
455,313.637755
456,380.886586
457,275.471439
458,80.601051
459,186.391918
460,219.257101
461,184.785994
462,78.926851
463,117.154131
464,188.973293
465,140.994808
466,327.54359
467,216.510276
468,391.617874
469,264.163601
470,228.940976
471,206.181684
472,161.979812
473,265.218574
474,242.237084
475,335.709921
476,171.981284
477,259.700491
478,129.530367
479,234.549787
480,170.88875
481,85.900425
482,374.133344
483,183.095942
484,278.895373
485,223.313888
486,284.163927
487,235.642011
488,300.563428
489,272.842252
490,214.06023
491,274.95342
492,310.243526
493,259.494799
494,151.21193
495,297.274075
