r,l,t
81.421306,18,0.041949
71.551996,16,0.062467
183.269347,39,0.072923
81.982764,18,0.09583
112.072063,25,0.094562
93.440132,21,0.845927
105.086089,24,0.851437
94.940875,21,0.877944
109.91785,24,0.87666
76.235249,17,0.898723
89.628576,21,0.902178
94.891187,21,1.447579
82.2995,19,1.448644
69.171644,16,1.469917
88.330446,20,1.475722
75.066871,17,1.490498
76.094139,17,1.496001
108.474619,24,2.418017
96.494794,21,2.425206
121.02661,30,2.463261
199.793222,42,2.47682
94.746117,21,2.490844
108.130767,23,3.349708
71.591427,16,3.368899
117.089677,26,3.366299
131.341335,31,3.406409
125.637119,33,3.412075
76.620986,17,4.545987
76.227485,17,4.568087
158.634286,35,4.567486
86.871429,19,4.592567
121.018215,32,4.614221
86.429396,19,4.618701
85.530548,19,5.274097
116.193857,27,5.290023
154.42902,33,5.321519
92.687442,20,5.319133
70.830626,16,5.345434
124.179086,28,6.304198
91.553969,20,6.317168
75.203421,17,6.328649
74.067452,17,6.341696
151.538319,35,6.377475
131.401862,29,6.38312
69.897887,16,7.883541
79.570952,18,7.880926
80.61184,18,7.907108
79.847186,18,7.904546
78.504198,18,7.931793
122.368618,29,7.949102
119.109232,26,9.024778
99.710216,24,9.039325
87.561413,20,9.05058
73.406675,17,9.073681
143.407985,32,9.082029
127.903885,28,10.788073
151.721499,33,10.787193
106.365637,23,10.820427
139.315643,35,10.83602
71.282185,16,10.842933
75.568535,17,11.5287
88.825842,20,11.526231
76.107919,17,11.547206
93.20043,21,11.555415
76.258929,17,11.569515
71.028217,16,11.576493
108.580749,23,11.97996
193.123411,43,12.011211
96.140536,21,12.04407
193.636091,40,12.049717
75.859839,17,12.066366
86.966728,19,12.492644
93.219637,21,12.510571
85.340079,19,12.516181
68.282738,16,12.531008
71.406762,16,12.536602
79.983772,18,12.561633
71.309782,16,13.872387
215.448091,48,13.892375
126.780008,28,13.916719
138.630672,33,13.937704
96.445844,22,13.947471
86.19277,19,14.380656
76.200227,17,14.387257
70.704824,16,14.406905
98.923468,23,14.409467
84.469908,19,14.432714
102.632751,23,14.441013
135.473248,29,15.642416
100.864219,24,15.643551
91.501679,21,15.671436
148.769502,33,15.686679
104.350539,24,15.705452
86.234618,21,15.716525
80.24461,18,16.244416
123.801793,28,16.271809
111.316926,24,16.278718
75.327443,17,16.2929
79.10329,18,16.315833
119.736579,26,16.311981
83.472742,19,17.029797
87.967272,21,17.028745
76.08758,17,17.05803
108.718406,24,17.067785
136.936778,30,17.106764
173.720789,40,17.887245
142.785901,33,17.912997
122.127152,27,17.929915
84.100356,19,18.902782
224.946536,47,18.926181
85.589357,19,18.928039
76.138059,17,18.950634
131.450749,30,18.974033
141.729245,32,19.796977
109.552605,26,19.806834
84.731898,20,19.823072
90.324079,20,19.853985
134.415666,31,19.853536
74.725718,17,19.879516
89.089367,20,19.883625
125.157251,30,21.008946
139.988916,36,21.014824
79.151435,18,21.036629
