Episodes,Reward
1,81.421306
2,71.551996
3,183.269347
4,81.982764
5,112.072063
6,93.440132
7,105.086089
8,94.940875
9,109.91785
10,76.235249
11,89.628576
12,94.891187
13,82.2995
14,69.171644
15,88.330446
16,75.066871
17,76.094139
18,108.474619
19,96.494794
20,121.02661
21,199.793222
22,94.746117
23,108.130767
24,71.591427
25,117.089677
26,131.341335
27,125.637119
28,76.620986
29,76.227485
30,158.634286
31,86.871429
32,121.018215
33,86.429396
34,85.530548
35,116.193857
36,154.42902
37,92.687442
38,70.830626
39,124.179086
40,91.553969
41,75.203421
42,74.067452
43,151.538319
44,131.401862
45,69.897887
46,79.570952
47,80.61184
48,79.847186
49,78.504198
50,122.368618
51,119.109232
52,99.710216
53,87.561413
54,73.406675
55,143.407985
56,127.903885
57,151.721499
58,106.365637
59,139.315643
60,71.282185
61,75.568535
62,88.825842
63,76.107919
64,93.20043
65,76.258929
66,71.028217
67,108.580749
68,193.123411
69,96.140536
70,193.636091
71,75.859839
72,86.966728
73,93.219637
74,85.340079
75,68.282738
76,71.406762
77,79.983772
78,71.309782
79,215.448091
80,126.780008
81,138.630672
82,96.445844
83,86.19277
84,76.200227
85,70.704824
86,98.923468
87,84.469908
88,102.632751
89,135.473248
90,100.864219
91,91.501679
92,148.769502
93,104.350539
94,86.234618
95,80.24461
96,123.801793
97,111.316926
98,75.327443
99,79.10329
100,119.736579
101,83.472742
102,87.967272
103,76.08758
104,108.718406
105,136.936778
106,173.720789
107,142.785901
108,122.127152
109,84.100356
110,224.946536
111,85.589357
112,76.138059
113,131.450749
114,141.729245
115,109.552605
116,84.731898
117,90.324079
118,134.415666
119,74.725718
120,89.089367
121,125.157251
122,139.988916
123,79.151435
124,86.139418
125,74.678652
126,91.333455
127,76.261194
128,103.486864
129,100.159066
130,85.953508
131,94.335988
132,101.917692
133,89.36943
134,86.353043
135,186.924782
136,93.77405
137,75.912902
138,131.852112
139,97.39964
140,106.286633
141,95.071353
142,71.393683
143,101.007753
144,115.363068
145,75.462226
146,119.657994
147,80.880461
148,97.775408
149,159.868939
150,132.969296
151,81.429276
152,79.210983
153,84.990831
154,79.176059
155,99.771408
156,142.005714
157,91.809245
158,154.677261
159,88.461713
160,131.399395
161,103.34287
162,76.358903
163,100.212171
164,86.303909
165,85.650824
166,128.319757
167,76.203596
168,115.597117
169,262.396278
170,152.588964
171,90.649202
172,159.474995
173,98.129886
174,128.599957
175,94.959875
176,148.369748
177,191.934147
178,137.118537
179,88.856876
180,96.413431
181,98.327674
182,84.139557
183,165.497939
184,116.341905
185,81.609696
186,118.134226
187,116.715587
188,75.967841
189,231.978314
190,228.63193
191,92.928868
192,141.100155
193,215.575789
194,86.456753
195,250.127623
196,156.427883
197,113.003385
198,89.471192
199,102.31125
200,163.023724
201,146.747054
202,77.320312
203,294.754964
204,117.046656
205,126.830851
206,127.01454
207,78.019593
208,92.355102
209,184.292723
210,202.869671
211,99.971052
212,114.625517
213,103.43344
214,76.326731
215,82.651004
216,100.040539
217,152.291812
218,99.581727
219,115.748921
220,124.660603
221,110.550435
222,135.900521
223,127.061808
224,155.064724
225,76.677919
226,95.046474
227,122.600701
228,81.215002
229,227.072693
230,81.040345
231,76.149543
232,76.044945
233,178.300233
234,84.808829
235,175.422882
236,160.942482
237,96.056843
238,95.986889
239,272.507587
240,107.257486
241,154.559347
242,140.858914
243,185.846381
244,81.542921
245,143.511907
246,103.977318
247,191.223463
248,94.866602
249,80.230076
250,182.941072
251,76.345855
252,104.045635
253,213.402111
254,195.450844
255,80.940179
256,217.906258
257,105.716522
258,140.276642
259,104.591258
260,174.72034
261,114.608346
262,274.346466
263,118.125188
264,74.583044
265,160.384548
266,94.660584
267,105.862883
268,76.719287
269,122.796236
270,75.943621
271,148.809704
272,144.42655
273,77.12761
274,136.025636
275,117.208856
276,132.280979
277,90.324619
278,84.271784
279,296.662769
280,84.334694
281,147.685081
282,113.598058
283,125.864498
284,176.725309
285,158.832072
286,80.982754
287,116.515463
288,91.704862
289,127.631028
290,147.573641
291,78.797308
292,209.609304
293,75.604731
294,85.047525
295,78.155257
296,99.673572
297,86.34278
298,122.455372
299,165.597215
300,81.478946
301,77.336984
302,105.083992
303,78.921253
304,205.754431
305,89.566114
306,100.37955
307,144.568327
308,100.694854
309,115.396709
310,133.057994
311,75.121756
312,185.012246
313,142.764041
314,117.699861
315,99.570999
316,145.055323
317,105.735526
318,98.385782
319,169.371464
320,103.627287
321,170.900364
322,159.291134
323,116.904692
324,152.009409
325,185.18715
326,122.221469
327,149.648367
328,72.408543
329,171.348048
330,92.808068
331,98.589812
332,87.408552
333,114.260322
334,325.583711
335,76.027832
336,75.746898
337,223.256876
338,157.411284
339,139.767882
340,170.282258
341,138.646071
342,94.891056
343,101.047966
344,111.173796
345,91.044033
346,73.776396
347,85.76544
348,131.456551
349,110.729514
350,137.427385
351,162.998911
352,158.116617
353,163.137488
354,234.070608
355,320.681875
356,89.268388
357,103.64533
358,87.899868
359,108.998217
360,176.948326
361,143.888257
362,112.272119
363,133.834581
364,89.479662
365,260.981776
366,161.586304
367,111.527565
368,255.254789
369,130.261171
370,341.074758
371,260.57325
372,80.811363
373,122.010976
374,233.721343
375,73.783297
376,75.972548
377,234.522606
378,79.427742
379,76.00108
380,178.177286
381,266.64894
382,149.150542
383,77.900412
384,261.43034
385,237.623609
386,166.836405
387,277.968997
388,184.035922
389,167.892599
390,350.142418
391,219.213169
392,86.399754
393,179.767649
394,287.847216
395,223.628893
396,161.197379
397,84.777659
398,219.515846
399,209.919778
400,243.068076
401,90.090474
402,118.295869
403,163.133058
404,109.454011
405,137.774981
406,166.405915
407,125.281079
408,179.726732
409,116.726752
410,252.121581
411,227.720841
412,86.580832
413,101.710732
414,141.59592
415,200.472449
416,179.044492
417,131.811172
418,186.245989
419,157.863905
420,96.036949
421,77.914764
422,127.133899
423,94.52841
424,302.436347
425,248.361469
426,172.225804
427,159.850467
428,177.93232
429,129.670446
430,236.030416
431,250.102719
432,86.421999
433,113.68137
434,183.197119
435,195.195128
436,130.659901
437,117.45186
438,353.772822
439,108.952364
440,201.949878
441,80.857631
442,79.860623
443,288.75152
444,247.036296
445,95.438365
446,106.866951
447,111.589165
448,115.290454
449,155.024996
450,160.12814
451,80.664339
452,239.231993
453,106.430768
454,186.494353
455,144.412642
456,233.011295
457,80.406044
458,143.715293
459,156.092201
460,85.896213
461,119.368717
462,269.629717
463,155.184493
464,220.781315
465,203.69658
466,406.828446
467,157.940031
468,112.390691
469,129.39272
470,184.750254
471,76.193469
472,184.449019
473,223.525064
474,239.656063
475,100.315803
476,207.113603
477,191.391152
478,151.972705
479,107.514172
480,253.232036
481,211.26543
482,261.39394
483,81.535275
484,342.52431
485,319.499305
486,171.710242
487,199.150143
488,198.567433
489,222.96432
490,225.202407
491,243.934494
492,305.244563
493,265.444763
494,310.052641
495,306.021473
496,137.941399
497,249.534822
498,261.912206
499,249.197958
500,293.160523
501,150.693018
502,275.11653
503,253.740766
504,216.443133
505,270.046535
506,258.698935
507,308.641188
508,172.212436
509,411.786838
510,312.687695
511,240.05003
512,95.473872
513,226.725083
514,191.565051
515,419.57611
516,84.811674
517,232.575552
518,130.697833
519,240.977223
520,234.032831
521,193.751992
522,281.268292
523,261.492681
524,225.1483
525,80.471662
526,158.058824
527,78.657583
528,102.517627
529,133.427716
530,574.027184
531,191.89173
532,275.873915
533,137.831805
534,191.568883
535,231.683451
536,204.299265
537,260.083318
538,251.559931
539,121.00547
540,226.767534
541,80.710238
542,240.485584
543,331.404189
544,168.287145
545,80.436105
546,373.774153
547,308.013157
548,123.733675
549,234.2962
550,230.527456
551,276.682964
552,223.675569
553,240.503575
554,337.953392
555,307.339804
556,261.026903
557,237.081066
558,320.890225
559,263.948479
560,292.994803
561,206.930748
562,257.328138
563,265.257153
564,292.262407
565,388.27833
566,161.208543
567,194.537906
568,276.110482
569,259.715957
570,351.539244
571,287.051108
572,323.808862
