Episodes,Reward
1,71.734878
2,76.337057
3,79.691263
4,85.619718
5,102.652738
6,126.027072
7,76.624756
8,81.665032
9,81.316192
10,101.13716
11,150.822548
12,95.531997
13,125.036242
14,105.169755
15,110.590348
16,85.034773
17,81.382815
18,90.210876
19,131.109406
20,79.826411
21,103.282289
22,124.230122
23,149.08485
24,113.164689
25,90.81932
26,80.921998
27,76.343073
28,80.047587
29,75.819081
30,70.648316
31,76.376806
32,123.012613
33,86.107388
34,79.841715
35,76.227322
36,81.881098
37,183.706866
38,132.132025
39,136.176651
40,146.264786
41,74.559748
42,79.966899
43,142.491275
44,117.486735
45,138.984187
46,99.228032
47,121.214612
48,81.667643
49,123.912937
50,84.913979
51,76.306583
52,169.408974
53,108.094345
54,74.700764
55,75.792728
56,82.822766
57,86.2168
58,73.9387
59,75.955398
60,149.784788
61,96.264832
62,112.189174
63,127.290549
64,151.551459
65,101.252371
66,76.505513
67,85.206063
68,102.11413
69,176.035736
70,90.78681
71,81.565939
72,75.214253
73,124.568774
74,103.066324
75,79.048608
76,86.481698
77,85.626374
78,76.489843
79,153.055996
80,96.924732
81,80.20071
82,70.002191
83,103.514379
84,98.622573
85,99.70138
86,67.980579
87,85.295839
88,115.974816
89,102.141095
90,91.767012
91,97.005622
92,70.120295
93,70.172591
94,107.667326
95,71.248731
96,100.255478
97,75.308506
98,101.684425
99,81.14222
100,75.842585
101,131.237864
102,75.070013
103,85.604579
104,101.494754
105,101.391616
106,110.489118
107,76.125127
108,82.606715
109,121.696662
110,152.103541
111,70.843265
112,83.934049
113,88.37441
114,124.182996
115,70.304026
116,85.056038
117,76.216983
118,76.405837
119,76.02517
120,180.49546
121,133.70393
122,86.21452
123,70.771749
124,141.876987
125,71.065102
126,86.328011
127,80.249535
128,87.944049
129,85.28617
130,94.815675
131,160.725106
132,86.699458
133,186.631039
134,71.458368
135,81.728707
136,107.766232
137,108.863393
138,104.776189
139,76.785228
140,88.293154
141,115.165048
142,93.879329
143,79.555708
144,104.226329
145,124.997979
146,119.543702
147,90.576739
148,116.183578
149,209.146716
150,140.941092
151,140.681558
152,76.072261
153,164.918195
154,130.577688
155,111.576817
156,92.28411
157,84.897412
158,94.618039
159,73.378044
160,82.280803
161,91.441966
162,91.158586
163,91.120783
164,75.291529
165,76.461256
166,74.908074
167,82.025138
168,74.201503
169,83.567406
170,71.25087
171,115.205294
172,95.945954
173,165.493181
174,76.144532
175,76.791579
176,101.785116
177,87.62431
178,107.368121
179,71.35569
180,76.47532
181,118.500331
182,86.9132
183,173.387663
184,139.852228
185,83.732932
186,115.292199
187,71.356718
188,103.344347
189,117.847904
190,91.193165
191,90.580489
192,76.677405
193,188.76917
194,142.465374
195,119.186602
196,85.96215
197,93.227689
198,80.702047
199,129.32781
200,111.692051
201,108.418304
202,76.379727
203,87.500302
204,86.96537
205,81.300173
206,79.064531
207,121.229737
208,82.477234
209,94.09369
210,89.901285
211,79.094015
212,84.865854
213,80.775436
214,81.721529
215,77.112682
216,80.471865
217,106.992883
218,128.914959
219,94.782344
220,70.205341
221,84.211656
222,75.836208
223,91.839141
224,71.579461
225,107.492636
226,85.551198
227,71.324686
228,103.378643
229,72.308574
230,95.544497
231,75.478597
232,153.711956
233,79.175556
234,120.659769
235,93.265936
236,80.861385
237,250.822442
238,107.18041
239,75.816152
240,70.848802
241,98.259441
242,81.844943
243,80.915398
244,80.172916
245,116.432698
246,137.006479
247,79.65321
248,114.841327
249,103.91058
250,72.718484
251,81.46115
252,174.91647
253,73.582069
254,79.440458
255,85.215124
256,76.113823
257,104.165324
258,98.84822
259,105.872572
260,93.554008
261,93.805077
262,77.917675
263,71.672864
264,91.824408
265,82.020875
266,88.395094
267,124.428379
268,150.499709
269,104.29171
270,119.258155
271,142.824662
272,126.68428
273,99.665529
274,76.539991
275,71.286016
276,170.382085
277,76.614965
278,134.492554
279,134.237764
280,155.372967
281,168.498674
282,124.803985
283,76.322796
284,142.893666
285,75.763371
286,130.630646
287,75.03802
288,127.693964
289,98.389826
290,121.744348
291,104.214235
292,112.520309
293,75.931364
294,80.662169
295,76.323655
296,148.34124
297,76.323886
298,75.798341
299,80.580968
300,131.805976
301,124.4143
302,116.975074
303,129.667715
304,75.69507
305,91.832433
306,80.740871
307,143.562582
308,76.98446
309,84.723334
310,145.576334
311,76.366414
312,157.135585
313,130.168111
314,76.533456
315,119.093671
316,102.027479
317,90.25045
318,158.933815
319,168.31048
320,194.160839
321,86.311675
322,76.859484
323,76.361696
324,138.813439
325,103.833989
326,105.923015
327,127.906829
328,208.329846
329,122.345647
330,199.899688
331,90.040731
332,76.007804
333,105.457412
334,167.591672
335,80.630836
336,126.580872
337,225.450286
338,81.672576
339,119.539106
340,84.617422
341,166.445929
342,128.590195
343,86.594647
344,125.236922
345,70.481478
346,110.242137
347,125.34439
348,107.320056
349,115.575442
350,76.100158
351,111.274165
352,80.150337
353,112.910373
354,209.378564
355,107.231221
356,70.856876
357,105.114158
358,75.26139
359,81.742107
360,74.009913
361,69.622458
362,136.647512
363,169.631546
364,81.637417
365,84.703753
366,177.845706
367,123.72138
368,138.810128
369,203.868038
370,76.401947
371,108.267764
372,76.279209
373,76.053559
374,144.34717
375,69.770304
376,85.38222
377,124.678568
378,107.372889
379,71.295925
380,110.541452
381,95.444503
382,85.471015
383,76.629527
384,100.689105
385,106.287115
386,85.304736
387,108.526208
388,81.134441
389,89.606481
390,90.017267
391,96.744038
392,124.989258
393,81.416979
394,131.791784
395,168.855869
396,80.565107
397,83.98868
398,105.621595
399,118.901484
400,76.385485
401,80.820231
402,159.493955
403,91.964852
404,159.288592
405,112.075078
406,93.628025
407,101.223432
408,92.861628
409,103.543485
410,75.586138
411,85.110484
412,203.938877
413,78.541578
414,135.190428
415,96.055939
