r,l,t
71.734878,16,0.404218
76.337057,17,0.417991
79.691263,18,0.417389
85.619718,19,0.428016
102.652738,23,0.429267
126.027072,28,0.458573
76.624756,17,0.469848
81.665032,18,0.459718
81.316192,18,0.472541
101.13716,24,0.504109
150.822548,34,0.533059
95.531997,21,0.525713
125.036242,29,0.549479
105.169755,23,0.542874
110.590348,25,0.550899
85.034773,19,0.561884
81.382815,18,0.588301
90.210876,20,0.587517
131.109406,29,0.632208
79.826411,18,0.645072
103.282289,24,0.637998
124.230122,30,0.644873
149.08485,36,0.662413
113.164689,24,0.662399
90.81932,20,0.693059
80.921998,18,0.69979
76.343073,17,0.689381
80.047587,18,0.698645
75.819081,17,0.712622
70.648316,16,0.742125
76.376806,17,0.752183
123.012613,26,0.741466
86.107388,20,0.750577
79.841715,18,0.768011
76.227322,17,0.794369
81.881098,18,0.824684
183.706866,42,0.830416
132.132025,30,0.837447
136.176651,31,0.850328
146.264786,32,0.851945
74.559748,17,0.878524
79.966899,18,0.893133
142.491275,31,0.892766
117.486735,28,0.937696
138.984187,32,0.930802
99.228032,22,0.948351
121.214612,28,0.940498
81.667643,18,0.994225
123.912937,28,0.980626
84.913979,20,0.993229
76.306583,17,0.993083
169.408974,36,1.006284
108.094345,23,1.01938
74.700764,17,1.031025
75.792728,17,1.043708
82.822766,18,1.046342
86.2168,22,1.060287
73.9387,17,1.057016
75.955398,17,1.083745
149.784788,32,1.116682
96.264832,21,1.111511
112.189174,24,1.132252
127.290549,27,1.128488
151.551459,35,1.169699
101.252371,22,1.185683
76.505513,17,1.185345
85.206063,20,1.190465
102.11413,24,1.187322
176.035736,37,1.198561
90.78681,20,1.245683
81.565939,18,1.2389
75.214253,17,1.238275
124.568774,29,1.258394
103.066324,24,1.263134
79.048608,18,1.293927
86.481698,19,1.304167
85.626374,19,1.296066
76.489843,17,1.309753
153.055996,34,1.301704
96.924732,23,1.331299
80.20071,18,1.347316
70.002191,16,1.356947
103.514379,22,1.369179
98.622573,22,1.360553
99.70138,22,1.36688
67.980579,16,1.404969
85.295839,19,1.404663
115.974816,25,1.406755
102.141095,22,1.435266
91.767012,20,1.421111
97.005622,22,1.446609
70.120295,16,1.466045
70.172591,16,1.467191
107.667326,23,1.485583
71.248731,16,1.481376
100.255478,24,1.520129
75.308506,17,1.518635
101.684425,22,1.512386
81.14222,18,1.540896
75.842585,17,1.533764
131.237864,29,1.553654
75.070013,17,1.564443
85.604579,19,1.577536
101.494754,23,1.591755
101.391616,22,1.622668
110.489118,26,1.622667
76.125127,17,1.619266
82.606715,18,1.648788
121.696662,26,1.659181
152.103541,39,1.656094
70.843265,16,1.672838
83.934049,19,1.677487
88.37441,20,1.710488
124.182996,27,1.706755
70.304026,16,1.722976
85.056038,19,1.715648
76.216983,17,1.730915
76.405837,17,1.760314
76.02517,17,1.768143
180.49546,38,1.777579
133.70393,31,1.807087
86.21452,19,1.789859
70.771749,16,1.809184
141.876987,31,1.818457
71.065102,16,1.816904
86.328011,19,1.83538
80.249535,18,1.8616
87.944049,21,1.884495
85.28617,19,1.877516
94.815675,21,1.90339
160.725106,34,1.897167
86.699458,19,1.923614
186.631039,39,1.931471
71.458368,16,1.927179
81.728707,18,1.940897
107.766232,23,3.200913
108.863393,24,3.210818
104.776189,23,3.227863
76.785228,18,3.216968
88.293154,19,3.234033
115.165048,27,3.249452
93.879329,21,3.279194
79.555708,18,3.293254
104.226329,24,3.307427
124.997979,28,3.309819
119.543702,25,3.33357
