Episodes,Reward
1,72.397076
2,81.719898
3,94.150095
4,98.980986
5,131.03072
6,76.192568
7,153.332948
8,87.2105
9,70.074632
10,95.666595
11,76.232944
12,91.276488
13,115.199594
14,95.079176
15,86.043533
16,96.560998
17,76.51691
18,97.852027
19,87.237828
20,103.855204
21,102.094939
22,76.635669
23,124.648795
24,76.214886
25,140.037738
26,84.591071
27,85.887546
28,177.925891
29,105.140224
30,216.567511
31,83.181903
32,97.965548
33,115.605237
34,76.214496
35,150.206426
36,85.846708
37,71.216941
38,85.53469
39,75.739718
40,156.627689
41,107.365991
42,80.728424
43,75.142049
44,126.061035
45,84.774172
46,101.251577
47,115.811355
48,77.693134
49,105.823191
50,112.532742
51,92.315792
52,80.186874
53,116.452463
54,75.274052
55,110.949767
56,101.714602
57,87.460356
58,75.135221
59,201.044842
60,189.262534
61,79.177194
62,94.47872
63,76.238046
64,103.24209
65,92.771158
66,71.370803
67,76.665774
68,97.846399
69,102.960005
70,188.941762
71,122.607066
72,96.603124
73,81.264455
74,108.675795
75,132.921243
76,81.3041
77,112.784601
78,95.986875
79,92.663369
80,125.415015
81,74.864544
82,80.794513
83,132.216445
84,71.324469
85,76.390255
86,118.677024
87,149.776212
88,95.484219
89,79.378741
90,80.272425
91,71.622421
92,107.157712
93,86.304081
94,111.624985
95,243.418127
96,76.233909
97,69.896616
98,212.529124
99,139.389089
100,76.537053
101,74.985535
102,100.128338
103,81.614073
104,78.98771
105,70.079345
106,81.654705
107,91.623251
108,85.203969
109,87.478249
110,76.144931
111,75.489512
112,85.071567
113,155.116286
114,80.93275
115,70.882333
116,85.62881
117,81.657006
118,76.17538
119,98.337831
120,74.429688
121,73.63631
122,129.653094
123,173.175533
124,71.124557
125,86.984373
126,100.957732
127,98.209868
128,79.375124
129,69.476513
130,95.332475
131,107.254079
132,76.57257
133,158.290894
134,75.542442
135,81.36921
136,136.461881
137,180.263272
138,149.971984
139,76.089663
140,76.477531
141,70.347617
142,84.431877
143,81.300641
144,101.902617
145,75.022446
146,129.469213
147,94.335484
148,74.525512
149,95.48904
150,81.76922
151,88.535706
152,113.600621
153,91.759389
154,99.758234
155,74.562349
156,76.154316
157,70.834741
158,94.942853
159,93.29646
160,71.582037
161,118.149471
162,100.905787
163,132.073733
164,89.389068
165,81.737009
166,141.344273
167,125.434055
168,76.133467
169,116.391943
170,81.797003
171,96.670808
172,133.349834
173,76.133163
174,66.867638
175,135.649032
176,70.445253
177,109.855837
178,104.906931
179,76.160856
180,76.303196
181,76.577518
182,71.492885
183,75.959361
184,139.187659
185,80.931213
186,81.245156
187,84.02937
188,87.43599
189,84.223003
190,75.85744
191,71.33239
192,191.176621
193,81.123758
194,109.724131
195,117.534113
196,118.760738
197,70.572653
198,81.276051
199,146.387361
200,132.24921
201,160.322294
202,149.900466
203,93.435824
204,191.778234
205,87.755542
206,112.305805
207,103.681491
208,233.924261
209,85.496175
210,118.443185
211,76.32737
212,80.876437
213,88.157885
214,168.989041
215,87.521131
216,119.580062
217,76.283077
218,97.426591
219,71.421533
220,79.869325
221,74.991715
222,132.40148
223,88.164844
224,91.619178
225,151.788198
226,98.233232
227,93.741198
228,70.650613
229,75.618415
230,137.21431
231,70.172777
232,79.192229
233,126.370779
234,121.98676
235,76.55389
236,118.089318
237,136.719602
238,142.156165
239,118.292356
240,86.966057
241,93.131006
242,95.534034
243,81.394956
244,83.076341
245,110.449991
246,101.606652
247,187.723903
248,74.99073
249,71.012303
250,84.968506
251,113.144294
252,106.580807
253,90.260288
254,127.857252
255,84.757303
256,75.066897
257,93.871111
258,69.849378
259,158.02399
260,80.917001
261,78.431031
262,81.6378
263,106.331952
264,75.667635
265,102.750198
266,107.099551
267,79.919047
268,86.06775
269,78.779924
270,112.708265
271,103.010682
272,105.93887
273,128.653631
274,120.593005
275,101.773378
276,80.77806
277,120.367428
278,78.788616
279,129.014284
280,100.990012
281,80.278228
282,130.120633
283,71.366217
284,141.675446
285,113.747486
286,81.685478
287,75.649208
288,118.759856
289,82.254259
290,117.928791
291,112.06192
292,100.966621
293,158.284913
294,92.921007
295,68.097337
296,74.041362
297,100.33548
298,115.074728
299,75.818276
300,89.658899
301,75.214916
302,75.49133
303,80.387893
304,111.329466
305,93.392377
306,147.573755
307,106.081678
308,82.171162
309,76.051041
310,90.291517
311,108.347633
312,174.846351
313,142.280625
314,167.018898
315,76.461081
316,112.13012
317,170.15324
318,161.560046
319,73.65135
320,136.030183
321,130.43516
322,80.346284
323,129.483642
324,154.798255
325,70.797678
326,84.905465
327,141.041378
328,119.533474
329,81.297307
330,96.497184
331,112.793278
332,166.046973
333,87.506753
334,80.840946
335,86.893814
336,75.626904
337,192.339714
338,125.061256
339,181.349669
340,126.068203
341,76.200113
342,78.542278
343,159.842563
344,305.496176
345,103.180154
346,82.081459
347,124.569008
348,86.545563
349,75.788865
350,76.621911
351,100.825573
352,100.981425
353,140.033976
354,99.190952
355,98.979054
356,132.257486
357,118.836836
358,95.541047
359,86.785384
360,115.31429
361,93.119822
362,90.072122
363,76.360008
364,92.882721
365,127.873738
366,75.51342
367,93.874132
368,87.39517
369,78.264255
370,85.487902
371,87.779842
372,91.177208
373,90.969487
374,122.971154
375,132.067594
376,76.105548
377,89.759054
378,79.711783
379,108.510744
380,87.373547
381,86.640446
382,80.164464
383,86.866812
384,76.723264
385,87.088305
386,71.536771
387,76.138631
388,94.659565
389,84.335956
390,196.007519
391,84.736666
392,90.345223
