r,l,t
72.397076,17,0.445795
81.719898,18,0.441011
94.150095,21,0.442924
98.980986,22,0.458566
131.03072,28,0.484293
76.192568,17,0.493965
153.332948,35,0.490057
87.2105,19,0.506049
70.074632,16,0.508505
95.666595,21,0.509355
76.232944,17,0.563744
91.276488,20,0.559422
115.199594,28,0.574732
95.079176,21,0.558572
86.043533,21,0.574669
96.560998,21,0.575848
76.51691,17,0.611113
97.852027,21,0.638635
87.237828,20,0.635256
103.855204,23,0.634793
102.094939,22,0.626187
76.635669,17,0.663372
124.648795,27,0.659573
76.214886,17,0.678996
140.037738,30,0.728887
84.591071,19,0.724855
85.887546,19,0.72035
177.925891,37,0.755308
105.140224,25,0.758183
216.567511,45,0.777619
83.181903,19,0.785072
97.965548,22,0.825945
115.605237,28,0.818616
76.214496,17,0.81287
150.206426,31,0.818372
85.846708,19,0.844015
71.216941,16,0.861216
85.53469,19,0.875892
75.739718,17,0.869561
156.627689,36,0.889055
107.365991,24,0.898802
80.728424,18,0.915952
75.142049,17,0.927891
126.061035,26,0.923676
84.774172,20,0.959773
101.251577,22,0.956447
115.811355,27,0.952729
77.693134,18,0.982517
105.823191,24,0.997288
112.532742,25,0.99324
92.315792,20,1.021265
80.186874,18,1.007448
116.452463,27,1.038909
75.274052,17,1.049609
110.949767,25,1.099979
101.714602,23,1.080472
87.460356,20,1.103142
75.135221,17,1.10386
201.044842,42,1.114703
189.262534,43,1.127671
79.177194,18,1.157892
94.47872,22,1.167517
76.238046,17,1.155545
103.24209,25,1.156422
92.771158,20,1.174789
71.370803,16,1.203783
76.665774,17,1.208804
97.846399,22,1.235225
102.960005,24,1.231869
188.941762,39,1.246417
122.607066,28,1.261845
96.603124,21,1.270416
81.264455,19,1.268585
108.675795,24,1.307139
132.921243,29,1.326318
81.3041,18,1.31891
112.784601,25,1.325462
95.986875,21,1.333774
92.663369,20,1.368923
125.415015,30,1.363487
74.864544,17,1.371407
80.794513,18,1.380884
132.216445,30,1.418285
71.324469,16,1.41964
76.390255,17,1.41523
118.677024,26,1.44904
149.776212,32,1.432972
95.484219,21,1.44592
79.378741,18,1.475714
80.272425,18,1.471616
71.622421,16,1.495803
107.157712,24,1.509927
86.304081,19,1.538704
111.624985,25,1.554707
243.418127,51,1.582197
76.233909,17,1.565719
69.896616,16,1.590044
212.529124,47,1.600366
139.389089,31,1.5966
76.537053,17,1.606726
74.985535,17,1.615786
100.128338,22,1.648409
81.614073,18,1.644305
78.98771,18,1.654444
70.079345,16,1.655372
81.654705,19,1.65448
91.623251,20,1.677561
85.203969,20,1.709573
87.478249,21,1.708097
76.144931,17,1.706696
75.489512,17,1.705631
85.071567,19,1.734077
155.116286,34,1.756437
80.93275,18,1.763084
70.882333,16,1.754153
85.62881,19,1.764639
81.657006,18,1.75867
76.17538,17,1.813073
98.337831,22,1.800115
74.429688,17,1.81576
73.63631,17,1.810168
129.653094,28,1.83815
173.175533,36,1.86514
71.124557,17,1.852254
86.984373,19,1.873671
100.957732,23,1.88439
98.209868,21,1.873886
79.375124,18,1.892429
69.476513,16,1.899459
95.332475,21,1.928142
107.254079,25,1.948924
76.57257,17,1.9446
158.290894,36,3.041238
75.542442,17,3.049004
81.36921,18,3.047762
136.461881,31,3.043308
180.263272,43,3.05291
149.971984,36,3.086887
76.089663,17,3.093636
76.477531,17,3.101406
70.347617,16,3.097153
84.431877,19,3.111018
81.300641,18,3.149473
101.902617,23,3.158322
75.022446,17,3.150258
129.469213,32,3.142769
94.335484,21,3.167037
74.525512,17,3.164573
95.48904,21,3.215519
81.76922,18,3.215197
88.535706,20,3.212797
113.600621,24,3.218074
91.759389,20,3.22828
99.758234,23,3.240196
74.562349,17,3.269858
76.154316,17,3.269281
70.834741,16,3.268279
94.942853,21,3.279192
93.29646,21,3.29272
71.582037,16,3.318402
118.149471,26,3.320839
100.905787,22,3.337068
132.073733,29,3.360039
89.389068,20,3.35699
81.737009,18,3.377708
141.344273,31,3.376264
125.434055,30,3.414412
76.133467,17,3.40995
116.391943,25,3.415483
81.797003,18,3.432121
96.670808,21,3.443175
133.349834,31,3.456241
76.133163,17,3.461228
66.867638,16,3.464014
135.649032,29,3.502337
70.445253,16,3.505066
109.855837,24,3.505797
104.906931,23,3.513654
76.160856,17,3.516539
76.303196,17,3.554907
76.577518,18,3.560684
71.492885,16,3.562662
75.959361,17,3.55825
139.187659,30,3.554219
80.931213,18,3.570051
81.245156,18,3.614032
84.02937,19,3.619388
87.43599,19,3.615142
84.223003,19,3.611153
75.85744,17,3.622549
71.33239,16,3.662877
191.176621,40,3.676004
81.123758,18,3.677964
109.724131,25,3.696338
117.534113,25,3.691969
118.760738,27,3.693781
70.572653,16,3.71276
81.276051,18,3.735604
146.387361,34,3.783824
132.24921,29,3.789098
160.322294,34,3.800122
149.900466,32,3.796129
93.435824,20,3.847851
191.778234,41,3.844461
87.755542,20,3.856204
112.305805,24,3.876682
103.681491,25,3.884389
233.924261,47,3.890134
85.496175,20,3.916174
118.443185,25,3.927056
76.32737,17,3.929903
80.876437,18,3.940657
88.157885,21,3.954456
168.989041,38,3.976489
87.521131,19,3.986573
119.580062,27,3.998854
76.283077,17,3.992543
97.426591,21,3.994449
71.421533,16,4.024462
79.869325,18,4.041363
74.991715,17,4.051485
132.40148,31,4.050627
88.164844,20,4.057432
91.619178,22,4.092895
151.788198,31,4.088552
98.233232,21,4.106162
93.741198,21,4.115992
70.650613,16,4.105837
75.618415,17,4.143964
137.21431,29,4.138093
70.172777,16,4.165222
79.192229,18,4.161768
126.370779,27,4.170248
121.98676,28,4.191255
76.55389,17,4.190835
118.089318,28,4.231089
136.719602,30,4.253818
142.156165,32,4.263888
118.292356,26,4.251892
86.966057,19,4.250535
93.131006,21,4.257308
95.534034,21,4.320164
81.394956,18,4.30743
83.076341,19,4.317371
110.449991,25,4.342854
101.606652,25,4.331247
187.723903,38,4.350196
74.99073,17,4.372224
71.012303,16,4.379731
84.968506,19,4.401802
113.144294,24,4.382273
106.580807,24,4.392436
90.260288,22,4.446392
127.857252,28,4.442841
84.757303,19,4.47777
75.066897,17,4.462323
93.871111,21,4.467055
69.849378,16,4.512596
158.02399,34,4.511946
80.917001,18,4.52428
78.431031,18,4.547712
81.6378,18,4.536668
106.331952,24,4.557341
75.667635,17,4.594705
102.750198,24,4.611495
107.099551,23,4.607096
79.919047,18,4.622563
86.06775,21,4.622987
78.779924,18,4.661374
112.708265,26,4.657292
103.010682,23,6.769868
105.93887,24,6.768693
128.653631,29,6.800863
120.593005,27,6.790508
101.773378,23,6.816648
80.77806,18,6.828751
120.367428,26,6.82045
78.788616,18,6.85936
129.014284,29,6.86359
100.990012,23,6.891739
80.278228,18,6.887954
130.120633,28,6.882052
71.366217,16,6.914854
141.675446,30,6.917164
113.747486,25,6.939857
81.685478,18,6.948097
75.649208,17,6.934865
118.759856,27,6.972649
82.254259,18,7.005965
117.928791,26,6.997682
112.06192,26,6.999562
100.966621,23,7.008841
158.284913,33,7.043467
92.921007,21,7.038992
68.097337,16,7.047164
74.041362,17,7.060627
100.33548,25,7.083752
115.074728,25,7.077806
75.818276,17,7.097309
89.658899,20,7.101691
75.214916,17,7.100174
75.49133,17,7.149648
