r,l,t
76.522441,17,0.03753
112.971047,25,0.05226
152.206202,35,0.082731
113.911345,28,0.08866
81.04717,18,0.510202
87.268787,19,0.505827
81.792536,19,0.532604
84.550119,19,0.52819
70.075697,16,0.551812
86.446074,20,0.552145
69.576216,16,0.571191
75.489043,17,0.572797
80.263969,18,1.246454
109.891431,24,1.258101
76.079837,17,1.269751
112.207924,24,1.28751
118.796829,26,1.30173
173.199511,38,1.99343
152.223365,33,2.002638
73.194173,17,2.014527
74.602008,17,2.022882
114.803931,25,2.046219
151.244398,34,3.134724
75.417016,17,3.136258
112.626977,25,3.17153
75.728961,17,3.193803
249.013213,55,3.873631
75.236278,17,3.882249
69.283647,16,3.904789
132.089102,27,3.911902
76.142667,17,3.932384
164.515585,35,3.948429
138.598047,31,4.809661
90.488148,20,4.811655
75.209595,17,4.830333
86.604665,19,4.833931
95.417854,22,4.862552
124.859629,30,4.86867
79.964263,18,5.361504
90.420193,20,5.358424
81.175022,18,5.387416
122.009823,27,5.398574
71.248741,17,5.420391
139.081065,31,5.430627
76.177502,17,6.090666
131.366275,28,6.094779
76.189594,17,6.111207
76.248808,17,6.131969
118.175116,27,6.127661
75.409805,17,7.394749
104.347801,23,7.414894
91.735429,20,7.432333
125.200152,27,7.453169
77.430744,18,7.477092
194.869365,43,8.475706
92.338855,20,8.49158
72.341454,17,8.497768
73.904608,18,8.522773
137.439113,32,8.533595
76.372868,17,8.542953
93.698739,21,8.56006
96.149506,21,9.419557
140.647364,31,9.419796
76.00273,17,9.446283
108.217278,24,9.451478
76.103026,17,9.46656
81.529211,18,9.472893
143.590501,30,9.888843
121.465964,27,9.894377
71.698977,16,9.910285
81.094905,18,9.914939
101.717539,23,9.938008
145.998567,34,10.772508
119.399191,25,10.784758
96.79273,24,10.806529
107.993785,26,10.820968
79.946192,18,10.828225
81.40963,18,11.668792
179.224893,42,11.690184
75.156627,17,11.689574
75.045696,17,11.710675
91.044965,21,11.714816
80.134105,18,11.732238
102.607901,24,12.441294
149.986464,37,12.439697
86.354932,19,12.468563
113.424987,27,12.480704
108.734427,23,13.212578
148.095894,33,13.219023
81.187487,18,13.244
80.625892,18,13.247113
102.879551,23,13.274766
113.341686,25,13.278031
175.238861,38,13.788136
195.425936,46,13.802275
95.04733,21,13.815126
92.623764,22,13.830262
108.531712,24,14.411385
116.122429,26,14.428366
115.940532,27,14.445743
80.686724,18,14.468519
152.102714,35,14.472619
71.350583,16,15.065884
181.552225,47,15.109988
138.465326,30,15.113139
71.255697,16,15.129749
139.139148,30,15.879852
95.288137,23,15.888467
133.142784,30,15.920836
133.739118,31,15.930735
80.770689,18,15.953417
124.986317,27,15.955779
80.83389,18,16.984328
89.006989,20,16.988966
80.628502,18,17.006476
238.751828,49,17.054622
93.810905,21,17.968588
315.343731,66,17.981723
106.989847,26,18.000795
167.862408,35,18.026551
124.546794,30,18.695598
173.089932,39,18.733925
140.877302,30,18.735696
184.950325,46,19.738313
207.478163,42,19.73514
76.414414,17,19.762232
76.137141,17,19.760079
80.365234,18,19.784888
94.471412,21,19.792238
75.833847,17,20.543561
124.212573,28,20.563951
80.623133,18,20.565594
144.977068,33,20.608399
140.554504,32,20.609517
78.120517,18,22.091222
201.339613,41,22.120835
112.091338,24,22.12346
164.909407,33,22.166628
242.28149,51,23.123131
128.41131,27,23.133203
124.172699,27,23.169273
178.852422,39,25.542825
186.967393,41,25.574085
159.35213,33,25.589845
167.989797,34,26.019152
286.333264,58,26.035108
76.20848,17,26.041081
80.495442,18,26.063165
141.872474,31,26.073405
71.325118,16,26.082989
183.80233,40,26.608607
181.887943,37,26.614851
75.600022,18,26.636482
85.326999,19,26.632165
124.05045,26,27.317258
143.633272,30,27.327729
76.354941,17,27.338374
76.121581,17,27.347718
209.785064,44,28.522477
220.187921,47,28.536016
89.349354,20,28.562127
144.34906,33,28.565105
112.980638,24,28.599836
152.759098,33,29.049501
163.955794,35,29.110787
184.391933,38,29.106526
79.131155,18,29.136148
134.886293,30,29.584439
167.335472,37,29.625229
85.67668,19,29.650887
217.054086,49,29.653167
76.094085,17,29.672407
91.604933,20,30.177949
191.034358,38,30.183291
76.304835,17,30.203903
107.796149,26,30.218633
109.976604,24,30.871526
186.432922,41,30.878998
97.033089,21,30.899629
74.902721,17,30.922282
231.233155,51,31.454584
85.331908,19,31.455326
121.708423,28,31.491954
173.339982,40,31.506774
154.415713,35,31.93193
227.535104,43,31.957835
220.307823,47,31.996637
178.305317,40,32.012515
70.702532,16,32.79125
76.409876,17,32.807576
96.328445,21,32.841969
199.478434,42,32.851502
77.692318,18,32.865142
150.922487,32,33.464728
185.401763,41,33.463219
259.196723,54,34.384152
260.180635,60,34.388882
238.880082,50,34.825438
332.127804,67,34.840918
