Episodes,Reward
1,76.522441
2,112.971047
3,152.206202
4,113.911345
5,81.04717
6,87.268787
7,81.792536
8,84.550119
9,70.075697
10,86.446074
11,69.576216
12,75.489043
13,80.263969
14,109.891431
15,76.079837
16,112.207924
17,118.796829
18,173.199511
19,152.223365
20,73.194173
21,74.602008
22,114.803931
23,151.244398
24,75.417016
25,112.626977
26,75.728961
27,249.013213
28,75.236278
29,69.283647
30,132.089102
31,76.142667
32,164.515585
33,138.598047
34,90.488148
35,75.209595
36,86.604665
37,95.417854
38,124.859629
39,79.964263
40,90.420193
41,81.175022
42,122.009823
43,71.248741
44,139.081065
45,76.177502
46,131.366275
47,76.189594
48,76.248808
49,118.175116
50,75.409805
51,104.347801
52,91.735429
53,125.200152
54,77.430744
55,194.869365
56,92.338855
57,72.341454
58,73.904608
59,137.439113
60,76.372868
61,93.698739
62,96.149506
63,140.647364
64,76.00273
65,108.217278
66,76.103026
67,81.529211
68,143.590501
69,121.465964
70,71.698977
71,81.094905
72,101.717539
73,145.998567
74,119.399191
75,96.79273
76,107.993785
77,79.946192
78,81.40963
79,179.224893
80,75.156627
81,75.045696
82,91.044965
83,80.134105
84,102.607901
85,149.986464
86,86.354932
87,113.424987
88,108.734427
89,148.095894
90,81.187487
91,80.625892
92,102.879551
93,113.341686
94,175.238861
95,195.425936
96,95.04733
97,92.623764
98,108.531712
99,116.122429
100,115.940532
101,80.686724
102,152.102714
103,71.350583
104,181.552225
105,138.465326
106,71.255697
107,139.139148
108,95.288137
109,133.142784
110,133.739118
111,80.770689
112,124.986317
113,80.83389
114,89.006989
115,80.628502
116,238.751828
117,93.810905
118,315.343731
119,106.989847
120,167.862408
121,124.546794
122,173.089932
123,140.877302
124,184.950325
125,207.478163
126,76.414414
127,76.137141
128,80.365234
129,94.471412
130,75.833847
131,124.212573
132,80.623133
133,144.977068
134,140.554504
135,78.120517
136,201.339613
137,112.091338
138,164.909407
139,242.28149
140,128.41131
141,124.172699
142,178.852422
143,186.967393
144,159.35213
145,167.989797
146,286.333264
147,76.20848
148,80.495442
149,141.872474
150,71.325118
151,183.80233
152,181.887943
153,75.600022
154,85.326999
155,124.05045
156,143.633272
157,76.354941
158,76.121581
159,209.785064
160,220.187921
161,89.349354
162,144.34906
163,112.980638
164,152.759098
165,163.955794
166,184.391933
167,79.131155
168,134.886293
169,167.335472
170,85.67668
171,217.054086
172,76.094085
173,91.604933
174,191.034358
175,76.304835
176,107.796149
177,109.976604
178,186.432922
179,97.033089
180,74.902721
181,231.233155
182,85.331908
183,121.708423
184,173.339982
185,154.415713
186,227.535104
187,220.307823
188,178.305317
189,70.702532
190,76.409876
191,96.328445
192,199.478434
193,77.692318
194,150.922487
195,185.401763
196,259.196723
197,260.180635
198,238.880082
199,332.127804
200,180.373965
201,246.099388
202,212.345054
203,234.410502
204,84.843419
205,82.912804
206,142.615196
207,173.439002
208,155.29021
209,79.699895
210,176.417499
211,91.616386
212,203.415334
213,75.774687
214,178.684884
215,290.647598
216,214.831568
217,120.521977
218,244.984321
219,80.964353
220,91.499545
221,92.903432
222,150.415109
223,90.591317
224,80.971663
225,128.746484
226,171.321058
227,126.859827
228,155.444331
229,226.742548
230,122.004327
231,143.582153
232,125.627545
233,108.573576
234,107.526351
235,98.609448
236,180.92143
237,133.20229
238,198.847336
239,83.894192
240,129.099618
241,192.28831
242,189.020117
243,273.130316
244,75.350279
245,181.515567
246,170.412753
247,71.17845
248,129.715538
249,104.284633
250,125.128401
251,97.445691
252,138.142158
253,227.52701
254,85.854597
255,145.865314
256,81.33764
257,202.034098
258,167.00089
259,228.890312
260,194.828991
261,163.760978
262,187.232024
263,275.419978
264,226.404458
265,267.34339
266,95.553561
267,79.586968
268,211.717738
269,93.18921
270,278.556359
271,84.861481
272,120.418726
273,285.737055
274,109.398901
275,74.906576
276,171.759571
277,335.264491
278,242.377982
279,186.452891
280,136.854697
281,91.128152
282,265.384826
283,156.444571
284,148.23904
285,128.402119
286,259.185835
287,168.077645
288,113.402653
289,171.016787
290,165.168798
291,97.200714
292,96.468595
293,271.787731
294,219.623272
295,260.915358
296,168.955297
297,215.861873
298,101.440861
299,192.680131
300,148.477998
301,212.948388
302,194.372749
303,208.885743
304,84.111572
305,174.30863
306,253.71015
307,269.854226
308,263.898306
309,320.12683
310,242.696012
311,91.434971
312,81.035933
313,194.908979
314,240.297756
315,221.500248
316,189.500816
317,153.675885
318,192.114612
319,98.818429
320,159.98288
321,219.615671
322,167.078566
323,183.191231
324,80.776377
325,153.224119
326,171.156637
327,216.482071
328,262.509351
329,139.713241
330,161.260466
331,252.485595
332,183.003852
333,173.890407
334,125.630617
335,162.866316
336,141.468641
337,163.421765
338,158.668566
339,138.570818
340,144.304342
341,135.386387
342,155.439569
343,141.042745
