r,l,t
76.124721,17,0.394832
76.508145,17,0.389577
91.684866,21,0.394431
103.265804,24,0.41351
132.359049,29,0.423806
166.268374,37,0.447991
75.81309,17,0.448827
105.572383,23,0.463247
86.067025,19,0.475167
131.679314,31,0.49354
76.206726,17,0.501658
76.054184,17,0.502511
89.338839,20,0.53753
109.054316,26,0.544393
173.029141,38,0.545563
68.139053,16,0.552095
71.500307,16,0.552702
136.247602,31,0.588218
76.26862,17,0.588011
71.365295,16,0.591244
71.869671,16,0.591784
70.688446,16,0.598572
81.20066,18,0.604016
85.770536,19,0.643632
91.423538,21,0.650464
84.007041,20,0.651692
76.135341,17,0.650283
95.09064,21,0.668008
126.02424,28,0.676498
86.655896,20,0.706098
80.486062,18,0.70543
99.042545,22,0.719024
141.371505,31,0.746691
92.483203,21,0.741897
121.873906,27,0.751729
76.172953,17,0.771516
117.716602,25,0.783348
76.243137,17,0.799679
76.80305,18,0.808713
103.546842,23,0.81493
76.087072,17,0.827658
185.746488,43,0.843401
89.221326,20,0.853742
98.18911,21,0.874161
85.391467,19,0.878833
85.153234,19,0.885275
78.888085,18,0.894936
121.918205,27,0.943174
80.290824,18,0.949699
81.18721,18,0.959774
115.538,27,0.972235
145.989047,30,0.962535
108.216209,25,0.968163
79.950616,18,1.016277
71.808265,16,1.023968
129.038457,29,1.051867
126.461455,28,1.081521
137.539994,33,1.087985
132.55173,29,1.08332
106.123842,24,1.11493
131.528532,28,1.123665
77.240667,17,1.142425
70.506924,16,1.139142
124.760319,27,1.153113
75.179146,17,1.147868
71.620211,16,1.171398
75.679776,17,1.203368
101.598121,22,1.202545
76.510763,17,1.214427
75.996023,17,1.209152
79.247682,18,1.238865
75.926679,17,1.268101
146.882923,34,1.265555
94.962849,21,1.288097
76.433518,17,1.303696
133.872854,31,1.330042
160.10841,34,1.329753
109.550778,24,1.355442
88.886026,21,1.364252
135.238444,30,1.374786
95.356092,21,1.379462
87.311887,19,1.398423
81.648355,18,1.431074
134.033035,31,1.444643
101.535495,23,1.441757
76.077914,17,1.443488
85.271183,19,1.471308
130.999861,28,1.479395
80.754262,18,1.511877
80.993919,18,1.509045
85.077316,19,1.550482
147.759298,35,1.563579
116.914112,30,1.556564
107.905988,25,1.565181
88.840471,20,1.587479
90.917242,21,1.587903
75.544177,17,1.626951
84.144561,19,1.633853
93.474372,21,1.629405
109.131441,24,1.647056
85.063196,19,1.66061
76.240694,17,1.687485
86.286989,19,1.695343
167.153242,37,1.718316
130.063967,30,1.742097
161.23715,37,1.756001
100.649461,22,1.756661
87.622111,19,1.754522
76.155296,17,1.772361
164.872275,35,1.77312
71.075379,16,1.799289
76.275707,17,1.819815
70.717074,17,1.817643
76.587256,17,1.834689
76.209255,17,1.835024
137.65261,32,1.873317
70.894325,16,1.878152
73.733774,17,1.897341
93.48924,24,1.921149
115.53261,27,1.914691
152.248753,33,1.918914
69.978489,16,1.929444
86.341261,19,1.94475
81.165236,18,1.960705
75.36126,17,1.982071
76.463732,17,1.980584
85.804287,20,1.987044
98.709672,21,2.007552
82.03338,18,2.050294
111.843552,25,2.055522
139.607299,30,2.058754
86.634477,19,2.054461
88.746061,20,2.064502
76.15074,17,2.073192
76.02968,17,2.121019
90.883039,20,2.128372
73.49589,17,3.084986
111.266766,26,3.105726
109.103569,25,3.119812
118.402246,29,3.120909
75.377933,17,3.135082
102.002292,22,3.156803
80.476195,19,3.14644
94.614853,21,3.173133
81.821134,18,3.193097
105.909396,23,3.195462
82.124998,19,3.218735
88.397776,20,3.211509
155.410183,34,3.228897
76.281897,17,3.228478
79.506717,18,3.25066
80.790713,18,3.268608
113.732139,25,3.27457
71.391504,16,3.27913
85.545782,20,3.293005
84.647738,19,3.310228
169.228033,36,3.333371
78.130455,18,3.335944
113.733425,24,3.368919
104.242962,22,3.380916
148.838071,34,3.38274
86.314984,19,3.394316
161.066763,37,3.387028
76.393785,17,3.390549
110.945128,24,3.445073
107.492781,24,3.457927
101.370936,23,3.467151
113.796177,25,3.465603
121.676623,28,3.471272
92.105423,20,3.52223
115.438953,25,3.527045
78.431008,18,3.525567
179.385265,43,3.52968
94.159129,21,3.540705
127.425285,27,3.5549
71.487491,16,3.575663
90.001163,20,3.58446
76.172015,17,3.57707
93.821279,21,3.592642
103.080806,23,3.610305
108.955257,26,3.634704
93.665541,21,3.651686
90.561214,20,3.657613
126.242137,28,3.666405
150.872299,35,3.687289
87.38394,20,3.698877
136.305634,28,3.700022
81.552792,18,3.713409
114.984605,27,3.735981
76.310314,17,3.751154
104.451585,23,3.758061
83.68,19,3.758982
163.90358,36,3.777577
97.647727,22,3.781397
76.207004,17,3.803188
75.756417,17,3.809939
91.823255,21,3.821661
138.410066,30,3.827359
78.989471,18,3.83217
104.16123,23,3.852186
71.307048,16,3.877306
124.514076,28,3.889596
106.747311,23,3.881767
76.277522,17,3.885576
179.953592,42,3.957015
100.13133,22,3.958904
131.687315,29,3.976541
150.50206,34,3.987433
197.480472,41,3.983445
168.312627,36,4.005689
80.177691,18,4.011774
88.64197,20,4.018971
70.878337,16,4.024787
82.107644,18,4.04163
74.46826,17,4.034628
71.036661,17,4.063182
102.597026,22,4.072129
79.540843,18,4.073663
75.81643,17,4.092804
75.187828,17,4.085835
130.457121,29,4.111287
80.282572,18,4.125957
85.036209,19,4.120538
76.477192,17,4.143362
71.801781,17,4.136436
113.524242,25,4.148454
66.137528,16,4.17452
112.862651,26,4.191169
79.021077,18,4.199435
118.279212,26,4.200278
80.530325,18,4.193153
121.758245,27,4.259542
74.712972,17,4.246707
142.110055,34,4.255397
104.455097,24,4.274605
117.565037,29,4.281209
147.281904,34,4.306048
80.68856,18,4.310287
95.437437,21,4.33914
74.489119,17,4.334435
124.845258,29,4.335886
157.079221,32,4.357767
78.620208,18,4.361273
71.617112,16,4.383537
85.146657,19,4.396657
117.951286,27,4.392543
89.552188,20,4.417596
121.030808,28,4.417901
76.401895,17,4.443004
140.539319,30,4.451144
97.484358,22,4.449602
79.909048,18,4.471448
76.25009,17,4.469339
127.934387,33,4.495381
90.899574,20,4.512031
81.220048,18,4.505184
131.653457,30,4.535633
137.869885,31,4.56767
76.494319,17,4.565129
146.129767,31,4.565896
80.139366,18,4.561293
187.725642,41,4.623564
85.718372,19,4.624346
100.198312,22,4.635989
91.076606,20,4.627974
99.966938,23,4.631538
190.987554,43,4.667118
70.46962,16,4.675623
75.927159,17,4.686841
89.585128,22,6.451223
76.378681,17,6.445095
75.504551,17,6.482027
71.680199,16,6.488195
84.526581,19,6.509141
95.202024,21,6.511169
215.540525,47,6.531392
77.229697,17,6.541603
76.198584,17,6.562096
116.004229,27,6.566957
74.950992,17,6.564913
201.211194,42,6.584014
84.633434,19,6.591202
97.311084,21,6.628826
81.460818,18,6.622191
111.326806,28,6.63028
79.410406,18,6.641903
76.135723,17,6.645459
113.338938,25,6.646604
71.682492,16,6.671288
71.440168,16,6.691195
107.417261,24,6.704712
103.390739,25,6.709351
101.430071,22,6.716002
122.223773,26,6.727202
76.292688,17,6.725982
79.562967,18,6.748449
81.225679,18,6.76393
76.133916,17,6.768186
113.00466,28,6.8161
176.696992,40,6.831821
119.740514,26,6.832033
201.008015,43,6.865646
201.590513,43,6.908604
123.408059,30,6.918141
135.381772,31,6.937704
219.39897,48,6.930441
166.195498,37,6.955847
120.865963,26,6.952036
81.734976,18,6.965832
85.134967,19,6.97736
80.687906,18,6.985992
105.73568,23,7.033809
133.898071,28,7.031048
75.96135,17,7.026453
80.448837,18,7.048461
116.414995,24,7.059769
152.371991,33,7.062274
109.250533,25,7.109358
91.901348,20,7.123972
137.314078,32,7.128248
115.491846,26,7.13205
147.620458,37,7.152175
75.107564,17,7.163564
151.044824,33,7.16608
76.120181,17,7.176627
82.866788,19,7.186128
80.196441,18,7.206753
104.474828,23,7.20241
76.437077,17,7.230253
71.516385,16,7.257532
105.271899,23,7.259756
77.623951,18,7.28733
185.550639,43,7.298874
77.690206,18,7.313915
76.180616,17,7.311455
156.2144,35,7.312066
197.317745,47,7.312891
86.810796,19,7.357267
86.528715,19,7.373292
125.525485,27,7.39782
112.123502,26,7.395723
171.363576,41,7.416018
183.604435,39,7.437711
81.025873,18,7.454883
82.747491,19,7.477512
143.579304,30,7.470588
171.640973,41,7.489558
143.055251,31,7.494014
101.952697,23,7.510985
96.297796,21,7.521707
86.343579,19,7.530014
85.776035,19,7.549751
90.496677,20,7.557225
103.068506,23,7.583571
153.719402,34,7.584466
76.379286,17,7.5833
81.388276,18,7.605473
118.945808,25,7.60068
88.448706,20,7.649025
156.412895,34,7.693689
220.130123,46,7.70598
146.52912,34,7.711787
203.539997,43,7.723198
151.803976,35,7.720337
71.402107,16,7.743318
149.569725,36,7.764054
83.653461,19,7.772096
85.237088,19,7.780492
121.341029,27,7.791332
130.982253,29,7.814443
75.130799,17,7.817799
85.743807,19,7.830646
83.302638,19,7.838889
108.449681,28,7.832165
76.461714,17,7.843943
81.02315,18,7.872779
117.572785,27,7.897808
85.436971,19,7.889933
99.204662,23,7.910357
104.724164,22,7.91203
86.208062,19,7.932471
157.656232,33,7.934532
75.89793,17,7.942671
133.229046,30,7.993253
106.270898,23,8.007316
162.572992,34,8.019241
104.061887,23,8.017774
75.319223,17,8.04732
200.921935,41,8.043933
136.659097,34,8.044837
79.745471,18,8.079717
99.630141,23,10.170264
134.719975,28,10.196445
100.691859,22,10.207805
86.905016,20,10.198467
104.316112,23,10.207408
80.776544,20,10.233845
81.473726,18,10.255031
175.357638,37,10.28661
92.437706,21,10.305196
134.115754,30,10.298332
69.47166,16,10.309482
173.367581,40,10.338317
80.817427,18,10.355159
232.183431,50,10.37159
86.486636,19,10.366287
82.164806,18,10.366976
156.15997,35,10.399154
75.743697,17,10.419064
81.251,18,10.411889
81.396301,18,10.428036
75.795323,17,10.42001
80.324685,18,10.455797
99.610583,22,10.48253
134.640572,31,10.518576
147.028947,31,10.527576
260.723901,56,10.517427
140.635345,32,10.523212
148.511624,31,10.555611
93.053537,20,10.545917
76.154762,17,10.572006
95.813349,22,10.590656
109.439736,24,10.601995
85.860431,19,10.632291
76.084395,17,10.657987
152.806323,32,10.658141
229.237817,50,10.675061
194.964328,42,10.679589
92.044778,21,10.699448
76.364227,17,10.710934
84.842981,19,10.717282
181.786326,40,10.718408
82.940452,19,10.734215
127.811142,30,10.777293
166.402022,36,10.829842
197.626088,40,10.830895
190.774411,41,10.852604
114.15041,24,10.854626
195.809735,42,10.873143
74.905131,17,10.884454
80.887432,18,10.889842
80.991254,18,10.923772
299.541608,66,10.950767
80.839839,18,10.959952
140.015085,30,10.967682
138.016545,34,11.008798
71.510554,16,11.019524
78.244042,18,11.01788
102.637241,24,11.05047
246.89212,49,11.069875
180.776556,39,11.062944
90.536761,22,11.07739
96.254585,21,11.115278
139.255832,31,11.115542
69.130559,16,11.112602
184.155353,41,11.145139
113.79195,25,11.156705
143.367462,33,11.174837
96.693251,23,11.191105
124.594907,26,11.204613
92.149644,21,11.219832
76.376125,17,11.235322
138.318082,29,11.257555
88.004108,19,11.268344
113.46274,24,11.275044
102.557109,23,11.309819
144.182929,31,11.320818
265.008741,61,11.316646
86.266534,19,11.329712
88.712287,21,11.341893
76.964509,17,11.370078
106.487925,23,11.3838
175.899281,38,11.379089
79.309113,18,11.398929
113.715348,25,11.407845
136.150693,30,11.415239
76.67726,17,11.431045
106.934541,24,11.445358
91.22697,20,11.471686
112.861169,26,11.481349
143.602409,31,11.482447
91.126304,22,11.505466
81.166871,18,11.506411
146.653804,30,11.514799
82.592576,19,11.536196
80.710411,18,11.56224
76.499333,17,11.560017
126.688238,28,11.573644
143.763927,32,11.585464
81.090988,18,11.591496
119.925387,26,11.595075
86.090063,19,11.632392
121.472003,27,11.646458
79.768382,18,11.652395
157.038736,33,11.663623
76.424902,17,11.686715
160.262797,35,11.702277
90.733201,21,11.719279
82.222693,18,11.743276
132.37259,29,11.738587
265.139632,58,11.767835
141.231659,33,11.767482
107.482401,26,11.801413
102.986195,22,11.83781
132.495914,30,11.833783
129.967022,31,14.488666
221.031212,46,14.495083
116.575325,25,14.570404
