Episodes,Reward
1,76.124721
2,76.508145
3,91.684866
4,103.265804
5,132.359049
6,166.268374
7,75.81309
8,105.572383
9,86.067025
10,131.679314
11,76.206726
12,76.054184
13,89.338839
14,109.054316
15,173.029141
16,68.139053
17,71.500307
18,136.247602
19,76.26862
20,71.365295
21,71.869671
22,70.688446
23,81.20066
24,85.770536
25,91.423538
26,84.007041
27,76.135341
28,95.09064
29,126.02424
30,86.655896
31,80.486062
32,99.042545
33,141.371505
34,92.483203
35,121.873906
36,76.172953
37,117.716602
38,76.243137
39,76.80305
40,103.546842
41,76.087072
42,185.746488
43,89.221326
44,98.18911
45,85.391467
46,85.153234
47,78.888085
48,121.918205
49,80.290824
50,81.18721
51,115.538
52,145.989047
53,108.216209
54,79.950616
55,71.808265
56,129.038457
57,126.461455
58,137.539994
59,132.55173
60,106.123842
61,131.528532
62,77.240667
63,70.506924
64,124.760319
65,75.179146
66,71.620211
67,75.679776
68,101.598121
69,76.510763
70,75.996023
71,79.247682
72,75.926679
73,146.882923
74,94.962849
75,76.433518
76,133.872854
77,160.10841
78,109.550778
79,88.886026
80,135.238444
81,95.356092
82,87.311887
83,81.648355
84,134.033035
85,101.535495
86,76.077914
87,85.271183
88,130.999861
89,80.754262
90,80.993919
91,85.077316
92,147.759298
93,116.914112
94,107.905988
95,88.840471
96,90.917242
97,75.544177
98,84.144561
99,93.474372
100,109.131441
101,85.063196
102,76.240694
103,86.286989
104,167.153242
105,130.063967
106,161.23715
107,100.649461
108,87.622111
109,76.155296
110,164.872275
111,71.075379
112,76.275707
113,70.717074
114,76.587256
115,76.209255
116,137.65261
117,70.894325
118,73.733774
119,93.48924
120,115.53261
121,152.248753
122,69.978489
123,86.341261
124,81.165236
125,75.36126
126,76.463732
127,85.804287
128,98.709672
129,82.03338
130,111.843552
131,139.607299
132,86.634477
133,88.746061
134,76.15074
135,76.02968
136,90.883039
137,73.49589
138,111.266766
139,109.103569
140,118.402246
141,75.377933
142,102.002292
143,80.476195
144,94.614853
145,81.821134
146,105.909396
147,82.124998
148,88.397776
149,155.410183
150,76.281897
151,79.506717
152,80.790713
153,113.732139
154,71.391504
155,85.545782
156,84.647738
157,169.228033
158,78.130455
159,113.733425
160,104.242962
161,148.838071
162,86.314984
163,161.066763
164,76.393785
165,110.945128
166,107.492781
167,101.370936
168,113.796177
169,121.676623
170,92.105423
171,115.438953
172,78.431008
173,179.385265
174,94.159129
175,127.425285
176,71.487491
177,90.001163
178,76.172015
179,93.821279
180,103.080806
181,108.955257
182,93.665541
183,90.561214
184,126.242137
185,150.872299
186,87.38394
187,136.305634
188,81.552792
189,114.984605
190,76.310314
191,104.451585
192,83.68
193,163.90358
194,97.647727
195,76.207004
196,75.756417
197,91.823255
198,138.410066
199,78.989471
200,104.16123
201,71.307048
202,124.514076
203,106.747311
204,76.277522
205,179.953592
206,100.13133
207,131.687315
208,150.50206
209,197.480472
210,168.312627
211,80.177691
212,88.64197
213,70.878337
214,82.107644
215,74.46826
216,71.036661
217,102.597026
218,79.540843
219,75.81643
220,75.187828
221,130.457121
222,80.282572
223,85.036209
224,76.477192
225,71.801781
226,113.524242
227,66.137528
228,112.862651
229,79.021077
230,118.279212
231,80.530325
232,121.758245
233,74.712972
234,142.110055
235,104.455097
236,117.565037
237,147.281904
238,80.68856
239,95.437437
240,74.489119
241,124.845258
242,157.079221
243,78.620208
244,71.617112
245,85.146657
246,117.951286
247,89.552188
248,121.030808
249,76.401895
250,140.539319
251,97.484358
252,79.909048
253,76.25009
254,127.934387
255,90.899574
256,81.220048
257,131.653457
258,137.869885
259,76.494319
260,146.129767
261,80.139366
262,187.725642
263,85.718372
264,100.198312
265,91.076606
266,99.966938
267,190.987554
268,70.46962
269,75.927159
270,89.585128
271,76.378681
272,75.504551
273,71.680199
274,84.526581
275,95.202024
276,215.540525
277,77.229697
278,76.198584
279,116.004229
280,74.950992
281,201.211194
282,84.633434
283,97.311084
284,81.460818
285,111.326806
286,79.410406
287,76.135723
288,113.338938
289,71.682492
290,71.440168
291,107.417261
292,103.390739
293,101.430071
294,122.223773
295,76.292688
296,79.562967
297,81.225679
298,76.133916
299,113.00466
300,176.696992
301,119.740514
302,201.008015
303,201.590513
304,123.408059
305,135.381772
306,219.39897
307,166.195498
308,120.865963
309,81.734976
310,85.134967
311,80.687906
312,105.73568
313,133.898071
314,75.96135
315,80.448837
316,116.414995
317,152.371991
318,109.250533
319,91.901348
320,137.314078
321,115.491846
322,147.620458
323,75.107564
324,151.044824
325,76.120181
326,82.866788
327,80.196441
328,104.474828
329,76.437077
330,71.516385
331,105.271899
332,77.623951
333,185.550639
334,77.690206
335,76.180616
336,156.2144
337,197.317745
338,86.810796
339,86.528715
340,125.525485
341,112.123502
342,171.363576
343,183.604435
344,81.025873
345,82.747491
346,143.579304
347,171.640973
348,143.055251
349,101.952697
350,96.297796
351,86.343579
352,85.776035
353,90.496677
354,103.068506
355,153.719402
356,76.379286
357,81.388276
358,118.945808
359,88.448706
360,156.412895
361,220.130123
362,146.52912
363,203.539997
364,151.803976
365,71.402107
366,149.569725
367,83.653461
368,85.237088
369,121.341029
370,130.982253
371,75.130799
372,85.743807
373,83.302638
374,108.449681
375,76.461714
376,81.02315
377,117.572785
378,85.436971
379,99.204662
380,104.724164
381,86.208062
382,157.656232
383,75.89793
384,133.229046
385,106.270898
386,162.572992
387,104.061887
388,75.319223
389,200.921935
390,136.659097
391,79.745471
392,99.630141
393,134.719975
394,100.691859
395,86.905016
396,104.316112
397,80.776544
398,81.473726
399,175.357638
400,92.437706
401,134.115754
402,69.47166
403,173.367581
404,80.817427
405,232.183431
406,86.486636
407,82.164806
408,156.15997
409,75.743697
410,81.251
411,81.396301
412,75.795323
413,80.324685
414,99.610583
415,134.640572
416,147.028947
417,260.723901
418,140.635345
419,148.511624
420,93.053537
421,76.154762
422,95.813349
423,109.439736
424,85.860431
425,76.084395
426,152.806323
427,229.237817
428,194.964328
429,92.044778
430,76.364227
431,84.842981
432,181.786326
433,82.940452
434,127.811142
435,166.402022
436,197.626088
437,190.774411
438,114.15041
439,195.809735
440,74.905131
441,80.887432
442,80.991254
443,299.541608
444,80.839839
445,140.015085
446,138.016545
447,71.510554
448,78.244042
449,102.637241
450,246.89212
451,180.776556
452,90.536761
453,96.254585
454,139.255832
455,69.130559
456,184.155353
457,113.79195
458,143.367462
459,96.693251
460,124.594907
461,92.149644
462,76.376125
463,138.318082
464,88.004108
465,113.46274
466,102.557109
467,144.182929
468,265.008741
469,86.266534
470,88.712287
471,76.964509
472,106.487925
473,175.899281
474,79.309113
475,113.715348
476,136.150693
477,76.67726
478,106.934541
479,91.22697
480,112.861169
481,143.602409
482,91.126304
483,81.166871
484,146.653804
485,82.592576
486,80.710411
487,76.499333
488,126.688238
489,143.763927
490,81.090988
491,119.925387
492,86.090063
493,121.472003
494,79.768382
495,157.038736
496,76.424902
497,160.262797
498,90.733201
499,82.222693
500,132.37259
501,265.139632
502,141.231659
503,107.482401
504,102.986195
505,132.495914
506,129.967022
507,221.031212
508,116.575325
509,113.337458
510,118.203323
511,224.49327
512,81.297571
513,266.519095
514,100.806747
515,139.416168
516,145.358538
517,267.959167
518,118.483486
519,161.836819
520,112.76063
521,195.435751
522,134.935466
523,82.78928
524,185.964776
525,144.357816
526,76.374831
527,89.873246
528,157.103969
529,128.517507
530,125.020701
531,70.368882
532,81.894979
533,169.335827
534,83.289093
535,142.197359
536,106.105787
537,156.61594
538,87.302257
539,256.943677
540,112.602111
541,185.992859
542,130.214692
543,146.388278
544,172.832027
545,75.94856
546,199.076127
547,85.481205
548,134.385631
549,87.64668
550,119.450956
551,234.65641
552,76.009293
553,123.179512
554,266.609602
555,186.996673
556,210.244268
557,157.201571
558,92.566537
559,196.717622
560,138.668678
561,131.140328
562,142.429432
563,76.259059
564,112.064807
565,77.042207
566,77.804008
567,131.591431
568,81.804474
569,176.321145
570,85.544661
571,122.297809
572,132.850279
573,76.337148
574,232.909165
575,90.910461
576,106.747235
577,158.062841
578,203.799154
579,83.290173
580,108.175562
581,158.428955
582,245.180528
583,142.271239
584,95.388522
585,166.27538
586,136.325706
587,184.088881
588,180.358473
589,224.988851
590,79.905851
591,145.692048
592,164.870488
593,233.89119
594,124.235657
595,96.111799
596,190.984768
597,76.00439
598,164.115171
599,176.672665
600,199.397246
601,179.389396
602,107.805898
603,92.721075
604,278.783194
605,73.401577
606,122.664756
607,101.984877
608,177.672083
609,71.752515
610,190.331142
611,76.307393
612,114.846189
613,90.501131
614,297.195385
615,214.721951
616,84.667097
617,218.102039
618,114.566768
619,152.257216
620,205.31897
621,278.37033
622,81.235275
623,85.189432
624,134.333741
625,71.363729
626,165.693693
627,75.528398
628,161.239364
629,92.351967
630,192.873362
631,149.191228
632,264.27028
633,230.517645
634,266.018242
635,287.411005
636,148.081064
637,103.76087
638,224.168155
639,111.306817
640,81.233457
641,232.339161
642,151.996021
643,91.16023
644,224.670091
645,90.878632
646,76.022916
647,81.27069
648,200.326902
649,215.081493
650,241.501037
651,144.919967
652,193.884121
653,92.936211
654,101.118429
655,128.328526
656,111.101061
657,97.65375
658,124.653936
659,175.014633
660,272.171631
661,180.17916
662,85.711413
663,93.131357
664,71.566955
665,236.669494
666,127.669613
667,91.428427
668,222.385863
669,105.238798
670,186.05764
671,99.051703
672,99.608755
673,141.423157
674,136.887815
675,247.088822
676,146.002416
677,124.550811
678,76.347732
679,107.399815
680,283.630564
681,75.599091
682,103.65187
683,86.417325
684,176.240598
685,249.092986
686,201.845284
687,189.107312
688,291.31754
689,191.552049
690,292.520361
691,91.365967
692,297.058811
693,264.131049
694,92.014821
695,121.541996
696,193.135235
697,237.507289
698,241.381236
699,265.590321
700,155.529652
701,224.726726
702,163.451344
703,355.169613
704,102.451201
705,86.030444
706,140.713838
707,286.586514
708,102.368079
709,260.107788
710,202.602184
711,146.342121
712,200.993275
713,281.463931
714,132.207936
715,130.940308
716,230.045981
717,159.365083
718,292.260304
719,360.617686
720,92.002778
721,68.521513
722,204.503294
723,220.298102
724,197.711768
725,170.273782
726,81.451344
727,193.713323
728,268.862304
729,265.048669
730,211.487032
731,88.376452
732,123.179493
733,161.435413
734,169.626449
735,302.193911
736,182.247708
737,203.061005
738,201.367313
739,109.515384
740,233.576375
741,117.365565
742,202.788125
743,192.177604
744,132.578046
745,148.501315
746,154.029027
747,267.510129
748,193.436491
749,71.7821
750,132.721642
751,209.908957
752,156.324994
753,153.931143
754,270.614046
755,220.34435
756,123.16525
757,164.993294
758,124.71161
759,135.394451
760,200.010299
761,261.363339
762,176.461199
763,120.567133
764,110.508335
765,173.255661
766,189.599266
767,114.745476
768,90.864913
769,169.859981
770,241.045663
771,257.718395
772,216.232468
773,148.235852
774,84.217711
775,162.404605
776,289.030307
777,226.814672
778,206.209067
779,226.697091
780,121.908036
781,150.096391
782,208.15902
783,236.941779
784,200.23192
785,273.193294
786,174.57735
787,301.417648
788,132.057779
789,205.049791
790,170.62381
791,305.471057
792,76.123109
793,187.232701
794,76.201406
795,226.46101
796,104.435815
797,182.633698
798,279.246551
799,216.017806
800,247.93252
801,174.430228
802,91.971881
803,225.449088
804,199.360623
805,308.866071
806,202.158786
807,331.341566
808,266.776326
809,209.429935
810,144.013091
811,312.734792
812,171.726112
813,158.046136
814,179.747388
815,243.293992
816,282.037256
817,408.555725
818,75.8635
819,174.879149
820,219.90349
821,93.881949
822,191.195392
823,165.711745
824,196.882005
825,271.206058
826,274.82391
827,211.407521
828,115.37999
829,240.311444
830,216.80007
831,396.305829
832,216.450012
833,311.871387
834,175.127206
835,87.588964
836,279.34489
837,242.820561
838,219.480328
839,153.228926
840,382.906814
841,148.977237
842,320.875527
843,330.647353
844,215.43769
845,137.973753
846,220.588037
847,237.808398
848,187.612297
849,138.662967
850,287.670271
851,80.589514
852,291.679502
853,148.081059
854,257.424826
855,271.916346
856,408.715658
857,209.895913
858,233.858071
859,227.65386
860,348.004882
861,165.753244
862,230.038479
863,341.114342
864,430.395221
865,252.528161
866,110.144463
867,220.763896
868,279.183613
869,402.185673
870,180.370148
871,219.190405
872,290.335707
873,369.735424
874,188.171647
875,219.953994
876,214.70183
877,186.59211
878,180.236426
879,262.511664
880,258.75342
881,305.478159
882,278.904074
883,277.403464
884,186.086829
885,76.143605
886,374.739267
887,87.241401
888,200.467679
889,249.726649
890,328.316052
891,307.449258
892,331.509938
893,226.792696
894,344.621443
895,248.569282
896,244.474726
897,192.470831
898,230.565428
899,215.880129
900,305.910491
901,242.669471
902,187.459324
903,315.384175
904,238.359065
905,196.684943
906,457.197125
907,177.373809
908,111.889661
909,250.473003
910,237.258747
911,271.659523
912,287.643441
913,159.184007
914,258.98984
915,206.382577
916,327.829393
917,346.762337
918,266.72865
919,452.504287
920,265.98594
921,366.984306
922,281.606202
923,263.639432
924,122.779067
925,181.279869
926,417.65548
927,189.561881
928,298.260098
929,207.351191
930,77.656824
931,246.724667
932,246.975473
933,84.138785
934,201.317398
935,299.96418
936,225.406545
937,258.962741
938,331.136592
939,326.386346
940,394.800226
941,393.149905
942,359.868204
943,233.414419
944,267.940935
945,281.189699
946,204.730726
947,158.816508
948,243.356714
949,76.439792
950,286.802659
951,277.809422
952,346.728468
953,298.679105
954,270.428627
955,187.593516
956,286.224036
957,277.055048
958,214.377799
959,268.555641
960,496.781664
961,211.828696
962,403.406082
963,470.380371
964,147.375267
965,263.973146
966,158.178669
967,341.738732
968,331.092098
969,111.914932
970,119.291612
971,251.212021
972,274.128122
973,267.527869
974,402.86663
975,358.190735
976,273.481349
977,181.846553
978,221.372658
979,225.124586
980,237.198983
981,244.921426
982,310.279405
983,599.787879
984,288.828602
985,230.58426
986,476.44327
987,268.481571
988,422.782532
989,223.959683
990,240.348426
991,271.820001
992,299.002812
993,228.728401
994,374.264338
995,313.852004
996,147.321739
997,233.833863
998,81.128781
999,244.566532
1000,396.034693
1001,286.490551
1002,323.157121
1003,314.41544
1004,208.636595
1005,252.843624
1006,181.660503
1007,88.519236
1008,258.157217
1009,241.256029
1010,202.128837
1011,323.743604
1012,208.500576
1013,218.951594
1014,236.809513
1015,374.599904
1016,244.375573
1017,220.357682
1018,322.813188
1019,220.734357
1020,291.306563
1021,80.38892
1022,349.712558
1023,209.94372
1024,302.805945
1025,228.332081
1026,534.948211
1027,322.647917
1028,344.301093
1029,231.768839
1030,271.11495
1031,355.492317
1032,249.258763
1033,284.791268
1034,261.213838
1035,318.081615
1036,231.204706
1037,436.94518
1038,253.691566
1039,242.77495
1040,589.211169
1041,240.30937
1042,444.974721
1043,437.104264
1044,206.889971
1045,289.6441
1046,284.284275
1047,368.046151
1048,403.572705
1049,353.12592
1050,282.027703
1051,380.163998
1052,354.432479
1053,237.78988
1054,232.897602
1055,314.749713
1056,274.899112
1057,251.528628
1058,332.332241
1059,156.066357
1060,399.751179
1061,288.502286
1062,134.647063
1063,399.478072
1064,337.396651
1065,329.99716
1066,298.687493
1067,250.039589
1068,360.04423
1069,282.916111
1070,212.787768
1071,87.019176
1072,281.690184
1073,200.04777
1074,375.867034
1075,370.654368
1076,363.897264
1077,244.009428
1078,264.403014
1079,290.777551
1080,352.683349
1081,409.300842
1082,404.412019
1083,76.661969
1084,348.748828
1085,340.006586
1086,386.1605
1087,370.388043
1088,245.194308
1089,235.42137
1090,332.441099
1091,98.408864
1092,204.914082
1093,82.617354
1094,279.796746
1095,408.865671
1096,732.614997
1097,345.624342
1098,306.425326
1099,202.239763
1100,419.838511
1101,239.003282
1102,228.573796
1103,283.093856
1104,102.231978
1105,222.302572
1106,83.792541
1107,317.246878
1108,196.73963
1109,292.788774
1110,353.287701
1111,133.959601
1112,362.619381
1113,441.540615
1114,246.558151
1115,316.713544
1116,342.950721
1117,349.581473
1118,280.862247
1119,197.010798
1120,230.256847
1121,247.654558
1122,263.696773
1123,259.898215
1124,404.374853
1125,337.078733
1126,346.774504
1127,269.674053
1128,296.420775
1129,277.560262
1130,244.521382
1131,291.139201
1132,104.258445
1133,313.63014
1134,215.908693
1135,346.97607
1136,226.711299
1137,308.543264
1138,161.171914
1139,203.394203
1140,268.83635
1141,254.075372
1142,243.276041
1143,204.734933
1144,335.421825
1145,333.303805
1146,271.111036
1147,192.019601
1148,315.548681
1149,300.019085
1150,286.949812
1151,360.157913
1152,377.461283
1153,285.586042
1154,308.412782
1155,344.504837
1156,309.799481
1157,199.94968
1158,371.808242
1159,268.632525
1160,244.05114
1161,313.703579
1162,210.590211
1163,228.363096
1164,188.638813
1165,369.048499
1166,318.151474
1167,234.656968
1168,290.221444
1169,256.575223
1170,556.549822
1171,356.437614
1172,320.712407
1173,238.477674
1174,248.640384
1175,568.735823
1176,251.63716
1177,388.25262
1178,315.965833
1179,302.517105
1180,305.796316
1181,209.084509
1182,258.557249
1183,625.748346
1184,305.85069
1185,289.751684
1186,194.478263
1187,287.649721
1188,180.046904
1189,316.324654
1190,307.115251
1191,182.350079
1192,364.200024
1193,424.300772
1194,407.010086
1195,382.410401
1196,165.297546
1197,354.427667
1198,320.591122
1199,232.58131
1200,258.588279
1201,502.272944
1202,343.05909
1203,169.147598
1204,407.155263
1205,206.262799
1206,373.839777
1207,352.750171
1208,288.78678
1209,219.16569
1210,286.138111
1211,305.57387
1212,240.346455
1213,248.053024
1214,409.287392
1215,374.155206
1216,509.528918
1217,165.580061
1218,193.963674
1219,280.315709
1220,319.351307
1221,338.346902
1222,306.870863
1223,383.239364
1224,264.366984
1225,261.687231
1226,219.283164
1227,190.04512
1228,355.697255
1229,277.033951
1230,238.750728
1231,131.453666
1232,565.728066
1233,309.416773
1234,294.955071
1235,156.040419
1236,299.34494
1237,273.09317
1238,215.823372
1239,346.470821
1240,363.290155
1241,322.558008
1242,566.555027
1243,199.847485
1244,303.145756
1245,299.016644
1246,210.552242
1247,247.510801
1248,255.736577
1249,484.475163
1250,281.255525
1251,355.858783
1252,231.097797
1253,333.897699
1254,364.449611
1255,218.890389
1256,614.016407
1257,517.944951
1258,215.216169
1259,362.122308
1260,302.919838
1261,244.492979
1262,254.174583
1263,146.244148
1264,290.22069
1265,203.745327
1266,330.696303
1267,307.651864
1268,277.074204
1269,261.774697
1270,240.420409
1271,249.574402
1272,195.277611
1273,350.24563
1274,321.425696
1275,354.555073
1276,338.791355
1277,243.057155
1278,271.33301
1279,301.645054
1280,291.809964
1281,348.814729
1282,263.428963
1283,214.867719
1284,360.973369
1285,305.255574
1286,224.09449
1287,608.511439
1288,261.141878
1289,277.791838
1290,244.003605
1291,288.116221
1292,262.997167
1293,377.553135
1294,350.259819
1295,281.2381
1296,95.552175
1297,244.316774
1298,315.71744
1299,337.450229
1300,249.18552
1301,319.443645
1302,207.784765
1303,261.873179
1304,276.931607
1305,326.268685
1306,209.641014
1307,341.048275
1308,242.045696
1309,294.258081
1310,223.077131
1311,344.081516
1312,429.004107
1313,326.912437
1314,249.390489
1315,260.967568
1316,302.150409
1317,100.22297
1318,343.413323
1319,220.997768
1320,356.816102
1321,305.223562
1322,258.967963
1323,259.874255
1324,468.449539
1325,298.541637
1326,182.563738
1327,150.478248
1328,276.364218
1329,352.77785
1330,311.810872
1331,271.939363
1332,232.02332
1333,293.343968
1334,345.855192
1335,221.741907
1336,266.637183
1337,292.132375
1338,347.811654
1339,262.34073
1340,528.949995
1341,328.278351
1342,334.532442
1343,331.405914
1344,379.864181
1345,237.438528
1346,441.938744
1347,546.769937
1348,179.536967
1349,262.858552
1350,329.972279
1351,284.839227
1352,289.051681
1353,331.134296
1354,242.842195
1355,180.816709
1356,418.064566
1357,328.575943
1358,306.724438
1359,357.628994
1360,238.077411
1361,194.458307
1362,318.502302
1363,420.042786
1364,311.285249
1365,277.328877
1366,201.205541
1367,154.140441
1368,364.64698
1369,280.264289
1370,339.277965
1371,434.991899
1372,309.840293
1373,286.334691
1374,339.032572
1375,266.150488
1376,458.187617
1377,231.262983
1378,310.688508
1379,281.062409
1380,392.995254
1381,161.595072
1382,334.236123
1383,356.988578
1384,297.206621
1385,250.922434
1386,453.969965
1387,329.25674
1388,321.756836
1389,101.899641
1390,213.751612
1391,453.622128
1392,302.368587
1393,387.01926
1394,317.623701
1395,369.185899
1396,314.44336
1397,204.025039
1398,309.522613
1399,308.753392
1400,254.990239
1401,161.504648
1402,281.481486
1403,246.993465
1404,396.804285
1405,276.212292
1406,346.546317
1407,231.114618
1408,290.246699
1409,470.283596
1410,249.99519
1411,346.734586
1412,271.966494
1413,285.087339
1414,341.758658
1415,188.664587
1416,205.853063
1417,471.985157
1418,278.370658
1419,240.01411
1420,269.313291
1421,337.042137
1422,325.497269
1423,267.757521
1424,301.059843
1425,322.665601
1426,390.063234
1427,415.302136
1428,233.388779
1429,341.118178
1430,174.371885
1431,292.499517
1432,582.441531
1433,272.711588
1434,393.573443
1435,311.664846
1436,323.351305
1437,374.85793
1438,253.152727
1439,254.7144
1440,278.47135
1441,489.472065
1442,330.673999
1443,231.572313
1444,287.049245
1445,245.947308
1446,270.534141
1447,221.675963
1448,202.215456
1449,347.73828
1450,280.353406
1451,321.351914
1452,299.260861
1453,241.054085
1454,298.866991
1455,169.110093
1456,373.004884
1457,298.908438
1458,355.887232
1459,252.327852
1460,285.517993
1461,321.665074
1462,323.795981
1463,270.655248
1464,348.083324
1465,217.200268
1466,252.316238
1467,303.499403
1468,270.253263
1469,304.834671
1470,295.1295
1471,463.736987
1472,307.262251
1473,401.559396
1474,285.874227
1475,504.268421
1476,300.806457
1477,468.381902
1478,294.905439
1479,333.388399
1480,240.875917
1481,290.203437
1482,190.33759
1483,235.957881
1484,388.601788
1485,448.656254
1486,366.011441
1487,262.435022
1488,358.351101
1489,96.315139
1490,392.608118
1491,375.495622
1492,463.628202
1493,415.704023
1494,427.681257
1495,334.322956
1496,299.981483
1497,275.768314
1498,313.943536
1499,388.118176
1500,240.801827
1501,347.560478
1502,312.171021
1503,305.085325
1504,409.711086
1505,286.834376
1506,360.935355
1507,290.128105
1508,304.077011
1509,305.3694
1510,239.365789
1511,324.365482
1512,340.35072
1513,344.932225
1514,260.303746
1515,431.229892
1516,486.103158
1517,271.709763
1518,282.109999
1519,294.965376
1520,303.002272
1521,312.880029
1522,219.424998
1523,237.075037
1524,245.684874
1525,224.375981
1526,322.248701
1527,388.740501
1528,366.410262
1529,279.409213
1530,403.376235
1531,224.186764
1532,289.769762
1533,296.909151
1534,280.800955
1535,381.714476
1536,343.261658
1537,269.606915
1538,384.201794
1539,400.340004
1540,292.474198
1541,319.117268
1542,260.052716
1543,291.817422
1544,300.796335
1545,389.159512
1546,276.97017
1547,307.821038
1548,380.398712
1549,298.258575
1550,358.105928
1551,340.654517
1552,288.564298
1553,448.492613
1554,220.686725
1555,277.32027
1556,346.235922
1557,314.036468
1558,407.55843
1559,123.192024
1560,451.963446
1561,248.935943
1562,321.523955
1563,403.888136
1564,244.459186
1565,257.870288
1566,346.962525
1567,230.852737
1568,375.461034
1569,337.923835
1570,325.481742
1571,404.22659
1572,358.139189
1573,292.220895
1574,257.10335
1575,226.73069
1576,373.682954
1577,276.296724
1578,334.288365
1579,272.587309
1580,430.68153
1581,327.556758
1582,256.403799
1583,272.873787
1584,387.114378
1585,274.301835
1586,347.976773
1587,200.196431
1588,298.316003
1589,417.380563
1590,289.233407
1591,480.735197
1592,285.136383
1593,462.384267
1594,309.914622
1595,314.442153
1596,308.607822
1597,322.440999
1598,252.436941
1599,314.1903
1600,322.98114
1601,363.381823
1602,331.466973
1603,285.479098
1604,336.39078
1605,246.993305
1606,337.088013
1607,287.820464
1608,399.416836
1609,305.441564
1610,309.242948
1611,353.902948
1612,306.775115
1613,582.965572
1614,363.728713
1615,427.744361
1616,475.453867
1617,260.370456
1618,266.680949
1619,453.277155
1620,482.126547
1621,458.902274
1622,182.71156
1623,207.985051
1624,360.80726
1625,258.858329
1626,261.850395
1627,399.80597
1628,371.05167
1629,340.24266
1630,401.978976
1631,440.479445
1632,338.898515
1633,240.057877
1634,246.992193
1635,294.37438
1636,263.124234
1637,359.830935
1638,457.356892
1639,304.824013
1640,419.926843
1641,428.656293
1642,363.845122
1643,314.928927
1644,371.527667
1645,308.782287
1646,301.194017
1647,216.031783
1648,249.098379
1649,428.49903
1650,300.630274
1651,290.074098
1652,288.220354
1653,310.008556
1654,258.274968
1655,357.48406
1656,308.021889
1657,309.472353
1658,336.000287
1659,277.509863
1660,282.99683
1661,337.678358
1662,441.235415
1663,361.291267
1664,393.285605
1665,249.757513
1666,279.629579
1667,289.924945
1668,256.009157
1669,487.325622
1670,363.45955
1671,320.150502
1672,246.759737
1673,378.439663
1674,258.358835
1675,455.436138
1676,321.578538
1677,284.162414
1678,302.377193
1679,345.816237
1680,332.868307
1681,221.338595
1682,319.695213
1683,332.261022
1684,324.664285
1685,406.699239
1686,288.34096
1687,342.794147
1688,238.051464
1689,251.792106
1690,371.454198
1691,278.346492
1692,254.14191
1693,322.932381
1694,260.719967
1695,283.811289
1696,364.327457
1697,343.115184
1698,349.257142
1699,432.427395
1700,490.595821
1701,386.944667
1702,676.369241
1703,336.8566
1704,444.43634
1705,427.735716
1706,369.740071
1707,314.887651
1708,302.175231
1709,281.030441
1710,206.29005
1711,330.003118
1712,258.519066
1713,304.489961
1714,302.545095
1715,314.140101
1716,325.819344
1717,291.920912
1718,285.411099
1719,308.918621
1720,397.489834
1721,305.522936
1722,268.765647
1723,316.053988
1724,295.76898
1725,241.134654
1726,323.149801
1727,346.03628
1728,395.542242
1729,408.211586
1730,298.343846
1731,308.456189
1732,392.45155
1733,362.962795
1734,440.933799
1735,344.57068
1736,452.518121
1737,389.839797
1738,412.829537
1739,222.429535
1740,368.720107
1741,320.720743
1742,443.314483
1743,290.258384
1744,274.938254
1745,434.576967
1746,256.529764
1747,270.761478
1748,280.141822
1749,286.004591
1750,269.158963
1751,366.226258
1752,285.144569
1753,260.942613
1754,382.178382
1755,360.084916
1756,139.487133
1757,285.837431
1758,306.612091
1759,301.969323
1760,256.565378
1761,459.302795
1762,358.231307
1763,262.074599
1764,338.559529
1765,340.493089
1766,252.305615
1767,378.713423
1768,365.199646
1769,286.386463
1770,300.403509
1771,400.326429
1772,345.482557
1773,316.799482
1774,291.832396
1775,451.559608
1776,346.195559
1777,273.337892
1778,310.976366
1779,271.329796
1780,353.709918
1781,216.751431
1782,238.712959
1783,307.890211
1784,290.376186
1785,308.594498
1786,343.113261
1787,500.62836
1788,317.673531
1789,405.881541
1790,332.668865
1791,229.423545
1792,299.993461
1793,362.512222
1794,327.589176
1795,355.620016
1796,340.405222
1797,264.889883
1798,274.705229
1799,275.87565
1800,353.693611
1801,342.107957
1802,285.073107
1803,300.874841
1804,370.911135
1805,325.08229
1806,300.406008
