r,l,t
76.277869,17,1.245037
76.05873,17,1.23846
104.604044,24,1.269824
118.470421,27,1.265366
139.988644,31,1.295366
159.477075,36,1.298394
107.272143,23,1.31346
88.146883,21,1.331307
131.924893,28,1.321402
90.075385,20,1.323916
75.990505,17,1.344684
90.260059,20,1.35598
82.152823,20,1.370919
75.720727,17,1.370535
117.692346,26,1.406967
81.093247,18,1.40966
134.008601,28,1.426893
71.757827,16,1.419142
121.1924,30,1.412177
92.973441,20,1.429745
75.374866,17,1.460727
83.785813,19,1.48393
84.653574,19,1.487326
118.171008,27,1.493763
170.113119,35,1.512806
142.476006,30,1.509807
79.048574,18,1.51508
76.961384,17,1.534971
81.121734,18,1.54038
80.265543,18,1.561661
107.080722,24,1.562989
76.14368,17,1.583749
95.710729,21,1.575543
79.271232,18,1.592156
145.033661,32,1.605087
78.579415,18,1.635997
81.8482,18,1.627796
76.250459,17,1.641076
76.32088,17,1.654127
130.725355,33,1.656683
112.504755,29,1.646904
80.444728,18,1.687031
79.989531,18,1.678676
69.783422,16,1.698903
81.390107,18,1.707444
81.200467,18,1.697731
90.905912,21,1.741089
99.804233,26,1.763865
76.371817,17,1.758868
196.561776,41,1.761194
110.614075,25,1.774187
122.127833,26,1.77606
71.748546,17,1.808532
84.746849,19,1.81953
102.302331,23,1.808446
68.798104,16,1.8078
76.104242,17,1.823264
70.344116,16,1.820638
76.611253,17,1.856624
81.378277,18,1.859302
94.300191,21,1.882522
121.990308,27,1.895806
100.231281,22,1.884164
76.511073,17,1.90811
141.743229,34,1.904877
88.918526,20,1.954953
80.977507,18,1.937737
147.414603,33,1.954117
143.691854,34,1.985622
76.40503,17,2.008244
126.842964,29,1.997194
139.350501,32,2.00248
86.264426,19,2.042653
131.665594,29,2.042627
82.929389,19,2.065427
76.440824,17,2.053997
71.23731,16,2.090461
82.063214,18,2.096967
217.53938,49,2.087212
163.338509,35,2.102327
74.97958,17,2.116513
80.988709,18,2.107176
76.231751,17,2.150541
80.686112,18,2.167567
110.411384,24,2.159847
71.146977,16,2.153207
107.875491,24,2.166124
137.990383,32,2.177839
70.992869,16,2.211242
75.694327,17,2.208163
79.221605,18,2.204482
110.032803,24,2.219754
81.833573,19,2.234576
160.026398,34,2.268153
97.68747,21,2.27229
81.317183,18,2.275131
100.336719,22,2.271897
85.813177,19,2.292614
82.326784,19,2.325102
79.161434,18,2.327619
202.56438,44,2.342584
101.307256,23,2.339531
94.43422,21,2.332823
75.286257,17,2.341131
69.348534,16,2.37329
100.557345,22,2.387592
92.180861,22,2.405886
94.164622,22,2.396152
105.719237,24,2.40871
89.747375,20,2.399006
76.914452,17,2.436438
105.738654,24,2.441818
74.504744,17,2.454259
75.85557,17,2.444379
75.599368,17,2.456779
85.253424,19,2.489645
126.198592,26,2.472127
76.176596,17,2.490078
75.012248,17,2.5051
102.557712,23,2.51051
122.995331,30,2.540463
89.023408,20,2.530637
74.630562,17,2.540467
102.20535,24,2.560312
76.720362,17,2.559671
118.991328,27,2.585163
70.234082,16,2.588068
71.44369,16,2.608291
95.240295,21,2.603753
108.976357,23,2.599954
87.806655,20,2.643864
80.498027,18,2.640755
75.735648,17,2.658154
80.436494,18,2.657009
126.043231,29,2.647173
87.599792,19,3.905557
75.295131,17,3.903332
115.14339,25,3.942978
190.663263,40,3.930363
137.170708,29,3.957659
141.18021,33,3.953131
70.949726,16,3.962669
