Episodes,Reward
1,76.277869
2,76.05873
3,104.604044
4,118.470421
5,139.988644
6,159.477075
7,107.272143
8,88.146883
9,131.924893
10,90.075385
11,75.990505
12,90.260059
13,82.152823
14,75.720727
15,117.692346
16,81.093247
17,134.008601
18,71.757827
19,121.1924
20,92.973441
21,75.374866
22,83.785813
23,84.653574
24,118.171008
25,170.113119
26,142.476006
27,79.048574
28,76.961384
29,81.121734
30,80.265543
31,107.080722
32,76.14368
33,95.710729
34,79.271232
35,145.033661
36,78.579415
37,81.8482
38,76.250459
39,76.32088
40,130.725355
41,112.504755
42,80.444728
43,79.989531
44,69.783422
45,81.390107
46,81.200467
47,90.905912
48,99.804233
49,76.371817
50,196.561776
51,110.614075
52,122.127833
53,71.748546
54,84.746849
55,102.302331
56,68.798104
57,76.104242
58,70.344116
59,76.611253
60,81.378277
61,94.300191
62,121.990308
63,100.231281
64,76.511073
65,141.743229
66,88.918526
67,80.977507
68,147.414603
69,143.691854
70,76.40503
71,126.842964
72,139.350501
73,86.264426
74,131.665594
75,82.929389
76,76.440824
77,71.23731
78,82.063214
79,217.53938
80,163.338509
81,74.97958
82,80.988709
83,76.231751
84,80.686112
85,110.411384
86,71.146977
87,107.875491
88,137.990383
89,70.992869
90,75.694327
91,79.221605
92,110.032803
93,81.833573
94,160.026398
95,97.68747
96,81.317183
97,100.336719
98,85.813177
99,82.326784
100,79.161434
101,202.56438
102,101.307256
103,94.43422
104,75.286257
105,69.348534
106,100.557345
107,92.180861
108,94.164622
109,105.719237
110,89.747375
111,76.914452
112,105.738654
113,74.504744
114,75.85557
115,75.599368
116,85.253424
117,126.198592
118,76.176596
119,75.012248
120,102.557712
121,122.995331
122,89.023408
123,74.630562
124,102.20535
125,76.720362
126,118.991328
127,70.234082
128,71.44369
129,95.240295
130,108.976357
131,87.806655
132,80.498027
133,75.735648
134,80.436494
135,126.043231
136,87.599792
137,75.295131
138,115.14339
139,190.663263
140,137.170708
141,141.18021
142,70.949726
143,75.461231
144,85.229541
145,75.345495
146,92.136356
147,81.13922
148,82.021991
149,76.538283
150,90.374327
151,91.853228
152,109.795786
153,79.484973
154,113.372215
155,74.497746
156,160.694139
157,91.463948
158,75.413069
159,76.118401
160,92.124243
161,155.784509
162,93.917913
163,123.038132
164,70.646665
165,71.510241
166,75.139123
167,165.359798
168,71.620461
169,75.543152
170,71.303831
171,76.303438
172,75.835909
173,105.256213
174,98.149503
175,180.835341
176,76.505733
177,91.150714
178,76.582666
179,88.871961
180,98.752897
181,161.422385
182,170.828884
183,86.361534
184,76.375453
185,85.089388
186,75.720274
187,180.838963
188,85.55206
189,85.362379
190,92.089399
191,82.717282
192,107.926309
193,83.490201
194,117.930373
195,96.340792
196,132.787626
197,90.166995
198,96.488189
199,76.271527
200,75.807938
201,81.132203
202,136.005746
203,119.349489
204,109.591101
205,75.562026
206,74.560128
207,75.598946
208,96.007428
209,119.797427
210,142.213591
211,84.218137
212,102.631262
213,86.165516
214,90.470744
215,88.117513
216,87.395982
217,101.376357
218,76.229439
219,70.20418
220,76.189313
221,159.698744
222,141.514177
223,81.100765
224,88.115914
225,76.671327
226,108.989576
227,95.551911
228,120.085761
229,76.148487
230,93.375418
231,69.765431
232,104.760354
233,145.248505
234,86.604565
235,139.477701
236,75.303655
237,226.205764
238,86.643272
239,76.631155
240,145.086002
241,132.162062
242,86.834292
243,76.228416
244,90.747433
245,80.112462
246,132.972025
247,109.013102
248,84.038864
249,114.840603
250,77.359037
251,138.508808
252,91.055343
253,86.257119
254,166.708457
255,92.39907
256,143.551221
257,145.572822
258,126.040464
259,122.797898
260,113.593322
261,85.900006
262,75.698511
263,81.220206
264,81.633745
265,90.604471
266,86.786081
267,88.214265
268,83.123142
269,80.705875
270,103.137996
271,115.531308
272,86.413256
273,168.936635
274,139.835893
275,140.266381
276,110.851897
277,103.713132
278,86.978116
279,157.037985
280,111.972301
281,92.582174
282,76.4696
283,115.708006
284,101.601767
285,83.534422
286,75.799405
287,108.118867
288,145.603757
289,140.380229
290,195.014866
291,83.549741
292,97.68257
293,144.777484
294,168.130669
295,109.13302
296,273.617508
297,119.586237
298,90.399357
299,76.252702
300,129.242533
301,81.536403
302,75.771903
303,199.497342
304,71.633805
305,106.657103
306,137.40848
307,76.214306
308,104.331551
309,129.826628
310,76.147924
311,81.087532
312,130.568878
313,227.964356
314,81.138027
315,125.34868
316,85.581742
317,79.420357
318,184.211164
319,92.386373
320,142.864963
321,121.148787
322,98.569737
323,76.334047
324,132.141794
325,133.787365
326,80.462016
327,81.861773
328,124.696786
329,107.328694
330,138.372948
331,87.347688
332,121.788954
333,155.082138
334,81.626926
335,131.485618
336,80.972401
337,106.282196
338,70.063407
339,158.08502
340,163.031708
341,97.147411
342,144.884859
343,71.517596
344,170.459851
345,85.753889
346,116.653877
347,164.652842
348,80.877071
349,79.127003
350,124.490806
351,79.925304
352,106.264707
353,185.62675
354,165.697632
355,170.583261
356,156.052024
357,83.505832
358,114.407062
359,224.534798
360,129.919173
361,87.621045
362,75.203936
363,137.779898
364,91.054589
365,105.738314
366,85.879623
367,115.732466
368,87.100992
369,76.336852
370,78.446051
371,119.389892
372,105.606995
373,87.917095
374,115.68377
375,76.856013
376,94.404714
377,76.32645
378,88.031998
379,71.752358
380,75.81932
381,101.970362
382,100.408762
383,103.800323
384,81.402543
385,71.761739
386,184.691633
387,123.327668
388,170.753672
389,98.52529
390,136.38158
391,81.121477
392,71.052834
393,102.279141
394,84.57441
395,141.102696
396,179.857997
397,96.429112
398,99.568309
399,93.414641
400,163.882183
401,172.14519
402,80.512292
403,177.543537
404,76.138151
405,142.163499
406,89.921733
407,128.493371
408,99.217736
409,190.27925
410,119.646794
411,95.045775
412,130.425066
413,148.69223
414,150.879975
415,81.07343
416,117.97034
417,101.552485
418,224.329141
419,110.941111
420,80.70878
421,81.225579
422,91.539887
423,80.705297
424,157.241173
425,71.289908
426,116.836178
427,136.381532
428,92.607952
429,145.938068
430,160.809911
431,79.434207
432,206.532231
433,91.894433
434,76.194999
435,108.818471
436,88.880262
437,123.919759
438,228.796475
439,76.443389
440,319.288052
441,98.279321
442,103.992957
443,84.66877
444,76.164122
445,124.593254
446,76.275164
447,74.142203
448,81.173225
449,148.519577
450,278.615655
451,84.798235
452,132.31457
453,123.901606
454,237.263707
455,82.038178
456,81.772192
457,143.565704
458,87.51855
459,76.637306
460,88.820062
461,112.140215
462,75.740444
463,116.859969
464,117.165835
465,111.750011
466,166.621817
467,151.967273
468,76.0491
469,92.924309
470,109.90695
471,94.483884
472,164.952109
473,75.872063
474,146.426365
475,115.081686
476,81.581307
477,138.678606
478,85.420688
479,166.248784
480,174.837141
481,103.679933
482,76.560022
483,248.061169
484,95.991747
485,75.931744
486,87.698925
487,169.093845
488,85.845338
489,221.111107
490,140.569483
491,248.226044
492,123.19643
493,88.406286
494,96.466509
495,102.742159
496,78.339586
497,132.235321
498,76.390404
499,193.366739
500,100.830616
501,75.780613
502,149.982856
503,86.232206
504,91.07256
505,125.769525
506,154.353397
507,219.450963
508,70.979479
509,80.353714
510,115.923075
511,134.33065
512,76.003592
513,141.610347
514,234.358078
515,83.767849
516,121.479331
517,80.691208
518,166.381824
519,212.498602
520,142.687325
521,85.310878
522,84.804603
523,109.784062
524,96.387901
525,77.359303
526,85.809705
527,84.854746
528,117.791034
529,126.308191
530,132.313489
531,75.422812
532,76.235663
533,270.411592
534,148.53797
535,95.469624
536,75.971949
537,159.296062
538,125.842747
539,148.825604
540,165.310017
541,236.567058
542,199.547113
543,76.151342
544,168.79414
545,77.099232
546,79.827227
547,179.664283
548,104.678525
549,143.383392
550,76.338204
551,143.743066
552,97.804288
553,83.265022
554,176.327489
555,180.591856
556,173.287472
557,145.363823
558,91.475852
559,86.560143
560,106.441762
561,118.356578
562,71.331372
563,120.127765
564,76.190747
565,132.639601
566,88.887342
567,79.096205
568,118.809502
569,169.413284
570,129.911309
571,180.123758
572,114.088671
573,107.143041
574,77.285761
575,153.65006
576,131.192456
577,92.490369
578,119.490439
579,122.094712
580,214.394174
581,75.66371
582,94.88851
583,111.195854
584,107.99061
585,114.398139
586,114.561292
587,96.033022
588,180.823543
589,191.9009
590,172.671564
591,86.358838
592,258.081024
593,86.420904
594,98.594472
595,75.739708
596,143.423392
597,156.225296
598,161.274165
599,143.449397
600,171.573576
601,152.691074
602,77.224192
603,86.025448
604,156.260528
605,108.114589
606,77.30111
607,76.367929
608,132.957598
609,106.569569
610,70.912592
611,108.746321
612,81.819089
613,140.525403
614,128.713986
615,163.755619
616,85.595733
617,109.818241
618,216.979709
619,294.275032
620,121.607405
621,122.241899
622,90.156431
623,146.758418
624,79.712941
625,106.472416
626,87.056191
627,292.334268
628,137.401126
629,77.059746
630,81.505097
631,239.131461
632,433.760606
633,111.476736
634,90.134792
635,81.860841
636,185.317036
637,103.4556
638,138.618031
639,100.261216
640,137.897359
641,144.428357
642,148.53376
643,99.928482
644,109.674526
645,106.07645
646,116.439626
647,139.066627
648,122.028018
649,238.809681
650,269.644573
651,77.922933
652,154.369829
653,328.749828
654,90.077176
655,271.011334
656,89.743607
657,163.243009
658,92.44891
659,76.76671
660,75.860173
661,136.483536
662,198.342395
663,85.487255
664,153.785417
665,109.138015
666,133.825463
667,78.489285
