Episodes,Reward
1,76.033221
2,81.207962
3,91.880374
4,101.167408
5,105.454511
6,126.662965
7,80.659638
8,73.334043
9,96.0054
10,81.71357
11,136.835753
12,124.731927
13,94.889298
14,70.695204
15,76.389275
16,130.559808
17,165.788316
18,86.274755
19,131.765853
20,81.037045
21,123.136492
22,83.871833
23,90.678404
24,75.939685
25,76.225915
26,110.391548
27,136.088747
28,84.905974
29,71.21021
30,80.768847
31,75.781227
32,87.473261
33,102.645021
34,80.139587
35,77.959727
36,108.922153
37,69.405318
38,75.433987
39,70.921223
40,71.375831
41,88.369457
42,95.980127
43,92.73584
44,175.435668
45,162.793159
46,80.651125
47,189.664092
48,152.974549
49,82.965013
50,91.822147
51,109.849884
52,81.057959
53,116.346282
54,76.48065
55,75.909528
56,71.119003
57,86.768223
58,94.670234
59,76.245678
60,101.632492
61,133.66532
62,103.206822
63,71.342286
64,76.088334
65,82.19661
66,76.340724
67,81.737636
68,81.215348
69,76.18883
70,122.481197
71,159.841463
72,105.031935
73,128.014455
74,83.838673
75,181.203295
76,116.230518
77,70.807486
78,120.686433
79,70.757556
80,81.425799
81,96.109511
82,159.1695
83,75.589001
84,85.352154
85,124.326761
86,88.292466
87,81.002653
88,157.456441
89,79.133062
90,81.154051
91,150.767288
92,71.30774
93,81.783826
94,88.304994
95,81.269694
96,89.455771
97,85.057377
98,74.956644
99,115.373224
100,128.173914
101,75.889108
102,92.950605
103,121.783311
104,107.720379
105,69.759403
106,81.13342
107,76.485701
108,73.969251
109,81.028135
110,76.125681
111,76.740099
112,84.79871
113,130.062853
114,84.525838
115,75.745763
116,74.233731
117,128.112057
118,104.407086
119,75.025581
120,106.106203
121,80.076235
122,115.475106
123,80.299923
124,76.425379
125,153.152081
126,76.059755
127,81.588038
128,99.112858
129,122.800216
130,131.017062
131,139.133849
132,109.415116
133,171.097084
134,91.991346
135,71.61781
136,119.008864
137,70.406497
138,71.650229
139,143.241558
140,71.653061
141,103.775572
142,122.363255
143,85.653517
144,90.611456
145,146.43427
146,74.627365
147,83.918552
148,211.778651
149,136.9709
150,76.206933
151,95.15066
152,82.007243
153,92.701456
154,90.356882
155,148.157174
156,86.00972
157,153.021573
158,112.471507
159,130.798576
160,114.479408
161,201.341433
162,121.232669
163,135.433573
164,161.967474
165,90.55192
166,105.656667
167,76.18466
168,80.274322
169,116.663478
170,134.201544
171,148.406108
172,82.253972
173,98.141256
174,90.229767
175,115.745824
176,137.400003
177,79.457538
178,102.179183
179,84.185329
180,182.661305
181,190.246932
182,76.150152
183,164.955631
184,114.310827
185,92.16143
186,91.176181
187,131.340587
188,125.77395
189,73.886946
190,76.295437
191,165.187916
192,131.141397
193,160.78807
194,85.477309
195,75.285319
196,89.330748
197,135.970742
198,76.532502
199,136.750934
200,76.593939
201,80.778539
202,199.97187
203,71.415048
204,75.705338
205,81.775058
206,74.877753
207,80.743138
208,145.101413
209,103.192937
210,100.485254
211,99.032128
212,96.003326
213,95.896174
214,159.324785
215,93.905661
