r,l,t
76.033221,17,0.662039
81.207962,18,0.653722
91.880374,20,0.656531
101.167408,22,0.670591
105.454511,23,0.662991
126.662965,28,0.694451
80.659638,18,0.713317
73.334043,17,0.728065
96.0054,22,0.731499
81.71357,18,0.756886
136.835753,32,0.771925
124.731927,28,0.759725
94.889298,22,0.791416
70.695204,16,0.787889
76.389275,17,0.832092
130.559808,28,0.856251
165.788316,36,0.855848
86.274755,20,0.862542
131.765853,28,0.858802
81.037045,18,0.894599
123.136492,26,0.879326
83.871833,19,0.920577
90.678404,21,0.930378
75.939685,17,0.95309
76.225915,17,0.937571
110.391548,24,0.944759
136.088747,30,0.959261
84.905974,19,0.98437
71.21021,16,0.990781
80.768847,18,1.013239
75.781227,17,1.01579
87.473261,19,1.00833
102.645021,23,1.007815
80.139587,18,1.050265
77.959727,18,1.072562
108.922153,24,1.064347
69.405318,16,1.060829
75.433987,17,1.071837
70.921223,16,1.06016
71.375831,16,1.117871
88.369457,20,1.118525
95.980127,22,1.148377
92.73584,21,1.191387
175.435668,37,1.198796
162.793159,38,1.191318
80.651125,18,1.209986
189.664092,43,1.207223
152.974549,34,1.236574
82.965013,19,1.257338
91.822147,21,1.263438
109.849884,24,1.28093
81.057959,18,1.269252
116.346282,26,1.298425
76.48065,17,1.292264
75.909528,17,1.312576
71.119003,16,1.315645
86.768223,19,1.332987
94.670234,21,1.351573
76.245678,17,1.371018
101.632492,22,1.367671
133.66532,32,1.4065
103.206822,23,1.394682
71.342286,16,1.387538
76.088334,17,1.409039
82.19661,18,1.430803
76.340724,17,1.423516
81.737636,18,1.454365
81.215348,18,1.468847
76.18883,17,1.489095
122.481197,27,1.478276
159.841463,36,1.528852
105.031935,23,1.548419
128.014455,27,1.547353
83.838673,19,1.543457
181.203295,40,1.560637
116.230518,26,1.577963
70.807486,16,1.602352
120.686433,26,1.61794
70.757556,16,1.59885
81.425799,19,1.625987
96.109511,21,1.651684
159.1695,34,1.666836
75.589001,17,1.659219
85.352154,19,1.693133
124.326761,29,1.704012
88.292466,20,1.721994
81.002653,18,1.729536
157.456441,35,1.740598
79.133062,18,1.75473
81.154051,18,1.765455
150.767288,32,1.76784
71.30774,16,1.793818
81.783826,19,1.793205
88.304994,21,1.792978
81.269694,18,1.82497
89.455771,20,1.821433
85.057377,19,1.832037
74.956644,17,1.850425
115.373224,25,1.876098
128.173914,28,1.887909
75.889108,17,1.879452
92.950605,21,1.902718
121.783311,26,1.913488
107.720379,23,1.927503
69.759403,17,1.933123
81.13342,18,1.947798
76.485701,17,1.935429
73.969251,17,1.968662
81.028135,18,1.961534
76.125681,17,1.9892
76.740099,17,1.991524
84.79871,19,2.010661
130.062853,30,2.025829
84.525838,19,2.03179
75.745763,17,2.045559
74.233731,17,2.048828
128.112057,29,2.058799
104.407086,26,2.098336
75.025581,17,2.090432
106.106203,24,2.108451
80.076235,18,2.119555
115.475106,25,2.133103
80.299923,18,2.158637
76.425379,17,2.146854
153.152081,33,2.157192
76.059755,17,2.164552
81.588038,18,2.179563
99.112858,23,2.211195
122.800216,26,2.236075
131.017062,28,2.253815
139.133849,31,2.265733
109.415116,25,2.267305
171.097084,36,2.288967
91.991346,20,2.304585
71.61781,16,2.319979
119.008864,27,2.304651
70.406497,16,2.320057
71.650229,16,2.341693
143.241558,30,4.348184
71.653061,17,4.358083
103.775572,24,4.384486
122.363255,31,4.422193
85.653517,19,4.417328
90.611456,21,4.429341
146.43427,34,4.431924
74.627365,17,4.477041
83.918552,19,4.478777
211.778651,44,4.486048
136.9709,29,4.477906
76.206933,17,4.484753
95.15066,21,4.498583
82.007243,18,4.534885
92.701456,20,4.542352
90.356882,20,4.541487
148.157174,31,4.585238
86.00972,19,4.597073
153.021573,32,4.589059
112.471507,25,4.58199
130.798576,28,4.635827
114.479408,25,4.683157
201.341433,43,4.688359
121.232669,29,4.688188
135.433573,30,4.684309
161.967474,37,4.71186
90.55192,21,4.707007
105.656667,26,4.768868
76.18466,17,4.768357
80.274322,18,4.768629
116.663478,27,4.779512
134.201544,30,4.788872
148.406108,32,4.791088
82.253972,18,4.828068
98.141256,22,4.84217
90.229767,20,4.833245
115.745824,25,4.87218
137.400003,30,4.879205
79.457538,19,4.899543
102.179183,23,4.922505
84.185329,19,4.937491
182.661305,43,4.936854
190.246932,42,4.971182
76.150152,17,4.978969
164.955631,34,4.994456
114.310827,26,4.987351
92.16143,20,5.004191
91.176181,20,5.038275
131.340587,28,5.030868
125.77395,27,5.079684
73.886946,17,5.097462
76.295437,17,5.088987
165.187916,40,5.11499
131.141397,29,5.103124
160.78807,34,5.110091
85.477309,19,5.141366
75.285319,17,5.144983
89.330748,20,5.181145
135.970742,29,5.205347
76.532502,17,5.19817
136.750934,32,5.208533
76.593939,17,5.201323
80.778539,18,5.239015
199.97187,43,5.237756
71.415048,16,5.255446
75.705338,17,5.261344
81.775058,18,5.257406
74.877753,17,5.292695
80.743138,18,5.294743
145.101413,32,5.300195
103.192937,25,5.338147
100.485254,22,5.334728
99.032128,22,5.366079
96.003326,22,5.367904
95.896174,21,5.369359
159.324785,35,5.372667
93.905661,21,5.407223
85.1794,22,5.406844
93.967352,21,5.435605
96.720291,21,5.442338
145.037056,31,5.47202
85.893697,19,5.470998
135.450837,29,5.467423
161.655037,36,5.528545
69.927487,16,5.524983
118.865218,26,5.531173
96.061577,22,5.541179
134.238475,31,5.575687
77.30704,18,5.584235
230.910375,50,5.60287
92.023423,20,5.594779
78.505316,18,5.590379
70.633997,16,5.627529
125.847879,27,5.629606
78.811518,18,5.65298
91.81286,21,5.652652
82.438492,20,5.655686
120.595358,27,5.69037
81.065442,18,5.688147
97.98785,21,5.722262
76.206453,17,5.711422
81.034658,18,5.750527
81.677075,18,5.747375
147.366018,32,5.757355
76.195158,17,5.777099
218.425554,48,5.784653
87.053303,19,5.77317
85.350658,19,5.809058
118.415273,26,5.834533
88.918433,20,5.822711
80.788614,19,5.847554
117.301431,27,5.866495
121.081103,26,5.859223
80.872653,18,5.869438
114.482492,26,5.90938
74.938238,17,5.923137
68.493062,16,5.91239
152.589046,34,5.948432
111.438236,29,5.944369
92.17462,22,5.942187
76.476454,17,5.964406
69.883826,16,5.974897
99.430347,23,5.986416
101.362365,22,6.019505
108.869512,24,6.022275
91.902048,22,6.014543
87.286085,19,6.02802
91.926795,20,8.121335
76.424686,17,8.138801
107.345068,24,8.170843
123.395175,28,8.182728
179.778841,41,8.181868
115.850234,25,8.181392
75.820332,17,8.196549
79.685307,18,8.241702
90.310725,21,8.240988
144.750777,32,8.229775
85.591328,19,8.244261
89.601389,20,8.247223
101.184545,23,8.320994
118.373265,26,8.332631
134.127448,29,8.340428
147.819006,34,8.345514
216.452558,48,8.358816
69.516573,17,8.377974
79.631454,18,8.392606
90.559779,21,8.409618
76.256809,17,8.401579
247.539411,55,8.432956
111.298815,24,8.439113
87.217596,19,8.45665
81.573135,18,8.470409
75.029563,17,8.458827
69.825051,16,8.491312
95.595887,21,8.502718
181.968665,43,8.521515
94.912077,22,8.532269
135.30173,35,8.590581
76.443264,17,8.594046
146.785271,35,8.626538
151.851703,36,8.649488
72.454951,17,8.651926
251.999347,59,8.661149
189.283091,46,8.654011
87.009634,20,8.663123
80.70167,18,8.686612
80.078157,18,8.708784
103.47245,23,8.731346
117.909906,30,8.753278
133.463328,28,8.75669
79.624729,18,8.771887
132.906466,30,8.765229
130.555191,29,8.786291
77.973328,18,8.814075
81.634148,18,8.817359
123.187224,27,8.82413
132.547474,28,8.860366
75.862016,17,8.875093
122.787435,26,8.874945
96.509405,21,8.886331
97.542639,22,8.896563
243.841339,49,8.934742
76.087353,17,8.91572
80.341724,18,8.933155
80.0123,18,8.944228
105.923329,26,8.958537
76.509766,17,8.95134
81.41528,18,8.992121
89.363162,21,8.985186
128.57813,31,9.038522
70.495957,16,9.039967
127.486162,28,9.047479
138.038731,30,9.061836
181.800889,41,9.082493
128.475508,29,9.09147
106.876318,24,9.120664
108.714132,26,9.129297
157.657662,34,9.163405
157.1081,35,9.181533
102.543636,22,9.197548
180.082818,40,9.229644
81.060387,18,9.243116
92.563977,20,9.264346
180.422897,38,9.258876
127.344943,31,9.269756
315.11829,64,9.300189
76.428524,17,9.29993
116.776572,28,9.324167
102.289123,23,9.347841
147.447518,32,9.366862
99.014219,24,9.381533
178.478635,38,9.393462
121.925532,27,9.392686
85.827443,19,9.388648
78.508708,19,9.410568
85.227,19,9.447269
96.142716,24,9.470384
94.444753,21,9.485312
169.917357,37,9.495758
208.714189,45,9.548184
203.619365,45,9.547267
87.637344,19,9.549083
99.001005,25,9.556163
146.623547,36,9.569748
76.375782,17,9.603008
80.856687,18,9.607083
169.894003,37,9.616485
130.162905,29,9.641867
105.69161,23,9.644435
100.946356,22,9.676428
147.916131,35,9.671502
89.220778,20,9.709866
69.788417,16,9.732103
105.966225,23,9.724078
172.442032,37,9.743256
219.418595,47,9.767888
135.191258,32,9.782427
113.949949,27,9.803271
109.509412,25,9.817434
91.705866,20,9.81253
93.317297,20,12.91781
101.089453,22,12.93988
76.138897,17,12.959074
228.298085,47,12.96788
81.21985,18,12.957358
119.276733,26,13.010156
86.289087,20,13.029498
102.694696,24,13.024736
76.435467,17,13.071446
149.973261,31,13.068225
132.087306,34,13.150533
81.802401,19,13.135392
236.886861,53,13.157245
160.635476,37,13.156958
381.87887,80,13.167895
161.480823,35,13.19208
80.148518,18,13.217116
105.774788,24,13.232729
125.90842,29,13.256284
140.718735,34,13.25333
71.902523,17,13.292843
132.891757,28,13.291106
150.760272,34,13.337333
262.35461,51,13.344823
76.286091,17,13.352589
152.029285,34,13.374978
153.087207,35,13.37597
101.162101,23,13.42556
105.038641,23,13.433815
156.753429,37,13.42207
188.803336,42,13.485671
133.084023,30,13.481853
150.157228,34,13.496177
138.458314,30,13.526045
142.371329,32,13.545434
200.784843,44,13.578712
112.74921,26,13.570951
150.837352,31,13.592114
75.820204,17,13.604043
189.135833,41,13.635432
78.017531,17,13.661555
99.584984,24,13.661222
93.304409,23,13.649828
92.699807,21,13.664341
189.920046,40,13.663689
92.497132,21,13.733533
91.593704,20,13.733062
134.172561,30,13.76629
144.238816,33,13.76488
158.374074,35,13.7862
205.519908,48,13.804724
86.780813,19,13.835252
88.879913,20,13.838145
164.464943,35,13.859535
149.876457,31,13.917979
198.065542,43,13.942494
143.086075,33,13.954182
268.125525,62,13.95648
130.365873,30,13.944976
123.842756,26,13.951984
141.116004,32,14.026189
119.781818,26,14.044232
108.921831,24,14.03317
159.865655,34,14.057735
159.071643,34,14.069747
80.998972,18,14.121036
271.319189,55,14.134691
167.80785,35,14.148973
135.974113,34,14.163538
125.723014,29,14.17157
217.378458,49,14.205076
71.227408,16,14.220139
138.682735,30,14.226359
98.008791,24,14.218827
75.967309,17,14.276814
173.817618,37,14.299369
195.511763,40,14.287605
91.166299,20,14.294667
129.394318,30,14.307457
75.070513,17,14.335562
149.838488,32,14.328122
127.437863,29,14.399825
120.830442,26,14.398089
110.64834,24,14.419701
95.205732,22,14.405199
182.835865,42,14.432529
218.258614,47,14.456134
108.958743,25,14.486637
109.867447,23,14.500259
109.758725,24,14.542995
