r,l,t
78.900872,18,0.686397
83.266773,19,0.685311
106.507769,23,0.710773
109.398935,24,0.710405
116.630199,26,0.700207
124.135937,27,0.706987
90.932464,21,0.753237
75.327635,17,0.765352
76.189017,17,0.755271
120.010231,27,0.773882
94.953105,22,0.777086
128.236173,28,0.800019
76.842239,18,0.821611
71.462805,16,0.805619
121.746121,26,0.836158
76.496026,17,0.832058
82.108596,19,0.861574
120.691532,26,0.857111
70.44007,16,0.857013
76.448579,17,0.876672
75.633953,17,0.890133
74.738651,17,0.916003
77.725052,18,0.935594
119.038815,28,0.922879
99.036612,22,0.928435
129.579963,29,0.950154
76.196144,17,0.945896
71.592427,16,0.967088
84.481514,19,0.980714
76.661678,17,0.98033
79.570354,18,1.000895
84.850161,19,1.008823
134.89733,29,1.025411
100.234376,22,1.035364
75.759821,17,1.034827
132.979055,30,1.077929
118.139583,27,1.09699
97.635429,23,1.11158
157.858914,33,1.108799
128.370009,29,1.120837
92.707539,24,1.11403
75.891476,17,1.165497
71.232543,16,1.159983
117.029879,25,1.176842
147.221667,32,1.179939
121.311434,26,1.203006
107.223749,25,1.193729
80.004649,18,1.222793
87.605694,20,1.24069
129.773648,30,1.257662
101.168569,22,1.275881
80.159753,18,1.282945
109.000826,25,1.275502
75.972671,17,1.297112
141.578353,32,1.285302
75.956662,17,1.335849
80.459063,18,1.332454
81.03581,18,1.332394
67.173881,16,1.347234
109.790579,24,1.359331
76.254567,17,1.388822
174.294671,39,1.380223
123.903322,27,1.41782
104.318808,23,1.40522
99.341743,22,1.417565
75.819343,17,1.443913
95.866476,21,1.447209
75.845044,17,1.472143
86.540182,19,1.465681
159.962586,36,1.474737
75.052537,17,1.498215
104.575567,25,1.497501
76.059703,17,1.526186
93.674398,23,1.520897
76.325388,17,1.51991
75.308804,17,1.528604
89.324715,20,1.560766
83.903808,19,1.556298
76.392465,17,1.573238
75.10849,17,1.616426
136.568674,30,1.622578
117.633434,27,1.615729
154.390228,35,1.633216
86.447163,19,1.635425
144.057151,32,1.659995
109.857699,25,1.696358
100.175322,22,1.693019
70.546169,16,1.684577
81.031288,18,1.693307
76.120679,17,1.713922
156.863967,34,1.723433
71.485154,16,1.734449
76.323553,17,1.746322
82.205159,18,1.749292
109.037859,24,1.791203
76.04598,17,1.802213
89.067792,20,1.800612
87.239094,19,1.812075
144.040825,34,1.834283
237.025496,51,1.860879
80.51831,18,1.858
86.514258,19,1.872253
76.223109,17,1.887657
136.934207,34,1.910648
79.967267,18,1.917899
216.0763,46,1.937992
84.520379,19,1.932837
118.890757,26,1.940326
71.104143,16,1.961624
81.138722,18,1.945385
82.664838,19,1.977958
76.275309,17,1.992
75.575587,17,2.015667
100.319137,24,2.008984
81.775763,18,2.035547
112.250359,26,2.023481
102.610591,23,2.019607
80.397497,18,2.073329
81.98526,18,2.066959
80.539493,18,2.081168
79.928876,18,2.07712
176.560259,39,2.118755
132.508123,31,2.136738
71.004556,16,2.133845
73.803515,17,2.132446
102.538844,24,2.15222
102.968549,22,2.139518
80.779918,18,2.193047
66.190463,15,2.180178
81.516913,18,2.191291
76.038451,17,2.206722
116.920054,26,2.202754
87.226081,19,2.254281
82.56023,18,2.248517
78.07117,18,2.263799
97.177814,21,2.269785
116.985536,26,4.241724
190.931053,43,4.254555
71.47184,16,4.287621
71.309688,16,4.311765
93.230262,22,4.319
114.971368,28,4.338929
109.676166,26,4.338172
196.059138,41,4.364169
76.415083,17,4.367239
145.157578,31,4.391063
71.494564,16,4.390883
74.140854,17,4.374838
70.804587,16,4.417476
81.517515,18,4.450335
76.458323,17,4.446825
130.272734,28,4.460612
116.660836,25,4.457276
70.936075,16,4.47143
191.41759,44,4.482857
81.969648,19,4.513552
75.624719,17,4.527146
90.576231,20,4.526236
142.493058,32,4.552533
114.342059,26,4.542918
153.508961,34,4.595709
151.264826,33,4.624661
117.711943,25,4.611993
89.208818,20,4.612113
121.350886,29,4.627021
76.651029,17,4.658448
166.247286,36,4.686509
75.639813,17,4.684467
76.332094,17,4.73395
128.792088,29,4.751575
80.262258,18,4.764602
76.08674,17,4.757533
191.226087,41,4.798095
76.286766,17,4.80669
208.364092,44,4.798576
87.997978,19,4.844959
111.17609,24,4.853233
78.971246,18,4.874209
70.713133,16,4.866634
75.646506,17,4.879456
117.278593,28,4.875799
76.351643,17,4.945513
121.002557,26,4.952297
81.045243,18,4.93996
91.607028,20,4.95631
134.510766,30,4.975786
128.657387,29,4.996389
75.753147,17,5.012497
86.660611,19,5.016257
107.074089,24,5.050052
71.251211,16,5.041973
99.177754,22,5.048165
80.807282,18,5.089715
114.035168,26,5.108295
81.16913,18,5.129457
80.270131,18,5.127647
160.35967,34,5.165622
75.844251,17,5.182673
141.503304,32,5.182856
115.740574,25,5.199122
71.319941,16,5.199912
110.724724,24,5.230142
81.201315,18,5.274854
91.560814,20,5.284628
100.772161,22,5.276656
115.989109,27,5.29789
81.284545,18,5.307353
170.295391,37,5.323919
95.709045,23,5.373969
96.199373,21,5.366517
105.814029,23,5.383802
133.379537,29,5.421025
116.164805,25,5.43027
84.274867,19,5.454523
79.950719,19,5.446639
126.138591,31,5.439366
78.372752,18,5.45939
93.321206,21,5.509187
80.889992,18,5.530066
73.442078,17,5.518389
76.173488,17,5.511075
120.853682,27,5.571748
76.401422,17,5.580758
76.185602,17,5.589029
87.360558,19,5.610082
87.665109,19,5.591101
196.503821,44,5.614514
86.916909,19,5.652719
105.113739,23,5.679021
78.477257,18,5.667374
95.310783,21,5.678654
95.198503,21,5.698622
89.785106,21,5.736611
72.856347,17,5.765934
97.006058,21,5.76199
101.839755,22,5.754802
135.344067,31,5.803791
87.299655,19,5.816626
86.269828,19,5.846008
252.679388,55,5.842747
94.429748,22,5.856036
100.318627,23,5.852728
71.642328,16,5.912572
115.545921,25,5.909187
109.785541,24,5.917715
80.890534,18,5.930655
87.567566,20,5.926677
120.21319,26,5.958648
94.377196,21,6.000159
97.578246,21,5.997288
109.035539,23,6.01403
81.265865,18,6.034236
128.309261,29,6.046262
71.834816,16,6.066572
74.617693,17,6.067916
153.420406,36,6.080198
90.123764,20,6.096592
76.422017,17,6.105966
128.268274,28,6.187347
150.103989,31,6.180885
132.611051,30,6.198053
120.018245,27,6.214803
104.081634,24,6.211758
76.222637,17,6.260743
174.908261,39,6.24935
85.883281,19,6.262055
131.301415,28,8.020882
78.63971,18,8.027197
89.433776,20,8.046587
76.431505,17,8.033421
163.060363,33,8.046763
151.727599,37,8.06655
75.51451,17,8.078594
85.405729,19,8.111044
95.791128,21,8.120235
76.159483,17,8.139621
145.37141,31,8.141178
160.356152,32,8.176609
182.548827,42,8.171413
98.976917,22,8.187272
77.785185,18,8.180454
109.527333,25,8.22373
83.510051,19,8.250524
104.465012,23,8.253463
92.579513,23,8.248244
82.289326,18,8.240694
204.670676,43,8.281012
76.568993,17,8.279648
112.993539,27,8.341362
127.790485,28,8.342024
76.083799,17,8.337938
100.034287,22,8.356763
165.446913,36,8.360238
96.830288,21,8.409816
75.458474,17,8.393445
81.303571,18,8.415722
247.739837,53,8.430004
105.771609,23,8.486686
102.905034,23,8.491466
173.287822,44,8.487233
101.408837,22,8.502208
181.23221,40,8.524337
256.420513,53,8.535121
109.796006,23,8.566511
126.532263,29,8.58112
131.364457,29,8.597581
157.78174,33,8.595756
81.781615,18,8.65926
76.522251,17,8.653988
139.53513,32,8.675164
209.312268,43,8.670017
182.910235,42,8.722675
86.149998,19,8.722495
263.156517,53,8.713284
118.644859,25,8.757175
140.70172,30,8.752907
75.517024,17,8.778818
104.224227,23,8.788834
110.144329,26,8.808543
75.77062,17,8.809589
196.017758,42,8.808632
85.814831,19,8.84082
82.26544,18,8.866883
87.433129,19,8.87028
157.849093,38,8.882679
86.572321,19,8.903733
178.445598,39,8.936032
81.145163,18,8.962396
130.022376,28,8.9599
252.925847,53,8.962404
135.764075,29,8.977868
94.080187,21,9.003675
183.308814,39,8.997243
98.057988,22,9.034659
84.536477,19,9.043038
103.147923,23,9.039062
114.559057,26,9.056665
90.408202,20,9.07426
112.563046,24,9.094115
84.620035,19,9.109327
76.317394,17,9.151351
126.683008,29,9.147296
113.894873,25,9.141818
161.116566,39,9.17403
81.033906,18,9.168069
116.010986,27,9.16413
75.365404,17,9.205757
92.833507,20,9.230615
144.502426,32,9.253089
147.412345,31,9.244156
141.673186,31,9.277032
141.453593,30,9.268247
128.078747,28,9.298703
76.306009,17,9.286099
79.44665,18,9.326056
122.16013,26,9.337519
80.668238,18,9.358366
96.373376,22,9.359387
156.483453,36,9.363028
112.589036,25,9.409991
92.271265,21,9.429506
246.368639,54,9.455282
124.552072,28,9.452063
185.357031,40,9.470601
146.704759,33,9.471553
77.561299,18,9.514301
122.443655,27,9.5175
76.068327,17,9.508265
186.429061,39,9.53751
81.094987,18,9.529849
85.499906,19,9.576405
143.316835,32,9.574725
103.294346,22,9.578962
90.560926,20,9.594921
84.479331,19,9.63742
76.554218,17,9.635905
181.201637,42,9.655648
163.381083,36,9.694524
207.476311,46,9.689524
79.745882,18,9.695246
134.302648,29,9.69195
162.542231,35,11.87518
185.393527,41,11.878198
129.192737,29,11.896725
117.772274,25,11.883723
140.887643,31,11.898181
90.297193,20,11.942254
181.213845,41,11.932683
102.155561,22,11.951757
88.124374,20,11.963063
86.372372,19,11.946551
80.896515,18,11.957106
78.3821,18,12.023278
126.025953,28,12.035944
114.095322,25,12.03522
105.576184,23,12.03409
167.867966,39,12.07655
70.706676,16,12.087813
79.544525,18,12.095828
96.845384,21,12.106678
269.507714,57,12.121422
81.763579,18,12.13552
179.63188,40,12.155513
87.39631,20,12.171134
76.395348,17,12.210336
161.81384,34,12.198297
108.256349,23,12.197334
155.269447,36,12.212847
110.150098,26,12.256795
75.747881,17,12.269191
194.854703,40,12.267844
145.069866,34,12.325773
180.770382,38,12.327807
98.458941,23,12.348365
186.095379,46,12.354407
71.065044,17,12.384883
197.830621,41,12.396788
81.507176,18,12.406416
222.950058,46,12.424997
83.594913,19,12.416357
93.749185,21,12.454058
71.693511,16,12.459332
234.793038,47,12.482447
71.53628,16,12.477648
144.923035,31,12.498211
111.137756,25,12.497772
97.084362,21,12.522784
99.156378,21,12.551474
123.075072,26,12.543626
107.076246,24,12.575748
153.927032,34,12.588145
119.270971,26,12.58285
102.475807,23,12.626443
170.070886,37,12.647
144.196362,33,12.657251
139.212736,31,12.691023
157.383439,34,12.706854
80.780142,18,12.70949
128.736214,31,12.735317
206.080973,49,12.744181
99.616677,23,12.734494
117.685339,25,12.789975
103.690764,23,12.785663
70.270038,16,12.797704
130.530241,29,12.787994
94.948376,21,12.805063
154.980741,32,12.840654
76.071798,17,12.845579
76.332887,17,12.853333
82.445941,19,12.867228
90.750781,20,12.907833
192.662967,45,12.935654
203.765634,45,12.938129
147.429439,32,12.961228
158.859559,34,12.96059
110.508841,24,12.98689
97.152134,22,13.006256
191.489816,42,13.005414
86.879633,20,13.024687
108.691661,25,13.017345
76.436651,17,13.040744
136.967821,30,13.055034
101.814276,22,13.099122
99.156193,22,13.09407
177.557651,36,13.127594
108.879417,25,13.142089
81.209191,18,13.159338
166.525373,37,13.1667
241.248725,56,13.193556
75.858073,17,13.216586
142.077941,33,13.238477
168.374258,42,13.234729
160.05207,36,13.263869
189.992234,42,13.308576
161.434829,37,13.320556
142.073116,31,13.345908
131.388467,30,13.367263
156.65815,35,13.355632
141.994141,32,13.418077
282.574058,60,13.421087
89.447262,20,13.412506
126.631701,27,13.411557
75.575966,17,13.423497
75.918836,17,13.478616
91.148707,22,13.48989
152.371332,35,13.469993
95.718415,21,13.481111
160.670147,35,13.536077
88.505283,20,16.493141
93.148096,20,16.505279
178.782449,40,16.501499
130.549967,29,16.538831
134.909336,31,16.558948
76.424722,17,16.560035
81.46986,18,16.579639
95.904656,23,16.634961
76.612732,17,16.651935
112.530489,26,16.668963
192.481433,40,16.662294
227.151829,46,16.697353
215.317048,46,16.760732
120.539689,26,16.771348
116.4421,25,16.784387
81.613882,18,16.781531
190.328812,44,16.83324
177.276402,38,16.834275
89.040395,20,16.871017
136.543491,32,16.905424
221.297501,47,16.985519
169.448234,37,17.004343
161.282558,35,17.034191
282.788095,59,17.056622
104.017922,23,17.091353
107.1073,24,17.115095
289.973542,60,17.112471
234.193862,54,17.153802
107.113726,24,17.142228
106.422945,23,17.193496
91.974668,20,17.199442
175.89109,37,17.21979
103.481008,24,17.220518
88.619577,20,17.24132
125.687997,28,17.262985
109.641878,24,17.301742
89.704235,20,17.325574
109.687873,26,17.330402
82.383094,18,17.336526
161.532316,36,17.34502
90.161432,20,17.383932
76.358646,17,17.418367
240.628535,56,17.45639
80.21687,18,17.463975
159.429534,37,17.489855
101.872107,23,17.518903
235.405464,50,17.539848
83.978641,19,17.540675
70.414915,16,17.534059
253.272255,56,17.580536
86.639456,19,17.622954
172.534198,37,17.649132
128.223105,27,17.658019
149.465324,36,17.675342
190.334565,43,17.717758
107.026553,23,17.753889
179.595082,41,17.753281
179.568004,41,17.823764
227.629132,50,17.8363
81.418307,18,17.83308
229.010789,46,17.873921
158.131647,34,17.867203
79.221968,18,17.917404
209.707436,42,17.941446
128.714749,29,17.954496
158.891971,36,18.037869
245.173769,48,18.050966
107.250407,23,18.046195
200.933168,46,18.071582
185.204951,40,18.095539
80.375478,18,18.112028
86.21079,19,18.124393
138.625367,30,18.171516
92.845404,21,18.179449
273.57351,56,18.192162
92.403234,20,18.205231
154.444024,42,18.247857
97.136528,23,18.296082
235.517173,50,18.327536
185.884891,39,18.352561
92.405136,20,18.338242
230.892905,51,18.396648
203.188809,44,18.402876
86.381987,19,18.411609
134.128778,29,18.424444
154.097105,33,18.476208
102.101664,25,18.500384
89.775321,21,18.509728
207.414055,46,18.54705
186.464881,38,18.566805
93.741049,21,18.588244
96.703149,21,18.63483
141.667348,33,18.615927
226.359151,54,18.628808
76.494266,17,18.641819
175.894242,37,18.667
96.17629,21,18.708292
192.863671,39,23.757199
188.867373,38,23.76599
193.908263,46,23.794751
207.865958,45,23.865267
303.833277,63,23.900682
384.954729,83,23.909173
157.907623,34,23.914769
228.075733,48,23.967974
201.567675,44,23.988847
76.359745,17,23.989552
80.27886,18,24.064609
171.946369,36,24.06558
190.275045,38,24.065815
91.775767,21,24.05774
281.270843,62,24.128067
112.02381,24,24.166332
175.922701,36,24.210096
180.2119,38,24.22816
202.889198,44,24.252865
95.978655,21,24.307624
258.828754,52,24.357078
121.276449,30,24.38553
435.20891,90,24.377636
231.435315,51,24.390408
86.374647,19,24.437879
158.220267,34,24.450549
281.171634,56,24.47321
106.294695,23,24.485769
105.170028,23,24.490962
143.926425,30,24.507522
129.870583,28,24.559331
181.270773,37,24.636899
190.799428,41,24.668792
232.539079,49,24.710089
224.668964,45,24.709689
96.206095,21,24.732651
319.175242,65,24.738445
85.594576,21,24.758752
197.699293,44,24.756696
76.179473,17,24.833967
148.739989,34,24.852485
122.738256,28,24.848495
81.382286,20,24.915453
156.017559,33,24.89685
97.284135,21,24.941874
219.01631,50,24.953211
134.105739,29,24.975002
304.297288,63,24.979494
90.06336,20,24.982536
76.265834,17,25.014266
112.082695,24,25.086993
119.215742,25,25.127047
154.222527,34,25.12327
278.135726,55,25.154342
218.764895,48,25.188035
302.858068,58,25.206242
140.147321,33,25.233996
117.045853,27,25.276171
188.502246,40,25.301185
206.195101,50,25.342916
76.977587,18,25.375704
155.471177,37,25.362932
196.824608,43,25.370527
117.215585,26,25.442276
85.875147,19,25.438862
234.00158,49,25.474003
285.089981,54,25.454044
124.884706,31,25.496563
95.74731,21,25.528587
171.13879,38,25.524636
133.453018,29,25.573972
217.851458,45,25.660979
171.170161,36,25.675638
175.743936,36,25.671611
86.099588,19,25.737
163.181428,35,25.718117
333.675523,70,25.72622
286.880426,68,25.777934
120.055691,26,25.77673
80.098225,18,25.789531
187.814555,41,25.847991
206.778121,45,30.959277
197.107479,44,30.944348
125.843362,29,30.949243
176.987342,42,30.99311
245.225233,49,31.026309
255.055409,60,31.158098
181.577832,37,31.172899
226.823697,49,31.194318
153.307793,35,31.195563
243.237313,53,31.202309
81.424187,18,31.25235
301.762375,65,31.248544
81.918259,18,31.273291
79.345432,18,31.278605
191.901497,40,31.332403
214.513897,52,31.423589
168.177555,35,31.435662
176.396223,42,31.45955
199.338721,49,31.46954
153.638252,34,31.487383
93.016898,22,31.535559
316.475262,71,31.567141
85.567543,19,31.623329
230.110894,51,31.658753
206.535608,45,31.677497
239.103224,56,31.749054
154.89567,34,31.818817
283.175068,58,31.834405
388.445544,86,31.854826
302.506943,60,31.897888
87.726433,19,31.988337
320.927594,70,32.000607
212.611772,45,32.022132
261.371753,59,32.018312
269.756302,58,32.102622
270.834278,58,32.123321
156.020762,34,32.180846
182.624747,41,32.180049
220.894142,47,32.21731
193.35156,47,32.234988
110.370333,24,32.288399
89.679204,20,32.310015
246.874023,52,32.366255
259.750076,60,32.383969
232.08695,48,32.405537
169.367398,37,32.410546
267.548459,54,32.569235
204.976651,44,32.592886
220.706847,50,32.641324
92.618981,20,32.663105
323.267547,81,32.676423
391.43161,80,32.749479
350.012879,79,32.785053
122.650198,26,32.785187
126.800011,31,32.817374
228.877257,51,32.829866
124.648271,26,32.863692
287.199339,65,32.938645
173.116354,38,32.954133
118.162097,26,32.946106
172.90536,38,32.954658
188.959058,43,33.008912
256.797807,57,33.123965
201.642121,44,33.150823
184.867682,44,33.159083
215.90338,49,33.178602
274.056995,56,33.194492
81.868158,18,33.226763
222.738321,49,33.233981
168.592372,36,39.555368
247.560538,56,39.588169
258.617845,56,39.61686
229.876781,57,39.660304
254.318235,55,39.688715
101.776148,23,39.717945
305.363905,62,39.713874
184.402278,39,39.754809
297.119955,64,39.831332
167.37074,38,39.888808
217.641481,47,39.923651
361.586885,71,39.977355
258.930291,56,40.004843
420.941109,84,40.047199
227.446765,48,40.086974
247.329611,52,40.134298
350.069448,76,40.150913
241.040376,47,40.163486
245.528658,56,40.230028
128.719885,27,40.266414
208.015026,45,40.275788
182.514936,42,40.314203
178.090577,39,40.330978
310.968917,68,40.336389
111.241734,24,40.430859
294.370875,57,40.471562
229.487773,49,40.48068
217.250072,47,40.508321
298.614886,63,40.530149
141.103241,35,40.615388
235.377401,46,40.619364
301.701388,69,40.618548
182.547019,41,40.674128
253.012111,54,40.700808
228.639905,48,40.729158
148.997241,38,40.782024
257.36293,52,40.842025
183.337552,39,40.871509
161.594571,36,40.884885
321.962615,69,40.909388
149.551532,31,40.913906
256.806971,56,40.916137
209.216501,48,41.063936
187.733901,43,41.115514
276.882539,56,41.140622
295.039588,59,41.140536
298.783062,67,41.21693
346.06101,74,41.237187
118.807799,25,41.243501
143.952465,31,41.269432
145.160652,35,41.370616
333.339819,71,41.367517
285.372344,64,41.38788
213.969288,48,41.446754
117.420534,25,41.476922
364.56111,75,41.566802
379.660842,77,41.596788
208.071828,44,41.629024
307.713351,62,41.64251
93.773228,22,41.649019
327.549828,72,47.960278
95.027769,21,47.975813
80.740796,18,47.995764
262.780339,55,47.994867
208.422618,45,48.161386
292.005154,60,48.193272
283.393746,58,48.197647
348.950008,68,48.269333
401.705843,90,48.299126
322.56608,74,48.290487
76.295211,17,48.330871
191.253692,42,48.349256
363.466853,73,48.435555
175.918015,39,48.481149
189.855971,41,48.506602
279.990971,63,48.534981
325.419279,66,48.536668
493.585236,101,48.572673
204.524383,44,48.5983
161.314622,35,48.665793
280.086977,57,48.715731
352.394043,76,48.758423
255.017739,51,48.76124
321.915912,68,48.784497
264.669155,56,48.924664
188.968814,40,48.937418
430.822819,93,48.948435
241.460423,49,48.948135
311.119219,64,49.000052
397.142893,86,48.987675
169.376507,35,49.05341
183.731758,39,49.079348
141.356006,30,49.108692
219.823814,48,49.123321
264.810728,55,49.189549
308.635701,69,49.201689
290.225357,59,49.272041
173.012028,39,49.267391
224.545217,49,49.291029
189.887178,39,49.333527
166.656731,39,49.344565
332.906795,78,49.367264
318.680702,65,49.513988
291.051165,64,49.529604
304.339263,67,49.517354
306.235589,61,49.571492
296.680596,63,49.567615
293.884466,63,49.601992
140.221782,35,49.657389
145.854043,33,49.690739
257.54431,51,49.699033
145.803691,33,49.721804
91.457236,20,49.770961
282.765453,57,49.77417
371.061596,74,49.783846
171.458282,36,49.849905
102.990558,22,49.84952
201.256526,44,49.84875
303.427598,64,49.884108
157.162095,36,54.971352
171.90947,40,54.987659
327.765276,65,54.998755
242.857399,52,55.067693
298.697209,63,55.071752
416.28166,80,55.067139
215.386918,48,55.148305
195.140967,42,55.228545
225.447809,47,55.243773
336.393421,85,55.302262
294.492579,62,55.297557
427.835624,98,55.363173
171.181215,39,55.387304
310.567839,63,55.463393
381.249561,90,55.484427
261.125789,58,55.517677
250.142697,56,55.505503
297.22208,61,55.613034
214.673074,45,55.627206
172.371615,40,55.664505
211.531506,42,55.658697
379.268708,83,55.66896
285.219052,58,55.692812
160.836001,37,55.807965
253.696482,61,55.840627
229.113406,47,55.840967
323.074704,70,55.921306
277.903564,65,55.939668
449.492058,90,55.961142
226.895373,50,55.994416
100.354335,22,56.021351
248.913265,55,56.045072
277.161408,60,56.064032
324.199275,63,56.160528
170.922726,41,56.18104
205.085544,48,56.180956
340.385074,68,56.220591
251.329974,52,56.262807
289.737572,59,56.270029
293.321763,57,56.390369
309.93042,61,56.386963
242.923857,54,56.420854
317.75049,63,56.495352
152.656928,35,56.517583
342.055618,81,56.570308
216.855329,46,56.562225
509.071362,109,56.58156
271.199045,58,56.634013
225.461896,46,56.665421
257.175522,52,56.707638
227.71773,49,56.763842
263.098305,57,56.780549
335.838939,66,62.216511
140.066613,33,62.241062
296.319478,59,62.263991
306.54219,59,62.294361
246.426876,57,62.393796
225.767075,48,62.40251
288.126954,56,62.458664
268.518682,56,62.481995
318.746368,62,62.533555
421.304194,92,62.541745
246.174607,53,62.590449
211.454214,54,62.601963
233.365476,47,62.71545
281.195943,66,62.725705
295.594652,61,62.759149
418.994608,88,62.784368
300.63184,60,62.824806
270.364934,62,62.820851
175.238002,41,62.875524
191.289339,40,62.906088
84.469771,19,62.889971
310.509656,66,62.956713
269.764152,54,62.979956
271.05786,57,63.031991
231.513095,49,63.084665
123.639782,27,63.079539
261.762685,61,63.112864
266.587991,54,63.154433
359.830393,82,63.177745
286.306423,57,63.244003
208.763175,47,63.255947
314.69381,65,63.328154
286.632247,60,63.338571
274.868569,54,63.358547
320.979757,71,63.442758
370.835189,67,63.495065
202.828036,45,63.524276
351.958286,68,63.508248
297.210748,58,63.542041
146.913741,32,63.558017
321.854543,62,63.563922
101.282329,23,63.575336
157.762725,36,63.654462
205.616293,42,63.695309
211.148211,46,63.675814
200.206222,40,63.705128
130.968852,29,63.783611
321.146154,65,63.806447
239.0465,52,63.848987
213.729916,44,63.871197
419.434393,86,63.897671
282.731394,66,63.941673
110.817479,24,63.96062
260.090704,54,63.986821
230.276908,50,64.08343
345.509678,73,70.236059
