Episodes,Reward
1,78.900872
2,83.266773
3,106.507769
4,109.398935
5,116.630199
6,124.135937
7,90.932464
8,75.327635
9,76.189017
10,120.010231
11,94.953105
12,128.236173
13,76.842239
14,71.462805
15,121.746121
16,76.496026
17,82.108596
18,120.691532
19,70.44007
20,76.448579
21,75.633953
22,74.738651
23,77.725052
24,119.038815
25,99.036612
26,129.579963
27,76.196144
28,71.592427
29,84.481514
30,76.661678
31,79.570354
32,84.850161
33,134.89733
34,100.234376
35,75.759821
36,132.979055
37,118.139583
38,97.635429
39,157.858914
40,128.370009
41,92.707539
42,75.891476
43,71.232543
44,117.029879
45,147.221667
46,121.311434
47,107.223749
48,80.004649
49,87.605694
50,129.773648
51,101.168569
52,80.159753
53,109.000826
54,75.972671
55,141.578353
56,75.956662
57,80.459063
58,81.03581
59,67.173881
60,109.790579
61,76.254567
62,174.294671
63,123.903322
64,104.318808
65,99.341743
66,75.819343
67,95.866476
68,75.845044
69,86.540182
70,159.962586
71,75.052537
72,104.575567
73,76.059703
74,93.674398
75,76.325388
76,75.308804
77,89.324715
78,83.903808
79,76.392465
80,75.10849
81,136.568674
82,117.633434
83,154.390228
84,86.447163
85,144.057151
86,109.857699
87,100.175322
88,70.546169
89,81.031288
90,76.120679
91,156.863967
92,71.485154
93,76.323553
94,82.205159
95,109.037859
96,76.04598
97,89.067792
98,87.239094
99,144.040825
100,237.025496
101,80.51831
102,86.514258
103,76.223109
104,136.934207
105,79.967267
106,216.0763
107,84.520379
108,118.890757
109,71.104143
110,81.138722
111,82.664838
112,76.275309
113,75.575587
114,100.319137
115,81.775763
116,112.250359
117,102.610591
118,80.397497
119,81.98526
120,80.539493
121,79.928876
122,176.560259
123,132.508123
124,71.004556
125,73.803515
126,102.538844
127,102.968549
128,80.779918
129,66.190463
130,81.516913
131,76.038451
132,116.920054
133,87.226081
134,82.56023
135,78.07117
136,97.177814
137,116.985536
138,190.931053
139,71.47184
140,71.309688
141,93.230262
142,114.971368
143,109.676166
144,196.059138
145,76.415083
146,145.157578
147,71.494564
148,74.140854
149,70.804587
150,81.517515
151,76.458323
152,130.272734
153,116.660836
154,70.936075
155,191.41759
156,81.969648
157,75.624719
158,90.576231
159,142.493058
160,114.342059
161,153.508961
162,151.264826
163,117.711943
164,89.208818
165,121.350886
166,76.651029
167,166.247286
168,75.639813
169,76.332094
170,128.792088
171,80.262258
172,76.08674
173,191.226087
174,76.286766
175,208.364092
176,87.997978
177,111.17609
178,78.971246
179,70.713133
180,75.646506
181,117.278593
182,76.351643
183,121.002557
184,81.045243
185,91.607028
186,134.510766
187,128.657387
188,75.753147
189,86.660611
190,107.074089
191,71.251211
192,99.177754
193,80.807282
194,114.035168
195,81.16913
196,80.270131
197,160.35967
198,75.844251
199,141.503304
200,115.740574
201,71.319941
202,110.724724
203,81.201315
204,91.560814
205,100.772161
206,115.989109
207,81.284545
208,170.295391
209,95.709045
210,96.199373
211,105.814029
212,133.379537
213,116.164805
214,84.274867
215,79.950719
216,126.138591
217,78.372752
218,93.321206
219,80.889992
220,73.442078
221,76.173488
222,120.853682
223,76.401422
224,76.185602
225,87.360558
226,87.665109
227,196.503821
228,86.916909
229,105.113739
230,78.477257
231,95.310783
232,95.198503
233,89.785106
234,72.856347
235,97.006058
236,101.839755
237,135.344067
238,87.299655
239,86.269828
240,252.679388
241,94.429748
242,100.318627
243,71.642328
244,115.545921
245,109.785541
246,80.890534
247,87.567566
248,120.21319
