r,l,t
79.341489,18,0.168057
85.459175,19,0.166026
74.88126,17,0.187294
117.937744,26,0.202744
81.200957,18,0.212845
78.606877,19,0.900427
131.920985,31,0.907297
111.500668,26,0.935996
109.463403,25,0.941258
76.238331,17,0.957673
76.497416,17,0.962797
87.20082,20,1.649916
109.445549,25,1.652166
71.281081,16,1.670588
76.276163,17,1.673171
125.963364,31,1.711468
149.566728,35,2.476535
84.855525,19,2.514531
167.513669,39,2.532716
75.674073,17,2.556361
118.871094,28,2.553128
84.988988,19,3.557423
145.22937,32,3.570448
76.382737,17,3.579367
79.691655,18,3.593657
82.59278,18,3.617481
168.991006,38,3.628858
84.413695,19,4.443283
74.477907,17,4.471958
143.846339,32,4.478352
98.203185,22,4.512077
148.468815,38,4.528186
70.975208,16,4.534611
79.670665,18,4.907088
133.948637,29,4.915177
86.455929,19,4.940289
127.906984,29,4.945403
88.085365,19,5.670886
89.818724,20,5.66745
116.618105,27,5.707901
139.712365,31,5.709773
79.814132,18,5.733878
179.433154,38,6.493124
81.027748,18,6.492167
80.877451,18,6.514721
109.646766,24,6.521589
81.665545,18,6.545209
128.95078,30,6.554455
91.26887,21,7.297036
159.881046,34,7.321384
78.925594,18,7.319269
95.10892,21,7.354328
139.659379,32,7.374078
75.594818,17,7.379463
84.862283,21,8.30568
98.255727,23,8.316998
84.147486,19,8.337811
108.89142,28,8.357861
100.419461,22,8.366759
80.042297,19,9.007464
71.545121,16,9.027133
150.935943,33,9.033583
76.606246,17,9.04754
81.647252,19,9.05668
85.551527,19,9.080756
119.920139,28,9.084533
75.760611,17,9.874077
76.220411,17,9.876734
88.093766,20,9.898549
75.192298,17,9.897877
75.158988,17,9.918766
90.17558,21,9.925109
76.308034,17,10.790558
95.736415,21,10.801505
89.768306,20,10.815342
111.455675,24,10.85028
84.03461,19,11.648128
318.683125,68,11.665453
79.247458,18,11.670354
118.307102,25,11.704796
175.289963,39,11.717844
123.781744,28,12.089118
153.392606,34,12.11164
88.305963,19,12.116276
85.016866,19,12.146613
122.306038,29,12.157252
105.507005,23,13.555743
165.904888,35,13.58014
83.096705,19,13.580471
176.102397,38,13.632873
205.398331,42,13.638051
81.612501,18,14.289941
141.978039,32,14.313046
166.196441,35,14.336504
99.003689,22,14.342834
107.259502,23,15.51872
154.868001,39,15.53413
156.907897,35,15.565377
153.912707,34,15.579367
144.647224,31,16.373241
227.677969,50,16.384404
75.752335,17,16.393926
90.062026,20,16.408735
93.749936,22,17.528655
154.03991,33,17.527744
129.131217,30,17.567938
143.227797,31,17.568804
108.531652,23,18.544633
160.058032,36,18.5734
117.481681,26,18.590935
138.50786,29,18.610948
79.012015,18,18.614189
169.54277,37,19.471861
249.586894,52,19.497923
124.936231,27,19.510426
126.841287,32,20.003918
90.834876,20,20.029283
228.908363,46,20.034381
125.907205,27,20.065595
120.519569,27,20.070855
159.230404,38,21.031095
286.593084,58,21.054665
192.317222,42,22.28607
139.094111,32,22.302048
76.096063,17,22.332076
121.220362,30,22.340658
80.773139,18,22.355015
80.357842,18,23.368495
242.43515,50,23.396202
212.754396,46,23.428643
146.01595,33,23.43857
79.288058,18,24.151533
123.74644,27,24.172705
80.794743,18,24.174282
92.524747,24,24.2062
162.833392,36,24.220579
149.899694,34,24.905914
210.524709,45,24.906754
92.939301,21,24.932913
80.535714,18,24.929646
90.725731,21,24.961249
112.0698,25,25.431956
129.542386,29,25.466912
297.573521,60,25.514846
180.14747,39,25.735615
131.981326,29,25.780143
126.394942,28,25.821393
84.265581,19,26.257667
387.209528,88,26.264641
142.288835,35,26.313472
239.174986,53,26.929306
145.746362,32,26.953201
141.966069,34,26.972485
96.865871,21,26.980638
189.578303,40,28.34276
85.792787,20,28.370426
243.884842,51,28.367175
86.147396,19,28.395383
198.97201,43,28.893964
122.225088,29,28.904254
106.811462,24,28.924996
101.893948,24,28.935846
95.734068,23,28.955408
101.836303,23,30.097162
93.689063,21,30.116427
80.354957,18,30.139863
165.339942,36,30.146159
90.47807,21,30.168443
233.111072,49,31.059911
401.412802,80,31.080107
231.265603,51,31.867403
301.945898,69,31.914896
150.004642,33,31.916213
224.188707,51,32.968805
83.244666,19,33.863614
354.755748,72,33.870999
76.089614,17,33.892607
181.144063,39,33.923022
92.899198,21,33.954848
180.120308,42,34.577897
264.093068,59,34.672384
288.852309,60,34.67574
170.610088,37,35.21806
230.956995,49,35.236038
151.509449,33,36.044855
403.536106,95,36.118041
229.985178,50,37.350006
121.771091,28,37.384807
111.831866,26,37.421062
300.454439,67,38.144028
93.667373,23,38.161785
248.062172,53,38.230955
278.178374,61,39.652133
98.693444,22,39.686008
306.144757,63,39.722727
239.259886,51,40.342337
153.211875,34,40.356767
173.767096,42,40.403823
181.362251,40,41.129227
189.842231,41,41.177927
204.850612,46,41.193172
254.965895,57,42.307705
272.382906,61,42.327888
242.445188,51,43.099395
376.805741,77,43.114493
84.35514,19,43.127836
111.726593,25,44.124461
209.442396,46,44.141895
141.94257,32,44.170226
219.794319,47,45.068786
206.026567,44,45.089447
304.793489,69,45.377148
238.419737,54,45.379256
131.289321,30,45.421037
205.745408,43,45.443276
108.055847,23,45.454952
140.780654,32,45.933591
333.625688,68,46.663431
232.012635,49,46.680607
190.791805,40,46.742023
235.87318,51,46.751378
215.247636,48,47.67977
282.411341,58,47.702045
99.210315,22,47.708816
179.468761,42,48.184592
369.409982,78,48.227855
302.752165,61,48.926995
222.875693,48,48.955477
207.0565,46,49.894927
298.795213,61,49.949069
224.242243,46,49.967233
229.272395,48,51.415936
91.303446,20,51.446136
323.687942,77,52.143051
114.884547,26,52.148422
113.007835,25,52.174896
139.199726,31,52.188421
146.801907,32,53.26952
180.773935,40,53.267666
140.109667,30,53.307417
178.646897,41,53.325594
175.364792,39,54.09066
254.263972,63,54.105884
95.362931,21,54.134847
190.082726,45,55.059783
157.828885,36,55.089983
117.98878,27,55.095189
143.920282,31,55.135358
248.969345,50,55.939502
115.761473,25,55.983748
212.499332,46,55.981573
94.345383,22,56.458867
97.397071,21,56.455461
90.100564,20,56.483217
109.608318,25,56.519484
225.995411,53,56.52649
145.481413,31,57.435881
256.314662,62,57.470608
209.221514,44,58.022374
221.632658,46,58.088278
347.710948,69,58.094656
81.081906,18,59.073965
136.955484,31,59.116112
274.731924,59,59.137217
230.670941,49,59.927355
246.350761,58,59.962475
283.19939,70,60.625453
242.210766,55,60.637759
281.059867,61,61.487521
258.837915,58,61.505368
114.581355,26,61.537055
241.903223,56,62.609277
235.881526,54,62.634795
218.435452,50,63.178638
170.165265,37,63.185841
108.361778,24,63.211115
136.207046,32,63.256824
273.548812,56,64.011946
144.988372,32,64.061116
272.103799,56,64.086168
107.306029,23,64.092441
230.309281,48,64.91131
297.356163,64,64.943842
170.788882,39,65.584827
264.035215,66,65.6558
291.44969,67,66.674907
154.108011,34,66.725451
257.01536,54,66.726532
305.789923,64,67.508953
300.070046,66,67.512736
248.196432,58,68.541743
314.745359,65,68.548109
282.129958,64,69.412557
335.244849,68,69.424617
209.884257,52,70.32571
503.829305,111,71.257206
363.630104,73,71.264495
145.162466,32,71.595896
282.37821,58,71.644594
308.707154,62,71.692034
235.159418,56,72.970058
239.203442,49,73.001724
240.557112,47,73.887867
374.501922,78,73.897435
290.049769,57,74.927986
303.767078,66,74.953564
361.980394,74,75.774504
258.337251,56,75.772895
261.777021,53,76.651555
252.375521,57,76.655739
155.039246,33,76.702133
307.787669,64,77.547301
164.445637,37,77.558292
90.632713,20,77.584778
364.97392,72,78.212055
216.750808,48,78.21811
252.935294,59,79.365445
369.817623,76,79.396721
178.735193,40,80.646111
373.684667,76,80.666227
343.513297,68,81.113329
252.152866,58,81.119824
232.846578,50,81.536022
365.561207,75,81.58174
310.237307,62,81.977796
330.084613,69,82.033655
228.845116,50,82.053186
251.853617,56,83.170882
202.45176,41,83.169174
252.147731,50,84.138125
264.530024,56,84.144196
127.534889,28,84.184995
319.415806,66,84.689329
283.184117,65,84.735907
271.431302,61,85.313671
229.38167,54,85.348752
178.644989,41,86.148194
306.463966,70,86.224547
214.587983,57,86.229764
207.41612,45,87.464245
327.158904,70,88.2467
304.373579,60,88.291804
334.669931,76,89.530858
245.820946,60,89.551808
214.742558,48,89.599624
226.349369,51,90.800476
106.902227,25,90.810449
246.362507,55,92.362244
277.428381,59,92.376832
299.403137,64,93.303965
399.669981,84,93.350241
294.610563,61,93.832521
302.553003,59,93.879069
303.566974,74,94.639297
325.752966,69,94.678559
227.754683,51,95.969676
278.903148,59,96.019761
337.779844,66,96.866308
276.214719,66,96.913588
300.40331,61,97.533468
257.378943,56,97.575687
231.794471,50,97.616351
129.736873,28,97.623613
175.986542,40,98.628835
325.166585,71,98.690348
287.364076,57,99.184645
242.173484,59,99.240281
266.687107,56,99.836102
320.090354,63,99.904452
301.76339,65,100.690282
194.435619,43,100.724374
277.654808,56,101.297121
226.573264,56,101.328918
354.080103,82,101.738682
365.489699,74,101.761516
215.392685,49,102.611566
478.905533,97,103.448145
328.984635,77,103.4718
284.621716,58,103.540607
191.934686,41,103.537434
262.634926,55,104.458473
389.552678,99,105.130238
269.342731,60,105.161284
317.085648,72,105.896726
362.980204,77,105.931129
290.472825,66,106.808611
234.113145,50,106.825691
249.325738,51,107.502373
319.300908,72,107.520365
280.871969,57,108.051262
365.629192,80,108.063774
169.032539,39,109.180753
306.012301,67,109.24278
385.52568,76,111.308862
185.289388,43,111.315634
300.671396,59,112.282856
348.326592,67,112.288368
290.606921,58,113.529952
377.594881,83,113.563166
303.876252,60,114.166718
269.753049,54,114.190551
215.515774,47,115.058947
327.487044,75,115.13635
268.685054,59,117.123093
390.955571,83,118.880411
530.21387,105,118.889873
171.108457,41,118.947001
281.614073,55,119.609067
225.392205,45,119.648686
289.555422,64,120.519967
301.589366,62,120.555711
187.540866,39,120.579142
243.682601,58,121.852553
221.956618,49,121.863626
242.762953,56,123.395974
279.874951,67,123.399725
89.660634,20,123.431726
314.324277,60,124.531538
148.852881,34,124.528091
237.711801,55,125.953459
273.971886,59,126.7195
777.857827,160,126.77844
241.795097,50,127.526558
296.777115,59,127.623969
452.785017,92,128.596325
124.977811,27,128.644598
393.257194,91,129.600028
286.532817,60,130.337867
455.050917,92,130.350128
167.941191,37,130.407244
340.056356,72,131.338664
329.715729,66,131.395444
208.534795,49,132.016392
415.780301,80,133.238002
336.605395,75,133.244337
204.005271,43,133.306745
459.874177,93,134.039765
232.732104,49,134.045147
328.748159,74,135.155559
410.497628,81,135.171122
168.497297,36,136.451478
278.953693,58,136.46505
191.889073,45,137.270568
159.90403,36,137.319459
375.411205,85,138.085696
242.655701,54,138.139061
281.938485,58,138.165773
199.401088,44,138.755406
245.926381,49,138.788371
313.091328,64,139.295233
282.020644,69,139.332999
183.151252,39,139.347446
247.875101,58,139.997559
315.434657,63,140.020512
292.732059,61,140.716534
247.368963,59,140.736206
149.210215,34,141.454847
141.997296,30,141.495751
260.791014,51,141.496597
361.490979,75,142.413386
349.125992,82,142.42237
238.999677,58,143.177103
272.231452,59,143.187694
236.144317,55,143.600612
241.165199,57,143.613503
301.689598,63,144.903859
466.71973,101,146.088485
305.153645,63,146.108917
221.643775,45,146.152937
161.050689,36,147.079368
403.811525,82,147.10134
324.204577,61,148.547316
260.557895,55,148.561552
322.424263,66,150.148863
352.13559,75,150.17651
192.077347,43,150.942857
390.01608,89,150.980128
241.746252,56,151.98486
302.185361,70,152.817069
336.87093,84,152.875709
323.732762,80,153.887277
201.199873,48,153.905538
259.2559,58,154.634851
251.094734,52,154.642739
190.24854,41,154.703043
338.738959,77,155.15327
280.744544,60,155.194122
252.324817,56,155.618725
346.173264,78,156.377245
453.643983,92,156.434681
253.883306,61,157.106283
294.886888,68,157.180328
224.720597,55,157.190722
265.493833,56,157.745498
282.41903,61,157.763766
