Episodes,Reward
1,79.341489
2,85.459175
3,74.88126
4,117.937744
5,81.200957
6,78.606877
7,131.920985
8,111.500668
9,109.463403
10,76.238331
11,76.497416
12,87.20082
13,109.445549
14,71.281081
15,76.276163
16,125.963364
17,149.566728
18,84.855525
19,167.513669
20,75.674073
21,118.871094
22,84.988988
23,145.22937
24,76.382737
25,79.691655
26,82.59278
27,168.991006
28,84.413695
29,74.477907
30,143.846339
31,98.203185
32,148.468815
33,70.975208
34,79.670665
35,133.948637
36,86.455929
37,127.906984
38,88.085365
39,89.818724
40,116.618105
41,139.712365
42,79.814132
43,179.433154
44,81.027748
45,80.877451
46,109.646766
47,81.665545
48,128.95078
49,91.26887
50,159.881046
51,78.925594
52,95.10892
53,139.659379
54,75.594818
55,84.862283
56,98.255727
57,84.147486
58,108.89142
59,100.419461
60,80.042297
61,71.545121
62,150.935943
63,76.606246
64,81.647252
65,85.551527
66,119.920139
67,75.760611
68,76.220411
69,88.093766
70,75.192298
71,75.158988
72,90.17558
73,76.308034
74,95.736415
75,89.768306
76,111.455675
77,84.03461
78,318.683125
79,79.247458
80,118.307102
81,175.289963
82,123.781744
83,153.392606
84,88.305963
85,85.016866
86,122.306038
87,105.507005
88,165.904888
89,83.096705
90,176.102397
91,205.398331
92,81.612501
93,141.978039
94,166.196441
95,99.003689
96,107.259502
97,154.868001
98,156.907897
99,153.912707
100,144.647224
101,227.677969
102,75.752335
103,90.062026
104,93.749936
105,154.03991
106,129.131217
107,143.227797
108,108.531652
109,160.058032
110,117.481681
111,138.50786
112,79.012015
113,169.54277
114,249.586894
115,124.936231
116,126.841287
117,90.834876
118,228.908363
119,125.907205
120,120.519569
121,159.230404
122,286.593084
123,192.317222
124,139.094111
125,76.096063
126,121.220362
127,80.773139
128,80.357842
129,242.43515
130,212.754396
131,146.01595
132,79.288058
133,123.74644
134,80.794743
135,92.524747
136,162.833392
137,149.899694
138,210.524709
139,92.939301
140,80.535714
141,90.725731
142,112.0698
143,129.542386
144,297.573521
145,180.14747
146,131.981326
147,126.394942
148,84.265581
149,387.209528
150,142.288835
151,239.174986
152,145.746362
153,141.966069
154,96.865871
155,189.578303
156,85.792787
157,243.884842
158,86.147396
159,198.97201
160,122.225088
161,106.811462
162,101.893948
163,95.734068
164,101.836303
165,93.689063
166,80.354957
167,165.339942
168,90.47807
169,233.111072
170,401.412802
171,231.265603
172,301.945898
173,150.004642
174,224.188707
175,83.244666
176,354.755748
177,76.089614
178,181.144063
179,92.899198
180,180.120308
181,264.093068
182,288.852309
183,170.610088
184,230.956995
185,151.509449
186,403.536106
187,229.985178
188,121.771091
189,111.831866
190,300.454439
191,93.667373
192,248.062172
193,278.178374
194,98.693444
195,306.144757
196,239.259886
197,153.211875
198,173.767096
199,181.362251
200,189.842231
201,204.850612
202,254.965895
203,272.382906
204,242.445188
205,376.805741
206,84.35514
207,111.726593
208,209.442396
209,141.94257
210,219.794319
211,206.026567
212,304.793489
213,238.419737
214,131.289321
215,205.745408
216,108.055847
217,140.780654
218,333.625688
219,232.012635
220,190.791805
221,235.87318
222,215.247636
223,282.411341
224,99.210315
225,179.468761
226,369.409982
227,302.752165
228,222.875693
229,207.0565
230,298.795213
231,224.242243
232,229.272395
233,91.303446
234,323.687942
235,114.884547
236,113.007835
237,139.199726
238,146.801907
239,180.773935
240,140.109667
241,178.646897
242,175.364792
243,254.263972
244,95.362931
245,190.082726
246,157.828885
247,117.98878
248,143.920282
249,248.969345
250,115.761473
251,212.499332
252,94.345383
253,97.397071
254,90.100564
255,109.608318
256,225.995411
257,145.481413
258,256.314662
259,209.221514
260,221.632658
261,347.710948
262,81.081906
263,136.955484
264,274.731924
265,230.670941
266,246.350761
267,283.19939
268,242.210766
269,281.059867
270,258.837915
271,114.581355
272,241.903223
273,235.881526
274,218.435452
275,170.165265
276,108.361778
277,136.207046
278,273.548812
279,144.988372
280,272.103799
281,107.306029
282,230.309281
283,297.356163
284,170.788882
285,264.035215
286,291.44969
287,154.108011
288,257.01536
289,305.789923
290,300.070046
291,248.196432
292,314.745359
293,282.129958
294,335.244849
295,209.884257
296,503.829305
297,363.630104
298,145.162466
299,282.37821
300,308.707154
301,235.159418
302,239.203442
303,240.557112
304,374.501922
305,290.049769
306,303.767078
307,361.980394
308,258.337251
309,261.777021
310,252.375521
311,155.039246
312,307.787669
313,164.445637
314,90.632713
315,364.97392
316,216.750808
317,252.935294
318,369.817623
319,178.735193
320,373.684667
321,343.513297
322,252.152866
323,232.846578
324,365.561207
325,310.237307
326,330.084613
327,228.845116
328,251.853617
329,202.45176
330,252.147731
331,264.530024
332,127.534889
333,319.415806
334,283.184117
335,271.431302
336,229.38167
337,178.644989
338,306.463966
339,214.587983
340,207.41612
341,327.158904
342,304.373579
343,334.669931
344,245.820946
345,214.742558
346,226.349369
347,106.902227
348,246.362507
349,277.428381
350,299.403137
351,399.669981
352,294.610563
353,302.553003
354,303.566974
355,325.752966
356,227.754683
357,278.903148
358,337.779844
359,276.214719
360,300.40331
361,257.378943
362,231.794471
363,129.736873
364,175.986542
365,325.166585
366,287.364076
367,242.173484
368,266.687107
369,320.090354
370,301.76339
371,194.435619
372,277.654808
373,226.573264
374,354.080103
375,365.489699
376,215.392685
377,478.905533
378,328.984635
379,284.621716
380,191.934686
381,262.634926
382,389.552678
383,269.342731
384,317.085648
385,362.980204
386,290.472825
387,234.113145
388,249.325738
389,319.300908
390,280.871969
391,365.629192
392,169.032539
393,306.012301
394,385.52568
395,185.289388
396,300.671396
397,348.326592
398,290.606921
399,377.594881
400,303.876252
401,269.753049
402,215.515774
403,327.487044
404,268.685054
405,390.955571
406,530.21387
407,171.108457
408,281.614073
409,225.392205
410,289.555422
411,301.589366
412,187.540866
413,243.682601
414,221.956618
415,242.762953
416,279.874951
417,89.660634
418,314.324277
419,148.852881
420,237.711801
421,273.971886
422,777.857827
423,241.795097
424,296.777115
425,452.785017
426,124.977811
427,393.257194
428,286.532817
429,455.050917
430,167.941191
431,340.056356
432,329.715729
433,208.534795
434,415.780301
435,336.605395
436,204.005271
437,459.874177
438,232.732104
439,328.748159
440,410.497628
441,168.497297
442,278.953693
443,191.889073
444,159.90403
445,375.411205
446,242.655701
447,281.938485
448,199.401088
449,245.926381
450,313.091328
451,282.020644
452,183.151252
453,247.875101
454,315.434657
455,292.732059
456,247.368963
457,149.210215
458,141.997296
459,260.791014
460,361.490979
461,349.125992
462,238.999677
463,272.231452
464,236.144317
465,241.165199
466,301.689598
467,466.71973
468,305.153645
469,221.643775
470,161.050689
471,403.811525
472,324.204577
473,260.557895
474,322.424263
475,352.13559
476,192.077347
477,390.01608
478,241.746252
479,302.185361
480,336.87093
481,323.732762
482,201.199873
483,259.2559
484,251.094734
485,190.24854
486,338.738959
487,280.744544
488,252.324817
489,346.173264
490,453.643983
491,253.883306
492,294.886888
493,224.720597
494,265.493833
495,282.41903
496,142.937593
497,299.23158
498,363.407163
499,194.668052
500,260.849949
501,279.347352
502,331.843248
503,85.610739
504,281.596403
505,324.099067
506,251.35591
507,219.404272
508,377.724304
509,175.757462
510,270.044919
511,185.875491
512,206.247482
513,194.648358
514,474.318762
515,91.500845
516,199.132019
517,203.573386
518,250.062885
519,595.863002
520,297.862244
521,329.871061
522,200.561319
523,364.809624
524,383.645007
525,322.225849
526,200.79056
527,359.94983
528,248.950791
529,411.549541
530,334.759307
531,355.534553
532,294.211904
533,201.045234
534,483.6401
535,296.578531
536,267.568682
537,269.879359
538,241.824195
539,237.971146
540,371.19001
541,405.319514
542,241.159708
543,302.691446
544,344.417252
545,192.851184
546,190.389584
547,231.890056
548,259.479295
549,277.196712
550,250.21853
551,213.04544
552,154.142057
553,220.230275
554,180.25813
555,271.254377
556,291.198927
557,75.7699
558,256.029951
559,309.181332
560,375.27797
561,142.711896
562,114.811029
563,319.335534
564,183.98104
565,242.850389
566,388.471884
567,265.922617
568,409.81711
569,158.157435
570,316.115711
571,170.797606
572,203.155959
573,243.319761
574,209.073671
575,282.357263
576,274.765119
577,324.70815
578,183.315606
579,207.713161
580,339.663041
581,302.462654
582,294.025165
583,234.629733
584,217.857067
585,144.120128
586,227.833418
587,290.889676
588,295.620304
589,314.061538
590,131.79558
591,375.515519
592,191.009312
593,195.383122
594,215.758983
595,84.15545
596,304.350271
597,210.984544
598,213.219428
599,304.459796
600,228.692282
601,86.726692
602,241.972084
603,245.745219
604,316.417838
605,81.210375
606,244.89958
607,163.934667
608,80.932071
609,175.253475
610,149.688595
611,289.397906
612,75.540366
613,137.055694
614,226.027573
615,268.055598
616,216.336399
617,299.982406
618,456.706628
619,410.534794
620,206.015434
621,286.00586
622,288.407233
623,184.6566
624,249.73684
625,289.958221
626,220.039185
627,214.084484
628,248.72581
629,451.199347
630,288.029015
631,222.112721
632,354.35264
633,331.923421
634,215.063279
635,413.341424
636,205.240886
637,232.203034
638,215.155366
639,281.894951
640,151.66936
641,301.939744
642,317.176687
643,236.855188
644,363.594762
645,256.384134
646,193.250786
647,233.015009
648,161.519512
649,334.741272
650,378.396703
651,412.830727
652,209.186981
653,92.566456
654,192.549357
655,224.57999
656,208.596588
