Episodes,Reward
1,85.710639
2,87.982562
3,90.79731
4,92.66087
5,95.901644
6,119.412867
7,76.321284
8,75.519331
9,76.447394
10,73.75501
11,95.10195
12,134.210693
13,75.791088
14,101.051113
15,111.343432
16,121.965375
17,75.04222
18,114.372191
19,105.044148
20,76.29339
21,109.683506
22,75.839286
23,130.575293
24,100.394426
25,90.794125
26,102.449403
27,99.825057
28,121.627113
29,122.134881
30,104.470692
31,75.825552
32,79.612723
33,159.48169
34,86.853789
35,98.042139
36,75.073308
37,192.591864
38,139.225414
39,76.311843
40,79.652762
41,100.60619
42,152.270831
43,84.341896
44,76.195646
45,80.577814
46,193.63281
47,84.111908
48,70.996136
49,81.197861
50,77.471245
51,71.525242
52,81.100529
53,90.521463
54,96.184496
55,76.235152
56,87.353507
57,75.936672
58,194.982044
59,91.287082
60,94.319913
61,97.404756
62,197.832457
63,114.542413
64,81.020219
65,111.529391
66,96.766919
67,98.77494
68,94.819868
69,91.038121
70,76.278918
71,106.091366
72,106.64604
73,91.361897
74,106.949124
75,149.244686
76,80.194376
77,80.83249
78,104.690146
79,84.075532
80,79.320845
81,75.337916
82,86.809657
83,72.346774
84,118.91031
85,67.11589
86,99.321474
87,73.308854
88,83.419813
89,96.8206
90,156.120897
91,84.93457
92,144.080449
93,229.118926
94,134.035499
95,80.436626
96,84.691036
97,126.874177
98,134.48564
99,71.642962
100,108.723776
101,84.715079
102,173.619355
103,70.234228
104,160.819708
105,71.238819
106,92.318479
107,89.508228
108,85.537239
109,117.174545
110,90.408986
111,80.541408
112,138.474258
113,75.363237
114,126.09785
115,74.343869
116,107.229202
117,82.010301
118,107.599072
119,75.124155
120,73.923214
121,78.936827
122,76.352374
123,80.959244
124,97.556726
125,71.849756
126,70.225346
127,75.586515
128,91.946241
129,80.65198
130,98.927853
131,79.843684
132,88.353393
133,153.0292
134,81.950886
135,81.327265
136,106.603515
137,65.657111
138,71.198753
139,76.079026
140,76.203645
141,80.11735
142,87.331263
143,119.989255
144,122.682193
145,93.639308
146,71.138181
147,76.296878
148,75.812432
149,90.856937
150,108.674736
151,76.574249
152,115.847944
153,170.394875
154,112.393423
155,127.508697
156,94.782581
157,216.178482
158,76.087319
159,140.005568
160,86.294426
161,141.59491
162,96.6495
163,75.367892
164,89.695172
165,121.171938
166,96.196583
167,107.849491
168,71.460999
169,84.444824
170,143.418006
171,76.425749
172,81.765987
173,73.95838
174,138.474114
175,89.126914
176,125.248565
177,81.758474
178,70.443072
179,89.185838
180,76.379574
181,106.096793
182,84.574504
183,130.457654
184,75.881341
185,82.679098
186,77.766224
187,102.029517
188,135.420643
189,80.690772
190,79.027936
191,76.319728
192,117.850134
193,156.757786
194,157.568624
195,135.128895
196,92.25457
197,79.151711
198,113.306436
199,71.543418
200,140.611453
201,163.531343
202,115.896778
203,119.918357
204,126.67407
205,185.99498
206,75.55593
207,142.475671
208,160.78538
209,87.354675
210,108.847648
211,88.030605
212,76.156807
213,186.142064
214,76.073501
215,86.462425
216,127.677597
217,81.04622
218,77.372603
219,92.552745
220,159.366679
221,76.543728
222,69.393344
223,86.303992
224,155.874561
225,108.45447
226,136.675016
227,100.044845
228,81.155437
229,81.008133
230,94.476612
231,105.888583
232,106.322867
233,93.438684
234,100.694452
235,118.161091
236,80.484828
237,90.818804
238,91.77219
239,76.377935
240,145.276833
241,72.810436
242,164.998429
243,70.47671
244,71.49119
245,133.378135
246,142.785795
247,127.474824
248,145.959848
249,112.427548
250,85.637534
251,78.864039
252,103.488547
253,84.570505
254,164.837587
255,76.852391
256,94.09668
257,95.811526
258,71.643654
259,115.608758
260,120.641145
261,76.228875
262,76.032187
263,91.163915
264,159.84905
265,151.074033
266,81.029081
267,127.370243
268,85.48133
269,112.537945
270,81.197535
271,92.106929
272,79.698424
273,71.567691
274,99.040142
275,81.220543
276,150.066722
277,121.739869
278,160.534642
279,71.865038
280,157.989973
281,127.755294
282,71.542919
283,116.230784
284,94.20942
285,164.480897
286,89.713131
287,163.739085
288,94.231973
289,80.82738
290,140.294003
291,116.357098
292,107.080801
293,75.518135
294,81.906325
295,75.638842
296,86.171041
297,139.148416
298,99.79952
299,116.562913
300,86.219066
301,81.461833
302,129.120336
303,136.064203
304,71.401092
305,100.224279
306,75.928697
307,75.913203
308,123.359912
309,78.799546
310,76.01262
311,112.249526
312,95.612888
313,109.369865
314,76.306858
315,145.845115
316,91.029525
317,84.673777
318,137.3356
319,94.278985
320,162.33895
321,81.909029
322,94.368273
323,85.156108
324,94.167489
325,113.792151
326,124.301288
327,71.382863
