r,l,t
85.710639,19,1.115555
87.982562,19,1.11295
90.79731,21,1.124465
92.66087,21,1.113338
95.901644,21,1.110817
119.412867,27,1.132588
76.321284,17,1.161423
75.519331,17,1.158876
76.447394,17,1.17042
73.75501,17,1.156821
95.10195,21,1.188231
134.210693,28,1.188168
75.791088,17,1.215254
101.051113,22,1.217434
111.343432,25,1.222371
121.965375,29,1.238605
75.04222,17,1.233111
114.372191,28,1.262224
105.044148,26,1.283717
76.29339,17,1.283485
109.683506,24,1.280949
75.839286,17,1.278472
130.575293,29,1.298408
100.394426,22,1.32118
90.794125,20,1.337464
102.449403,23,1.344212
99.825057,25,1.347268
121.627113,27,1.350317
122.134881,29,1.377784
104.470692,23,1.399706
75.825552,17,1.394044
79.612723,18,1.400428
159.48169,38,1.425597
86.853789,19,1.430975
98.042139,21,1.451982
75.073308,17,1.446641
192.591864,41,1.457555
139.225414,32,1.487453
76.311843,17,1.492579
79.652762,18,1.506661
100.60619,22,1.512267
152.270831,34,1.5184
84.341896,19,1.539653
76.195646,17,1.538437
80.577814,18,1.554466
193.63281,44,1.54878
84.111908,19,1.562184
70.996136,16,1.559629
81.197861,18,1.585706
77.471245,17,1.58247
71.525242,16,1.595946
81.100529,18,1.606304
90.521463,21,1.603671
96.184496,21,1.641218
76.235152,17,1.640829
87.353507,19,1.632944
75.936672,17,1.649019
194.982044,43,1.675571
91.287082,20,1.686411
94.319913,22,1.700451
97.404756,23,1.702779
197.832457,41,1.715985
114.542413,25,1.716308
81.020219,18,1.735914
111.529391,25,1.744085
96.766919,21,1.758085
98.77494,21,1.76075
94.819868,21,1.774282
91.038121,20,1.771723
76.278918,17,1.805895
106.091366,24,1.800706
106.64604,24,1.808852
91.361897,20,1.823622
106.949124,23,1.834503
149.244686,34,1.848336
80.194376,18,1.853043
80.83249,18,1.847449
104.690146,23,1.868349
84.075532,19,1.873351
79.320845,18,1.895505
75.337916,17,1.897694
86.809657,19,1.897447
72.346774,17,1.91401
118.91031,29,1.911466
67.11589,16,1.940621
99.321474,22,1.936309
73.308854,17,1.962183
83.419813,19,1.970987
96.8206,21,2.001643
156.120897,36,2.007864
84.93457,19,2.022417
144.080449,31,2.036689
229.118926,49,2.045583
134.035499,30,2.064116
80.436626,18,2.056295
84.691036,19,2.095137
126.874177,29,2.096791
134.48564,30,2.114587
71.642962,16,2.144623
108.723776,24,2.139477
84.715079,19,2.154847
173.619355,39,2.165974
70.234228,16,2.163618
160.819708,35,2.163697
71.238819,16,2.185317
92.318479,22,2.208693
89.508228,20,2.211856
85.537239,19,2.217611
117.174545,26,2.239806
90.408986,20,2.242955
80.541408,18,2.26064
138.474258,32,2.255818
75.363237,17,2.268366
126.09785,29,2.297775
74.343869,17,2.311991
107.229202,24,2.312157
82.010301,18,2.309798
107.599072,25,2.318606
75.124155,17,2.318935
73.923214,17,2.346882
78.936827,18,2.363547
76.352374,17,2.360658
80.959244,18,2.36814
97.556726,21,2.368611
71.849756,16,2.363323
70.225346,16,2.390599
75.586515,17,2.41029
91.946241,23,2.42392
80.65198,18,2.413197
98.927853,22,2.430323
79.843684,18,2.461863
88.353393,21,2.450838
153.0292,34,2.464377
81.950886,18,2.474742
81.327265,18,2.480059
106.603515,23,2.477231
65.657111,15,3.705035
71.198753,16,3.719077
76.079026,17,3.724589
76.203645,17,3.737728
80.11735,18,3.767655
87.331263,19,3.756742
119.989255,30,3.770424
122.682193,27,3.767666
93.639308,20,3.777904
71.138181,16,3.779617
76.296878,17,3.812075
75.812432,17,3.812094
90.856937,21,3.825706
108.674736,24,3.820457
76.574249,17,3.85815
115.847944,26,3.850481
170.394875,36,3.874939
112.393423,26,3.892695
127.508697,29,3.906898
94.782581,21,3.918419
216.178482,44,3.935101
76.087319,17,3.941014
140.005568,31,3.938628
86.294426,19,3.960486
141.59491,31,3.963226
96.6495,21,3.976739
75.367892,17,3.983445
89.695172,20,3.994125
121.171938,27,4.007848
96.196583,21,4.0184
107.849491,24,4.040308
71.460999,16,4.037035
84.444824,19,4.034583
143.418006,36,4.056485
76.425749,17,4.054361
81.765987,18,4.086448
73.95838,17,4.102941
138.474114,31,4.10329
89.126914,22,4.095395
125.248565,27,4.114559
81.758474,20,4.10864
70.443072,16,4.145507
89.185838,20,4.140301
76.379574,17,4.159802
106.096793,23,4.166541
84.574504,19,4.161608
130.457654,29,4.17586
75.881341,17,4.19561
82.679098,19,4.214822
77.766224,18,4.217167
102.029517,22,4.222453
135.420643,29,4.222898
80.690772,18,4.226409
79.027936,18,4.275948
76.319728,17,4.275926
117.850134,28,4.297888
156.757786,35,4.295338
157.568624,36,4.317255
135.128895,29,4.306262
92.25457,20,4.329575
79.151711,18,4.345814
113.306436,25,4.343425
71.543418,16,4.360017
140.611453,32,4.393969
163.531343,39,4.402361
115.896778,26,4.419011
119.918357,26,4.416258
126.67407,31,4.446259
185.99498,41,4.443229
75.55593,17,4.465789
142.475671,32,4.484035
160.78538,33,4.495431
87.354675,20,4.502866
108.847648,23,4.514372
88.030605,20,4.524779
76.156807,17,4.532424
186.142064,40,4.52992
76.073501,17,4.543774
86.462425,19,4.57501
127.677597,27,4.575196
81.04622,18,4.577738
77.372603,18,4.591349
92.552745,20,4.585993
159.366679,34,4.60529
76.543728,17,4.620309
69.393344,16,4.628729
86.303992,19,4.629052
155.874561,33,4.663262
108.45447,25,4.672085
136.675016,29,4.669096
100.044845,22,4.679327
81.155437,18,4.676734
81.008133,18,4.676835
94.476612,21,4.728035
105.888583,23,4.725161
106.322867,23,4.730407
93.438684,20,4.73315
100.694452,22,4.73527
118.161091,28,4.751831
80.484828,18,4.773578
90.818804,20,4.787415
91.77219,20,4.79003
76.377935,17,4.797895
145.276833,31,4.811944
72.810436,17,4.819946
164.998429,36,4.82774
70.47671,16,4.856164
71.49119,16,4.872347
133.378135,34,4.881554
142.785795,33,4.881901
127.474824,28,4.898687
145.959848,34,4.893225
112.427548,24,4.939
85.637534,19,4.934016
78.864039,18,4.947675
103.488547,23,4.945074
84.570505,19,4.945036
164.837587,41,4.968949
76.852391,17,4.992307
94.09668,21,4.995172
95.811526,21,4.989852
71.643654,16,5.011362
115.608758,25,5.010189
120.641145,28,5.018348
76.228875,17,5.034554
76.032187,17,5.05742
91.163915,22,5.07166
159.84905,34,5.085193
151.074033,33,5.085194
81.029081,18,5.084679
127.370243,30,5.101254
85.48133,19,7.462962
112.537945,24,7.49364
81.197535,18,7.490716
92.106929,21,7.498459
79.698424,19,7.493342
71.567691,16,7.501594
99.040142,22,7.550506
81.220543,18,7.547986
150.066722,33,7.556104
121.739869,27,7.567121
160.534642,38,7.597093
71.865038,16,7.591552
157.989973,35,7.597071
127.755294,30,7.633475
71.542919,16,7.642489
116.230784,25,7.637373
94.20942,21,7.656788
164.480897,36,7.657004
89.713131,20,7.690048
163.739085,38,7.69805
94.231973,22,7.69913
80.82738,18,7.707652
140.294003,32,7.732747
116.357098,25,7.727736
107.080801,23,7.753923
75.518135,17,7.746106
81.906325,18,7.756678
75.638842,17,7.772791
86.171041,19,7.783984
139.148416,31,7.783915
99.79952,22,7.805782
116.562913,25,7.822311
86.219066,19,7.824724
81.461833,18,7.832646
129.120336,27,7.829957
136.064203,31,7.866616
71.401092,16,7.863782
100.224279,23,7.866391
75.928697,17,7.877328
75.913203,17,7.874663
123.359912,28,7.897947
78.799546,18,7.914319
76.01262,17,7.911476
112.249526,25,7.930594
95.612888,21,7.930901
109.369865,27,7.949653
76.306858,17,7.961078
145.845115,34,7.991969
91.029525,21,7.989461
84.673777,20,8.006334
137.3356,30,8.01456
94.278985,21,8.020302
162.33895,34,8.006483
81.909029,20,8.044404
94.368273,21,8.050232
85.156108,19,8.058511
94.167489,21,8.063287
113.792151,25,8.082002
124.301288,28,8.095881
71.382863,16,8.107129
124.255472,28,8.126786
131.600315,28,8.135034
141.037147,31,8.129813
80.964703,18,8.156252
75.947986,17,8.173075
81.474175,18,8.179461
91.215329,20,8.190405
79.949053,18,8.20754
68.239417,16,8.219314
250.842266,52,8.242578
240.444532,56,8.239774
84.620669,19,8.23459
96.865174,23,8.255987
76.650836,17,8.255997
96.761874,22,8.280339
76.538195,17,8.28039
102.633548,22,8.302216
110.294142,24,8.304927
75.422805,17,8.301896
110.849503,24,8.320937
97.915662,21,8.337514
81.872798,19,8.354284
79.097081,18,8.350802
80.66616,18,8.369827
76.432957,17,8.38308
150.373264,35,8.399852
94.058309,20,8.408395
224.527723,45,8.40282
94.286642,21,8.440661
81.66985,18,8.448936
144.486485,33,8.441008
82.768784,18,8.457718
146.763938,33,8.459892
117.912382,27,8.475936
76.113567,17,8.503918
110.180762,24,8.507484
107.376743,23,8.505049
100.103968,22,8.521371
92.189062,20,8.531807
177.318457,39,8.556422
84.45396,19,8.556149
76.109236,17,8.567035
113.45217,26,8.575765
127.445466,28,8.582923
90.129433,20,8.610291
81.73564,18,8.615572
134.785475,30,8.613033
91.506027,20,8.629603
103.178648,22,8.615792
74.897906,17,8.628991
99.301256,23,8.675834
115.222306,25,8.684217
115.850522,25,8.698926
141.4147,30,8.699016
137.64946,32,8.718444
