r,l,t
80.458895,18,0.077063
148.003521,33,0.09998
79.762778,18,0.112816
69.457384,16,0.143965
119.351039,26,0.151923
69.851464,16,1.984776
120.177573,27,1.999461
75.246187,17,2.035618
114.592854,25,2.040305
79.713538,18,2.076677
71.216137,16,2.075177
88.564972,21,3.71032
85.894266,20,3.709611
71.061024,16,3.751904
102.620914,23,3.764088
76.412811,17,3.796457
168.896015,39,3.828822
75.889795,17,6.450204
76.620987,17,6.496093
75.140267,17,6.495541
76.049504,17,6.529899
106.079547,24,6.543895
74.614289,17,6.573989
93.031644,21,6.568269
125.156818,29,8.381088
125.631705,30,8.390549
84.232254,19,8.424808
98.443845,23,8.424385
69.90964,16,8.452784
76.346585,17,8.454082
83.850803,20,10.743902
75.755816,17,10.741433
74.545638,17,10.781807
84.110073,19,10.783552
112.57876,26,10.835834
103.197752,25,10.833911
86.591815,19,12.371152
122.293487,28,12.39505
66.757765,16,12.413652
73.714707,17,12.433947
71.389944,16,12.448679
78.699666,18,12.483463
126.63966,30,14.306003
62.72814,16,14.344115
111.223254,27,14.356983
113.50601,26,14.393528
108.045154,24,14.401811
84.297011,19,16.923084
160.986063,37,16.966265
99.935078,23,16.967831
117.007579,25,17.012393
102.345014,24,17.011757
75.716842,17,19.09145
105.322218,23,19.10551
117.336756,26,19.148861
106.498095,26,19.160752
86.666663,19,19.183985
81.555215,18,19.194073
81.54069,18,20.533954
73.173227,17,20.543888
131.429336,31,20.639858
147.081548,35,20.640481
75.912642,17,20.671492
118.209011,30,20.697027
70.717667,16,22.613052
76.151123,17,22.638286
121.025476,27,22.662133
72.804717,17,22.694745
146.45325,34,22.702965
127.709425,31,25.659464
161.472447,40,25.668102
82.229666,20,25.695559
131.802103,29,25.718199
84.261613,20,25.729619
101.659849,24,28.522735
156.401018,36,28.544893
98.935965,24,28.582615
78.428189,18,28.585656
93.968892,21,28.628888
123.941289,31,30.247318
71.3739,16,30.269515
71.578843,17,30.286893
72.197316,17,30.298368
75.454045,17,30.314973
84.156845,19,30.330016
79.600373,18,32.386898
125.347007,29,32.399962
123.252861,26,32.454682
99.518342,23,32.455323
78.637726,18,32.486988
83.983177,19,32.488084
74.795535,17,34.287667
107.017603,25,34.319699
71.347586,16,34.333369
78.259446,18,34.366121
115.477635,28,34.370953
75.594733,17,34.396328
71.156411,16,34.398896
89.681548,21,36.523481
123.655251,31,36.551189
146.921825,33,36.592748
137.325244,30,36.612063
115.596106,28,38.918167
84.471099,19,38.91918
75.490701,17,38.970068
76.537518,17,38.97262
86.375036,19,39.018119
169.575362,37,39.053058
76.055703,17,40.969322
172.278628,41,40.980124
68.770446,16,41.003465
112.758062,25,41.00615
80.926574,22,41.037333
95.11956,21,41.038782
65.314283,15,42.817657
78.352054,18,42.822439
81.805567,19,42.851763
131.904101,29,42.861253
92.308315,21,42.892426
134.478881,31,45.552823
72.364108,17,45.576432
79.358937,18,45.608229
118.986064,28,45.603813
76.316422,17,45.631877
91.737991,22,45.635132
92.148828,22,47.435652
135.77612,31,47.456743
95.483408,22,47.473204
76.441999,17,47.480705
117.485613,26,47.511451
92.044077,20,47.510956
74.248048,17,49.559823
129.293927,27,49.637938
226.606293,50,49.647876
81.332783,18,49.678535
71.284075,16,52.009528
165.904307,36,52.007011
68.551418,16,52.030792
118.074038,27,52.053515
70.648245,16,52.07881
222.393792,50,53.802622
176.866133,40,53.834948
137.399138,32,53.849924
80.876047,18,53.860714
123.686298,27,55.628381
147.149362,34,55.649463
127.119863,28,55.670474
168.128888,39,55.709436
107.748235,25,57.66655
80.972799,18,57.706974
306.728375,65,57.704288
100.43025,24,57.757951
181.339496,42,59.499312
90.498732,20,59.50852
244.516098,51,59.617013
251.03529,56,61.191746
88.522603,20,61.243483
247.732113,53,61.284165
144.740262,33,61.301309
147.781885,32,63.015814
172.877456,39,63.043091
79.266611,18,63.075089
235.538345,50,65.292706
168.634054,35,65.364012
306.539668,63,65.384331
89.539365,20,65.39532
202.295389,45,67.868521
165.271342,36,67.867102
89.512441,20,67.91265
86.065504,19,67.909179
76.426572,17,69.759716
81.230288,18,69.79427
194.387406,45,69.810187
85.32377,19,69.831836
197.075095,44,70.911851
262.09362,59,70.966127
115.298539,25,70.964577
94.881215,21,71.007722
85.5361,19,71.002085
76.050688,17,72.483585
363.131036,73,74.271043
310.480534,61,74.290372
86.937344,19,74.305775
76.000851,17,74.3174
183.729248,41,74.393684
211.550961,45,77.523778
237.49475,53,77.61109
199.297779,49,77.623057
217.420928,47,80.205212
106.645873,27,80.249314
335.416797,72,80.257397
154.965719,35,82.210293
170.809901,38,82.22315
101.730275,22,82.246059
312.004144,64,84.521199
202.537559,46,84.515788
193.765293,47,86.233285
292.475973,65,86.25733
282.668066,59,88.258978
270.431706,55,88.278031
336.907233,78,91.686201
482.112978,98,91.742819
251.220442,54,93.372231
216.493862,44,93.454535
388.138938,80,94.808358
164.639901,36,94.851602
97.669192,22,94.849851
227.325918,46,96.289762
283.934242,57,96.315408
85.066389,19,96.351197
210.694574,45,96.375467
85.736256,19,97.982881
253.21098,57,98.024109
99.603663,22,98.062315
263.895551,52,99.689132
228.401414,47,99.777244
214.868264,45,99.784782
275.702871,58,101.519415
116.017465,25,103.785713
415.417725,97,103.802754
81.006839,18,103.83036
151.474028,33,103.838264
234.310329,50,105.908776
209.132623,46,105.916945
279.881702,58,108.054857
349.624619,72,108.090536
328.726891,71,110.931016
290.131426,60,110.942988
230.435667,45,111.053409
223.671707,51,113.441685
193.72506,41,113.513509
332.844715,68,115.545511
229.990343,47,115.567642
345.35541,68,118.335836
356.890991,72,118.361948
175.885842,38,118.406166
75.526087,17,119.98008
197.202689,40,120.077862
401.894246,85,120.086443
98.16118,22,122.953208
75.959143,17,122.996355
228.086705,45,123.01576
164.934319,38,125.233397
259.946531,58,125.246342
166.431293,35,125.293205
165.468964,38,125.316143
234.191039,49,127.318639
228.133696,49,127.337713
181.363595,40,128.732076
227.451915,50,128.774523
245.262765,50,128.820466
164.663781,36,130.919724
296.289181,69,130.928995
112.843336,26,130.964092
84.36314,19,130.962133
163.124752,37,133.078361
205.93383,44,133.097272
87.178481,20,133.123305
93.815695,21,134.558154
298.841042,64,134.643575
76.258898,17,134.678292
314.225623,61,134.70257
239.273713,48,136.527011
380.997001,72,138.239726
86.483566,20,138.28042
282.141053,65,138.296417
132.610913,30,138.333877
274.104705,62,140.125654
258.443009,59,140.158803
142.955331,31,140.179898
89.825178,20,143.343209
158.125813,36,143.399364
273.590452,53,143.438685
205.841267,45,145.373442
80.875585,18,145.369341
229.754203,55,147.527969
330.16034,70,147.554336
188.487321,39,147.609862
251.601633,51,149.324097
