Episodes,Reward
1,80.458895
2,148.003521
3,79.762778
4,69.457384
5,119.351039
6,69.851464
7,120.177573
8,75.246187
9,114.592854
10,79.713538
11,71.216137
12,88.564972
13,85.894266
14,71.061024
15,102.620914
16,76.412811
17,168.896015
18,75.889795
19,76.620987
20,75.140267
21,76.049504
22,106.079547
23,74.614289
24,93.031644
25,125.156818
26,125.631705
27,84.232254
28,98.443845
29,69.90964
30,76.346585
31,83.850803
32,75.755816
33,74.545638
34,84.110073
35,112.57876
36,103.197752
37,86.591815
38,122.293487
39,66.757765
40,73.714707
41,71.389944
42,78.699666
43,126.63966
44,62.72814
45,111.223254
46,113.50601
47,108.045154
48,84.297011
49,160.986063
50,99.935078
51,117.007579
52,102.345014
53,75.716842
54,105.322218
55,117.336756
56,106.498095
57,86.666663
58,81.555215
59,81.54069
60,73.173227
61,131.429336
62,147.081548
63,75.912642
64,118.209011
65,70.717667
66,76.151123
67,121.025476
68,72.804717
69,146.45325
70,127.709425
71,161.472447
72,82.229666
73,131.802103
74,84.261613
75,101.659849
76,156.401018
77,98.935965
78,78.428189
79,93.968892
80,123.941289
81,71.3739
82,71.578843
83,72.197316
84,75.454045
85,84.156845
86,79.600373
87,125.347007
88,123.252861
89,99.518342
90,78.637726
91,83.983177
92,74.795535
93,107.017603
94,71.347586
95,78.259446
96,115.477635
97,75.594733
98,71.156411
99,89.681548
100,123.655251
101,146.921825
102,137.325244
103,115.596106
104,84.471099
105,75.490701
106,76.537518
107,86.375036
108,169.575362
109,76.055703
110,172.278628
111,68.770446
112,112.758062
113,80.926574
114,95.11956
115,65.314283
116,78.352054
117,81.805567
118,131.904101
119,92.308315
120,134.478881
121,72.364108
122,79.358937
123,118.986064
124,76.316422
125,91.737991
126,92.148828
127,135.77612
128,95.483408
129,76.441999
130,117.485613
131,92.044077
132,74.248048
133,129.293927
134,226.606293
135,81.332783
136,71.284075
137,165.904307
138,68.551418
139,118.074038
140,70.648245
141,222.393792
142,176.866133
143,137.399138
144,80.876047
145,123.686298
146,147.149362
147,127.119863
148,168.128888
149,107.748235
150,80.972799
151,306.728375
152,100.43025
153,181.339496
154,90.498732
155,244.516098
156,251.03529
157,88.522603
158,247.732113
159,144.740262
160,147.781885
161,172.877456
162,79.266611
163,235.538345
164,168.634054
165,306.539668
166,89.539365
167,202.295389
168,165.271342
169,89.512441
170,86.065504
171,76.426572
172,81.230288
173,194.387406
174,85.32377
175,197.075095
176,262.09362
177,115.298539
178,94.881215
179,85.5361
180,76.050688
181,363.131036
182,310.480534
183,86.937344
184,76.000851
185,183.729248
186,211.550961
187,237.49475
188,199.297779
189,217.420928
190,106.645873
191,335.416797
192,154.965719
193,170.809901
194,101.730275
195,312.004144
196,202.537559
197,193.765293
198,292.475973
199,282.668066
200,270.431706
201,336.907233
202,482.112978
203,251.220442
204,216.493862
205,388.138938
206,164.639901
207,97.669192
208,227.325918
209,283.934242
210,85.066389
211,210.694574
212,85.736256
213,253.21098
214,99.603663
215,263.895551
216,228.401414
217,214.868264
218,275.702871
219,116.017465
220,415.417725
221,81.006839
222,151.474028
223,234.310329
224,209.132623
225,279.881702
226,349.624619
227,328.726891
228,290.131426
229,230.435667
230,223.671707
231,193.72506
232,332.844715
233,229.990343
234,345.35541
235,356.890991
236,175.885842
237,75.526087
238,197.202689
239,401.894246
240,98.16118
241,75.959143
242,228.086705
243,164.934319
244,259.946531
245,166.431293
246,165.468964
247,234.191039
248,228.133696
249,181.363595
250,227.451915
251,245.262765
252,164.663781
253,296.289181
254,112.843336
255,84.36314
256,163.124752
257,205.93383
258,87.178481
259,93.815695
260,298.841042
261,76.258898
262,314.225623
263,239.273713
264,380.997001
265,86.483566
266,282.141053
267,132.610913
268,274.104705
269,258.443009
270,142.955331
271,89.825178
272,158.125813
273,273.590452
274,205.841267
275,80.875585
276,229.754203
277,330.16034
278,188.487321
279,251.601633
280,110.531376
281,225.550922
282,73.828105
283,181.784721
284,123.542978
285,184.818494
286,331.489411
287,286.85439
288,86.08404
289,436.675554
290,172.507502
291,127.743424
292,169.59799
293,156.659751
294,278.082349
295,80.776202
296,255.268929
297,191.932022
298,221.766851
299,120.718623
300,124.02974
301,111.026488
302,99.367829
303,210.160221
304,181.526781
305,82.63587
306,243.814735
307,430.987671
308,269.900838
309,131.308698
310,183.080917
311,310.64979
312,157.756118
313,201.999003
314,151.995535
315,386.576047
316,148.328526
317,183.080878
318,324.06799
319,181.802396
320,235.793529
321,181.960431
322,300.501519
323,377.141591
324,231.147313
325,272.346659
326,193.183142
327,381.262839
328,225.583234
329,354.745142
330,91.594638
331,81.035922
332,205.30258
333,274.459586
334,244.535323
335,268.101659
336,126.834948
337,137.996416
338,222.341676
339,128.631985
340,279.901183
341,108.129621
342,175.994292
343,98.280776
344,232.435098
345,256.567522
346,155.102275
347,306.278194
348,80.288708
349,230.649613
350,262.127122
351,214.167851
352,317.799718
353,237.736656
354,99.168962
355,80.925719
356,285.846142
357,228.191293
358,75.863635
359,189.051892
360,228.861117
361,339.638915
362,136.437271
363,80.719701
364,262.919456
365,156.292843
366,249.462651
367,148.02542
368,131.796288
369,294.714297
370,239.745424
371,187.660069
372,96.628922
373,373.298374
374,303.846406
375,170.002335
376,281.93702
377,154.428077
378,270.461776
379,75.96042
380,215.138064
381,124.985063
382,402.042283
383,244.399141
384,410.108687
385,326.884028
386,290.061684
387,221.662594
388,397.69324
389,150.1031
390,289.393003
391,153.622484
392,188.915297
393,76.187495
394,249.969308
395,267.925018
396,80.345715
397,166.859405
398,280.258603
399,269.835401
400,176.24879
401,125.455536
402,137.836065
403,255.521421
404,172.372267
405,247.474574
406,275.784042
407,237.84795
408,82.012472
409,171.118953
410,123.5922
411,80.441264
412,113.531816
413,106.008125
414,247.065853
415,182.741613
416,271.703496
417,168.447262
418,86.222946
419,266.539907
420,186.695532
421,210.137775
422,407.524563
423,294.008911
424,75.350006
425,172.068311
426,239.072912
427,393.276316
428,177.063471
429,164.860065
430,146.808961
431,179.456265
432,232.571626
433,85.307733
434,249.182253
435,204.29739
436,218.696383
437,112.112549
438,155.109313
439,213.883012
440,208.239379
441,260.661809
442,230.887629
443,239.305335
444,201.431971
445,205.485935
446,334.296788
447,78.793781
448,252.914435
449,230.593344
450,230.011747
451,464.356438
452,223.137401
453,322.400738
454,246.23122
455,217.542124
456,344.481461
457,145.582044
458,400.294669
459,280.909285
460,190.49216
461,157.203032
462,258.326183
463,162.473618
464,328.506893
465,187.061384
466,219.077924
467,151.716581
468,419.980002
469,75.624625
470,268.409051
471,258.966773
472,234.061676
473,159.454125
474,263.659963
475,285.646487
476,158.056791
477,167.587322
478,166.105918
479,296.168531
480,260.210869
481,188.448818
482,308.937835
483,335.011539
484,238.853413
485,230.351096
486,199.662136
487,203.209895
488,219.990151
489,312.019693
490,288.812482
491,221.41512
492,259.767467
493,196.613464
494,249.55331
495,282.876305
496,202.519733
497,171.560325
498,259.743072
499,281.995422
500,291.707045
501,229.130776
502,277.940905
503,325.80293
504,178.907358
505,145.95126
506,177.585271
507,343.778201
508,303.405776
509,302.375343
510,276.516582
511,129.576317
512,191.756858
513,167.926353
514,164.216125
515,299.574094
516,84.314947
517,165.12347
518,194.262538
519,165.26008
520,107.295402
521,189.539949
522,221.345882
523,79.28121
524,307.125684
525,210.983211
526,248.3158
527,151.412576
528,75.579857
529,197.690234
530,217.738182
531,111.144964
532,215.95579
533,214.646308
534,150.673733
535,148.991947
536,230.527895
537,147.122796
538,258.270352
539,194.766908
540,195.302537
541,239.757528
542,100.105083
543,189.255412
544,215.48716
545,244.689419
546,190.273629
547,191.2394
548,200.358575
549,393.385116
550,164.99015
551,206.960453
552,228.298331
553,216.379539
554,166.900272
555,188.735081
556,323.926568
557,172.935956
558,90.574679
559,256.78147
560,176.424064
561,190.649925
562,135.121335
563,298.95039
564,239.458348
565,132.119877
566,295.854613
567,267.851449
568,281.663492
569,105.244011
570,239.499036
571,270.732718
572,415.67837
573,305.909181
574,294.359345
575,228.587577
576,313.295486
577,277.141484
578,203.413535
579,298.661368
580,223.843942
581,218.420259
582,204.765235
583,191.891653
584,234.402429
585,269.021463
586,219.013144
587,233.531314
588,195.416662
589,161.605204
590,147.653896
591,274.236764
592,113.21075
593,200.303108
594,369.19395
595,182.614635
596,289.651071
597,191.833549
598,150.246161
599,195.555542
600,169.927703
601,189.928892
602,146.017642
603,168.875009
604,190.211645
605,391.802511
606,343.711049
607,287.573356
608,264.779136
609,317.933532
610,75.424577
611,267.996865
612,204.984806
613,223.191397
614,261.046004
615,231.670952
616,412.00167
617,303.310559
618,319.346476
619,245.422419
620,188.897375
621,86.792705
622,257.151313
623,396.179639
624,235.034421
625,94.745537
626,71.177722
627,333.244989
628,217.147064
629,131.637455
630,159.061124
631,79.759431
632,252.400996
633,183.487693
634,297.840832
635,242.631526
636,455.394797
637,280.402654
638,222.730294
639,318.174919
640,360.605517
641,340.534716
642,237.936758
643,186.95988
644,438.964521
645,252.077948
646,351.957321
647,417.395582
648,393.172052
649,297.702173
650,257.441133
651,92.851328
652,277.175876
653,108.518551
654,247.033755
655,250.222838
656,219.744525
657,231.570596
658,197.684121
659,183.639353
660,305.916391
661,129.581403
662,330.701884
663,212.85773
664,180.702657
665,377.278255
666,332.447484
667,267.800094
668,280.057242
669,402.268043
670,381.977409
671,103.549312
672,99.126685
673,359.909106
674,321.961099
675,328.89646
676,269.0632
677,184.931636
678,231.246024
679,241.041062
680,204.171768
681,258.262846
682,79.996878
683,228.708633
684,215.78238
685,275.259952
686,215.139862
687,142.651095
688,219.562457
689,166.728084
690,212.902393
691,330.657975
692,359.140475
693,318.813032
694,299.772186
695,230.639375
696,251.781758
697,295.37875
698,330.166199
699,260.726615
700,222.480071
701,210.387586
702,223.727921
703,147.956675
704,108.627065
705,296.341079
706,94.786957
707,186.874377
708,321.044794
709,206.278433
710,291.534417
711,243.344286
712,267.142194
713,71.219147
714,217.575835
715,334.394103
716,373.363494
717,216.745645
718,213.262836
719,187.135994
720,400.035668
721,224.14644
722,150.642285
723,74.736728
724,273.640509
725,390.683472
726,89.449495
727,88.440436
728,234.182801
729,347.371366
730,203.233792
731,250.450184
732,173.417777
733,315.252077
734,402.596384
735,121.082914
736,233.992649
737,332.960439
738,281.245814
739,222.770051
740,309.075006
741,85.109605
742,351.03058
743,273.74039
744,271.564577
745,250.255757
746,88.799125
747,333.236986
748,255.181264
749,226.249412
750,208.51607
751,324.412959
752,361.57803
753,119.404853
754,234.093008
755,73.434683
756,197.564857
757,218.654225
758,160.934416
759,273.693568
760,331.047237
761,136.570154
762,178.033775
763,300.993272
764,273.538025
765,191.296778
766,187.43883
767,144.359194
768,213.562095
769,84.579833
770,264.825008
771,70.680286
772,369.878946
773,368.713234
774,311.0604
775,157.153362
776,204.36323
777,83.659572
778,282.104244
779,151.93394
780,243.957846
781,145.209115
782,79.445099
783,115.496709
784,121.079494
785,294.251078
786,288.72309
787,354.212855
788,164.959745
789,245.417015
790,226.273449
791,224.432946
792,334.61932
793,306.496882
794,262.152439
795,224.723026
796,77.902668
797,312.887112
798,233.814581
799,223.083058
800,367.816913
801,316.030279
802,139.39603
803,140.015777
804,205.055417
805,238.025825
806,123.668295
807,328.424549
808,512.240888
809,279.509008
810,226.121777
811,290.993402
812,204.679422
813,256.702158
814,350.55835
815,221.720498
816,228.979759
817,319.974428
818,257.531184
819,176.516643
820,337.712261
821,219.368783
822,307.608853
823,251.810371
824,265.468584
825,271.194734
826,348.650233
827,304.406325
828,300.924489
829,417.927523
830,347.584176
831,257.558732
832,313.188656
833,368.665093
834,280.866594
835,378.133857
836,176.778285
837,171.766096
838,219.667245
839,105.005643
840,361.823175
841,179.097575
842,343.517779
843,237.93078
844,420.966977
845,170.289008
846,164.901
847,298.350788
848,170.343153
849,225.898971
850,169.702389
851,240.203596
852,397.753256
853,277.602229
854,192.871598
855,231.066932
856,153.950569
857,356.799831
858,276.213315
859,330.67733
860,226.360822
861,301.007369
862,202.573168
863,293.839659
864,99.205177
865,259.148711
866,297.735141
867,258.777653
868,489.382637
869,310.308728
870,295.562105
871,463.836739
872,323.306445
873,201.631975
874,414.282617
875,348.627666
876,232.104483
877,180.826537
878,390.879545
879,201.714666
880,211.860125
881,442.369248
882,380.937943
883,286.430824
884,194.262608
885,163.918894
886,291.335374
887,483.848643
888,343.225739
889,343.001871
890,421.072503
891,652.903141
892,339.853276
893,303.646919
894,324.044387
895,225.31864
896,354.37449
897,301.04353
898,182.524697
899,291.508992
900,236.187347
901,364.826823
902,222.18593
903,263.467668
904,557.932337
905,360.150253
906,343.879976
907,335.894896
908,231.813214
909,483.991498
910,285.596469
911,374.078171
912,360.641755
913,396.599416
914,258.049555
915,358.189432
916,310.333689
917,302.028143
918,517.698584
919,337.079645
920,441.558647
921,390.532545
922,291.469758
923,405.032949
924,231.991751
925,264.087668
926,259.751736
927,258.541756
928,368.023512
929,295.255893
930,338.369432
931,318.998901
932,252.283928
933,186.618254
934,393.934089
935,502.516781
936,582.135432
937,294.68082
938,374.381051
939,318.308013
940,268.61181
941,325.612558
942,402.977642
943,217.16051
944,260.190112
945,302.597568
946,231.607159
947,551.74783
948,281.647563
949,449.213361
950,289.855397
951,302.576409
952,579.444962
953,317.220569
954,269.566366
955,555.030517
956,298.564081
957,351.506879
958,277.650693
959,365.513472
960,313.187891
961,393.825194
962,365.951875
963,260.035575
964,382.570582
965,384.547623
966,328.604478
967,241.745777
968,287.942746
969,412.26888
970,355.934023
971,279.276162
972,489.857375
973,289.607636
974,307.00762
975,428.224765
976,292.428012
977,269.804256
978,386.489635
979,370.317334
980,346.864918
981,303.298861
982,206.65969
983,335.333401
984,346.639884
985,270.823539
986,333.294398
987,353.599586
988,310.201286
989,321.203666
990,343.742257
991,352.225187
992,319.353782
993,326.655352
994,239.192235
995,353.464048
996,262.458972
997,242.844965
998,339.717063
999,270.507458
1000,326.990507
1001,266.003295
1002,308.627492
1003,318.11562
1004,167.989556
1005,481.280959
1006,317.481114
1007,346.085236
1008,422.8222
1009,414.392698
1010,273.221491
1011,214.678297
1012,330.038839
1013,284.04588
1014,279.079867
1015,335.38687
1016,315.297628
1017,333.831907
1018,264.981293
1019,478.450445
1020,413.176174
1021,200.284857
1022,329.330844
1023,316.174391
1024,289.205532
1025,357.370975
1026,391.817497
1027,305.7609
1028,223.547282
1029,480.351565
1030,438.209432
1031,312.079958
1032,499.562575
1033,301.976564
1034,312.644273
1035,294.498241
1036,293.555475
1037,222.845723
1038,369.181736
1039,260.381965
1040,217.984959
1041,299.786206
1042,265.346259
1043,422.21339
1044,248.950757
1045,335.350219
1046,371.08805
1047,216.100035
1048,416.220023
1049,305.543522
1050,348.936528
1051,536.46725
1052,530.217397
1053,197.751561
1054,213.379787
1055,279.868028
1056,512.947161
1057,318.154389
1058,689.716175
1059,261.958374
1060,460.255999
1061,390.415019
1062,340.677939
1063,298.255427
1064,317.288962
1065,298.577558
1066,359.914152
1067,259.201749
1068,316.446484
1069,534.422521
1070,419.24328
1071,362.175963
1072,383.765407
1073,310.184094
1074,289.884348
1075,271.36929
1076,299.967685
1077,363.278706
1078,183.724895
1079,332.292844
1080,486.7253
1081,329.803271
1082,304.319698
1083,299.444871
1084,202.432493
1085,352.200257
1086,345.867785
1087,236.044937
1088,321.145772
1089,421.380607
1090,229.589846
1091,316.919633
1092,388.408987
1093,202.578387
1094,271.411598
1095,285.696687
1096,254.13984
1097,340.452485
1098,195.180173
1099,363.885524
1100,177.526668
1101,223.986184
1102,316.378089
1103,258.37209
1104,259.657108
1105,242.758561
1106,245.966446
1107,429.958731
1108,250.158882
1109,245.529496
1110,270.869937
1111,206.857297
1112,224.807633
1113,102.330722
1114,241.451998
1115,210.465206
1116,184.904295
1117,196.291553
1118,249.747075
1119,294.250103
1120,305.398024
1121,219.545135
1122,422.824023
1123,411.436442
1124,333.720195
