r,l,t
81.084816,18,0.416952
85.470642,19,0.416604
90.211376,20,0.412963
125.761268,28,0.441706
128.845514,28,0.433662
85.95969,19,0.477629
76.184848,17,0.467517
167.136964,38,0.46793
76.494165,17,0.487104
138.390276,29,0.508549
76.580769,17,0.52008
80.200618,18,0.533661
72.998337,17,0.520875
120.337557,29,0.533056
75.959212,17,0.587013
115.591494,27,0.571626
71.945386,16,0.583274
80.074712,19,0.580513
114.618546,27,0.593729
143.305714,30,0.614729
80.475316,18,0.643589
80.872101,18,0.649935
94.82009,21,0.649411
117.529055,26,0.653261
129.534232,27,0.665055
110.295163,25,0.693417
76.089907,17,0.702477
89.341081,22,0.713131
98.849799,21,0.715878
69.93777,16,0.703919
84.294922,19,0.723834
71.71466,16,0.762859
76.390466,17,0.76862
102.087879,23,0.774641
74.336012,17,0.77779
129.925644,29,0.794394
149.224051,35,0.803596
84.530439,19,0.828567
69.444749,16,0.825083
86.129151,19,0.837562
155.30461,34,0.86991
91.277159,20,0.857866
87.942605,21,0.870652
79.437046,18,0.886568
76.134629,17,0.891703
121.71283,28,0.913054
80.495491,18,0.926683
85.844437,19,0.91694
76.005081,17,0.922955
76.108968,17,0.938863
74.272951,17,0.978909
100.856844,22,0.981467
81.730785,19,0.976464
135.4409,30,0.985509
90.83081,20,1.001405
108.584638,24,0.997873
89.927507,20,1.041921
80.591714,18,1.041226
67.918454,16,1.047891
84.883674,19,1.060477
133.00609,28,1.063398
161.728631,37,1.097079
96.181179,21,1.107679
74.908947,17,1.100492
96.049924,22,1.109237
86.961218,19,1.119196
98.803163,21,1.127783
65.617332,15,1.152646
69.091903,16,1.145515
76.082136,17,1.151487
71.408542,16,1.157272
75.986665,17,1.169899
79.71153,18,1.18203
81.947383,18,1.200063
76.040478,17,1.209368
81.053012,19,1.209739
122.814724,28,1.23799
85.634832,19,1.239776
76.130036,17,1.25136
129.129713,30,1.261125
69.245703,16,1.257548
74.151252,17,1.260754
99.420925,21,1.300214
77.678048,18,1.30557
81.208551,18,1.315353
74.563555,17,1.308863
81.125159,18,1.315424
76.1564,17,1.35322
84.609092,19,1.363964
76.443069,17,1.361171
174.748793,40,1.362427
100.330666,22,1.384061
102.243019,27,1.398659
90.812423,20,1.415141
80.532188,18,1.421787
84.300495,19,1.422007
117.856261,27,1.447663
79.671833,19,1.476464
70.590516,16,1.473119
101.205618,22,1.471213
103.185565,25,1.502201
76.261235,17,1.502877
70.556008,16,1.523869
80.142222,18,1.534424
227.201732,49,1.540267
87.548226,19,1.530997
73.310587,17,1.55372
91.108323,21,1.570689
79.451802,18,1.583081
88.032924,20,1.601496
112.410784,24,1.624117
77.911493,18,1.651228
77.909949,19,1.643717
157.77468,36,1.659836
141.10894,31,1.669118
81.057365,18,1.688809
124.660487,26,1.696393
71.148544,16,1.732288
75.886905,17,1.759278
108.14133,24,1.75459
86.00005,19,1.775094
136.02963,31,1.771993
84.001327,19,1.805609
70.205218,16,1.819835
214.877736,44,1.812506
79.883579,18,1.823445
76.373269,17,1.839999
91.988937,20,1.848682
75.62779,17,1.885169
92.167037,20,1.882226
82.290889,18,1.880729
76.072914,17,1.948659
133.505436,31,1.939859
142.222086,32,1.960444
126.392143,28,1.953536
77.46683,18,1.949733
132.54923,29,1.993731
80.588711,18,2.032161
79.630595,18,2.025434
126.882265,28,2.905736
90.435547,20,2.916426
125.224693,31,2.914524
179.410844,39,2.932711
101.635304,22,2.947523
75.13846,17,2.960792
73.803081,17,2.968806
75.516025,17,2.967131
154.456768,34,2.992636
103.106814,23,3.020346
120.044768,26,3.01478
92.410393,20,3.032035
117.529188,27,3.057171
96.652562,22,3.085745
208.403137,43,3.098534
76.455741,17,3.086513
106.043502,24,3.098175
178.187845,39,3.118223
111.116907,24,3.132467
82.630001,18,3.173876
114.248771,25,3.164627
115.634629,25,3.177213
117.007815,26,3.179737
144.172801,30,3.18039
84.577718,19,3.233903
79.663749,18,3.234177
133.086068,30,3.227681
88.415227,20,3.243481
122.881701,29,3.256513
141.066443,31,3.280347
78.856167,18,3.295557
75.430915,17,3.2923
82.659484,18,3.28997
107.085686,24,3.337335
80.143301,18,3.354208
100.876306,23,3.349211
81.360171,18,3.369977
86.659584,19,3.370723
71.230016,16,3.401904
76.081408,17,3.416596
148.508491,33,3.423293
94.385302,21,3.45279
90.247318,20,3.449503
113.640715,26,3.457296
76.253153,17,3.467817
75.352006,17,3.481827
77.743998,17,3.488383
81.348053,18,3.521302
79.202185,18,3.518268
71.436426,16,3.51867
81.322165,18,3.538347
114.975977,25,3.579928
86.743379,19,3.596469
82.780224,18,3.589697
93.280513,20,3.59756
131.375957,28,3.598979
75.533275,17,3.604953
76.09133,17,3.663226
82.078323,18,3.66041
83.860508,19,3.655096
84.098087,19,3.672466
89.952485,20,3.67722
76.321417,17,3.72942
88.936636,21,3.741312
76.255236,17,3.748283
87.029051,21,3.75904
196.674472,43,3.779245
83.099533,19,3.807462
75.259528,17,3.816545
75.136153,17,3.827229
199.650248,42,3.834381
88.701613,20,3.822003
76.550313,17,3.841594
68.97226,16,3.877841
103.377426,23,3.900322
81.315979,18,3.911405
118.218833,26,3.93064
120.067237,27,3.9275
77.236913,17,3.944785
75.890415,17,3.967053
193.63368,45,3.978003
76.29011,17,3.977675
86.919372,19,4.003743
80.457004,18,4.015181
84.605839,19,4.04146
66.221806,15,4.036314
102.873817,24,4.068768
169.347154,39,4.076041
68.675559,16,4.097899
75.730833,17,4.096976
143.130571,31,4.119077
118.683936,28,4.117254
106.809209,23,4.152688
80.945608,18,4.186645
89.421209,21,4.175675
76.535761,17,4.182229
140.232972,33,4.199197
120.713122,28,4.203088
84.134658,19,4.224934
79.457566,18,4.245041
71.553808,16,4.260742
81.108801,18,4.274612
110.426328,24,4.276305
133.659254,29,4.300608
64.455406,15,4.321105
86.809133,19,4.321676
80.196737,18,4.347184
150.109415,33,4.358471
81.030469,18,4.373726
116.081747,25,4.376162
84.424259,19,4.397288
70.656499,16,4.386
81.554235,19,4.450704
106.62471,24,4.445462
69.291849,16,4.45315
125.42929,27,4.469124
89.926184,20,4.480836
109.150389,23,4.471931
80.627669,18,4.521031
85.213238,19,4.51964
76.582404,17,4.534139
76.665849,17,4.545917
90.373301,21,4.534692
74.468148,17,4.595936
86.808027,19,4.603205
77.547262,18,4.614239
73.726542,17,4.610456
80.677771,18,4.626081
182.848495,41,4.640271
69.76398,16,4.660877
71.640731,16,4.666671
76.456214,17,4.689427
107.057862,23,4.693004
78.218561,18,4.721259
96.254924,21,4.711858
139.048467,30,4.720708
81.59134,18,4.745029
80.747379,18,4.748531
75.260256,17,4.773389
75.733721,17,4.76362
168.603531,35,4.775171
76.164079,17,6.519877
70.519361,16,6.535985
79.716819,18,6.552336
92.982011,21,6.537169
154.280826,35,6.551984
97.597055,21,6.564129
75.319842,17,6.57408
87.454475,19,6.613363
85.83618,21,6.604797
80.772269,18,6.633544
92.410804,20,6.630449
142.359053,31,6.653357
73.472818,17,6.661328
91.118268,20,6.680356
78.98077,18,6.692319
214.845557,46,6.686136
89.60863,20,6.695152
79.610655,18,6.710474
71.000454,16,6.748784
112.989754,25,6.743649
97.219141,21,6.756188
132.560144,29,6.788424
109.149586,24,6.79147
79.590814,18,6.816164
109.699934,24,6.829043
108.919262,25,6.827511
101.434213,23,6.865283
97.853219,21,6.861908
282.447241,61,6.882165
97.589828,21,6.88567
80.75512,18,6.924048
77.059428,17,6.937796
127.007349,29,6.922593
132.656944,34,6.94095
119.737018,26,6.947289
81.639038,18,6.944828
76.049233,17,6.99292
109.375794,23,7.022572
69.789454,16,7.048751
130.927863,28,7.041816
155.723566,34,7.036952
167.237798,40,7.058674
183.484991,38,7.067641
80.196641,18,7.106226
86.286463,19,7.102054
76.598913,17,7.112417
71.22106,16,7.117778
133.245929,31,7.121476
156.129353,35,7.147553
86.968777,19,7.166567
84.842756,19,7.172763
76.189519,17,7.176004
130.69469,28,7.191094
82.037084,18,7.204455
147.333602,31,7.216176
103.496897,23,7.238576
81.471254,18,7.231948
102.956605,23,7.244457
67.024596,16,7.240905
70.63237,16,7.263671
86.202811,19,7.261419
81.171927,18,7.292765
76.632831,17,7.29523
123.343784,28,7.318005
81.196462,18,7.318928
128.375171,30,7.359378
198.07484,41,7.369093
117.289884,26,7.379686
81.048387,18,7.376489
81.418836,18,7.377
80.532609,18,7.426157
199.903672,45,7.437011
81.202804,18,7.437016
81.104367,18,7.434276
159.227206,33,7.464504
136.182283,30,7.47119
73.270612,17,7.480493
95.854383,21,7.503083
98.84649,23,7.509783
76.140995,17,7.518224
111.510286,25,7.513034
80.851088,18,7.527573
102.608931,24,7.554004
86.698266,19,7.56094
86.604479,19,7.567691
71.944888,16,7.560455
86.08026,19,7.574924
80.916443,18,7.582173
80.392567,18,7.624136
91.73399,20,7.623851
76.462506,17,7.615047
108.564347,23,7.626618
109.795836,24,7.651462
72.22789,17,7.676597
129.716313,28,7.669607
82.356385,18,7.670293
98.092136,21,7.688602
85.57503,19,7.685088
81.144472,18,7.705519
82.314657,18,7.73202
87.510441,19,7.742715
105.180168,23,7.740123
95.409751,21,7.752854
115.373664,27,7.75341
84.39044,19,7.765101
92.897991,21,7.810135
102.342072,23,7.815616
149.25432,32,7.835576
124.994263,27,7.841863
80.478281,18,7.870265
170.512079,38,7.877496
141.950325,33,7.874331
113.671102,25,7.915266
146.281929,31,7.914858
104.029492,23,7.915619
80.674167,18,7.933925
98.520248,23,7.945506
147.075393,31,7.968284
90.838224,21,7.982621
110.87504,24,7.99428
98.138936,22,8.056157
168.305107,39,8.064058
190.587753,41,8.083179
131.333578,29,8.091769
262.39508,55,8.097769
92.569623,21,8.125954
227.257023,52,8.13988
130.954897,29,8.156718
97.233471,21,8.150191
76.198095,17,8.150862
75.81231,17,10.131697
123.825711,27,10.140314
76.458574,17,10.174072
90.70722,21,10.181302
76.241855,17,10.197809
166.330074,35,10.217336
141.2308,33,10.221469
109.634142,23,10.216285
75.987992,17,10.273348
76.518058,17,10.277066
125.71406,28,10.29093
201.76717,43,10.31515
176.42518,38,10.30594
76.516603,17,10.327104
152.05832,33,10.322438
75.938381,17,10.344766
76.43943,17,10.383582
99.142869,22,10.378179
169.995362,41,10.409802
160.178695,36,10.433107
139.819633,32,10.44997
86.043866,19,10.446227
138.68118,31,10.479835
203.038906,49,10.484155
79.544627,18,10.505231
131.809142,30,10.508702
75.656855,17,10.560646
224.893257,46,10.585015
195.704211,45,10.599215
141.799971,32,10.586661
113.046108,25,10.593049
76.070974,17,10.616708
102.849704,22,10.656152
210.505057,49,10.644696
91.737249,20,10.650957
81.600822,18,10.674838
127.918114,27,10.685523
130.938165,28,10.681269
76.194681,17,10.697509
94.618519,21,10.716215
85.444476,19,10.736957
106.893181,23,10.760321
76.59081,17,10.754277
143.112468,32,10.784586
205.583066,45,10.801624
116.916794,27,10.824322
95.406287,21,10.822415
124.707859,27,10.847791
178.120397,38,10.841519
83.643264,19,10.847646
95.81115,21,10.89
84.80429,19,10.908989
76.331302,17,10.896287
156.718691,33,10.909035
124.840872,28,10.91486
82.581868,18,10.94737
162.297207,34,10.956342
96.495268,21,10.976099
95.572297,21,10.963335
92.860961,21,10.976211
74.312863,17,11.001548
76.406122,17,11.029855
177.267009,36,11.028887
91.594039,20,11.039121
136.193332,30,11.051311
92.844823,20,11.094912
81.530526,18,11.098288
123.384877,27,11.091038
100.664011,22,11.102708
187.073373,47,11.116316
71.409507,16,11.154518
92.29299,20,11.156192
113.343101,25,11.181202
76.706013,17,11.172147
135.728262,30,11.195039
196.046472,45,11.199893
90.913802,20,11.218036
75.470765,17,11.209992
80.982406,18,11.23875
108.179973,25,11.280808
76.083839,17,11.294217
101.18857,23,11.285649
150.340045,34,11.304614
116.24511,25,11.300648
216.856171,47,11.321162
76.412455,17,11.333196
71.682504,16,11.353079
103.137219,22,11.352771
94.769801,21,11.364566
75.319377,18,11.390713
86.749719,19,11.414508
160.781591,38,11.414448
102.816395,24,11.431116
76.102783,17,11.446259
74.959184,17,11.46998
144.669131,34,11.475487
233.604419,50,11.482759
124.985094,27,11.501753
95.707283,21,11.499568
75.578035,17,11.537437
76.098047,17,11.556855
146.239601,33,11.55355
138.884713,30,11.567076
120.462466,26,11.560024
101.937944,22,11.568772
76.166789,17,11.590494
76.025172,17,11.611503
85.033182,20,11.62891
97.769942,21,11.618937
95.700623,21,11.659606
98.119453,22,11.703755
243.987838,49,11.718245
184.492391,43,11.713427
93.918528,21,11.731507
176.40112,39,11.751001
208.679983,45,11.764522
99.505242,22,11.778148
83.423587,19,11.774616
123.37263,28,14.114497
95.819237,21,14.105638
70.898241,16,14.134898
118.306571,29,14.152569
150.438774,34,14.181715
95.6111,21,14.176195
75.49647,17,14.192487
135.411344,29,14.177094
75.724737,17,14.207024
211.156648,43,14.258258
99.3787,22,14.254874
128.778372,27,14.267485
206.930191,47,14.349595
210.588854,43,14.352871
132.194757,31,14.359215
259.392713,55,14.360129
75.750665,17,14.4184
210.783323,51,14.431465
110.803967,24,14.441326
306.183342,64,14.485701
227.791617,45,14.504712
121.379476,28,14.537806
148.984607,34,14.548894
306.557943,63,14.5675
200.183779,44,14.568493
137.655783,30,14.586652
80.767625,18,14.62915
208.72737,46,14.659374
197.226896,39,14.668549
179.559632,40,14.681918
159.37897,34,14.682527
92.46991,20,14.695731
122.242908,28,14.7522
202.032786,49,14.75148
179.921425,37,14.793379
131.351899,28,14.791351
160.622019,37,14.808637
134.033687,31,14.858667
81.297976,18,14.852977
94.058174,21,14.865513
164.169612,37,14.877248
81.214491,18,14.913436
90.930428,21,14.929786
202.060043,46,14.963665
398.679257,86,14.973755
159.838566,33,14.976704
84.844499,19,14.977273
80.365566,18,15.023284
149.149318,34,15.044041
113.706158,24,15.053636
253.219921,58,15.071198
93.009522,21,15.093124
172.274262,39,15.107098
118.924633,25,15.136976
128.152838,31,15.147049
81.38509,18,15.131573
223.954883,49,15.140537
92.765521,20,15.201061
85.816894,19,15.192734
103.997698,24,15.225562
252.814649,52,15.268517
209.273119,46,15.29542
266.482177,59,15.304859
143.127005,30,15.296705
107.142435,23,15.345234
80.691015,18,15.356233
86.837847,19,15.360452
224.185522,47,15.385437
267.248784,55,15.388049
84.241609,20,15.454795
201.612901,47,15.464863
161.654514,36,15.468602
150.473141,32,15.498682
177.172328,40,15.496522
86.786143,19,15.528214
105.911211,23,15.545496
287.32847,58,15.552541
75.646875,17,15.58683
215.248648,48,15.618037
75.625734,17,15.611805
172.059953,36,15.619205
189.455454,42,15.641214
139.876005,32,15.654207
180.65462,38,15.71586
96.340789,22,15.72905
150.960254,34,15.726561
197.467493,42,15.758303
164.198293,37,15.74301
