Episodes,Reward
1,71.468466
2,80.317945
3,71.297098
4,103.671245
5,79.917443
6,158.374629
7,76.487606
8,84.51838
9,76.232232
10,76.519009
11,111.797244
12,76.475907
13,137.476665
14,68.547668
15,89.492677
16,75.720869
17,199.565382
18,110.048861
19,75.35281
20,72.603722
21,119.636364
22,76.49489
23,127.531881
24,87.872953
25,76.054675
26,75.628722
27,116.386564
28,75.126417
29,76.183669
30,91.858348
31,76.342194
32,106.163681
33,92.014451
34,121.859387
35,76.30313
36,85.398733
37,75.59443
38,124.197536
39,85.51616
40,116.633293
41,82.00467
42,85.598317
43,78.373114
44,139.375435
45,75.195337
46,120.200413
47,81.554611
48,76.12086
49,101.617234
50,102.036598
51,80.3482
52,79.21194
53,77.42168
54,79.664044
55,112.346585
56,80.622957
57,70.512844
58,76.150567
59,81.815443
60,92.945877
61,147.618705
62,84.977886
63,91.191748
64,87.725031
65,124.516295
66,75.298265
67,96.901679
68,71.500822
69,89.595036
70,81.31649
71,114.081262
72,81.889125
73,97.997413
74,93.274354
75,132.550402
76,130.615096
77,86.240925
78,71.249637
79,90.962783
80,71.246462
81,87.639798
82,90.05409
83,110.500827
84,123.62165
85,87.74395
86,71.453974
87,118.820024
88,163.135127
89,99.457311
90,71.350123
91,70.023286
92,78.409906
93,75.431488
94,84.096182
95,76.126886
96,123.780054
97,95.31304
98,76.095052
99,71.163563
100,74.644457
101,106.190751
102,82.13364
103,116.410891
104,69.760426
105,103.769269
106,209.292444
107,74.501854
108,90.362437
109,75.485361
110,80.766347
111,87.905703
112,98.595208
113,88.75655
114,83.263345
115,71.596816
116,185.377215
117,76.474847
118,143.053576
119,80.760554
120,127.585191
121,119.868065
122,149.175571
123,82.556346
124,85.049271
125,122.181625
126,87.237117
127,148.019716
128,141.108396
129,90.80576
130,81.623919
131,130.518638
132,81.086097
133,81.05031
134,149.334115
135,113.737319
136,113.24439
137,80.730575
138,70.666594
139,136.753666
140,76.268833
141,68.960185
142,74.696679
143,220.686837
144,80.881742
145,82.93152
146,137.025649
147,75.888916
148,74.437451
149,118.232678
150,313.302458
151,152.181532
152,119.164173
153,94.229949
154,120.954343
155,76.043347
156,96.440544
157,259.24292
158,80.671033
159,100.115934
160,87.649657
161,88.824112
162,172.776753
163,164.263149
164,83.380382
165,96.922167
166,118.086123
167,153.342343
168,71.384339
169,197.969532
170,146.152292
171,104.015852
172,94.075493
173,185.071193
174,81.181688
175,181.467837
176,190.179553
177,99.735887
178,84.903277
179,135.185092
180,75.787801
181,75.621576
182,75.79165
183,117.830567
184,146.375503
185,90.446867
186,75.902166
187,173.427642
188,113.037797
189,177.631503
190,116.973861
191,118.865814
192,75.767594
193,149.803081
194,204.038642
195,125.188356
196,170.663593
197,71.509754
198,213.821261
199,171.536774
200,104.396703
201,127.626415
202,88.040042
203,181.651287
204,283.817861
205,168.727913
206,75.733533
207,86.249722
208,312.679829
209,100.497198
210,114.461407
211,221.694717
212,70.702385
213,152.746195
214,111.757967
215,157.090063
216,87.340952
217,139.428512
218,80.186501
219,70.802267
220,105.444933
221,104.976091
222,208.286251
223,143.48058
224,223.866127
225,130.61451
226,277.856912
227,199.436849
228,168.420479
229,76.494588
230,99.953878
231,181.01886
232,154.390497
233,242.25227
234,197.806606
235,102.178656
236,190.268461
237,82.27458
238,215.10127
239,81.43027
240,95.620731
241,342.50383
242,342.309671
243,208.690576
244,169.939971
245,68.292177
246,133.255641
247,260.176675
248,136.103421
249,216.123084
250,305.709165
251,110.730076
252,254.296776
253,132.094046
254,142.382495
255,156.623832
256,207.478149
257,92.440629
258,203.599446
259,182.687547
260,247.535467
261,265.432356
262,83.722348
263,417.713687
264,75.517879
265,138.491486
266,225.88693
267,105.914797
268,238.053208
269,198.494336
270,196.288053
271,366.851926
272,139.093866
273,75.122408
274,169.29522
275,323.126374
276,202.871345
277,256.158108
278,217.517216
279,275.446347
280,277.950888
281,203.03512
282,248.313602
283,255.204732
284,146.290613
285,143.908806
286,359.297603
287,171.954134
288,355.65595
289,258.324818
290,220.879379
291,412.025404
292,230.904896
293,255.915233
294,299.630185
295,369.803045
296,476.933707
297,240.077437
298,244.853069
299,176.81095
300,339.11186
301,221.110458
302,248.28117
303,187.353904
304,240.690799
305,239.574181
306,110.899047
307,275.82791
308,256.463875
309,156.493342
310,231.09244
311,76.332897
312,356.988567
313,273.007466
314,306.679221
315,203.787205
316,501.196874
317,201.879593
318,142.504173
319,362.793811
320,327.648907
321,291.394459
322,348.396331
323,410.995347
324,209.50945
325,432.603433
326,209.777091
327,243.100192
328,253.563069
329,202.695779
330,227.44053
331,197.100265
332,105.383583
333,330.645581
334,80.699561
335,212.691418
336,288.601227
337,215.247572
338,80.729369
339,377.162203
340,329.144123
341,215.289593
342,229.676501
343,339.417812
344,251.348744
345,282.093611
346,225.894181
347,74.407792
348,373.534245
349,221.111985
350,72.999127
351,168.140572
352,80.763875
353,274.780976
354,66.565762
355,147.84039
356,91.617591
357,200.075643
358,140.662348
359,196.357667
360,183.539198
361,190.602372
362,378.609486
363,363.802959
364,101.131163
365,217.017308
366,269.904318
367,309.728211
368,268.865197
369,79.288817
370,194.268919
371,184.304576
372,311.169538
373,81.009366
374,303.040347
375,300.229355
376,364.374651
377,385.920661
378,406.018192
379,323.515951
380,231.116795
381,353.24301
382,525.748381
383,283.183726
384,228.363256
385,301.737925
386,224.384854
387,135.574352
388,172.332342
389,230.876292
390,284.844758
391,300.277022
392,243.016805
393,229.283582
394,167.732036
395,261.439212
396,299.413043
397,259.261475
398,350.090338
399,287.491471
400,251.498031
401,303.284584
402,75.948932
403,255.787921
404,79.907933
405,229.791139
406,256.360169
407,274.019563
408,296.20468
409,165.224378
410,234.952007
411,217.429183
412,273.567628
413,422.116264
414,246.889663
415,275.45342
416,218.906678
417,237.571055
418,265.909417
419,240.202327
420,340.853473
421,304.049101
422,232.526744
423,312.991411
424,143.400048
425,295.107052
426,139.153849
427,420.189747
428,298.647294
429,242.242388
430,373.889089
431,305.615417
432,298.688563
433,409.9086
434,363.877841
435,282.998824
436,435.50903
437,275.620132
438,240.447164
439,265.035765
440,175.696016
441,276.453003
442,317.217459
443,325.804376
444,341.403974
445,194.235626
446,239.031387
447,263.285605
448,257.687792
