r,l,t
71.468466,16,0.073905
80.317945,18,0.080494
71.297098,16,0.100288
103.671245,26,0.10728
79.917443,18,0.13051
158.374629,36,1.609007
76.487606,17,1.622164
84.51838,20,1.653063
76.232232,17,1.657465
76.519009,17,1.686364
111.797244,25,1.699119
76.475907,17,3.865811
137.476665,29,3.880444
68.547668,16,3.898132
89.492677,20,3.91652
75.720869,17,3.945398
199.565382,44,3.976262
110.048861,24,6.524546
75.35281,17,6.541688
72.603722,17,6.56392
119.636364,27,6.565209
76.49489,17,6.585831
127.531881,28,6.600893
87.872953,19,9.248886
76.054675,17,9.261338
75.628722,17,9.269519
116.386564,25,9.292372
75.126417,17,9.29118
76.183669,17,9.314073
91.858348,20,9.316529
76.342194,17,11.102035
106.163681,25,11.110803
92.014451,20,11.138929
121.859387,28,11.142466
76.30313,17,11.16315
85.398733,20,11.171814
75.59443,18,13.536192
124.197536,27,13.541768
85.51616,19,13.560701
116.633293,27,13.577249
82.00467,18,13.586522
85.598317,19,13.6046
78.373114,18,15.524509
139.375435,34,15.528868
75.195337,17,15.546519
120.200413,26,15.563581
81.554611,18,15.5715
76.12086,17,17.165962
101.617234,22,17.179451
102.036598,23,17.194313
80.3482,18,17.202195
79.21194,18,17.216714
77.42168,18,17.224634
79.664044,18,17.239634
112.346585,24,19.41091
80.622957,18,19.418143
70.512844,16,19.430792
76.150567,17,19.439328
81.815443,19,19.454962
92.945877,20,19.481354
147.618705,34,21.075295
84.977886,19,21.110036
91.191748,20,21.113661
87.725031,19,21.137027
124.516295,27,21.143731
75.298265,17,21.16591
96.901679,22,21.166063
71.500822,16,23.011094
89.595036,21,23.018067
81.31649,18,23.040247
114.081262,25,23.042874
81.889125,18,23.063607
97.997413,22,23.071238
93.274354,21,24.593946
132.550402,29,24.617779
130.615096,28,24.639236
86.240925,19,24.646327
71.249637,16,24.661178
90.962783,20,26.402148
71.246462,16,26.413862
87.639798,19,26.435567
90.05409,20,26.446134
110.500827,26,26.470574
123.62165,27,26.482762
87.74395,19,28.055285
71.453974,16,28.063277
118.820024,25,28.094381
163.135127,35,28.099411
99.457311,22,28.122611
71.350123,16,28.120376
70.023286,16,29.998559
78.409906,18,30.00431
75.431488,17,30.020736
84.096182,19,30.028721
76.126886,17,30.04371
123.780054,27,30.065534
95.31304,21,30.073345
76.095052,17,31.729587
71.163563,16,31.734483
74.644457,17,31.757389
106.190751,26,31.764286
82.13364,18,31.787984
116.410891,28,31.795881
69.760426,16,33.865853
103.769269,22,33.906323
209.292444,42,33.919208
74.501854,17,33.929757
90.362437,21,33.947999
75.485361,17,33.953512
80.766347,18,35.873281
87.905703,20,35.881737
98.595208,22,35.903961
88.75655,20,35.913025
83.263345,18,35.936596
71.596816,16,37.391804
185.377215,42,37.411751
76.474847,17,37.436783
143.053576,31,37.440751
80.760554,18,37.467491
127.585191,30,37.481365
119.868065,26,38.789945
149.175571,32,38.810384
82.556346,19,38.818341
85.049271,19,38.843822
122.181625,26,38.849522
87.237117,19,40.885443
148.019716,32,40.908748
141.108396,30,40.936749
90.80576,20,40.935701
81.623919,18,40.960411
130.518638,32,42.601818
81.086097,19,42.61073
81.05031,18,42.634039
149.334115,33,42.669925
113.737319,24,42.676738
113.24439,24,45.443919
80.730575,18,45.440286
70.666594,16,45.474812
136.753666,31,45.496799
76.268833,17,45.504171
68.960185,16,45.531449
74.696679,17,47.841597
220.686837,46,47.858779
80.881742,18,47.875195
82.93152,19,47.900944
137.025649,28,47.90005
75.888916,17,47.925191
74.437451,17,49.705234
118.232678,26,49.740116
313.302458,71,49.754129
152.181532,34,51.910847
119.164173,28,51.919588
94.229949,22,51.946417
120.954343,27,51.962103
76.043347,17,51.990376
96.440544,22,55.249457
259.24292,53,55.256375
80.671033,18,55.271312
100.115934,22,55.282537
87.649657,19,55.295187
88.824112,20,55.308182
172.776753,40,58.519893
164.263149,36,58.528157
83.380382,19,58.543525
96.922167,21,58.553547
118.086123,26,61.657208
153.342343,34,61.657423
71.384339,16,61.676623
197.969532,45,61.713849
146.152292,33,64.774334
104.015852,24,64.814071
94.075493,21,64.844411
185.071193,40,64.843468
81.181688,18,64.868172
181.467837,38,67.435563
190.179553,43,67.468728
99.735887,22,67.466571
84.903277,19,67.495596
135.185092,30,69.992213
75.787801,17,70.005341
75.621576,17,70.018313
75.79165,17,70.03006
117.830567,28,70.06669
146.375503,34,70.090991
90.446867,20,72.19224
75.902166,17,72.217545
173.427642,37,72.235692
113.037797,24,72.26773
177.631503,39,72.269047
116.973861,25,74.187483
118.865814,25,74.193266
75.767594,17,74.21712
149.803081,32,75.968933
204.038642,46,75.966578
125.188356,29,76.00875
170.663593,38,76.019088
71.509754,16,76.042241
213.821261,51,77.752289
171.536774,36,77.773101
104.396703,25,77.795194
127.626415,29,77.810663
88.040042,20,79.841983
181.651287,40,79.918063
283.817861,61,79.941109
168.727913,36,81.420264
75.733533,17,81.447829
86.249722,19,81.478239
312.679829,64,81.48669
100.497198,22,83.220908
114.461407,25,83.262113
221.694717,46,83.26922
70.702385,16,83.294891
152.746195,33,85.848152
111.757967,26,85.885244
157.090063,37,85.883044
87.340952,19,85.909696
139.428512,30,85.928405
80.186501,18,88.14954
70.802267,16,88.173618
105.444933,23,88.201134
104.976091,24,88.242807
208.286251,44,88.254607
143.48058,31,90.127688
223.866127,48,90.143716
130.61451,30,90.19469
277.856912,64,91.981898
199.436849,48,92.034178
168.420479,37,92.056461
76.494588,17,94.043845
99.953878,22,94.088991
181.01886,39,94.141299
154.390497,35,94.164523
242.25227,49,95.655499
197.806606,41,95.666627
102.178656,22,95.705199
190.268461,41,97.712984
82.27458,18,97.744784
215.10127,47,97.771355
81.43027,18,97.773684
95.620731,21,97.808981
342.50383,68,99.974407
342.309671,66,100.00959
208.690576,45,102.858004
169.939971,36,102.878745
68.292177,16,102.885995
133.255641,31,104.349308
260.176675,54,104.379899
136.103421,30,104.398924
216.123084,50,105.164428
305.709165,63,105.205625
110.730076,25,105.256
254.296776,51,105.259262
132.094046,31,105.981394
142.382495,32,105.985152
156.623832,35,106.044075
207.478149,45,107.081316
92.440629,20,107.123713
203.599446,44,107.143178
182.687547,38,107.98519
247.535467,58,107.998359
265.432356,54,109.234894
83.722348,19,109.265886
417.713687,88,109.275221
75.517879,17,109.287848
138.491486,32,110.622855
225.88693,51,110.635209
105.914797,25,110.658627
238.053208,51,112.439066
198.494336,46,112.47376
196.288053,46,114.655634
366.851926,91,114.707684
139.093866,32,114.705395
75.122408,17,114.731145
169.29522,38,116.672521
323.126374,63,116.680584
202.871345,44,118.682983
256.158108,67,118.713247
217.517216,44,118.760194
275.446347,59,121.948753
277.950888,60,121.991644
203.03512,41,125.017595
248.313602,60,125.105251
255.204732,53,125.114055
146.290613,35,127.106091
143.908806,33,127.18246
359.297603,70,127.19316
171.954134,42,128.688018
355.65595,78,130.833792
258.324818,54,130.87349
220.879379,50,132.292289
412.025404,107,132.339993
230.904896,50,134.414864
255.915233,57,134.479633
299.630185,59,134.519857
369.803045,78,138.52796
476.933707,105,138.547869
240.077437,50,138.628366
244.853069,51,140.023809
176.81095,37,140.098634
339.11186,64,140.128891
221.110458,45,141.536017
248.28117,55,141.595077
187.353904,43,143.302262
240.690799,54,143.373792
239.574181,54,143.395197
110.899047,25,145.24058
275.82791,53,145.33906
256.463875,50,145.351721
156.493342,37,148.066071
231.09244,49,148.070799
76.332897,18,148.098163
356.988567,69,149.809595
273.007466,64,149.838198
306.679221,72,152.722065
203.787205,43,155.001669
501.196874,103,155.007065
201.879593,41,156.955372
142.504173,30,157.001003
362.793811,85,157.014378
327.648907,76,159.175573
291.394459,72,159.18438
348.396331,82,161.66596
410.995347,93,163.168646
209.50945,44,163.238392
432.603433,100,165.242525
209.777091,47,165.254007
243.100192,53,167.31919
253.563069,50,167.326297
202.695779,47,168.497423
227.44053,49,168.506873
197.100265,42,168.561176
105.383583,23,170.443573
330.645581,65,170.453374
80.699561,18,170.475359
212.691418,43,172.168175
288.601227,61,172.17903
215.247572,43,172.247849
80.729369,18,174.165637
377.162203,78,174.212466
329.144123,64,175.84698
215.289593,48,175.86192
229.676501,45,175.958333
339.417812,69,177.435033
251.348744,55,177.496971
282.093611,55,177.524409
225.894181,47,179.563668
74.407792,17,179.58941
373.534245,83,181.859396
221.111985,46,181.874958
72.999127,17,181.88619
168.140572,34,184.132184
80.763875,18,184.162149
274.780976,64,184.170578
66.565762,16,184.192822
147.84039,33,184.210726
91.617591,20,185.525364
200.075643,42,185.540752
140.662348,31,185.573667
196.357667,44,185.610657
183.539198,42,187.285747
190.602372,41,187.324589
378.609486,83,189.339317
363.802959,86,189.38532
101.131163,24,189.383135
217.017308,44,190.62268
269.904318,59,190.646822
309.728211,63,192.289364
268.865197,57,192.305316
79.288817,18,194.149965
194.268919,41,194.167125
184.304576,41,194.207175
311.169538,64,195.896633
81.009366,18,195.932548
303.040347,61,195.943903
300.229355,64,197.896675
364.374651,72,197.921063
385.920661,75,200.044338
406.018192,93,202.170427
323.515951,67,202.235495
231.116795,47,202.259536
353.24301,71,204.447448
525.748381,118,206.625453
283.183726,58,206.621926
228.363256,47,208.245447
301.737925,66,208.287961
224.384854,49,209.797901
135.574352,33,209.819134
172.332342,41,209.899853
230.876292,47,211.470053
284.844758,55,211.578401
300.277022,64,212.858704
243.016805,51,212.939476
229.283582,52,212.95853
167.732036,37,214.419454
261.439212,52,214.468575
299.413043,66,216.543009
259.261475,53,216.576941
350.090338,72,218.146939
287.491471,61,218.156805
251.498031,50,219.585909
