r,l,t
117.034795,26,0.100013
116.743525,28,0.107387
82.226707,18,0.124773
80.488404,18,0.132101
76.467723,17,0.155678
123.015472,27,0.788319
99.947556,22,0.818296
75.989979,17,0.844431
141.248284,31,0.840304
85.65323,19,0.86689
128.491502,29,1.490398
106.736916,23,1.502939
80.160734,18,1.514005
80.142538,18,1.527373
71.76737,16,1.54996
133.246639,32,1.559036
72.021523,17,2.496615
90.716822,20,2.516531
91.896231,20,2.54347
135.149716,29,2.543719
79.734585,21,2.575207
121.720951,26,2.582696
82.024865,19,3.868057
80.204146,18,3.873931
81.067828,18,3.906834
140.279141,31,3.918538
84.790875,19,3.93254
76.349805,17,3.941802
101.375124,23,4.639747
95.452666,22,4.647262
86.267723,20,4.666241
88.130297,20,4.674604
128.708761,27,4.705515
171.307773,36,5.765167
82.522336,19,5.770949
76.128039,17,5.788376
120.313103,26,5.806898
92.361135,20,5.818022
102.102128,22,5.842865
130.233026,28,6.92672
107.411141,23,6.940694
103.92237,24,6.960994
94.135488,20,6.970071
81.077291,18,6.99856
97.24267,22,6.996131
104.2171,23,7.409696
141.304993,33,7.427057
104.333542,24,7.445441
97.184377,22,7.460786
93.278429,21,7.478266
80.842395,18,7.488975
122.149652,27,7.717382
71.122811,16,7.742164
229.523966,49,7.741246
87.938379,19,7.771874
101.745876,24,8.66156
79.82492,18,8.67953
90.401592,20,8.687318
108.365959,24,8.71318
75.579965,17,8.712014
141.729089,31,9.35066
191.732582,45,9.369413
187.003283,41,9.414005
106.413154,26,9.411745
80.17394,18,9.440774
97.173438,22,9.872825
89.621627,20,9.899424
112.448237,27,9.900991
135.875523,29,9.944418
163.40644,36,9.957615
80.984081,18,11.299786
152.407584,39,11.318542
135.889986,31,11.370126
209.564785,48,11.716637
82.569377,19,11.735782
98.078066,22,11.743518
116.155088,26,11.76866
126.141024,31,11.783685
80.885778,18,12.712624
176.057699,41,12.726789
90.859637,21,12.738258
85.471528,19,12.753115
94.35439,21,12.78027
170.786191,40,13.484
132.625162,29,13.508229
118.797281,28,13.519477
86.349862,19,13.543657
168.251979,36,13.554474
92.107462,20,14.570152
81.359629,18,14.58167
81.5451,18,14.608533
240.317965,52,14.647187
244.35621,54,15.182211
107.729189,25,15.180412
128.788035,29,15.219434
137.35114,29,15.217812
81.453747,18,16.003901
76.04317,17,16.00496
80.65218,18,16.037621
84.870934,19,16.0359
96.602013,21,16.063818
113.105112,25,16.067189
143.292083,33,16.650922
191.95897,46,16.664124
129.829195,31,16.690949
177.081945,39,16.715667
94.5859,23,17.513755
100.52522,22,17.546676
72.499275,17,17.568303
229.158105,49,17.575468
123.424706,27,18.374638
182.790749,41,18.387756
188.230612,42,18.445184
245.104598,57,19.376445
87.015008,19,19.406546
143.454987,31,19.415565
108.974524,27,19.445137
120.875927,26,20.100715
265.5389,55,20.111121
133.12651,29,20.138866
132.823952,29,20.148734
142.488654,31,21.430918
86.140836,20,21.426969
90.480855,20,21.455964
100.004078,22,21.486184
196.919438,43,21.492217
136.703938,29,22.185004
193.704668,41,22.194309
76.27192,17,22.206136
101.602494,22,22.222577
99.152054,22,22.972025
220.321514,52,22.995153
170.329393,39,23.02465
134.044715,30,23.035429
115.49434,25,24.255375
127.009029,30,24.251416
133.09528,28,24.287215
212.145672,44,24.312518
113.634426,27,25.041711
90.371814,20,25.061217
97.036964,21,25.09863
287.855006,60,25.13718
151.590086,31,25.143074
96.319966,21,25.855086
240.344016,50,25.889356
277.831502,61,26.75458
179.445282,42,26.762206
172.367285,43,26.812951
180.027878,38,26.813891
210.504653,47,27.948667
206.974475,49,27.952588
134.530902,32,28.746685
240.651447,51,28.768459
94.743248,21,28.79673
173.277383,35,28.794008
97.58345,22,30.365833
230.972007,46,30.40298
129.636973,30,30.408683
76.243546,17,30.433956
141.102333,31,30.448419
111.400095,24,31.489241
89.837725,20,31.49839
115.47889,26,31.528436
162.341682,35,31.549674
151.294153,33,33.112629
157.443184,38,33.146634
169.909664,35,33.169189
141.196308,32,33.193494
108.566837,24,33.758824
342.007715,70,34.691094
377.118559,74,34.70666
201.004253,45,34.757862
260.652639,52,35.371441
124.398575,29,35.399328
91.902984,20,35.426028
167.951505,37,35.43521
79.619177,18,35.463065
258.453343,52,36.176644
301.099781,58,36.22598
214.571909,45,37.484144
220.813349,44,37.526531
287.62858,58,37.572358
148.301023,32,38.146473
86.808111,19,38.167397
165.275744,37,38.198012
329.371879,74,39.322851
247.403297,55,39.326653
133.836182,29,39.369201
195.907381,42,41.439294
189.014502,38,41.476727
452.146394,100,42.531337
452.38071,88,42.547136
91.883981,20,42.560066
225.37571,47,43.016383
196.73677,44,44.328865
555.238701,121,44.363291
270.13899,55,45.311214
362.305552,80,45.387988
206.890722,49,46.527788
251.385946,50,46.602468
346.59033,66,47.130894
257.0341,53,47.219286
370.253928,80,47.23131
83.44978,19,47.922547
217.040796,46,47.986205
220.546973,45,48.002564
188.480605,40,48.702088
194.073589,40,48.719415
207.561136,42,49.356194
388.889614,75,49.392497
228.186652,55,50.798606
197.628722,42,50.815703
147.153606,31,50.846037
119.713686,26,50.853463
224.349034,48,51.586558
228.064585,52,51.599424
158.538178,34,51.654705
191.563346,40,51.650725
111.977859,24,52.122292
277.79841,55,52.172796
141.435164,30,52.697084
307.30724,63,52.704637
110.17714,24,52.743267
120.625636,26,52.739292
157.912239,34,53.523258
190.53779,43,53.540245
268.490717,57,54.911084
376.669594,84,54.969088
208.120066,43,54.975904
248.718377,49,55.689203
387.743003,77,55.738861
221.200714,45,56.486079
276.287866,64,56.563878
441.806596,95,57.232554
285.451007,61,57.258637
142.738034,33,57.894085
188.354586,39,57.929108
143.563563,33,57.944758
278.350611,58,59.241199
303.120859,60,59.25763
248.262693,52,59.906754
403.731447,80,59.929213
221.55522,47,60.734469
321.352911,68,60.741745
143.752133,32,60.777728
306.209855,59,61.516173
363.943807,74,62.108266
402.111672,92,62.190053
216.026947,48,62.187417
102.84627,23,62.842989
258.843207,51,62.884255
313.452861,65,63.465746
401.085717,83,63.5312
265.023387,55,65.650137
244.083568,49,65.702793
291.354845,57,65.7288
247.246863,52,66.96726
323.249143,72,68.085146
191.953687,42,68.098401
234.523906,47,68.170864
244.789072,59,68.770379
276.936406,57,68.838535
197.345156,41,69.828656
406.810007,86,69.831701
84.066189,19,69.856675
239.59932,49,71.345272
337.001145,73,71.418302
260.352177,64,72.871435
310.253444,62,73.558203
433.963173,91,73.572525
89.081469,20,73.586146
93.834275,23,73.608342
259.199456,62,74.791894
375.091248,81,74.852488
225.587705,47,75.228508
208.87951,45,75.279402
336.016016,66,75.983692
317.833008,67,76.034587
378.462366,79,77.052566
215.106557,47,77.052589
214.309272,51,77.845608
424.832117,88,77.905734
221.201539,48,77.924332
148.439484,35,79.35448
363.734776,76,79.83183
256.582388,52,79.831409
222.031534,52,79.927241
342.408802,69,81.023178
183.199325,44,81.066576
286.654595,58,82.081094
330.908465,72,82.145806
109.626464,27,83.870299
315.70824,70,83.872639
158.561412,37,83.927151
274.982268,55,83.949282
208.574259,42,84.677969
176.781863,38,84.693238
191.468931,49,85.309611
166.055177,42,85.317048
150.075662,35,85.359097
277.204085,55,86.230446
75.763049,17,86.256749
201.48346,48,86.264502
295.863844,59,87.234817
225.275904,50,87.230705
245.043196,51,88.63734
332.589085,67,88.657828
237.431701,49,88.709639
308.776647,61,89.687662
288.217514,62,89.744809
227.821249,46,89.757027
124.724744,28,90.969086
451.755421,96,93.018079
255.136291,59,93.01804
123.976851,28,93.056754
183.254133,41,93.074538
222.803703,45,93.807881
183.883026,42,94.273178
392.693616,88,94.2916
144.849893,32,94.318915
169.452772,37,94.345131
148.352613,38,94.998179
367.425109,77,95.024972
210.202808,52,95.972677
293.944398,56,96.007815
124.478442,30,96.839908
266.078954,61,96.849559
178.038395,39,96.892341
207.061809,45,96.910388
247.260966,47,97.693875
283.295153,61,97.69536
160.524869,36,98.465589
343.343787,76,98.523842
304.085772,67,99.47025
225.673912,48,99.502495
257.9216,58,100.479061
247.846559,56,100.51096
195.01622,45,100.548226
159.359645,35,101.177205
274.317197,62,101.178975
157.713787,34,102.146523
191.829973,43,102.156159
198.065652,47,102.216755
470.979881,96,103.027281
290.919942,61,103.033178
179.680738,43,104.000193
237.674815,50,104.021134
143.307223,32,104.424556
225.291365,51,104.434382
206.524417,46,104.48974
236.663642,53,104.509048
265.29821,53,105.827259
296.213723,66,105.825696
247.123232,49,106.901126
263.94282,54,107.635964
454.430861,101,107.631906
235.090974,52,108.356677
312.824416,63,108.366975
253.551113,54,108.432119
261.152027,59,109.136793
192.344709,42,109.176319
181.658448,41,109.192559
246.793511,50,109.767791
175.876463,39,109.768981
218.673982,54,110.769269
306.257014,65,110.785769
188.003545,41,110.826173
239.604592,51,111.606936
287.148779,69,111.683098
285.817229,58,112.414091
294.319829,60,112.484491
297.06387,63,113.50922
288.485945,65,113.58291
295.753139,66,114.391768
150.799375,33,114.416219
283.026515,57,115.775718
249.009042,54,115.796317
165.790155,40,115.851609
260.673619,56,115.854206
259.560089,53,116.647224
323.53127,66,116.662975
150.559731,35,117.309425
257.60213,56,117.360489
277.953099,55,118.065362
350.321816,67,118.134461
204.195249,43,118.131931
220.193965,49,119.059476
279.303313,55,119.064475
331.780474,65,120.318194
317.532956,65,120.326535
232.582657,49,120.726001
233.165819,49,120.732569
70.51983,16,120.753479
81.772836,19,121.534012
262.565744,50,121.549624
96.905451,21,121.578136
219.600788,45,121.594762
171.746205,38,122.699357
242.127553,52,122.750862
334.514547,66,123.926619
256.369739,52,123.944967
139.382462,29,123.986212
313.386379,62,124.677408
271.622473,57,124.732264
201.502041,49,124.747718
75.743277,17,126.12678
241.340721,57,126.204038
360.351489,76,127.503475
220.691103,45,127.532647
303.488318,63,128.375455
255.664052,52,128.390445
217.880591,43,128.437711
259.50964,52,129.267227
168.962355,39,129.293432
153.727908,35,129.314221
233.689476,45,130.501164
181.550163,36,130.558298
366.943597,71,130.565719
98.032006,27,131.113473
317.090208,68,131.184853
288.906549,59,131.976922
245.035022,53,132.035388
216.304286,44,132.04053
112.441155,27,132.971418
242.807494,53,133.001838
287.376312,63,134.275101
267.898103,58,134.299349
275.815652,65,134.90968
271.945679,60,134.925284
156.136618,34,134.954215
252.710977,55,135.899825
133.829535,30,135.943069
285.779458,60,135.93903
218.981323,49,137.418538
274.37044,56,137.432054
76.049889,18,137.456051
187.556034,40,138.376944
186.260429,38,138.417181
289.85795,59,138.464276
238.727184,51,139.557379
233.817022,51,139.614809
255.935789,59,140.496985
183.780985,38,140.553074
363.21562,76,140.571624
211.699984,43,141.169704
274.205094,53,141.204165
83.956641,19,142.490614
210.335246,45,142.496642
142.15236,32,142.540303
265.819641,60,143.595587
272.997519,58,143.6521
211.987337,43,143.66773
278.496059,62,144.330531
405.305692,81,144.34686
167.331439,36,145.394769
288.914701,55,145.411347
239.761255,50,146.613335
278.739363,67,146.653619
262.450573,61,147.266503
284.150068,64,147.317753
163.216317,34,147.325721
344.116094,73,148.338819
340.207921,78,148.354087
184.400953,41,148.829472
167.499479,39,148.900155
450.298585,96,149.808819
275.750574,55,149.861438
181.2905,37,149.873838
217.228878,45,150.692271
350.498915,70,150.721972
289.953916,57,151.959382
75.431483,17,151.987067
467.320553,94,152.807198
215.730608,48,152.824715
224.706437,46,153.765986
234.923113,50,153.787199
262.803044,52,153.852427
207.765503,42,153.860857
154.023779,34,154.625627
253.982144,53,154.665955
221.249112,47,155.062546
281.382562,56,155.121106
249.816798,51,155.151543
79.57559,18,155.710016
330.131205,74,155.770167
193.954488,39,155.772416
108.699199,27,157.645147
307.139022,64,157.706098
84.642276,19,158.564153
253.903485,52,158.56029
105.183721,23,158.594144
241.997688,53,158.647644
187.272178,39,159.372861
232.922995,48,159.444537
239.586091,47,159.454803
82.618479,20,159.477048
219.005795,44,160.206428
236.953168,47,160.234401
233.14704,47,161.141662
228.497741,45,161.170257
275.41786,54,161.927308
277.227728,54,161.951147
244.368797,50,162.010082
215.589797,44,162.025508
83.082085,20,162.634483
167.33657,39,162.648319
80.325278,18,162.678066
151.013731,33,162.687128
287.768676,59,163.8648
427.844261,91,164.643766
159.854124,36,164.641489
301.326316,64,165.109947
362.791627,71,165.118106
185.807122,38,165.18223
250.049915,49,165.191315
228.354311,44,165.910168
280.226528,55,165.937471
266.335448,58,166.685467
356.640085,78,166.690852
210.841885,44,168.39318
315.943292,62,168.430559
312.449285,59,169.180554
287.383915,56,169.209775
261.363205,55,170.314515
294.160272,65,170.36849
330.393991,63,171.440493
232.40647,49,171.463756
216.708397,46,171.515685
277.540297,57,172.111431
311.308925,60,172.172328
350.794,69,173.322405
216.359854,46,173.339457
136.266161,30,174.215417
262.014956,52,174.237746
274.405426,55,174.326053
310.479953,62,175.022168
180.477078,36,175.079242
282.12923,63,175.093755
129.785144,27,176.006982
250.251698,51,176.029262
423.758771,89,176.559539
455.340516,91,176.585778
251.063166,49,177.387734
304.40147,72,178.090481
193.903749,46,178.103302
174.451033,37,178.152045
366.055484,83,179.165597
347.024656,68,179.191734
300.00944,61,180.118768
250.325088,52,180.858649
614.386794,132,180.922363
327.625974,66,182.237903
460.218825,105,182.246369
236.73446,49,183.560396
280.053583,57,183.581631
195.257119,42,184.609794
176.211365,38,184.623762
97.603064,22,184.644796
243.713453,50,185.42191
299.946207,58,185.460405
234.304753,47,185.50642
214.195225,42,186.274706
303.227683,65,186.36207
249.506615,64,187.321865
292.112394,60,187.391351
264.316415,60,188.012708
274.094682,62,188.093976
285.955837,59,188.684705
79.329787,18,188.714136
259.214736,52,188.75478
267.558044,53,189.762481
311.662741,61,189.817855
269.097431,56,190.82964
249.981118,51,190.873861
174.917848,42,190.905065
213.130331,43,191.510695
255.938541,50,191.557167
240.924444,50,193.111382
418.572005,97,193.155687
234.44577,48,193.204422
265.088481,53,193.977081
172.383568,48,195.118828
419.453855,82,195.127949
193.840309,40,195.192613
353.865252,71,197.152355
208.164795,43,197.178648
280.934209,68,198.367479
326.569217,72,198.402733
200.790298,43,198.434673
202.413197,43,198.917081
284.65902,65,198.919551
221.967711,44,199.706456
264.061683,56,199.72282
267.402675,58,200.936861
357.042915,72,200.942827
217.531463,45,201.656319
209.900217,43,201.725936
418.570159,86,201.729285
261.120494,52,202.381171
238.672553,50,202.38042
214.972853,44,203.535911
233.382732,49,203.541164
206.282104,43,204.54134
291.429036,58,204.556335
231.544248,47,204.617805
227.979751,46,204.633295
172.299482,36,205.599746
224.229998,45,205.599465
198.365901,40,206.427433
288.927741,59,206.456674
297.499875,62,207.518117
485.203949,98,207.543983
225.016348,47,208.436997
177.471014,38,208.448746
360.114365,72,209.763764
396.188934,87,209.774971
218.181262,44,210.310567
268.400671,54,210.312913
238.339814,48,210.390008
389.172418,89,211.319026
224.289511,55,211.343332
222.726396,48,211.799745
300.948149,62,211.84736
193.259604,45,212.376074
172.921599,36,212.419767
211.841108,45,212.456434
227.646602,46,214.134791
244.636896,63,214.199439
202.792284,41,214.199514
250.109704,50,214.969296
306.389908,63,214.988061
210.480251,46,215.838561
223.941676,46,215.856442
192.930474,39,216.987261
299.471034,60,217.000461
202.454282,42,217.068492
300.361402,60,217.082853
191.722169,40,217.65614
230.976185,50,217.686337
224.926673,45,218.103717
128.030122,32,218.113739
228.854222,46,218.175836
229.049022,48,218.189105
232.759011,49,219.163542
195.488609,44,219.169657
182.370493,38,220.478428
234.889945,51,220.492611
211.458049,43,220.54536
170.994134,39,221.029649
230.679435,51,221.099867
263.189267,54,221.112834
228.68862,46,221.990566
293.325272,64,222.033886
202.622839,43,222.569437
261.613234,52,222.642885
203.341601,42,222.652939
76.667056,18,223.368479
139.935899,33,223.37876
188.212033,39,223.424271
164.885128,35,223.430459
192.431165,43,224.700177
254.217271,56,224.72657
232.397977,52,225.599168
201.603879,42,225.608399
223.642841,46,225.670514
216.103804,48,226.055163
232.862349,49,226.122073
290.501058,59,226.151795
197.834821,44,226.884692
156.962353,38,226.903319
242.712478,54,227.497958
187.154513,40,227.562744
412.703008,102,228.488785
417.472952,83,229.392442
293.941865,64,229.395329
136.171009,33,229.446216
280.165672,56,229.479941
380.514307,87,231.367731
291.370926,74,231.378848
182.164153,39,231.427683
381.930145,79,232.424293
223.836873,61,232.444524
228.261872,48,233.302153
361.30917,84,233.382262
280.2903,67,234.966825
132.578479,31,235.019973
235.547669,49,235.020686
234.570181,47,236.264804
254.668506,53,236.273797
231.465485,47,237.821936
285.51807,70,237.86543
170.880098,36,239.241401
252.967332,51,239.33102
581.434736,125,239.766487
253.895868,64,239.855044
163.944335,38,240.692062
494.34047,107,240.713043
208.800455,42,241.30806
240.467648,60,241.316255
186.117156,39,242.586044
335.354443,70,242.626804
382.236615,80,243.410404
290.753867,58,243.417512
94.303477,21,243.43859
111.842396,28,244.192039
206.421664,53,244.209983
269.466448,63,245.561175
432.153373,103,245.644099
325.688435,67,246.713747
134.558737,35,246.740416
283.464529,59,247.377843
398.734694,96,247.407171
286.906173,57,248.012457
200.388535,41,248.018698
107.918894,27,248.053059
277.527263,56,248.801173
321.96599,77,248.884604
253.120079,50,248.893274
223.366687,47,249.713888
251.755334,50,249.727044
250.704052,51,250.517867
191.992637,50,250.529523
222.617048,46,251.309913
309.248156,71,251.335844
108.232586,28,251.350521
229.42364,48,252.096828
223.749776,47,252.110322
315.104872,61,252.65926
262.456359,62,252.677046
266.375934,66,253.199978
291.12919,70,253.225199
217.525157,52,253.873164
346.982282,71,253.878068
311.988461,75,254.724122
326.15745,69,254.721613
304.958094,61,255.273525
442.24891,100,255.335071
360.519259,77,256.262641
82.661574,19,256.289595
287.315995,71,257.393864
251.7104,49,257.469811
301.461376,67,257.472473
178.730205,37,258.25467
209.703217,53,258.28014
291.109864,58,259.050473
331.159979,78,259.106609
179.763941,46,259.807674
240.140186,54,259.900392
294.597778,76,260.782849
309.48639,69,260.86777
387.005568,87,261.558654
253.152949,50,261.583731
209.132118,50,262.662455
239.186109,53,262.692379
189.605218,40,263.698086
589.521969,130,264.542184
415.754571,93,264.577462
171.183154,38,265.368502
386.860379,81,265.408408
289.748227,60,266.603573
275.103439,53,266.620139
191.806376,44,266.665203
198.357116,42,267.573377
180.686629,44,267.620894
156.928893,38,267.626404
223.342369,50,269.030796
355.097354,75,269.067315
190.651366,41,270.39393
418.709766,93,270.441815
227.968016,46,271.104554
185.618634,41,271.143101
341.498286,69,272.064247
302.821482,59,272.087841
74.883008,17,272.112545
183.503525,38,272.119893
265.917325,56,272.849504
292.193606,63,272.852079
258.225017,55,274.38812
330.951405,70,274.413166
303.856764,61,275.829805
332.251446,79,276.978768
252.956304,57,277.008439
198.343332,43,277.037098
339.398016,67,277.522202
345.009842,70,277.556248
133.826881,33,277.568684
185.778812,39,278.493339
294.327144,57,278.51103
184.361097,47,279.408833
229.165467,54,279.435942
235.958647,52,280.751944
255.860235,52,280.774822
182.524642,39,280.806379
302.041051,74,281.542828
271.823285,56,281.549919
178.372994,40,281.848197
271.657678,66,281.881377
254.275392,51,281.923301
239.687585,52,282.238265
174.824464,37,282.258296
254.58077,55,283.024234
353.826953,71,283.025338
223.060625,48,283.496221
378.840123,76,283.534033
149.962641,35,283.544859
207.346219,43,284.314615
322.017465,68,284.336948
194.640733,45,285.695551
503.8223,98,285.748312
316.357877,65,286.909317
253.962341,55,286.945938
253.181781,52,287.710413
235.370166,47,287.749223
285.641043,61,289.583395
254.009645,56,289.609399
163.158348,36,289.642252
165.468706,40,291.125533
241.317485,51,291.168968
246.828664,52,291.199726
255.204773,53,292.261575
310.781086,63,292.312054
267.554773,55,293.755908
205.881546,44,293.786213
145.39821,34,294.249148
418.710779,90,294.309538
228.127103,47,294.326871
207.532371,48,295.087943
286.231365,57,295.11746
268.101262,64,295.989403
376.595655,88,295.995337
216.079828,49,296.735339
378.21678,75,296.778399
197.669896,44,297.340091
251.987537,51,297.393435
354.791877,77,297.999696
273.687677,54,298.019558
77.883033,18,298.04576
274.199647,56,299.301749
441.072416,87,299.309074
160.511445,37,301.749704
261.365578,54,301.773055
174.046633,38,301.806052
257.950729,54,302.927361
170.866775,40,302.938639
313.220155,63,303.428849
343.119614,78,303.438391
179.706952,38,304.681109
250.282863,51,304.720894
137.070847,32,304.73775
120.651331,27,304.758657
226.529661,48,305.614459
286.882242,71,305.626284
217.613387,45,306.362816
315.742952,61,306.3994
188.436411,42,306.42288
383.954762,79,307.98302
329.834839,65,307.987088
194.746534,44,308.846509
331.34768,74,309.843283
215.407308,44,309.917053
298.821614,72,309.919837
192.417825,43,310.79305
320.436822,69,310.825031
196.545317,44,311.685225
149.969659,34,311.707889
150.934441,34,311.737459
185.409348,41,313.337413
326.059626,70,313.353599
141.126576,35,313.389668
258.072148,54,314.078156
259.727116,51,314.108386
314.299709,66,315.538941
340.238302,67,315.572181
309.59289,65,316.707505
343.371749,66,316.743074
214.889755,44,316.76912
222.803981,53,317.665653
190.210337,44,317.67942
128.893603,30,319.619021
163.990972,37,319.651134
270.949543,52,319.701951
240.42161,47,319.719231
208.385907,45,320.297677
287.34863,62,320.337599
185.694654,39,321.041001
378.190928,76,321.050658
279.454334,67,321.655485
287.718987,61,321.657799
277.151061,53,322.653146
330.06878,68,322.670795
245.33916,49,323.275277
228.986606,50,323.294052
236.411982,47,324.035632
416.308677,84,324.105328
246.740172,48,324.101261
259.405724,54,324.547527
354.18742,69,324.572243
298.151341,62,325.546721
324.738939,63,325.572564
338.949869,68,326.636614
319.306758,60,326.652989
336.195037,68,327.191176
378.2846,71,327.211356
266.338361,53,328.132733
474.527277,92,330.198415
305.360743,63,330.215263
171.58975,36,330.9913
419.376926,90,331.063556
145.123696,34,331.684272
468.939259,91,331.703193
162.213573,33,333.383035
261.900479,51,333.390314
223.225153,44,333.449794
235.984152,46,333.460124
240.651383,49,334.174295
241.327925,49,334.185173
248.281482,49,335.200044
289.162755,62,335.230798
200.669845,43,335.267022
186.29207,41,335.674273
286.934389,57,335.733354
282.024936,56,336.705811
238.085121,49,336.792022
396.812515,83,337.350743
183.221349,41,337.384419
176.198962,36,337.405244
96.810741,21,337.419672
207.785543,45,338.322935
299.226515,57,338.328551
145.289621,31,339.464338
272.737753,56,339.505144
157.384655,33,339.553313
363.117378,72,340.314557
253.543843,51,340.390727
394.307767,79,341.22786
279.969252,56,341.291407
317.667802,62,342.24275
202.44111,41,342.277018
247.653265,56,342.323324
270.942338,54,342.783431
111.294721,28,342.792298
229.340423,48,343.465131
277.114008,54,343.465457
215.582509,44,343.530299
273.630886,52,343.543617
246.255148,49,344.943947
203.984554,45,344.958735
147.639106,31,345.742843
91.788791,21,345.778849
80.546384,18,345.806648
410.113496,94,346.57664
285.415344,57,346.642758
259.138311,53,346.679814
169.674793,35,347.78042
248.399481,52,347.84462
232.363324,51,347.859836
117.132026,25,348.59357
282.627588,61,348.668005
296.616932,65,349.296637
247.035568,49,349.348648
268.067916,55,349.38903
289.433551,56,349.957364
235.542588,48,349.984947
293.463783,58,350.499596
248.192769,53,350.517144
88.020933,20,350.548569
230.791885,46,351.155851
237.64368,48,351.208431
211.507419,42,351.221761
170.486149,38,351.954738
193.272076,41,351.970758
270.158729,53,352.567779
284.76393,58,352.597588
235.151805,48,352.649155
242.274375,48,353.337399
235.97718,48,353.390424
322.848617,62,354.137505
314.815712,70,354.213742
316.253471,63,354.990789
129.758465,28,354.99799
185.14309,44,355.056291
200.753301,42,356.602321
419.513295,87,356.611845
306.187068,59,357.518281
416.929626,82,357.568574
268.526322,54,358.012961
349.266726,76,358.103195
356.104303,68,359.144746
406.549663,92,360.200216
343.269206,72,360.196108
194.651101,40,360.267277
489.393737,93,361.731718
320.238656,61,361.748051
279.72452,57,362.651724
265.889102,51,362.659399
153.081823,32,363.537359
258.848268,49,363.57558
200.641063,45,364.029583
313.383927,69,364.033461
85.926014,19,364.061735
361.768741,72,365.037421
244.740946,54,365.041482
94.687852,21,365.07586
246.824238,49,366.240387
408.212531,80,366.25115
269.667101,54,367.359237
408.503833,82,367.394053
304.413385,60,369.164551
388.774857,73,369.225841
