Episodes,Reward
1,117.034795
2,116.743525
3,82.226707
4,80.488404
5,76.467723
6,123.015472
7,99.947556
8,75.989979
9,141.248284
10,85.65323
11,128.491502
12,106.736916
13,80.160734
14,80.142538
15,71.76737
16,133.246639
17,72.021523
18,90.716822
19,91.896231
20,135.149716
21,79.734585
22,121.720951
23,82.024865
24,80.204146
25,81.067828
26,140.279141
27,84.790875
28,76.349805
29,101.375124
30,95.452666
31,86.267723
32,88.130297
33,128.708761
34,171.307773
35,82.522336
36,76.128039
37,120.313103
38,92.361135
39,102.102128
40,130.233026
41,107.411141
42,103.92237
43,94.135488
44,81.077291
45,97.24267
46,104.2171
47,141.304993
48,104.333542
49,97.184377
50,93.278429
51,80.842395
52,122.149652
53,71.122811
54,229.523966
55,87.938379
56,101.745876
57,79.82492
58,90.401592
59,108.365959
60,75.579965
61,141.729089
62,191.732582
63,187.003283
64,106.413154
65,80.17394
66,97.173438
67,89.621627
68,112.448237
69,135.875523
70,163.40644
71,80.984081
72,152.407584
73,135.889986
74,209.564785
75,82.569377
76,98.078066
77,116.155088
78,126.141024
79,80.885778
80,176.057699
81,90.859637
82,85.471528
83,94.35439
84,170.786191
85,132.625162
86,118.797281
87,86.349862
88,168.251979
89,92.107462
90,81.359629
91,81.5451
92,240.317965
93,244.35621
94,107.729189
95,128.788035
96,137.35114
97,81.453747
98,76.04317
99,80.65218
100,84.870934
101,96.602013
102,113.105112
103,143.292083
104,191.95897
105,129.829195
106,177.081945
107,94.5859
108,100.52522
109,72.499275
110,229.158105
111,123.424706
112,182.790749
113,188.230612
114,245.104598
115,87.015008
116,143.454987
117,108.974524
118,120.875927
119,265.5389
120,133.12651
121,132.823952
122,142.488654
123,86.140836
124,90.480855
125,100.004078
126,196.919438
127,136.703938
128,193.704668
129,76.27192
130,101.602494
131,99.152054
132,220.321514
133,170.329393
134,134.044715
135,115.49434
136,127.009029
137,133.09528
138,212.145672
139,113.634426
140,90.371814
141,97.036964
142,287.855006
143,151.590086
144,96.319966
145,240.344016
146,277.831502
147,179.445282
148,172.367285
149,180.027878
150,210.504653
151,206.974475
152,134.530902
153,240.651447
154,94.743248
155,173.277383
156,97.58345
157,230.972007
158,129.636973
159,76.243546
160,141.102333
161,111.400095
162,89.837725
163,115.47889
164,162.341682
165,151.294153
166,157.443184
167,169.909664
168,141.196308
169,108.566837
170,342.007715
171,377.118559
172,201.004253
173,260.652639
174,124.398575
175,91.902984
176,167.951505
177,79.619177
178,258.453343
179,301.099781
180,214.571909
181,220.813349
182,287.62858
183,148.301023
184,86.808111
185,165.275744
186,329.371879
187,247.403297
188,133.836182
189,195.907381
190,189.014502
191,452.146394
192,452.38071
193,91.883981
194,225.37571
195,196.73677
196,555.238701
197,270.13899
198,362.305552
199,206.890722
200,251.385946
201,346.59033
202,257.0341
203,370.253928
204,83.44978
205,217.040796
206,220.546973
207,188.480605
208,194.073589
209,207.561136
210,388.889614
211,228.186652
212,197.628722
213,147.153606
214,119.713686
215,224.349034
216,228.064585
217,158.538178
218,191.563346
219,111.977859
220,277.79841
221,141.435164
222,307.30724
223,110.17714
224,120.625636
225,157.912239
226,190.53779
227,268.490717
228,376.669594
229,208.120066
230,248.718377
231,387.743003
232,221.200714
233,276.287866
234,441.806596
235,285.451007
236,142.738034
237,188.354586
238,143.563563
239,278.350611
240,303.120859
241,248.262693
242,403.731447
243,221.55522
244,321.352911
245,143.752133
246,306.209855
247,363.943807
248,402.111672
249,216.026947
250,102.84627
251,258.843207
252,313.452861
253,401.085717
254,265.023387
255,244.083568
256,291.354845
257,247.246863
258,323.249143
259,191.953687
260,234.523906
261,244.789072
262,276.936406
263,197.345156
264,406.810007
265,84.066189
266,239.59932
267,337.001145
268,260.352177
269,310.253444
270,433.963173
271,89.081469
272,93.834275
273,259.199456
274,375.091248
275,225.587705
276,208.87951
277,336.016016
278,317.833008
279,378.462366
280,215.106557
281,214.309272
282,424.832117
283,221.201539
284,148.439484
285,363.734776
286,256.582388
287,222.031534
288,342.408802
289,183.199325
290,286.654595
291,330.908465
292,109.626464
293,315.70824
294,158.561412
295,274.982268
296,208.574259
297,176.781863
298,191.468931
299,166.055177
300,150.075662
301,277.204085
302,75.763049
303,201.48346
304,295.863844
305,225.275904
306,245.043196
307,332.589085
308,237.431701
309,308.776647
310,288.217514
311,227.821249
312,124.724744
313,451.755421
314,255.136291
315,123.976851
316,183.254133
317,222.803703
318,183.883026
319,392.693616
320,144.849893
321,169.452772
322,148.352613
323,367.425109
324,210.202808
325,293.944398
326,124.478442
327,266.078954
328,178.038395
329,207.061809
330,247.260966
331,283.295153
332,160.524869
333,343.343787
334,304.085772
335,225.673912
336,257.9216
337,247.846559
338,195.01622
339,159.359645
340,274.317197
341,157.713787
342,191.829973
343,198.065652
344,470.979881
345,290.919942
346,179.680738
347,237.674815
348,143.307223
349,225.291365
350,206.524417
351,236.663642
352,265.29821
353,296.213723
354,247.123232
355,263.94282
356,454.430861
357,235.090974
358,312.824416
359,253.551113
360,261.152027
361,192.344709
362,181.658448
363,246.793511
364,175.876463
365,218.673982
366,306.257014
367,188.003545
368,239.604592
369,287.148779
370,285.817229
371,294.319829
372,297.06387
373,288.485945
374,295.753139
375,150.799375
376,283.026515
377,249.009042
