Episodes,Reward
1,70.473774
2,75.747297
3,76.128635
4,76.421286
5,99.168136
6,108.122781
7,76.590959
8,71.652169
9,118.968578
10,89.019614
11,76.165296
12,169.639504
13,98.369714
14,202.109478
15,111.279066
16,113.36015
17,102.956132
18,77.780196
19,71.547197
20,126.753574
21,184.707811
22,103.242837
23,79.422021
24,144.930956
25,137.333376
26,81.392697
27,69.840823
28,78.436802
29,99.181966
30,78.214712
31,170.356676
32,80.640494
33,71.324911
34,141.884704
35,112.182427
36,90.609335
37,94.488718
38,66.295181
39,73.184189
40,131.318155
41,75.101249
42,67.939468
43,116.799738
44,81.183532
45,80.375772
46,75.522013
47,74.867259
48,101.399234
49,71.437514
50,81.191002
51,76.273577
52,75.900879
53,196.717271
54,134.622454
55,110.692501
56,213.565505
57,133.793124
58,105.783018
59,132.122001
60,78.142669
61,117.286554
62,86.086532
63,76.01201
64,132.694803
65,74.266181
66,75.159432
67,70.469745
68,82.293078
69,79.202484
70,72.582374
71,92.309746
72,72.26743
73,110.749567
74,75.997844
75,69.966916
76,70.469321
77,115.500197
78,87.610684
79,88.163351
80,99.668156
81,109.106009
82,76.728505
83,76.548538
84,71.134211
85,103.213155
86,135.264524
87,102.217074
88,104.968849
89,125.210272
90,87.114853
91,105.500811
92,76.526332
93,81.364712
94,175.746057
95,76.12979
96,71.592699
97,86.569569
98,122.314092
99,129.718841
100,144.035695
101,136.827079
102,71.23193
103,87.848675
104,134.5613
105,110.48308
106,175.208757
107,74.692168
108,121.462798
109,81.824416
110,85.374892
111,256.074749
112,95.390901
113,128.466398
114,89.90068
115,75.517109
116,76.171242
117,90.495376
118,139.15212
119,76.272005
120,101.28681
121,70.282036
122,121.664291
123,183.016815
124,159.849307
125,71.427357
126,84.479248
127,87.74318
128,71.434831
129,76.273997
130,146.87246
131,95.516922
132,75.129234
133,154.285554
134,74.689373
135,81.247329
136,87.372335
137,110.687633
138,81.191602
139,80.604054
140,79.287159
141,173.514243
142,107.866133
143,80.754566
144,269.360358
145,95.10844
146,190.408234
147,109.886837
148,79.975399
149,105.200316
150,122.164277
151,84.069308
152,88.042133
153,82.261641
154,147.349216
155,128.112735
156,119.147358
157,87.287185
158,168.462135
159,130.324056
160,75.814599
161,93.248949
162,81.328166
163,82.400979
164,112.103872
165,74.948082
166,118.901286
167,116.837629
168,97.096636
169,109.357312
170,79.880637
171,133.049574
172,81.202484
173,125.342135
174,97.614969
175,87.265599
176,169.141608
177,80.619317
178,139.538927
179,76.268788
180,76.39779
181,84.013501
182,87.322703
183,128.751781
184,131.655763
185,70.429168
186,90.136912
187,71.423242
188,93.398051
189,112.494811
190,71.433156
191,131.653902
192,83.916241
193,70.164895
194,155.533121
195,99.071019
196,86.669242
197,79.234367
198,71.599328
199,108.287908
200,76.16609
201,106.27486
202,81.067962
203,85.57243
204,85.369927
205,75.83633
206,81.205986
207,114.838874
208,73.831184
209,76.480646
210,82.231826
211,76.448476
212,98.922356
213,154.656773
214,76.509589
215,96.390498
216,108.084412
217,132.545997
218,119.808556
219,85.945709
220,110.738984
221,74.902611
222,126.210817
223,98.965914
224,104.514434
225,75.620072
226,97.845737
227,66.454055
228,206.886026
229,76.441838
230,115.160038
231,159.670457
232,80.887147
233,75.858081
234,83.567923
235,75.286502
236,184.420879
237,121.988665
238,145.001275
239,124.283361
240,99.304614
241,109.998382
242,138.771965
243,76.342585
244,75.765434
245,134.32606
246,81.181201
247,160.127384
248,76.15244
249,202.803012
250,260.637121
251,69.881892
252,75.44294
253,86.978704
254,68.799146
255,101.731374
256,136.824246
