r,l,t
70.473774,16,0.760063
75.747297,17,0.760224
76.128635,17,0.749863
76.421286,17,0.747065
99.168136,22,0.77408
108.122781,24,0.77718
76.590959,17,0.804507
71.652169,16,0.825717
118.968578,26,0.845893
89.019614,20,0.843143
76.165296,17,0.863263
169.639504,36,0.867906
98.369714,22,0.905078
202.109478,44,0.91184
111.279066,24,0.93386
113.36015,24,0.930656
102.956132,23,0.949959
77.780196,19,0.971075
71.547197,16,0.988342
126.753574,31,1.022588
184.707811,41,1.01237
103.242837,23,1.033933
79.422021,18,1.054592
144.930956,33,1.048674
137.333376,30,1.080433
81.392697,18,1.087023
69.840823,16,1.111808
78.436802,18,1.098376
99.181966,24,1.135199
78.214712,18,1.153204
170.356676,39,1.153595
80.640494,19,1.181968
71.324911,16,1.193569
141.884704,33,1.200803
112.182427,26,1.194406
90.609335,20,1.226262
94.488718,21,1.229788
66.295181,15,1.249388
73.184189,17,1.263833
131.318155,29,1.28847
75.101249,18,1.293012
67.939468,16,1.289953
116.799738,28,1.297855
81.183532,18,1.315718
80.375772,18,1.329986
75.522013,17,1.351357
74.867259,17,1.355871
101.399234,23,1.375384
71.437514,16,1.37623
81.191002,18,1.419809
76.273577,17,1.420605
75.900879,17,1.441865
196.717271,44,1.467662
134.622454,31,1.500379
110.692501,24,1.517632
213.565505,48,1.518956
133.793124,30,1.540357
105.783018,23,1.55779
132.122001,31,1.565492
78.142669,18,1.588206
117.286554,25,1.594493
86.086532,20,1.615108
76.01201,17,1.619583
132.694803,31,1.633664
74.266181,17,1.626838
75.159432,17,1.648779
70.469745,16,1.673609
82.293078,18,1.661072
79.202484,18,1.687001
72.582374,17,1.690109
92.309746,21,1.72622
72.26743,17,1.736235
110.749567,27,1.733154
75.997844,17,1.723113
69.966916,16,1.743501
70.469321,16,1.787759
115.500197,25,1.773661
87.610684,20,1.79804
88.163351,19,1.784925
99.668156,25,1.810122
109.106009,25,1.827875
76.728505,17,1.849169
76.548538,17,1.835481
71.134211,16,1.869651
103.213155,26,1.880644
135.264524,30,1.907296
102.217074,22,1.926924
104.968849,23,1.916894
125.210272,31,1.939265
87.114853,20,1.976823
105.500811,25,1.966905
76.526332,17,1.987447
81.364712,18,1.980641
175.746057,37,1.999132
76.12979,17,1.999407
71.592699,16,2.063374
86.569569,20,2.079111
122.314092,29,2.090421
129.718841,28,2.077274
144.035695,30,2.10456
136.827079,33,2.108793
71.23193,16,2.13763
87.848675,20,2.181981
134.5613,30,2.204267
110.48308,23,2.197055
175.208757,37,2.205013
74.692168,17,2.201853
121.462798,26,2.279366
81.824416,19,2.27618
85.374892,19,2.273346
256.074749,55,2.287541
95.390901,21,2.284205
128.466398,29,2.304051
89.90068,21,2.355114
75.517109,17,2.349234
76.171242,17,2.345927
90.495376,20,2.34623
139.15212,30,2.385107
76.272005,17,2.410232
101.28681,22,2.439086
