Episodes,Reward
1,86.338824
2,86.951538
3,95.977792
4,94.447705
5,98.729851
6,136.203982
7,83.206215
8,85.039329
9,80.991462
10,86.489535
11,70.790828
12,83.031685
13,183.840469
14,109.184596
15,105.854708
16,120.00337
17,127.520721
18,69.942878
19,95.976601
20,82.519771
21,114.923395
22,90.59587
23,74.871444
24,76.294086
25,76.446524
26,80.740924
27,80.99863
28,84.085428
29,76.3338
30,71.22276
31,79.989547
32,84.915953
33,85.809205
34,125.063411
35,76.157479
36,135.206632
37,136.117653
38,80.74246
39,75.956148
40,75.746095
41,76.334572
42,71.001478
43,84.055616
44,105.241837
45,82.806104
46,103.642216
47,80.823424
48,109.776801
49,75.77634
50,82.499917
51,76.100934
52,104.951352
53,70.834107
54,84.032375
55,78.767417
56,100.561027
57,99.585733
58,81.249224
59,81.418742
60,116.284908
61,102.84135
62,103.837578
63,94.245003
64,121.615317
65,87.446749
66,130.729635
67,160.539248
68,77.20745
69,74.405514
70,94.535219
71,113.855535
72,93.650218
73,125.679921
74,112.410862
75,95.850591
76,161.515856
77,149.397843
78,84.003935
79,81.210888
80,84.114496
81,107.97776
82,113.833004
83,134.137609
84,88.993115
85,96.378553
86,74.713632
87,69.990799
88,85.931373
89,162.651247
90,121.83234
91,128.1886
92,116.216652
93,71.516708
94,151.819823
95,132.298963
96,71.490338
97,113.027088
98,76.144276
99,86.140823
100,95.019751
101,73.107826
102,76.21804
103,118.936353
104,79.654388
105,84.495976
106,80.412727
107,147.943992
108,71.580768
109,90.681342
110,133.546921
111,70.365225
112,112.163597
113,85.598324
114,109.753046
115,91.867603
116,96.289515
117,77.787834
118,76.267062
119,81.130482
120,99.741492
121,73.657331
122,178.567515
123,85.579226
124,92.105736
125,95.426219
126,80.178145
127,77.179183
128,82.271332
129,134.349514
130,80.87745
131,75.267965
132,98.263649
133,102.811332
134,171.353957
135,115.828212
136,77.519926
137,90.917349
138,74.374155
139,76.451389
140,69.050582
141,163.860698
142,75.704721
143,71.413962
144,76.295781
145,127.309227
146,80.802717
147,75.77116
148,137.414426
149,81.547005
150,142.193748
151,85.691083
152,119.855372
153,90.379886
154,92.352766
155,90.293615
156,124.358273
157,81.033916
158,86.075479
159,72.32537
160,101.694822
161,100.684815
162,71.398807
163,260.273791
164,158.63632
165,121.024943
166,74.21053
167,104.212043
168,81.421083
169,70.971671
170,141.891496
171,73.413138
172,172.658449
173,75.657543
174,95.276209
175,146.775635
176,97.67573
177,80.624536
178,125.347623
179,130.833562
180,108.482452
181,197.219742
182,77.873555
183,80.568265
184,76.021883
185,99.396314
186,173.321388
187,76.666719
188,80.822958
189,71.20586
190,99.738399
191,105.975322
192,132.874806
193,82.416995
194,76.426968
195,76.299285
196,84.615666
197,75.22652
198,76.414498
199,75.891414
200,79.108133
201,98.916515
202,80.897933
203,78.224731
204,103.940529
205,75.931084
206,119.672631
207,111.729413
208,133.152286
209,161.431848
210,91.330212
211,71.241418
212,80.902518
213,75.033415
214,130.095549
215,85.665098
216,90.371036
217,91.874935
218,149.975302
219,77.476681
220,174.309335
221,115.665944
222,101.910288
223,80.786505
224,69.865792
225,74.936324
226,117.065339
227,83.09666
228,87.771846
229,82.250176
230,69.632024
231,108.269307
232,71.383403
233,188.665387
234,118.008668
235,106.999581
236,83.235504
237,138.878855
238,76.204021
239,76.049993
