Episodes,Reward
1,77.306796
2,101.603911
3,75.780086
4,105.709001
5,71.004423
6,75.881626
7,71.618044
8,101.785372
9,75.758594
10,79.531611
11,73.671703
12,104.460247
13,76.071028
14,68.954629
15,144.20082
16,128.228361
17,91.636537
18,86.123286
19,75.016153
20,89.033966
21,87.206611
22,153.792784
23,149.877218
24,136.214334
25,86.930429
26,71.567297
27,205.070592
28,106.148578
29,75.848132
30,89.799828
31,68.531992
32,76.350255
33,86.693595
34,76.319722
35,98.110727
36,187.327841
37,119.380874
38,145.663144
39,142.309609
40,92.281225
41,175.655371
42,85.584889
43,85.334362
44,85.745927
45,104.780862
46,75.516051
47,95.255242
48,85.993371
49,152.806574
50,99.597407
51,120.260625
52,147.216583
53,113.359738
54,92.573079
55,123.106694
56,76.392212
57,132.749013
58,80.931318
59,80.514319
60,140.520108
61,70.457972
62,75.268237
63,81.178245
64,94.854735
65,158.633015
66,157.52793
67,76.368153
68,95.327017
69,99.90913
70,90.2045
71,103.427752
72,113.554752
73,75.794623
74,75.098182
75,143.010806
76,243.236458
77,75.045381
78,81.808788
79,129.082019
80,80.468619
81,71.630827
82,130.083403
83,85.075124
84,91.298588
85,73.101022
86,177.330599
87,71.47446
88,135.368743
89,96.027676
90,105.064979
91,108.42605
92,83.277016
93,199.48088
94,149.835017
95,128.215953
96,134.507004
97,164.81983
98,107.588138
99,111.426105
100,166.691942
101,154.172396
102,170.424751
103,76.295051
104,81.610658
105,184.705543
106,113.377593
107,85.196335
108,179.084317
109,93.982299
110,76.241778
111,127.698501
112,156.408983
113,153.756893
114,86.239651
115,91.009031
116,136.27247
117,153.680764
118,161.859468
119,107.796958
120,132.162986
121,110.496625
122,127.992487
123,148.860329
124,110.104196
125,149.834811
126,146.614184
127,123.488143
128,91.775458
129,76.391009
130,119.615707
131,80.201343
132,238.421562
133,86.317352
134,95.401231
135,189.060933
136,127.983256
137,80.213038
138,78.931814
139,80.254886
140,148.335691
141,164.053823
142,80.122158
143,84.865157
144,219.477504
145,80.979662
146,132.547725
147,83.584839
148,80.645502
149,239.270326
150,91.620915
151,84.780926
152,132.459731
153,137.497377
154,81.258123
155,198.702185
156,225.100119
157,183.447923
158,219.636319
159,105.676208
160,84.903638
161,112.347389
162,155.958995
163,125.072526
164,201.974158
165,76.144135
166,196.724349
167,193.674943
168,195.640445
169,130.222059
170,171.138784
171,99.783352
172,190.715342
173,78.872816
174,80.328219
175,142.476474
176,163.850757
177,164.560186
178,75.61389
179,86.669036
180,191.172422
181,224.173944
182,127.750931
183,99.252144
184,140.828453
185,175.584684
186,75.979111
187,285.917133
188,187.161239
189,126.346029
190,271.013244
191,169.793336
192,168.309217
193,159.522027
194,194.553801
195,75.928673
196,164.802921
197,272.189408
198,215.277991
199,180.714352
200,157.407173
201,177.79354
202,262.2136
203,92.268049
204,163.312397
205,203.184008
206,272.52872
207,118.154646
208,283.993784
209,262.739454
210,137.717809
211,220.601993
212,183.749847
213,269.456798
214,243.479077
215,239.598009
216,265.158534
217,130.822855
218,86.090964
219,259.483807
220,87.026487
221,311.195479
222,127.001152
223,74.635626
224,212.436153
225,248.525082
226,143.270786
227,160.53805
228,114.570259
229,297.511602
230,106.597198
231,144.900518
232,81.293621
233,264.488328
234,109.404741
235,122.406594
236,185.207279
237,76.046977
238,151.262035
239,113.566584
240,76.001756
241,288.172363
242,122.678578
243,222.923729
244,86.049615
245,310.18136
246,98.08095
247,114.251121
248,258.240365
249,74.903446
250,197.348512
251,110.713652
252,174.193496
253,235.814491
254,146.972991
255,262.846028
256,144.753247
257,83.59436
258,114.237432
259,214.083199
260,124.624006
261,234.83268
262,80.558818
263,94.51627
264,149.460611
265,81.025391
266,255.654657
267,174.562481
268,201.707913
269,231.325655
270,190.829714
271,80.788668
272,166.36571
273,194.256775
274,173.598206
275,154.677593
276,321.188959
277,290.007553
278,166.529483
279,238.512599
280,119.85242
281,201.988173
282,269.362077
283,184.760585
284,149.831874
285,167.644246
286,270.53807
287,249.82454
288,205.221887
289,169.883428
290,129.838025
291,225.520997
292,178.406281
293,122.102277
294,236.253567
295,210.783671
296,224.181531
297,312.104222
298,206.752189
299,312.37548
300,214.628827
301,374.602392
302,87.598152
303,248.619631
304,323.598592
305,247.642398
306,438.188759
307,310.035173
308,270.634642
