r,l,t
76.740891,17,0.039123
83.461909,19,0.046704
84.566699,19,0.062833
120.672914,28,0.081208
80.284703,18,0.084989
76.396339,17,0.10159
96.691064,21,0.633479
71.106969,16,0.64459
89.856389,20,0.662522
75.606023,17,0.683105
179.435907,39,0.696586
86.314342,19,1.336649
75.697411,17,1.352
83.23649,19,1.364088
74.691211,17,1.372713
87.071461,21,1.389795
102.764997,23,1.401169
71.009314,16,1.409569
92.481236,20,1.891162
75.46387,17,1.898981
114.538163,25,1.925656
74.546428,17,1.921112
80.988328,18,1.942574
98.315509,22,1.952365
99.675537,22,2.55366
136.729244,32,2.560597
81.808508,18,2.5795
81.74246,18,2.58583
100.867328,22,2.612095
127.302126,30,2.625747
80.13031,18,3.272695
84.341779,19,3.286057
113.060573,25,3.302996
131.428835,28,3.325695
82.037837,18,3.34946
215.891825,45,4.103064
99.829559,22,4.118184
74.809521,17,4.128026
93.757905,22,4.144734
130.791509,28,4.161596
80.412355,18,4.16663
103.207032,23,5.067848
85.370836,19,5.068098
84.975214,19,5.090727
73.495969,17,5.08835
111.116329,26,5.124563
136.243494,30,5.127365
76.359939,17,6.509667
84.114813,19,6.518492
85.028341,19,6.546609
167.387816,36,6.562598
147.119633,31,7.931115
98.846297,23,7.937535
119.259397,28,7.97566
143.454328,33,7.975675
76.365032,17,7.995557
91.351777,20,7.999829
72.665503,17,8.504852
86.653058,19,8.51087
89.390318,20,8.529191
85.386668,20,8.554448
157.160529,35,8.554808
71.852666,17,10.15436
169.776739,37,10.18
85.722462,19,10.178953
76.227216,17,10.200381
122.1486,27,10.211509
76.015156,17,10.22128
79.805878,18,11.484553
102.486205,23,11.485135
149.146399,33,11.535131
164.866809,37,11.536535
83.558744,19,11.558269
94.034569,21,11.562067
71.425664,16,12.058502
79.627303,18,12.064517
113.074898,25,12.092068
131.907992,29,12.103317
76.194517,17,12.113061
76.417337,17,12.123433
73.930637,17,13.526201
86.792767,19,13.53966
91.816847,21,13.552146
97.895129,22,13.567368
94.818952,21,13.578671
95.250847,21,13.592832
83.196459,18,13.600173
80.960955,18,14.091462
91.147659,21,14.088447
86.345924,19,14.120506
136.493577,29,14.13352
80.856748,18,14.149847
113.782007,26,15.237629
103.79877,23,15.24819
74.695886,17,15.273308
131.104869,30,15.282612
74.815933,17,15.300172
113.526724,25,16.500226
92.531776,20,16.509181
85.204563,19,16.530929
82.119128,19,16.540064
74.079217,17,16.556098
82.868344,19,16.568578
114.836813,25,16.597231
100.375184,24,17.628923
86.006725,19,17.654877
114.328477,26,17.655521
92.396072,21,17.696304
114.395507,25,17.702766
80.5442,18,17.730284
102.702438,23,18.516393
85.161716,19,18.543597
148.195363,31,18.561144
141.249479,31,18.596672
137.354221,32,18.616033
92.148431,21,20.377813
93.447192,21,20.393963
83.137963,18,20.39958
102.037665,23,20.42172
91.423549,20,20.424487
109.796545,24,21.400256
217.020268,45,21.424491
76.276577,17,21.422221
100.202375,23,21.453666
111.776602,25,21.454521
90.346938,20,22.225815
95.502677,22,22.228659
99.727105,22,22.256436
76.04489,17,22.253052
121.982887,27,22.2913
135.739124,30,22.292254
80.483439,18,22.982333
122.163022,26,22.992297
133.68718,29,23.019782
