Episodes,Reward
1,76.740891
2,83.461909
3,84.566699
4,120.672914
5,80.284703
6,76.396339
7,96.691064
8,71.106969
9,89.856389
10,75.606023
11,179.435907
12,86.314342
13,75.697411
14,83.23649
15,74.691211
16,87.071461
17,102.764997
18,71.009314
19,92.481236
20,75.46387
21,114.538163
22,74.546428
23,80.988328
24,98.315509
25,99.675537
26,136.729244
27,81.808508
28,81.74246
29,100.867328
30,127.302126
31,80.13031
32,84.341779
33,113.060573
34,131.428835
35,82.037837
36,215.891825
37,99.829559
38,74.809521
39,93.757905
40,130.791509
41,80.412355
42,103.207032
43,85.370836
44,84.975214
45,73.495969
46,111.116329
47,136.243494
48,76.359939
49,84.114813
50,85.028341
51,167.387816
52,147.119633
53,98.846297
54,119.259397
55,143.454328
56,76.365032
57,91.351777
58,72.665503
59,86.653058
60,89.390318
61,85.386668
62,157.160529
63,71.852666
64,169.776739
65,85.722462
66,76.227216
67,122.1486
68,76.015156
69,79.805878
70,102.486205
71,149.146399
72,164.866809
73,83.558744
74,94.034569
75,71.425664
76,79.627303
77,113.074898
78,131.907992
79,76.194517
80,76.417337
81,73.930637
82,86.792767
83,91.816847
84,97.895129
85,94.818952
86,95.250847
87,83.196459
88,80.960955
89,91.147659
90,86.345924
91,136.493577
92,80.856748
93,113.782007
94,103.79877
95,74.695886
96,131.104869
97,74.815933
98,113.526724
99,92.531776
100,85.204563
101,82.119128
102,74.079217
103,82.868344
104,114.836813
105,100.375184
106,86.006725
107,114.328477
108,92.396072
109,114.395507
110,80.5442
111,102.702438
112,85.161716
113,148.195363
114,141.249479
115,137.354221
116,92.148431
117,93.447192
118,83.137963
119,102.037665
120,91.423549
121,109.796545
122,217.020268
123,76.276577
124,100.202375
125,111.776602
126,90.346938
127,95.502677
128,99.727105
129,76.04489
130,121.982887
131,135.739124
132,80.483439
133,122.163022
134,133.68718
135,149.16149
136,95.742383
137,79.00748
138,198.080026
139,104.977827
140,85.693961
141,110.793505
142,85.117677
143,93.917143
144,104.074192
145,110.714019
146,113.87914
147,86.825843
148,179.754231
149,111.212109
150,135.805494
151,103.835341
152,98.725825
153,148.540193
154,101.854543
155,86.93107
156,89.545468
157,85.297987
158,113.523136
159,133.334299
160,80.720507
161,71.033265
162,103.431174
163,105.431346
164,92.580388
165,138.860877
166,114.588176
167,76.546308
168,100.679987
169,140.704435
170,80.621894
171,190.92728
172,90.16403
173,113.898165
174,98.918579
175,84.011374
176,120.468347
177,104.184925
178,112.086296
179,85.82866
180,147.381372
181,231.695032
182,151.813183
183,138.040423
184,98.489926
185,97.057005
186,111.536757
187,88.1571
188,114.060416
189,150.449996
190,139.423604
191,229.39923
192,110.045232
193,119.221274
194,80.544314
195,122.30502
196,179.428919
197,100.148664
198,112.109896
199,94.259103
200,144.201877
201,138.295023
202,157.14252
203,129.88788
204,112.995947
205,82.784734
206,106.129359
207,85.620282
208,112.698047
209,96.61573
210,116.237317
211,99.357929
212,122.910265
213,100.34629
214,92.100393
215,85.298062
216,117.59063
217,156.395131
218,147.660471
219,84.085969
220,159.848942
221,183.037053
222,235.047779
223,75.504855
224,203.032384
225,152.131426
226,124.546811
227,116.476961
