Episodes,Reward
1,76.231314
2,80.296979
3,80.845593
4,81.825848
5,106.353936
6,134.563014
7,76.087533
8,79.112327
9,89.304724
10,70.994592
11,71.082906
12,156.201168
13,76.136936
14,146.914589
15,122.586664
16,84.501134
17,75.55549
18,79.729105
19,86.942855
20,76.091765
21,143.62379
22,73.993148
23,92.24014
24,103.35856
25,86.652079
26,126.166936
27,80.753699
28,71.688026
29,81.264069
30,80.608855
31,70.317329
32,175.961929
33,82.206452
34,75.691531
35,96.983364
36,80.368775
37,137.220514
38,189.113903
39,172.427542
40,75.911646
41,81.209777
42,106.064145
43,149.88367
44,81.926212
45,76.499814
46,121.108544
47,86.706522
48,76.105923
49,168.682216
50,79.14472
51,140.16521
52,111.989835
53,71.410392
54,126.523756
55,81.076139
56,76.239617
57,110.611587
58,79.071671
59,80.857975
60,163.036759
61,93.286259
62,134.553347
63,90.896103
64,106.825134
65,94.405787
66,108.601405
67,85.734707
68,86.120492
69,121.425608
70,75.418226
71,84.006171
72,75.983191
73,168.408243
74,122.360139
75,69.938976
76,98.706847
77,79.704017
78,76.151161
79,76.580864
80,123.116368
81,143.949339
82,120.857425
83,81.726937
84,110.785854
85,147.911809
86,165.707852
87,80.894533
88,81.152133
89,186.311727
90,75.541603
91,94.080955
92,88.578012
93,129.524404
94,79.648763
95,76.866416
96,73.975006
97,81.727897
98,81.172686
99,130.884724
100,80.613521
101,81.53774
102,75.551111
103,113.196161
104,84.677102
105,118.813281
106,74.915888
107,125.191544
108,110.923015
109,88.403239
110,135.02705
111,79.752819
112,89.965401
113,124.632753
114,101.989698
115,68.367558
116,90.443015
117,99.802832
118,118.741285
119,81.454475
120,71.101923
121,76.791485
122,100.53913
123,79.980119
124,79.743147
125,92.200149
126,129.184776
127,135.503475
128,100.518772
129,118.642881
130,85.786398
131,87.970377
132,86.888842
133,71.137546
134,79.914591
135,81.665655
136,100.298307
137,135.370608
138,85.05028
139,119.771881
140,99.78381
141,75.979908
142,85.334776
143,76.268738
144,100.94132
145,102.486012
146,75.713924
147,119.672588
148,71.478897
149,126.051582
150,125.410456
151,103.109149
152,105.942271
153,81.600121
154,87.095674
155,80.227105
156,76.542637
157,90.691277
158,129.385133
159,79.496218
160,168.882751
161,81.312815
162,90.623107
163,130.976111
164,152.687661
165,87.413037
166,76.467775
167,96.783173
168,81.509955
169,129.918522
170,93.95874
171,238.307401
172,170.244298
173,95.670918
174,91.120553
175,85.404502
176,131.860424
177,112.405672
178,141.266463
179,75.94756
180,91.261565
181,85.660513
182,90.023664
183,81.038364
184,70.924021
185,104.446627
186,78.691646
187,84.843152
188,76.996247
189,89.111454
190,105.128632
191,77.971106
192,135.058641
193,138.098391
194,134.92597
195,127.61447
196,84.788056
197,91.446338
198,72.187349
199,75.282221
200,90.184521
201,76.301309
202,77.276189
203,84.654058
204,93.482995
205,86.746774
206,120.268893
207,81.720333
208,137.445717
209,71.304452
210,110.528803
211,114.834974
212,67.617248
213,76.168266
214,75.773703
215,121.8991
216,71.773215
217,95.064595
218,75.888329
219,119.942015
220,145.56415
221,88.296923
222,100.958195
223,131.403739
224,78.780162
225,114.458597
226,98.108987
227,158.651645
228,82.022811
229,93.95931
230,137.763924
231,137.817665
232,71.232114
233,121.608592
234,94.032182
235,98.261883
236,79.619316
237,84.701998
238,83.845648
239,130.471516
240,69.26636
241,82.243118
242,75.968633
243,117.438193
244,87.654746
245,76.409109
246,101.514028
247,96.518944
248,111.198712
249,151.508014
250,216.825973
251,76.346088
252,112.003585
253,92.22347
254,80.231689
255,115.205459
256,113.253589
257,72.232837
258,75.449844
259,141.973675
260,165.587845
261,102.165053
262,117.661507
263,91.21098
264,76.275104
265,104.826721
266,86.523744
267,102.881514
268,138.097181
269,87.290815
270,130.536162
271,122.364945
272,88.343445
273,151.738825
274,174.856083
275,104.975513
276,150.790054
277,80.176909
278,113.946912
279,182.877335
280,191.850625
281,126.407352
282,70.46505
283,179.24922
284,148.317246
285,123.731891
286,80.073618
287,190.896153
288,86.16193
289,129.628517
290,79.404031
291,121.665643
292,132.725403
293,80.600339
294,115.255527
295,80.354719
296,165.461982
297,160.641837
298,88.666933
299,209.659559
300,145.260408
301,114.738195
302,89.590313
303,90.606033
304,280.671142
305,117.017347
306,76.460539
307,94.699329
308,77.949502
309,107.220123
310,97.923977
311,69.062265
312,80.999621
313,91.450859
314,71.120355
315,79.152187
316,83.817964
317,84.848506
318,267.602004
319,126.553616
320,86.752386
321,81.534349
322,131.411217
323,74.264745
324,108.85976
325,71.403368
326,132.437569
327,134.939696
328,79.542244
329,99.967443
330,92.6872
331,80.379774
332,97.500409
333,158.973714
334,152.283979
335,129.131907
336,158.910259
337,155.891597
338,88.766592
339,130.040652
340,113.014673
341,148.076509
342,76.198575
343,80.64172
344,136.140577
345,104.348142
346,102.291315
347,76.346438
348,99.731572
349,138.49134
350,71.796438
351,76.187243
352,80.938945
353,262.348845
354,124.055824
355,81.230562
356,71.616888
357,86.461477
358,212.922719
359,145.710188
360,192.870723
361,74.499098
362,149.44368
363,206.281333
364,114.38792
365,151.317838
366,76.156115
367,92.036784
368,80.139033
369,188.45806
370,94.476961
371,75.941811
372,94.476023
373,81.103646
374,86.076618
375,94.774883
376,91.871821
377,78.316482
378,117.471193
379,82.408718
380,107.604636
381,74.512971
382,107.484236
383,99.289618
384,119.478671
385,80.261213
386,81.619999
387,124.22365
388,80.003786
389,81.265666
390,101.775762
391,90.794046
392,148.303148
393,199.697321
394,109.496593
395,125.662592
396,275.577009
397,282.131372
398,135.888242
399,76.325938
400,107.549094
401,148.920993
402,213.792007
403,166.795766
404,76.59976
405,75.13181
406,148.665275
407,125.610911
408,76.214648
409,80.940602
410,220.273082
411,103.987579
412,133.206924
413,128.326419
414,85.656199
