r,l,t
76.231314,17,0.399045
80.296979,18,0.41694
80.845593,18,0.413332
81.825848,19,0.412235
106.353936,24,0.437521
134.563014,32,0.445791
76.087533,17,0.448411
79.112327,18,0.469283
89.304724,20,0.471253
70.994592,16,0.495541
71.082906,16,0.516266
156.201168,34,0.511282
76.136936,17,0.521226
146.914589,32,0.531757
122.586664,26,0.521679
84.501134,19,0.551759
75.55549,17,0.583199
79.729105,18,0.576145
86.942855,20,0.572324
76.091765,17,0.574585
143.62379,31,0.608855
73.993148,17,0.603849
92.24014,21,0.640125
103.35856,22,0.650514
86.652079,20,0.635306
126.166936,28,0.656661
80.753699,18,0.658524
71.688026,16,0.687718
81.264069,18,0.703992
80.608855,19,0.691657
70.317329,16,0.704333
175.961929,36,0.718037
82.206452,18,0.711617
75.691531,17,0.769819
96.983364,23,0.777592
80.368775,18,0.770957
137.220514,31,0.785802
189.113903,39,0.831712
172.427542,39,0.821004
75.911646,17,0.832338
81.209777,18,0.842623
106.064145,23,0.865715
149.88367,32,0.8815
81.926212,18,0.878694
76.499814,17,0.883745
121.108544,26,0.912982
86.706522,19,0.922962
76.105923,17,0.931418
168.682216,37,0.955886
79.14472,18,0.970521
140.16521,31,0.975837
111.989835,25,0.961174
71.410392,16,0.978867
126.523756,28,1.006628
81.076139,18,1.008761
76.239617,17,1.009971
110.611587,26,1.046608
79.071671,18,1.031509
80.857975,18,1.064819
163.036759,35,1.083489
93.286259,21,1.07982
134.553347,29,1.10062
90.896103,20,1.114737
106.825134,23,1.109464
94.405787,20,1.147087
108.601405,24,1.142195
85.734707,19,1.1384
86.120492,19,1.171674
121.425608,27,1.18326
75.418226,17,1.195557
84.006171,19,1.197517
75.983191,17,1.224452
168.408243,35,1.215197
122.360139,27,1.229843
69.938976,16,1.244926
98.706847,22,1.252325
79.704017,18,1.282636
76.151161,17,1.27249
76.580864,17,1.30249
123.116368,28,1.323547
143.949339,34,1.309004
120.857425,27,1.341022
81.726937,18,1.378763
110.785854,24,1.377432
147.911809,34,1.39234
165.707852,36,1.385381
80.894533,18,1.396444
81.152133,18,1.434363
186.311727,39,1.429703
75.541603,17,1.439358
94.080955,22,1.461129
88.578012,20,1.459739
129.524404,29,1.467079
79.648763,18,1.489142
76.866416,17,1.488117
73.975006,17,1.509874
81.727897,18,1.511003
81.172686,18,1.518071
130.884724,29,1.514019
80.613521,18,1.540128
81.53774,18,1.560498
75.551111,17,1.55939
113.196161,25,1.560337
84.677102,19,1.59392
118.813281,26,1.591898
74.915888,17,1.609137
125.191544,27,1.591032
110.923015,24,1.626916
88.403239,20,1.651284
135.02705,29,1.643656
79.752819,18,1.662253
89.965401,20,1.651017
124.632753,26,1.669483
101.989698,22,1.695429
68.367558,16,1.693733
90.443015,20,1.713943
99.802832,22,1.717457
118.741285,26,1.740202
81.454475,18,1.721797
71.101923,16,1.741402
76.791485,18,1.74598
100.53913,22,1.779783
79.980119,18,1.772348
79.743147,18,1.79863
92.200149,23,1.79456
129.184776,28,1.829392
135.503475,28,1.835183
100.518772,22,1.850424
118.642881,25,1.855038
85.786398,19,1.862568
87.970377,20,1.860002
86.888842,19,1.889526
71.137546,16,1.885981
79.914591,18,1.906976
81.665655,18,1.914155
100.298307,23,1.931198
135.370608,29,2.896089
85.05028,19,2.899241
119.771881,25,2.9251
99.78381,22,2.935622
75.979908,17,2.928009
85.334776,21,2.9596
76.268738,17,2.959423
100.94132,22,2.982781
102.486012,23,3.009993
75.713924,17,2.992645
119.672588,26,3.031891
71.478897,16,3.04166
126.051582,27,3.062464
125.410456,29,3.070467
103.109149,22,3.075171
105.942271,24,3.100546
81.600121,19,3.105473
87.095674,19,3.112737
80.227105,18,3.135733
76.542637,17,3.163275
90.691277,20,3.149662
129.385133,28,3.167938
79.496218,18,3.182095
168.882751,35,3.235327
81.312815,19,3.221617
90.623107,20,3.244484
130.976111,29,3.274065
152.687661,34,3.267155
87.413037,20,3.311011
76.467775,17,3.307751
96.783173,22,3.351238
81.509955,18,3.382084
129.918522,30,3.389605
93.95874,20,3.386434
238.307401,51,3.379164
170.244298,40,3.376534
95.670918,21,3.462643
91.120553,20,3.463172
85.404502,21,3.459484
131.860424,30,3.467321
112.405672,24,3.468802
141.266463,34,3.520997
75.94756,17,3.528263
91.261565,20,3.543924
85.660513,19,3.540603
90.023664,20,3.54887
81.038364,18,3.542441
70.924021,16,3.602264
104.446627,23,3.613497
78.691646,18,3.599012
84.843152,19,3.618742
76.996247,18,3.618914
89.111454,20,3.619747
105.128632,22,3.688124
77.971106,19,3.69769
135.058641,30,3.734553
138.098391,31,3.727716
134.92597,29,3.735304
127.61447,29,3.735156
84.788056,19,3.758535
91.446338,21,3.773194
72.187349,17,3.787899
75.282221,17,3.795315
90.184521,20,3.806239
76.301309,17,3.795405
77.276189,17,3.819894
84.654058,19,3.859355
93.482995,21,3.853003
86.746774,20,3.871204
120.268893,26,3.904229
81.720333,18,3.889473
137.445717,29,3.90414
71.304452,16,3.930153
110.528803,24,3.947467
114.834974,24,3.941028
67.617248,16,3.94788
76.168266,17,3.966848
75.773703,17,3.991819
121.8991,26,4.000835
71.773215,16,4.028151
95.064595,21,4.021382
75.888329,18,4.063277
119.942015,28,4.05666
145.56415,34,4.081898
88.296923,20,4.083033
100.958195,22,4.11564
131.403739,31,4.158757
78.780162,18,4.159858
114.458597,25,4.171171
98.108987,22,4.174708
158.651645,34,4.19767
82.022811,18,4.240909
93.95931,21,4.242962
137.763924,30,4.236557
137.817665,30,4.280014
