r,l,t
82.302892,18,0.807738
80.627807,18,0.799235
81.281698,18,0.794352
86.893093,19,0.809346
93.263107,21,0.813006
93.458626,21,0.807755
88.018477,20,0.857104
100.155185,22,0.877128
110.926389,24,0.885795
122.338815,27,0.883322
143.816478,33,0.910267
141.679955,31,0.901403
75.486244,17,0.927901
102.389206,23,0.926237
76.234209,17,0.937559
80.929042,18,0.956238
115.525238,27,0.965225
107.407939,23,0.980362
76.387861,17,0.988756
96.784193,21,0.990326
135.552011,29,1.017307
74.359294,17,1.032934
76.102439,17,1.041521
72.032161,17,1.04291
135.516969,30,1.048971
175.672169,38,1.081371
71.326621,16,1.090061
100.243211,23,1.102664
135.68982,31,1.1117
86.221337,19,1.100664
99.921897,22,1.114475
87.807771,20,1.140601
89.581863,20,1.149544
70.228092,16,1.147314
97.937725,21,1.165016
71.402458,16,1.161375
75.302182,17,1.191519
144.221906,32,1.206684
76.007578,17,1.198578
80.89253,18,1.219297
106.461341,23,1.218646
93.738266,22,1.230269
76.231597,17,1.261251
84.072014,20,1.255523
80.350856,18,1.256147
76.055778,17,1.273887
75.868234,17,1.273253
78.902048,18,1.284871
80.730184,18,1.311502
71.45926,16,1.325549
85.568894,19,1.317774
115.691162,26,1.363991
83.613102,19,1.356273
80.013708,18,1.393634
92.472895,21,1.39492
205.744541,43,1.409359
126.24073,27,1.409936
81.777849,18,1.417951
89.584889,20,1.433407
76.15119,17,1.451276
80.333577,18,1.458197
75.51781,17,1.493208
109.897212,24,1.494192
95.787783,21,1.493617
70.274983,16,1.553669
194.991131,40,1.556581
76.504232,17,1.557351
122.586833,26,1.554839
96.577316,23,1.578811
132.157436,33,1.572499
71.449037,16,1.604644
70.709684,16,1.605524
79.80843,18,1.611308
71.746231,16,1.626437
91.254048,20,1.631539
133.961962,29,1.642008
91.225014,20,1.665892
91.643066,20,1.672848
95.447847,21,1.691904
81.127334,18,1.697079
75.460913,17,1.717456
126.886386,28,1.717445
167.571256,36,1.714896
76.394661,17,1.740892
71.357717,16,1.763997
134.360145,29,1.75829
69.350051,16,1.764341
88.672677,21,1.775688
74.061031,17,1.790707
125.491621,29,1.781839
85.243231,19,1.815103
95.468065,21,1.828043
95.161236,21,1.85613
137.10511,29,1.853002
85.50329,19,1.841714
74.367055,17,1.867378
158.60293,35,1.882614
71.57937,16,1.888876
111.914195,24,1.900115
97.237547,21,1.914353
75.182984,17,1.916874
87.281963,19,1.938965
75.553507,17,1.939397
174.718408,36,1.963122
73.854285,17,1.965767
99.579942,22,1.965521
96.060277,21,1.979221
80.535334,18,1.991363
68.34404,16,2.009387
87.138598,19,1.994699
76.401771,17,2.014513
94.512138,22,2.029426
76.212259,17,2.041268
110.322433,26,2.055807
84.700698,19,2.050587
74.045152,17,2.06513
69.769511,16,2.076562
131.427329,29,2.094793
76.472269,17,2.101189
94.41894,23,2.109845
88.486077,21,2.127441
71.11004,16,2.124438
103.753868,23,2.124704
71.6878,16,2.142411
75.529182,17,2.158955
97.199038,21,2.162544
80.180295,18,2.179884
81.638695,18,2.177053
76.453484,17,2.191979
102.047814,23,2.191063
81.301511,18,2.211765
69.621785,16,2.209284
69.100725,16,2.23858
93.589342,20,2.23817
80.30532,18,2.243587
138.232522,32,2.270584
89.302878,20,2.268311
80.796622,18,2.291867
76.378626,17,2.288694
116.427327,25,2.28579
76.562578,17,2.294187
76.409915,17,2.319229
89.781605,20,3.208448
114.062767,28,3.215133
102.388532,22,3.221143
104.044631,23,3.215922
94.944462,20,3.240106
159.006044,35,3.258071
81.353946,18,3.264553
92.68111,20,3.282181
94.260812,21,3.279764
71.428649,16,3.307725
117.777271,26,3.296043
80.976657,18,3.319485
76.1239,17,3.333416
76.129199,17,3.33095
71.604709,16,3.342484
79.187349,18,3.360419
154.680692,35,3.345956
91.041441,20,3.3785
70.917805,16,3.379088
79.228893,18,3.388515
75.23288,17,3.413289
84.546222,19,3.404813
117.014563,25,3.419491
69.422011,16,3.437303
77.70177,18,3.434854
114.055799,25,3.456115
107.176752,23,3.484298
71.374561,16,3.485126
71.948109,16,3.506846
120.541812,27,3.52368
177.2857,38,3.525194
174.448164,38,3.540122
116.784718,25,3.564135
76.485155,17,3.561092
66.174791,15,3.571205
158.775146,33,3.588666
83.846272,19,3.598223
76.268526,17,3.613125
124.243537,28,3.610295
79.809628,18,3.620127
82.135052,18,3.643486
73.972916,17,3.665113
75.49905,17,3.662184
127.511825,28,3.657456
84.743793,19,3.678234
118.330701,26,3.677585
71.254992,16,3.692164
71.352544,16,3.705995
85.241073,19,3.736424
117.113968,26,3.743259
114.685174,24,3.768829
156.638649,36,3.778325
129.330582,30,3.773325
80.653337,18,3.793856
111.651132,24,3.782286
76.406754,17,3.796272
75.878141,17,3.848006
114.393593,25,3.845607
113.1415,25,3.854765
116.932081,27,3.854956
108.213031,26,3.873084
120.582629,26,3.861314
74.738494,17,3.904729
73.908803,17,3.923378
95.443078,23,3.914492
72.928809,17,3.912285
109.13961,25,3.929898
155.348966,34,3.950527
79.800871,18,3.959869
86.543092,19,3.971893
99.980615,22,3.990145
76.35458,17,3.981663
94.652489,22,3.979212
76.471971,17,4.010612
85.734412,19,4.028678
70.521205,16,4.029173
80.677162,18,4.044291
75.020954,17,4.029805
70.881966,16,4.058548
186.705252,40,4.070556
91.769156,20,4.089228
81.558862,18,4.084131
99.801031,22,4.110423
78.375329,18,4.113269
76.190534,17,4.122247
143.136423,31,4.12332
75.929076,17,4.165074
76.444025,17,4.174373
71.457169,16,4.172372
135.245735,30,4.17594
144.790137,31,4.184513
126.305417,28,4.196807
81.31434,18,4.218617
77.32064,18,4.228081
84.247277,19,4.231329
101.003658,22,4.236965
85.73997,20,4.25463
110.000504,25,4.256556
81.358397,18,4.270781
86.778682,19,4.282318
76.223004,17,4.280709
88.276554,21,4.298286
70.849376,16,4.318722
91.901268,20,4.31582
76.66407,17,4.33264
71.259473,16,4.327682
150.833776,32,4.348327
76.294604,17,4.368932
93.686414,21,4.377851
75.888892,17,4.383723
71.548507,16,4.37569
70.693389,16,4.396161
145.516197,32,4.39342
102.21388,23,4.440532
83.359424,19,4.456437
131.467874,28,4.466098
92.632737,22,4.463514
138.135678,30,4.470246
142.498607,31,4.48165
96.021072,21,4.505422
79.193459,18,4.511885
70.75012,16,4.512336
75.894837,17,4.532682
90.781464,20,4.530671
75.728096,17,4.564082
80.610505,18,4.560993
146.007497,31,4.561595
93.790891,21,4.577504
75.765669,17,4.583858
76.3479,17,4.61344
70.846172,16,4.611081
76.423414,17,4.629035
128.993615,28,4.649814
70.830351,17,4.635212
180.523085,40,4.655452
70.480868,16,4.661773
71.515008,16,4.676315
74.120869,17,4.700297
76.427975,17,4.685991
71.142063,16,4.703098
73.059136,17,4.712106
165.828218,37,4.720376
80.144303,18,4.728878
74.564844,17,4.735086
81.053225,18,4.752786
75.526784,17,6.862587
90.90672,22,6.873234
76.55569,17,6.878272
79.053569,18,6.921615
91.098394,20,6.938719
79.884751,18,6.939329
76.118501,17,6.940189
165.399937,39,6.977479
198.800571,43,6.983739
85.406677,19,7.005933
103.575771,22,7.015175
176.740529,38,7.053386
90.080036,22,7.058919
105.191623,24,7.086292
144.262722,30,7.078822
108.258585,23,7.093661
186.226868,44,7.091814
81.53334,18,7.114155
102.236553,22,7.169667
93.434749,20,7.187279
128.038418,28,7.187496
165.827047,37,7.188535
123.927188,31,7.203807
174.992273,38,7.215008
86.06687,19,7.260893
82.405665,19,7.277128
104.221095,23,7.274481
76.103082,17,7.280042
167.778921,37,7.322352
185.320621,41,7.321142
85.147579,19,7.329217
81.123447,18,7.341739
80.406801,18,7.338942
97.638671,22,7.363146
121.461736,29,7.440058
126.106436,28,7.455031
139.587104,30,7.454241
146.610716,32,7.474459
114.721681,25,7.467618
200.37741,43,7.497274
81.486263,18,7.526995
80.65664,18,7.526432
132.654869,28,7.552461
76.346149,17,7.565297
114.773303,27,7.582101
76.42745,17,7.593822
86.522397,19,7.603237
164.003586,36,7.611757
85.482225,20,7.63319
96.736903,21,7.649971
79.736204,18,7.65508
84.236031,19,7.731414
99.5777,22,7.727147
145.196525,32,7.728893
144.651173,33,7.742388
120.730298,29,7.776056
167.872046,40,7.777827
84.472068,19,7.804199
74.785102,17,7.81086
90.676304,20,7.809885
71.777352,17,7.8455
171.834318,36,7.877179
81.227514,18,7.876566
107.357412,24,7.875816
87.11022,19,7.921088
123.7716,27,7.918399
75.804518,17,7.944335
79.885091,18,7.947216
72.883622,17,7.983988
90.72731,20,7.992874
212.427305,46,7.991668
109.596857,25,8.041862
95.741741,22,8.074624
246.072912,55,8.091268
99.815008,25,8.092077
120.41772,28,8.098014
75.246613,17,8.104557
204.104751,43,8.110327
74.101641,17,8.136545
70.542771,16,8.152356
76.062393,17,8.206697
107.991874,25,8.199026
110.795482,24,8.209135
90.891562,20,8.234977
183.890822,40,8.253079
68.499046,16,8.301403
223.966548,51,8.313474
126.77286,27,8.32095
96.051529,21,8.341265
158.244256,34,8.348586
180.496101,40,8.364088
80.621784,18,8.394248
108.392669,24,8.412049
90.050341,20,8.430561
75.905921,17,8.435018
173.570643,36,8.45058
171.475066,39,8.502691
75.955045,17,8.506047
124.142371,27,8.507889
83.679982,19,8.52997
130.090663,30,8.53685
123.239563,29,8.550225
80.724466,18,8.574678
75.102947,17,8.573675
76.485498,17,8.59673
76.277893,17,8.603741
136.832762,31,8.629031
71.258394,16,8.635314
76.361138,17,8.661606
134.428257,31,8.667933
76.524378,17,8.666168
85.182603,19,8.695047
172.019313,36,8.707145
84.52671,19,8.702051
85.3713,21,8.738313
113.78952,27,8.772082
76.363132,17,8.773745
97.008428,21,8.783517
86.8758,19,8.817806
166.010919,38,8.818885
84.377479,19,8.851122
108.618287,23,11.27864
204.773717,44,11.290164
103.273248,22,11.306487
113.021885,26,11.319189
