Episodes,Reward
1,82.302892
2,80.627807
3,81.281698
4,86.893093
5,93.263107
6,93.458626
7,88.018477
8,100.155185
9,110.926389
10,122.338815
11,143.816478
12,141.679955
13,75.486244
14,102.389206
15,76.234209
16,80.929042
17,115.525238
18,107.407939
19,76.387861
20,96.784193
21,135.552011
22,74.359294
23,76.102439
24,72.032161
25,135.516969
26,175.672169
27,71.326621
28,100.243211
29,135.68982
30,86.221337
31,99.921897
32,87.807771
33,89.581863
34,70.228092
35,97.937725
36,71.402458
37,75.302182
38,144.221906
39,76.007578
40,80.89253
41,106.461341
42,93.738266
43,76.231597
44,84.072014
45,80.350856
46,76.055778
47,75.868234
48,78.902048
49,80.730184
50,71.45926
51,85.568894
52,115.691162
53,83.613102
54,80.013708
55,92.472895
56,205.744541
57,126.24073
58,81.777849
59,89.584889
60,76.15119
61,80.333577
62,75.51781
63,109.897212
64,95.787783
65,70.274983
66,194.991131
67,76.504232
68,122.586833
69,96.577316
70,132.157436
71,71.449037
72,70.709684
73,79.80843
74,71.746231
75,91.254048
76,133.961962
77,91.225014
78,91.643066
79,95.447847
80,81.127334
81,75.460913
82,126.886386
83,167.571256
84,76.394661
85,71.357717
86,134.360145
87,69.350051
88,88.672677
89,74.061031
90,125.491621
91,85.243231
92,95.468065
93,95.161236
94,137.10511
95,85.50329
96,74.367055
97,158.60293
98,71.57937
99,111.914195
100,97.237547
101,75.182984
102,87.281963
103,75.553507
104,174.718408
105,73.854285
106,99.579942
107,96.060277
108,80.535334
109,68.34404
110,87.138598
111,76.401771
112,94.512138
113,76.212259
114,110.322433
115,84.700698
116,74.045152
117,69.769511
118,131.427329
119,76.472269
120,94.41894
121,88.486077
122,71.11004
123,103.753868
124,71.6878
125,75.529182
126,97.199038
127,80.180295
128,81.638695
129,76.453484
130,102.047814
131,81.301511
132,69.621785
133,69.100725
134,93.589342
135,80.30532
136,138.232522
137,89.302878
138,80.796622
139,76.378626
140,116.427327
141,76.562578
142,76.409915
143,89.781605
144,114.062767
145,102.388532
146,104.044631
147,94.944462
148,159.006044
149,81.353946
150,92.68111
151,94.260812
152,71.428649
153,117.777271
154,80.976657
155,76.1239
156,76.129199
157,71.604709
158,79.187349
159,154.680692
160,91.041441
161,70.917805
162,79.228893
163,75.23288
164,84.546222
165,117.014563
166,69.422011
167,77.70177
168,114.055799
169,107.176752
170,71.374561
171,71.948109
172,120.541812
173,177.2857
174,174.448164
175,116.784718
176,76.485155
177,66.174791
178,158.775146
179,83.846272
180,76.268526
181,124.243537
182,79.809628
183,82.135052
184,73.972916
185,75.49905
186,127.511825
187,84.743793
188,118.330701
189,71.254992
190,71.352544
191,85.241073
192,117.113968
193,114.685174
194,156.638649
195,129.330582
196,80.653337
197,111.651132
198,76.406754
199,75.878141
200,114.393593
201,113.1415
202,116.932081
203,108.213031
204,120.582629
205,74.738494
206,73.908803
207,95.443078
208,72.928809
209,109.13961
210,155.348966
211,79.800871
212,86.543092
213,99.980615
214,76.35458
215,94.652489
216,76.471971
217,85.734412
218,70.521205
219,80.677162
220,75.020954
221,70.881966
222,186.705252
223,91.769156
224,81.558862
225,99.801031
226,78.375329
227,76.190534
228,143.136423
229,75.929076
230,76.444025
231,71.457169
232,135.245735
233,144.790137
234,126.305417
235,81.31434
236,77.32064
237,84.247277
238,101.003658
239,85.73997
240,110.000504
241,81.358397
242,86.778682
243,76.223004
244,88.276554
245,70.849376
246,91.901268
247,76.66407
248,71.259473
249,150.833776
250,76.294604
251,93.686414
252,75.888892
253,71.548507
254,70.693389
255,145.516197
256,102.21388
257,83.359424
258,131.467874
259,92.632737
260,138.135678
261,142.498607
262,96.021072
263,79.193459
264,70.75012
265,75.894837
266,90.781464
267,75.728096
268,80.610505
269,146.007497
270,93.790891
271,75.765669
272,76.3479
273,70.846172
274,76.423414
275,128.993615
276,70.830351
277,180.523085
278,70.480868
279,71.515008
280,74.120869
281,76.427975
282,71.142063
283,73.059136
284,165.828218
285,80.144303
286,74.564844
287,81.053225
288,75.526784
289,90.90672
290,76.55569
291,79.053569
292,91.098394
293,79.884751
294,76.118501
295,165.399937
296,198.800571
297,85.406677
298,103.575771
299,176.740529
300,90.080036
301,105.191623
302,144.262722
303,108.258585
304,186.226868
305,81.53334
306,102.236553
307,93.434749
308,128.038418
309,165.827047
310,123.927188
311,174.992273
312,86.06687
313,82.405665
314,104.221095
315,76.103082
316,167.778921
317,185.320621
318,85.147579
319,81.123447
320,80.406801
321,97.638671
322,121.461736
323,126.106436
324,139.587104
325,146.610716
326,114.721681
327,200.37741
328,81.486263
329,80.65664
330,132.654869
331,76.346149
332,114.773303
333,76.42745
334,86.522397
335,164.003586
336,85.482225
337,96.736903
338,79.736204
339,84.236031
340,99.5777
341,145.196525
342,144.651173
343,120.730298
344,167.872046
345,84.472068
346,74.785102
347,90.676304
348,71.777352
349,171.834318
350,81.227514
351,107.357412
352,87.11022
353,123.7716
354,75.804518
355,79.885091
356,72.883622
357,90.72731
358,212.427305
359,109.596857
360,95.741741
361,246.072912
362,99.815008
363,120.41772
364,75.246613
365,204.104751
366,74.101641
367,70.542771
368,76.062393
369,107.991874
370,110.795482
371,90.891562
372,183.890822
373,68.499046
374,223.966548
375,126.77286
376,96.051529
377,158.244256
378,180.496101
379,80.621784
380,108.392669
381,90.050341
382,75.905921
383,173.570643
384,171.475066
385,75.955045
386,124.142371
387,83.679982
388,130.090663
389,123.239563
390,80.724466
391,75.102947
392,76.485498
393,76.277893
394,136.832762
395,71.258394
396,76.361138
397,134.428257
398,76.524378
399,85.182603
400,172.019313
401,84.52671
402,85.3713
403,113.78952
404,76.363132
405,97.008428
406,86.8758
407,166.010919
408,84.377479
409,108.618287
410,204.773717
411,103.273248
412,113.021885
413,177.575644
414,76.371795
415,90.92335
416,126.090373
417,92.559484
418,77.769195
419,76.064817
420,131.830121
421,76.179763
422,75.840589
423,119.450423
424,86.820585
425,82.153384
426,103.304996
427,136.714638
428,146.848035
429,85.153446
430,119.649078
431,105.931038
432,92.239101
433,76.354147
434,158.993244
435,180.954328
436,123.698935
437,80.175225
438,79.65433
439,87.077651
440,190.123399
441,76.125287
442,81.759146
443,79.40793
444,101.116362
445,109.633391
446,112.204644
447,131.451199
448,117.481771
449,86.93897
450,87.843801
451,125.487856
452,80.873423
453,88.755338
454,80.112353
455,71.52939
456,165.535079
457,76.340638
458,103.691186
459,80.277826
460,89.664333
461,190.027168
462,128.722516
463,219.962454
464,250.622256
465,82.692426
466,238.353963
467,206.370405
468,76.438996
469,129.130545
470,97.025559
471,110.299059
472,216.194181
473,171.876748
474,76.656333
475,154.45006
476,76.390694
477,91.744266
478,134.481947
479,104.895594
480,76.253899
481,138.048958
482,91.468958
483,120.389024
484,266.76732
485,71.52979
486,141.977537
487,176.371754
488,116.197019
489,147.339466
490,145.706471
491,223.610697
492,152.979941
493,75.549098
494,79.05067
495,174.989874
496,164.433417
497,85.996197
498,131.70647
499,76.581493
500,72.949971
501,113.206345
502,161.339681
503,123.013133
504,192.465534
505,86.603169
506,141.509919
507,69.445865
508,76.445582
509,91.23414
510,151.436347
511,90.055615
512,81.022325
513,75.557684
514,76.404168
515,159.088399
516,101.699474
517,86.347351
518,194.967473
519,292.839613
520,70.310508
521,134.56845
522,80.789729
523,180.814726
524,168.731422
525,127.937913
526,76.099044
527,145.721563
528,105.775249
529,125.712507
530,167.470849
531,103.452162
532,71.390839
533,153.575793
534,236.260763
535,76.41046
536,131.082853
537,100.247535
538,257.245852
539,125.100754
540,163.123074
541,201.8262
542,104.731604
543,130.486739
544,78.406831
545,140.649247
546,92.278142
547,110.806683
548,80.689406
549,76.264946
550,71.413397
551,71.632706
552,112.637251
553,76.371081
554,79.578052
555,173.863018
556,119.04215
557,76.320781
558,76.292843
559,81.000106
560,242.454605
561,261.388974
562,130.210142
563,99.234878
564,149.604139
565,107.368756
566,126.128491
567,81.930903
568,241.959903
569,251.631943
570,137.701229
571,134.409015
572,75.533686
573,202.976933
574,78.989295
575,94.602011
576,211.90925
577,101.704329
578,263.493842
579,93.976014
580,157.920616
581,80.795569
582,114.011233
583,85.804018
584,145.207252
585,100.444225
586,81.951069
587,76.229691
588,74.658693
589,125.941965
590,181.074975
591,107.172928
592,134.144982
593,163.379779
594,90.607637
595,209.053339
596,89.301842
597,187.183496
598,134.015563
599,235.4682
600,161.147498
601,138.253639
602,105.233737
603,179.294765
604,97.358301
605,106.580038
606,99.420148
607,138.8214
608,86.884046
609,161.558244
610,232.463141
611,229.050265
612,116.978998
613,141.52406
614,75.985171
615,76.206636
616,112.725291
617,146.384913
618,103.245902
619,256.494002
620,169.514222
621,79.145034
622,177.709521
623,87.159488
624,76.296107
625,198.48444
626,163.40814
627,71.214194
628,76.327307
629,133.660344
630,162.224299
631,80.435017
632,117.083723
633,101.548121
634,86.045504
635,134.331583
636,76.451905
637,80.841278
638,170.148628
639,173.854889
640,358.553684
641,81.590087
642,199.448921
643,86.910529
644,192.909131
645,155.215986
646,209.843913
647,209.103517
648,228.575855
649,143.217206
650,191.300717
651,127.142923
652,192.762604
653,128.574316
654,187.251398
655,206.685707
656,200.200657
657,80.180081
658,105.05125
659,221.391651
660,124.223594
661,159.737974
662,158.573879
663,137.398582
664,184.319277
665,127.881058
666,239.266092
667,198.723841
668,138.908319
669,183.436115
670,189.732427
671,76.233394
672,161.518238
673,186.591853
674,211.901419
675,241.120232
676,178.468988
677,172.09809
678,158.842371
679,272.149091
680,467.372629
681,156.061321
682,117.054728
683,121.389727
684,104.427115
685,104.727386
686,118.739151
687,131.11543
688,180.613143
689,72.097411
690,265.575316
691,80.113844
692,265.270984
693,118.924523
694,128.05862
695,104.835886
696,198.841313
697,114.38613
698,304.269353
699,113.164183
700,182.468027
701,221.710858
702,82.370501
703,175.047181
704,121.838343
705,81.773158
706,169.582747
707,90.236209
708,166.961093
709,112.863795
710,95.981105
711,148.147145
712,79.959165
713,114.844767
714,184.48057
715,103.44644
716,199.399173
717,91.335481
718,231.904057
719,115.534867
720,97.94553
721,189.282979
722,149.307928
723,171.529779
724,100.768941
725,108.580991
726,146.334085
727,178.404478
728,80.262416
729,89.543813
730,212.656158
731,228.183559
732,68.754887
733,85.284868
734,216.491948
735,325.231708
736,99.90103
737,297.611529
738,108.302624
739,224.048241
740,139.456263
741,222.54709
742,433.325615
743,188.854429
744,226.845075
745,208.101423
746,76.043506
747,199.497793
748,88.317084
749,218.548686
750,229.883609
751,269.445233
752,76.722762
753,145.376239
754,227.451683
755,95.800387
756,81.730438
757,268.628592
758,172.50318
759,113.936126
760,157.653686
761,154.668011
762,79.855446
763,121.6285
764,212.735836
765,273.404911
766,152.684535
767,196.076927
768,285.626297
769,132.229984
770,145.125987
771,124.159719
772,160.712281
773,316.72694
774,264.756424
775,124.310926
776,327.710669
777,301.798625
778,86.686067
779,186.468979
780,217.112263
781,114.847593
782,93.807811
783,208.160334
784,217.601331
785,141.088501
786,278.218786
787,299.336699
788,254.611772
789,260.469741
790,140.291842
791,283.37884
792,133.674049
793,110.024425
794,185.473258
795,236.019596
796,177.329797
797,177.143599
798,81.001656
799,185.208751
800,76.305347
801,295.569276
802,135.885299
803,201.524273
804,280.046936
805,112.151332
806,236.651699
807,127.535326
808,102.846908
809,183.681987
810,205.191116
811,143.879264
812,134.750755
813,240.249082
814,392.424181
815,202.261161
816,91.844724
817,217.780449
818,221.917882
819,279.575698
820,124.41618
821,149.068229
822,228.85928
823,253.276123
824,114.768534
825,204.057856
826,96.835547
827,335.744354
828,394.667783
829,255.557367
830,205.863266
831,75.33554
832,370.764732
833,179.92603
834,294.488026
835,180.091584
836,361.02549
837,139.275483
838,378.427081
839,256.559133
840,205.638537
841,286.581791
842,275.179742
843,330.677173
844,235.570871
845,244.875432
846,108.610525
847,189.356285
848,245.394947
849,102.176041
850,288.031461
851,324.643729
