Episodes,Reward
1,102.790977
2,100.786177
3,75.144697
4,76.29177
5,75.360038
6,76.022149
7,104.106462
8,122.760058
9,74.996897
10,91.885065
11,81.428401
12,75.611243
13,72.277251
14,124.070056
15,150.506616
16,145.056728
17,76.134258
18,80.597884
19,155.558185
20,76.061505
21,80.812363
22,134.830377
23,75.447158
24,95.196707
25,82.121609
26,76.557994
27,81.191905
28,81.855278
29,110.117424
30,153.924278
31,84.648616
32,84.840388
33,81.495271
34,75.95659
35,132.666543
36,77.083742
37,84.976244
38,98.566142
39,80.049271
40,87.483282
41,77.50149
42,144.934593
43,146.271196
44,97.997191
45,137.742609
46,71.594961
47,99.141763
48,82.649271
49,116.764274
50,93.615857
51,168.387752
52,76.569505
53,105.454716
54,90.546666
55,76.475473
56,74.506175
57,76.04796
58,90.198044
59,75.235788
60,71.040125
61,81.242904
62,105.322409
63,133.452075
64,148.940875
65,129.885095
66,76.86839
67,96.395369
68,75.850965
69,70.979432
70,109.073238
71,96.123936
72,67.627614
73,114.889027
74,110.553753
75,76.085968
76,74.418547
77,87.679837
78,98.839904
79,94.568713
80,75.889126
81,70.813528
82,80.915443
83,95.06773
84,121.025177
85,117.597184
86,93.353665
87,92.729184
88,75.776705
89,77.692653
90,102.965502
91,129.808421
92,75.409965
93,72.525404
94,79.87563
95,103.821026
96,121.564703
97,76.392372
98,160.206341
99,75.814949
100,86.092048
101,85.825717
102,75.785381
103,71.268584
104,75.961197
105,70.018915
106,68.295242
107,76.15006
108,118.987172
109,150.379429
110,85.472453
111,155.940421
112,71.012173
113,100.205771
114,106.710259
115,75.322973
116,137.116158
117,87.437818
118,148.33897
119,131.631055
120,87.162135
121,148.384132
122,80.986551
123,90.305521
124,68.410515
125,81.845725
126,68.751006
127,74.611501
128,71.362303
129,75.112383
130,151.46366
131,82.417595
132,76.300922
133,80.565803
134,98.105031
135,79.98244
136,122.574844
137,86.168862
138,236.562496
139,132.834995
140,115.482845
141,80.685986
142,102.289701
143,130.848957
144,76.373318
145,151.49388
146,178.003849
147,79.82378
148,80.094141
149,98.9949
150,85.909254
151,80.706608
152,85.621024
153,71.157303
154,74.622078
155,90.100898
156,79.119198
157,76.215812
158,151.076538
159,68.543709
160,76.169855
161,143.509618
162,76.986911
163,83.921229
164,103.778969
165,85.473786
166,108.39413
167,152.688743
168,90.354603
169,92.894612
170,79.963926
171,89.911616
172,66.347612
173,81.148031
174,79.97422
175,95.265532
176,132.100037
177,129.004794
178,72.093415
179,125.40419
180,84.102676
181,76.060624
182,163.106842
183,75.603053
184,86.88199
185,93.943041
186,120.019683
187,75.790705
188,134.855542
189,89.242282
190,102.474995
191,137.934021
192,84.833647
193,120.360088
194,79.869189
195,84.241091
196,124.334851
197,119.248047
198,77.12105
199,71.385354
200,185.620054
201,122.832522
202,66.933046
203,78.014112
204,86.32933
205,105.573984
206,162.224481
207,81.882277
208,76.381363
209,215.231023
210,76.921642
211,160.453591
212,142.711684
213,124.689568
214,77.188557
215,108.985003
216,108.524005
217,74.979723
218,95.326937
219,76.163307
220,107.572546
221,110.35944
222,74.826902
223,125.902364
224,130.044561
225,85.253596
226,104.329326
227,76.312705
228,75.108919
229,107.164323
230,86.495998
231,85.967613
232,86.331088
233,263.540624
234,76.31925
235,199.889751
236,169.94599
237,128.853796
238,150.946909
239,75.498056
240,80.255346
241,69.493896
242,72.735534
243,130.032249
244,87.334418
245,121.742036
246,70.383078
247,65.013223
248,140.995718
249,120.202745
250,79.875036
251,71.423751
252,182.770237
253,122.26494
254,75.648502
255,148.041672
256,70.180042
257,127.743459
258,178.519807
259,69.820888
260,80.513975
261,99.183206
262,82.298648
263,85.837487
264,79.057348
265,139.090562
266,116.935648
267,119.599398
268,117.810541
269,109.521595
270,159.236371
271,98.540919
272,147.160954
273,151.509305
274,148.429378
275,190.203355
276,154.604035
277,181.892276
278,80.927687
279,160.036803
280,73.158225
281,75.738363
282,108.293621
283,167.7989
284,211.311322
285,71.323295
286,87.194266
287,230.440043
288,85.942942
289,103.000764
290,144.166142
291,74.844072
292,145.511517
293,75.898748
294,131.181876
295,178.159059
296,71.091948
297,197.176174
298,182.832191
299,74.861705
300,81.323722
301,79.81848
302,125.861904
303,220.783742
304,146.435443
305,72.941123
306,72.800041
307,117.801762
308,117.407531
309,124.727321
310,155.823971
311,134.702988
312,105.395593
313,144.742589
314,139.842778
315,140.857645
316,74.263562
317,171.079991
318,124.272708
319,85.350321
320,91.424793
321,120.056252
322,226.654741
323,186.052167
324,80.263961
325,108.696925
326,150.655803
327,137.329367
328,105.477883
329,198.342208
330,145.685943
331,83.649091
332,135.372439
333,171.068124
334,151.333931
335,117.863705
336,80.632849
337,166.112901
338,166.523261
339,130.14154
340,289.956324
341,120.990697
342,217.413457
343,134.628332
344,106.979238
345,138.774842
346,181.155454
347,160.16753
348,143.301559
349,117.050726
350,152.835095
351,159.342611
352,183.895207
353,118.010629
354,214.292997
355,79.720939
356,189.022328
357,144.137731
358,153.630958
359,210.048215
360,151.645666
361,80.925853
362,130.757281
363,173.742158
364,129.561735
365,61.609387
366,216.067253
367,131.326016
368,139.663274
369,119.381224
370,132.115797
371,129.932706
372,168.860288
373,75.175308
374,111.603759
375,71.169026
376,101.633854
377,138.63625
378,137.564737
379,174.575375
380,118.042364
381,79.814359
382,150.951244
383,76.159695
384,207.076436
385,135.080414
386,74.768376
387,141.373603
388,76.362362
389,152.055248
390,170.257439
391,163.460073
392,138.947008
393,161.304976
394,212.261287
395,177.362813
396,137.135985
397,150.260401
398,229.016202
399,140.141553
400,148.563716
401,174.649956
402,111.195138
403,141.094584
404,77.760274
405,153.707499
406,157.303318
407,122.074711
408,148.872021
409,195.229851
410,135.255564
411,96.265413
412,152.970007
413,165.438255
414,146.891662
415,181.790676
416,155.162631
417,186.813169
418,80.402894
419,75.785355
420,186.195182
421,187.993995
422,84.6259
423,175.899779
424,75.749284
425,208.108585
426,218.087041
427,148.988929
428,94.790243
429,139.880769
430,184.236078
431,157.214919
432,172.136665
433,180.943474
434,171.421414
435,269.126279
436,218.058165
437,224.687748
438,124.417946
439,215.130516
440,237.177004
441,158.834441
442,131.950983
443,169.274586
444,175.456586
445,91.043499
446,80.187397
447,142.154849
448,74.53737
449,195.796866
450,186.888309
451,178.167876
452,179.58857
453,156.41259
454,168.490087
455,199.954247
456,238.303286
457,142.235355
458,206.678461
459,150.292084
460,79.572545
461,169.796532
462,127.268632
463,226.763908
464,211.749248
465,129.55759
466,126.864172
