r,l,t
102.790977,22,0.053227
100.786177,22,0.049221
75.144697,17,0.075211
76.29177,17,0.071195
75.360038,17,0.097138
76.022149,17,0.093111
104.106462,24,0.930326
122.760058,27,0.93887
74.996897,17,0.953272
91.885065,20,0.965997
81.428401,18,0.977847
75.611243,17,0.988957
72.277251,17,3.44146
124.070056,28,3.444963
150.506616,33,3.487087
145.056728,31,3.488688
76.134258,17,3.510422
80.597884,18,4.240395
155.558185,35,4.241535
76.061505,17,4.262796
80.812363,18,4.286994
134.830377,31,4.283049
75.447158,17,5.709098
95.196707,21,5.718238
82.121609,18,5.747167
76.557994,17,5.755295
81.191905,18,5.768986
81.855278,18,5.780394
110.117424,24,5.805384
153.924278,34,6.513239
84.648616,19,6.51818
84.840388,19,6.544614
81.495271,18,6.546962
75.95659,17,6.570465
132.666543,28,6.583116
77.083742,19,7.288226
84.976244,19,7.300082
98.566142,21,7.314813
80.049271,18,7.323585
87.483282,20,7.34244
77.50149,18,7.348335
144.934593,32,7.799374
146.271196,38,7.805934
97.997191,22,7.839569
137.742609,30,7.851019
71.594961,16,7.871987
99.141763,24,8.777696
82.649271,18,8.806966
116.764274,25,8.819313
93.615857,21,8.849439
168.387752,34,8.855346
76.569505,17,9.213596
105.454716,25,9.229623
90.546666,20,9.239928
76.475473,17,9.252225
74.506175,17,9.26509
76.04796,17,9.27712
90.198044,20,9.291575
75.235788,17,9.300361
71.040125,16,11.057024
81.242904,18,11.071403
105.322409,24,11.111713
133.452075,29,11.107573
148.940875,31,11.812471
129.885095,32,11.813914
76.86839,17,11.840151
96.395369,21,11.842863
75.850965,17,11.861651
70.979432,16,11.862563
109.073238,25,12.807361
96.123936,21,12.803358
67.627614,16,12.828393
114.889027,25,12.836294
110.553753,25,12.862652
76.085968,17,12.85991
74.418547,17,12.88888
87.679837,20,12.890435
98.839904,23,13.58478
94.568713,23,13.585758
75.889126,17,13.609726
70.813528,16,13.60913
80.915443,18,13.631883
95.06773,21,13.635829
121.025177,28,15.238048
117.597184,31,15.245169
93.353665,22,15.266244
92.729184,22,15.27354
75.776705,17,15.287676
77.692653,18,16.013014
102.965502,22,16.040617
129.808421,28,16.060882
75.409965,17,16.066662
72.525404,17,16.087307
79.87563,18,16.083173
103.821026,23,17.557046
121.564703,28,17.567574
76.392372,17,17.588829
160.206341,35,17.602567
75.814949,17,17.612006
86.092048,19,17.626435
85.825717,19,18.932827
75.785381,17,18.946039
71.268584,16,18.954166
75.961197,17,18.968483
70.018915,16,18.975586
68.295242,16,18.98825
76.15006,17,18.996623
118.987172,26,19.537272
150.379429,35,19.540981
85.472453,19,19.565859
155.940421,33,19.581172
71.012173,16,19.586993
100.205771,24,20.462086
106.710259,26,20.470931
75.322973,17,20.495374
137.116158,30,20.503556
87.437818,19,20.522733
148.33897,35,21.10749
131.631055,29,21.11594
87.162135,21,21.144001
148.384132,34,21.152714
80.986551,18,21.167388
90.305521,20,21.178112
68.410515,16,21.635716
81.845725,18,21.64949
68.751006,16,21.658177
74.611501,17,21.674315
71.362303,16,21.683749
75.112383,17,21.709316
151.46366,32,21.72287
82.417595,19,22.427474
76.300922,17,22.442644
80.565803,18,22.459342
98.105031,23,22.479642
79.98244,18,22.48609
122.574844,26,23.591007
86.168862,20,23.633235
236.562496,49,23.643847
132.834995,28,23.672405
115.482845,28,23.682537
80.685986,18,24.439193
102.289701,24,24.457234
130.848957,29,24.477502
76.373318,17,24.479655
151.49388,32,26.051672
178.003849,41,26.079822
79.82378,18,26.089522
80.094141,18,26.104025
98.9949,22,26.119221
85.909254,19,26.130719
80.706608,18,26.145023
85.621024,19,27.352148
71.157303,16,27.361602
74.622078,17,27.37708
90.100898,20,27.393289
79.119198,18,27.407489
76.215812,17,27.433514
151.076538,35,28.726723
68.543709,16,28.737177
76.169855,17,28.759016
143.509618,34,28.774071
76.986911,17,28.781082
83.921229,19,28.798155
103.778969,23,30.386999
85.473786,19,30.39885
108.39413,23,30.429438
152.688743,32,30.429482
90.354603,21,30.457239
92.894612,21,30.456963
79.963926,18,31.004417
89.911616,21,31.007755
66.347612,15,31.02297
81.148031,18,31.029941
79.97422,18,31.045887
95.265532,21,31.057273
132.100037,32,31.939413
129.004794,28,31.945544
72.093415,17,31.970886
125.40419,27,31.977902
84.102676,19,31.995487
76.060624,17,32.997409
163.106842,37,33.005674
75.603053,17,33.018357
86.88199,19,33.029101
93.943041,21,33.056639
120.019683,27,33.053969
75.790705,17,34.439202
134.855542,30,34.463248
89.242282,20,34.47047
102.474995,23,34.507592
137.934021,34,34.516906
84.833647,19,35.023497
120.360088,27,35.041759
79.869189,18,35.047043
84.241091,20,35.070337
124.334851,29,35.091632
119.248047,26,35.111074
77.12105,20,35.641164
71.385354,16,35.673766
185.620054,47,35.71197
122.832522,29,35.721003
66.933046,16,35.737495
78.014112,18,36.42259
86.32933,19,36.438409
105.573984,23,36.472982
162.224481,35,36.474086
81.882277,18,36.503209
76.381363,17,37.246901
215.231023,44,37.260268
76.921642,18,37.272461
160.453591,32,37.308404
142.711684,33,37.325649
124.689568,28,37.977133
77.188557,18,37.977352
108.985003,24,38.011758
108.524005,24,38.012657
74.979723,17,38.038013
95.326937,21,38.04579
76.163307,17,39.344299
107.572546,28,39.363807
110.35944,24,39.375582
74.826902,17,39.385012
125.902364,27,39.411079
130.044561,28,40.936201
85.253596,20,40.953124
104.329326,23,40.969671
76.312705,17,40.976498
75.108919,17,40.996886
107.164323,23,40.997629
86.495998,19,41.871564
85.967613,19,41.912949
86.331088,19,41.943164
263.540624,54,41.9404
76.31925,17,41.963919
199.889751,46,42.73641
169.94599,35,42.747106
128.853796,28,42.773594
150.946909,33,42.790165
75.498056,17,43.114736
80.255346,18,43.132076
69.493896,16,43.133771
72.735534,17,43.1579
130.032249,28,43.169354
87.334418,19,43.181301
121.742036,27,43.493532
70.383078,16,43.491822
65.013223,16,43.511491
140.995718,32,43.533395
120.202745,26,43.543939
79.875036,18,43.555837
71.423751,16,44.436738
182.770237,44,44.461302
122.26494,28,44.473179
75.648502,17,44.494026
148.041672,34,44.5038
70.180042,17,45.597904
127.743459,28,45.621932
178.519807,38,45.64658
69.820888,16,45.642544
80.513975,18,45.664509
99.183206,21,45.672754
82.298648,20,46.274379
85.837487,19,46.281194
79.057348,18,46.302571
139.090562,29,46.309594
116.935648,25,46.334711
119.599398,26,47.094245
117.810541,25,47.117547
109.521595,26,47.126522
159.236371,32,47.15901
98.540919,22,47.156119
147.160954,33,48.151761
151.509305,33,48.149069
148.429378,35,48.194789
190.203355,41,49.081583
154.604035,40,49.122082
181.892276,40,49.132439
80.927687,18,49.154564
160.036803,34,49.980209
73.158225,17,49.992116
75.738363,17,50.000803
108.293621,24,50.021757
167.7989,35,50.722769
211.311322,49,50.720101
71.323295,16,50.739387
87.194266,19,50.764087
230.440043,51,50.787412
85.942942,19,50.788554
103.000764,22,51.612732
144.166142,31,51.623633
74.844072,17,51.646774
145.511517,30,51.653919
75.898748,17,51.670253
131.181876,28,52.563749
178.159059,38,52.561265
71.091948,16,52.596557
197.176174,41,53.242388
182.832191,41,53.266233
74.861705,17,53.264957
81.323722,18,53.28998
79.81848,18,53.288837
125.861904,28,53.329431
220.783742,46,54.461545
146.435443,31,54.48676
72.941123,17,54.494303
72.800041,17,54.519892
117.801762,26,54.525171
117.407531,28,55.323234
124.727321,28,55.328252
155.823971,34,55.372806
134.702988,30,55.374008
105.395593,23,56.130886
144.742589,33,56.150372
139.842778,30,56.179263
140.857645,32,56.197913
74.263562,17,56.997543
171.079991,40,57.012169
124.272708,26,57.034069
85.350321,19,57.039958
91.424793,20,57.063185
120.056252,28,57.080349
226.654741,45,57.885915
186.052167,39,57.894505
80.263961,18,57.910999
108.696925,26,57.930575
150.655803,33,59.73191
137.329367,30,59.746869
105.477883,23,59.78218
198.342208,45,59.799105
145.685943,31,60.449376
83.649091,19,60.448068
135.372439,28,60.487571
171.068124,38,60.502681
151.333931,32,61.372127
117.863705,25,61.378245
80.632849,18,61.406835
166.112901,35,61.425636
166.523261,35,61.944892
130.14154,28,61.984728
289.956324,56,61.993525
120.990697,28,62.371096
217.413457,44,62.384706
134.628332,29,62.416215
106.979238,23,62.422428
138.774842,31,62.958
181.155454,41,62.965999
160.16753,37,63.013565
143.301559,30,63.012489
117.050726,25,63.682541
152.835095,33,63.692036
159.342611,34,63.732962
183.895207,39,63.749959
118.010629,26,65.392031
214.292997,46,65.403069
79.720939,18,65.416092
