r,l,t
84.810029,19,0.047318
134.780429,29,0.056119
75.571721,17,0.079615
143.948897,31,0.089391
82.500853,18,0.10337
78.794306,18,0.564065
76.149586,17,0.575275
118.324974,27,0.598163
143.159913,34,0.623461
117.557218,27,0.637497
81.04324,18,1.269164
88.573051,20,1.287133
90.117298,20,1.300602
97.254785,21,1.319611
81.025412,18,1.325878
102.6063,22,1.34938
131.463981,27,2.460445
96.799137,23,2.479385
76.308672,17,2.505703
126.892055,27,2.501665
80.543376,18,2.525369
98.629508,21,2.534021
91.819674,20,3.416117
122.863218,26,3.415996
81.206203,18,3.446976
71.379985,17,3.445594
75.274062,17,3.472157
139.487844,30,3.492209
105.427799,23,4.216149
109.759768,25,4.235407
82.710448,19,4.242894
75.197528,17,4.260833
132.919937,28,4.285546
103.363266,22,4.29556
127.598,27,4.809515
83.677211,19,4.806669
78.829851,18,4.83492
134.980304,29,4.84887
70.748383,16,4.859189
69.004772,16,4.872422
79.823503,18,5.47839
142.986216,34,5.488611
76.135336,17,5.50278
76.423477,17,5.529492
172.667706,38,5.546199
95.973491,22,6.626576
75.172152,17,6.634751
76.489587,17,6.649227
206.5195,42,6.699266
128.465671,29,6.696781
75.002363,17,7.317612
89.654799,20,7.318247
74.907069,17,7.34123
111.764085,24,7.349918
92.223548,20,7.371329
87.308068,19,7.379174
75.121697,17,7.39762
76.173251,17,7.405092
85.700762,19,8.266604
176.967368,36,8.282869
82.665612,19,8.293138
80.799908,18,8.309131
116.33973,26,8.329998
74.678124,17,8.847131
80.961339,18,8.867733
102.440699,22,8.875361
70.289414,16,8.889206
90.268179,21,8.903788
76.454279,17,8.9123
116.89699,25,10.313094
171.281147,36,10.319291
85.770058,19,10.33816
71.436464,16,10.361117
189.696372,43,10.379439
96.790466,21,11.854489
119.597372,26,11.876319
104.073814,24,11.885038
75.638069,17,11.899555
102.263554,22,11.915347
95.547708,21,11.93053
108.820286,23,12.725781
75.783376,17,12.733925
111.831101,24,12.766319
75.391522,17,12.762174
74.753241,17,12.784603
78.070108,18,12.790402
75.909013,17,13.662621
170.471789,36,13.686826
97.811947,22,13.696853
81.763693,18,13.71191
94.082073,21,13.726514
76.07057,17,13.750877
132.68808,29,14.840008
88.148299,20,14.866276
153.61486,32,14.880146
98.205478,22,14.911722
137.810381,29,14.90769
76.046262,17,15.651953
97.103705,22,15.662675
79.449351,18,15.675845
93.242278,20,15.704497
172.317769,36,15.713022
90.092049,20,16.68821
109.963741,24,16.685428
76.41489,17,16.717508
151.939706,35,16.747111
79.532645,18,16.744317
76.297002,17,16.767665
86.621015,19,16.773548
70.845925,16,17.59521
121.950249,27,17.621183
79.218057,18,17.624931
76.192998,17,17.644382
74.936062,17,17.648397
85.36928,19,17.670585
107.576367,23,18.349479
166.218933,36,18.345462
94.686511,21,18.378352
107.678275,24,18.378469
91.397749,20,18.406399
88.581892,20,18.406436
119.022501,30,19.173636
80.598179,18,19.201925
294.371209,57,19.215065
75.815242,17,19.226229
89.466504,20,20.032989
165.152453,35,20.064357
93.429504,20,20.060249
75.417176,17,20.083735
81.350961,18,20.110459
75.978693,17,20.956048
235.710558,54,20.963252
75.144057,17,20.98805
117.173733,25,20.993132
75.98133,17,21.02088
144.85822,31,21.721412
75.562954,17,21.727879
75.376136,17,21.742228
76.028241,17,21.752965
86.864622,19,21.776909
82.009269,18,21.786602
115.803662,25,21.8169
150.339491,31,22.653505
91.280776,20,22.669704
81.11167,18,22.684007
105.434003,23,22.706465
108.134032,23,22.718765
140.679068,30,23.327563
85.018319,20,23.325971
83.756477,19,23.360918
76.216806,17,23.35677
125.632561,30,23.404881
167.879931,41,24.656079
82.812366,19,24.677145
94.52972,21,24.693197
141.775624,31,24.726815
80.385924,18,24.722747
79.066071,18,24.751598
105.283613,24,26.187123
79.216535,18,26.218107
69.003648,17,26.226396
86.281231,19,26.252818
124.690283,27,26.270238
151.936354,31,26.834226
108.962471,25,26.838877
74.95579,17,26.855495
97.688328,22,26.86777
108.082061,24,26.904166
162.91113,37,26.910083
68.649398,16,27.697726
161.685627,35,27.729439
142.309803,31,27.755507
116.083369,26,28.266684
180.658087,41,28.265076
99.628618,22,28.295266
136.842733,29,28.303015
76.168391,17,28.327702
123.639664,27,28.333595
79.141075,18,28.811699
