Episodes,Reward
1,84.810029
2,134.780429
3,75.571721
4,143.948897
5,82.500853
6,78.794306
7,76.149586
8,118.324974
9,143.159913
10,117.557218
11,81.04324
12,88.573051
13,90.117298
14,97.254785
15,81.025412
16,102.6063
17,131.463981
18,96.799137
19,76.308672
20,126.892055
21,80.543376
22,98.629508
23,91.819674
24,122.863218
25,81.206203
26,71.379985
27,75.274062
28,139.487844
29,105.427799
30,109.759768
31,82.710448
32,75.197528
33,132.919937
34,103.363266
35,127.598
36,83.677211
37,78.829851
38,134.980304
39,70.748383
40,69.004772
41,79.823503
42,142.986216
43,76.135336
44,76.423477
45,172.667706
46,95.973491
47,75.172152
48,76.489587
49,206.5195
50,128.465671
51,75.002363
52,89.654799
53,74.907069
54,111.764085
55,92.223548
56,87.308068
57,75.121697
58,76.173251
59,85.700762
60,176.967368
61,82.665612
62,80.799908
63,116.33973
64,74.678124
65,80.961339
66,102.440699
67,70.289414
68,90.268179
69,76.454279
70,116.89699
71,171.281147
72,85.770058
73,71.436464
74,189.696372
75,96.790466
76,119.597372
77,104.073814
78,75.638069
79,102.263554
80,95.547708
81,108.820286
82,75.783376
83,111.831101
84,75.391522
85,74.753241
86,78.070108
87,75.909013
88,170.471789
89,97.811947
90,81.763693
91,94.082073
92,76.07057
93,132.68808
94,88.148299
95,153.61486
96,98.205478
97,137.810381
98,76.046262
99,97.103705
100,79.449351
101,93.242278
102,172.317769
103,90.092049
104,109.963741
105,76.41489
106,151.939706
107,79.532645
108,76.297002
109,86.621015
110,70.845925
111,121.950249
112,79.218057
113,76.192998
114,74.936062
115,85.36928
116,107.576367
117,166.218933
118,94.686511
119,107.678275
120,91.397749
121,88.581892
122,119.022501
123,80.598179
124,294.371209
125,75.815242
126,89.466504
127,165.152453
128,93.429504
129,75.417176
130,81.350961
131,75.978693
132,235.710558
133,75.144057
134,117.173733
135,75.98133
136,144.85822
137,75.562954
138,75.376136
139,76.028241
140,86.864622
141,82.009269
142,115.803662
143,150.339491
144,91.280776
145,81.11167
146,105.434003
147,108.134032
148,140.679068
149,85.018319
150,83.756477
151,76.216806
152,125.632561
153,167.879931
154,82.812366
155,94.52972
156,141.775624
157,80.385924
158,79.066071
159,105.283613
160,79.216535
161,69.003648
162,86.281231
163,124.690283
164,151.936354
165,108.962471
166,74.95579
