r,l,t
81.158124,18,1.393249
123.910064,27,1.413532
74.123609,17,1.421116
71.294498,16,1.438713
75.299102,17,1.446612
69.864981,16,1.462096
128.43533,29,3.161512
103.176697,22,3.195861
223.091514,52,3.212823
76.465757,17,3.240931
114.206189,28,3.838218
76.255425,17,3.874631
124.485029,31,3.896402
103.921706,25,3.91465
133.000689,30,3.950199
71.791615,16,3.945643
87.598574,20,4.874936
94.109265,23,4.875054
75.264274,17,4.900984
119.824567,28,4.918417
71.274407,16,4.928485
102.476327,22,5.737143
70.59386,16,5.736079
64.138367,15,5.761491
104.476195,23,5.772728
142.863093,30,5.811286
92.422769,22,5.80975
74.702824,17,7.763471
85.020246,19,7.764422
69.384918,16,7.789535
74.506673,17,7.81598
222.987824,49,7.838413
82.535633,18,7.843624
75.428593,17,9.326707
75.128067,17,9.338349
76.338113,17,9.366915
105.256925,24,9.373654
70.958954,16,9.392264
76.838593,18,9.402285
81.161162,19,9.424217
81.126945,18,9.432447
81.032889,18,11.142879
75.930671,17,11.149782
76.305487,17,11.18491
166.676766,35,11.215655
93.69653,21,11.229285
75.060849,18,13.306231
75.327646,17,13.316625
71.250779,16,13.340179
93.152966,22,13.368658
76.458372,17,13.407931
174.214625,37,13.428867
82.009935,19,15.049198
71.562694,16,15.066155
81.100095,18,15.096058
131.365502,29,15.179538
234.196824,49,15.199532
71.334586,16,15.217966
111.669166,25,17.027967
192.02176,42,17.091108
109.254282,25,17.091744
75.940342,17,17.130818
80.010712,19,17.134814
76.000149,17,18.028243
153.574189,32,18.05586
82.31449,19,18.102971
184.285266,41,18.125646
80.614653,18,19.619863
102.100156,22,19.675565
257.068615,54,19.68831
153.657359,34,22.003728
272.62417,55,22.038208
90.180603,21,22.049688
174.233023,37,22.118355
180.943902,40,23.911855
76.218967,17,23.939176
99.89835,24,23.969626
84.872462,19,24.009229
168.676158,38,24.01705
119.45445,27,25.897689
166.397729,34,25.920271
120.757212,26,25.96998
195.105117,43,25.981101
117.430165,26,27.638953
143.133138,30,27.65661
140.418835,31,27.699308
181.433237,37,27.731109
106.316673,23,27.746415
105.171524,23,29.660718
184.137799,41,29.717923
71.079936,16,29.751471
224.594329,48,29.76599
75.968036,17,32.096643
82.094315,18,32.12263
106.389956,24,32.196393
139.208518,32,32.198699
159.381871,34,33.960311
188.542276,42,33.973969
84.499636,20,33.99584
137.472448,29,34.028123
111.649596,24,34.041611
107.420136,24,36.218935
167.979316,37,36.267656
127.960725,29,36.284745
113.527768,25,36.336483
181.440905,40,37.896284
239.854693,49,38.018247
277.422241,56,38.041243
81.181767,18,39.786017
280.544132,60,39.848492
160.036937,35,39.861207
188.835087,44,42.628246
164.312629,41,42.635205
138.734948,30,42.690123
199.95574,49,45.107581
102.794397,23,45.108975
83.395159,18,45.159507
174.597746,39,45.223022
146.053524,36,45.253008
69.198936,17,47.839665
185.904115,38,47.861122
105.567763,24,47.885609
152.073655,31,47.903362
141.801443,32,49.813265
213.204266,45,49.848321
179.645387,42,49.869581
88.130802,19,49.872594
158.562191,32,52.497385
245.971964,55,52.536542
187.984534,41,52.560722
76.003491,17,54.795926
76.020748,17,54.827183
225.429306,51,54.92156
183.28027,41,54.929909
75.706616,17,56.650672
73.502114,17,56.658354
86.00191,19,56.684753
297.726408,59,58.757473
293.909006,73,58.808114
146.744602,32,58.815008
142.455623,31,58.864103
207.989252,48,60.718696
146.12271,30,60.734443
80.873063,18,60.749258
104.067453,24,60.794697
175.627132,40,62.499918
108.263626,24,62.553065
233.285831,52,62.593109
107.744463,24,64.04833
217.597187,43,64.045463
216.513277,47,64.130373
81.448312,18,66.150827
323.462943,73,66.160135
111.452531,24,66.190042
95.800984,25,66.200707
85.346953,19,66.219149
137.652262,28,68.190491
237.66106,53,68.212945
138.890012,34,68.254624
140.564367,33,70.454537
146.141105,37,70.502284
115.541346,26,70.504256
147.306023,30,70.551471
186.519965,41,72.939671
178.290042,38,73.019688
309.485804,68,73.049812
85.675737,19,74.902721
188.435248,41,74.907981
94.94607,21,74.936453
179.390735,45,74.990245
226.461317,49,76.856729
136.434903,29,76.907446
268.143055,53,76.91019
138.409154,32,79.496694
254.788626,58,79.550929
154.4148,36,79.567625
74.318646,18,81.400694
258.277301,56,81.515851
238.911394,55,81.530041
80.653209,18,81.541865
169.005541,40,84.566591
185.139836,39,84.577773
183.292247,44,86.305459
95.79826,21,86.333868
315.290632,68,86.347741
197.86386,43,88.898918
171.122235,38,88.907542
84.712199,21,88.956426
127.349198,29,88.960607
89.963239,21,88.988674
204.703253,43,90.421184
230.223981,49,90.459681
187.975477,43,90.476961
184.284509,40,92.364379
129.57026,33,92.37437
220.13273,46,94.671611
287.85012,61,94.685757
77.913406,18,94.699609
106.006995,23,94.722549
228.811176,49,96.379175
149.134132,35,96.378672
134.766547,31,96.421715
145.975747,30,96.419616
75.950262,17,96.442703
130.26792,29,98.109942
100.021428,26,98.130894
174.581229,43,98.168485
186.203983,45,100.104323
124.785341,26,100.1219
74.523127,17,100.132648
166.17129,35,100.183286
97.206584,21,101.72809
349.254269,73,101.744851
89.592832,20,101.772904
144.086862,33,101.779261
165.919813,45,103.428147
308.599669,60,103.456839
267.659395,57,105.14665
215.246256,47,105.16064
126.420454,29,105.193724
108.365555,28,105.20713
73.080148,17,107.096783
257.487116,50,107.172421
370.325511,73,107.169021
121.076949,25,108.764028
320.627809,68,108.825872
348.026308,69,110.269524
198.593965,45,110.289615
203.671164,48,112.292398
294.777799,71,112.359647
327.343405,68,114.433943
248.334358,53,114.500669
124.344367,29,116.894484
379.012325,88,116.959363
173.174724,37,116.965682
249.296496,52,119.682922
214.728317,52,119.685851
179.237555,43,119.754737
211.903433,44,121.720327
246.595397,49,121.829095
278.145385,63,121.843933
150.599945,35,123.995857
187.976919,45,124.034529
80.524048,18,124.032384
236.741492,51,126.862208
274.416083,57,126.875233
162.47493,37,128.871327
278.770325,56,128.914637
