Episodes,Reward
1,81.158124
2,123.910064
3,74.123609
4,71.294498
5,75.299102
6,69.864981
7,128.43533
8,103.176697
9,223.091514
10,76.465757
11,114.206189
12,76.255425
13,124.485029
14,103.921706
15,133.000689
16,71.791615
17,87.598574
18,94.109265
19,75.264274
20,119.824567
21,71.274407
22,102.476327
23,70.59386
24,64.138367
25,104.476195
26,142.863093
27,92.422769
28,74.702824
29,85.020246
30,69.384918
31,74.506673
32,222.987824
33,82.535633
34,75.428593
35,75.128067
36,76.338113
37,105.256925
38,70.958954
39,76.838593
40,81.161162
41,81.126945
42,81.032889
43,75.930671
44,76.305487
45,166.676766
46,93.69653
47,75.060849
48,75.327646
49,71.250779
50,93.152966
51,76.458372
52,174.214625
53,82.009935
54,71.562694
55,81.100095
56,131.365502
57,234.196824
58,71.334586
59,111.669166
60,192.02176
61,109.254282
62,75.940342
63,80.010712
64,76.000149
65,153.574189
66,82.31449
67,184.285266
68,80.614653
69,102.100156
70,257.068615
71,153.657359
72,272.62417
73,90.180603
74,174.233023
75,180.943902
76,76.218967
77,99.89835
78,84.872462
79,168.676158
80,119.45445
81,166.397729
82,120.757212
83,195.105117
84,117.430165
85,143.133138
86,140.418835
87,181.433237
88,106.316673
89,105.171524
90,184.137799
91,71.079936
92,224.594329
93,75.968036
94,82.094315
95,106.389956
96,139.208518
97,159.381871
98,188.542276
99,84.499636
100,137.472448
101,111.649596
102,107.420136
103,167.979316
104,127.960725
105,113.527768
106,181.440905
107,239.854693
108,277.422241
109,81.181767
110,280.544132
111,160.036937
112,188.835087
113,164.312629
114,138.734948
115,199.95574
116,102.794397
117,83.395159
118,174.597746
119,146.053524
120,69.198936
121,185.904115
122,105.567763
123,152.073655
124,141.801443
125,213.204266
126,179.645387
127,88.130802
128,158.562191
129,245.971964
130,187.984534
131,76.003491
132,76.020748
133,225.429306
134,183.28027
135,75.706616
136,73.502114
137,86.00191
138,297.726408
139,293.909006
140,146.744602
141,142.455623
142,207.989252
143,146.12271
144,80.873063
145,104.067453
146,175.627132
147,108.263626
148,233.285831
149,107.744463
150,217.597187
151,216.513277
152,81.448312
153,323.462943
154,111.452531
155,95.800984
156,85.346953
157,137.652262
158,237.66106
159,138.890012
160,140.564367
161,146.141105
162,115.541346
163,147.306023
164,186.519965
165,178.290042
166,309.485804
167,85.675737
168,188.435248
169,94.94607
170,179.390735
171,226.461317
172,136.434903
173,268.143055
174,138.409154
175,254.788626
176,154.4148
177,74.318646
178,258.277301
179,238.911394
180,80.653209
181,169.005541
182,185.139836
183,183.292247
184,95.79826
185,315.290632
186,197.86386
187,171.122235
188,84.712199
189,127.349198
190,89.963239
191,204.703253
192,230.223981
193,187.975477
194,184.284509
195,129.57026
196,220.13273
197,287.85012
198,77.913406
199,106.006995
200,228.811176
201,149.134132
202,134.766547
203,145.975747
204,75.950262
205,130.26792
206,100.021428
207,174.581229
208,186.203983
209,124.785341
210,74.523127
211,166.17129
212,97.206584
213,349.254269
214,89.592832
215,144.086862
216,165.919813
217,308.599669
218,267.659395
219,215.246256
220,126.420454
221,108.365555
222,73.080148
223,257.487116
224,370.325511
225,121.076949
226,320.627809
227,348.026308
228,198.593965
229,203.671164
230,294.777799
231,327.343405
232,248.334358
233,124.344367
234,379.012325
235,173.174724
236,249.296496
237,214.728317
238,179.237555
239,211.903433
240,246.595397
241,278.145385
242,150.599945
243,187.976919
244,80.524048
245,236.741492
246,274.416083
247,162.47493
248,278.770325
249,241.751324
250,182.392582
251,388.231852
252,382.502648
253,236.420317
254,182.443785
255,454.020112
256,116.281772
257,197.643422
258,255.857539
259,222.046616
260,516.383159
261,327.348793
262,136.82275
263,394.582931
264,372.669982
265,98.153354
266,92.26801
267,358.186046
268,89.506157
269,182.638675
270,350.042029
271,304.564796
272,205.978606
273,276.878374
274,273.264976
275,308.099431
276,303.996542
277,229.461994
278,216.116816
279,300.295476
280,233.217505
281,189.985337
282,305.105586
283,96.802806
284,76.056838
285,269.37751
286,104.199462
287,388.048772
288,235.311556
289,242.755198
290,320.160654
291,203.425781
292,308.759109
293,287.314222
294,224.750771
295,309.583454
296,443.915475
297,104.827037
298,348.909937
299,404.357201
300,240.361048
301,305.933176
302,156.160382
303,284.770509
304,406.604854
305,237.293235
306,560.203308
307,182.287714
308,123.855537
309,261.439039
310,252.617622
311,123.992817
312,276.159846
313,205.776199
314,261.877738
315,350.095764
316,192.766384
317,217.054654
318,207.542805
319,325.43401
320,190.274658
321,100.622964
322,426.515198
323,252.918062
324,257.037501
325,432.232611
326,154.441516
327,252.775332
328,365.439388
329,366.68548
330,295.629104
331,96.160473
332,459.057572
333,294.314841
334,71.057709
335,75.409443
336,75.660133
337,394.811108
338,329.62457
339,244.367297
340,276.935809
341,281.944668
342,264.678587
343,238.013671
344,217.476315
345,209.904627
346,300.827231
347,288.311609
348,297.452121
349,256.869387
350,621.121193
351,280.689164
352,243.771331
353,255.434067
354,443.429284
355,325.298749
356,268.011735
357,286.574379
358,248.361061
359,275.187496
360,171.775367
361,216.533901
362,336.119102
363,133.17055
364,600.722519
365,344.844422
366,402.158236
367,90.784176
368,221.515821
369,367.015853
370,373.97241
371,201.62162
372,279.974391
373,341.922996
374,219.223257
375,320.932246
376,515.276182
377,207.24341
378,317.757813
379,333.55308
380,284.741235
381,246.40612
382,382.715357
