r,l,t
86.207125,19,0.84331
106.276064,23,0.851652
81.383892,18,0.867041
87.528081,19,0.876879
75.4516,17,0.888641
67.814636,16,0.897224
74.30811,17,1.672694
75.128519,17,1.687208
81.100277,18,1.700245
74.673713,17,1.707341
76.321206,17,1.728515
165.645641,37,1.748878
136.848818,30,2.576481
70.89079,16,2.577289
81.080451,18,2.598177
71.301919,16,2.596376
79.925451,18,2.629115
123.894516,28,2.643951
120.149145,28,3.647967
120.632857,27,3.665154
70.629042,16,3.675258
88.614347,20,3.692902
86.422434,19,3.697902
81.745724,18,3.714746
112.132243,24,4.412695
75.409548,17,4.420913
99.790602,23,4.441918
116.141146,27,4.455561
71.203104,16,4.462181
85.673482,19,4.479112
91.144189,20,5.329283
71.665352,16,5.340915
75.929886,17,5.349103
82.982956,19,5.363353
84.927224,19,5.388114
156.625257,34,5.392823
87.060056,19,5.921776
68.166492,16,5.949019
142.037882,30,5.94758
76.098383,17,5.968938
100.355828,24,5.980244
88.976864,20,5.993989
71.025589,16,5.999994
114.870481,25,8.15067
112.761238,24,8.155463
84.262434,19,8.174608
91.473482,20,8.180812
140.196397,29,9.770906
166.556242,37,9.774992
78.930265,18,9.796268
86.508702,19,9.801337
76.060593,17,9.819509
75.661281,17,9.824569
75.295945,17,9.843379
81.493493,18,9.849411
75.699526,17,10.319203
90.814095,20,10.329071
74.213261,17,10.339613
76.133513,17,10.348973
71.431467,16,10.358466
71.589725,16,10.377589
98.116753,21,10.374445
129.138014,29,11.247696
154.547348,35,11.253892
75.756115,17,11.274817
136.40826,29,11.285779
78.164414,17,11.295393
65.080344,15,11.920623
79.962098,18,11.95035
75.512233,17,11.957372
74.885198,17,11.973834
83.985593,19,11.982996
98.83964,22,12.010969
77.248338,17,12.880933
259.405915,55,12.89156
71.153689,16,12.912054
152.334755,33,12.923025
74.685894,17,12.932811
71.377782,16,12.9422
78.411489,18,13.652565
75.480204,17,13.66141
80.463755,18,13.674104
91.796687,20,13.684572
80.627672,18,13.696165
127.008153,26,13.71665
118.589094,26,14.446724
75.215213,17,14.468735
150.231974,35,14.480015
71.544473,16,14.488479
76.27347,17,14.500558
