r,l,t
71.04489,16,0.610402
71.382269,16,0.600341
80.744386,18,0.619545
88.530106,19,0.625642
118.869815,27,0.637565
144.584514,31,0.645313
81.982149,18,0.66099
107.299432,23,0.664009
100.709589,22,0.685966
80.33989,18,0.687317
81.002078,18,0.694049
85.474165,19,0.712167
71.513876,16,0.707294
178.875396,39,0.726137
82.632966,19,0.738134
70.650924,16,0.739052
86.258933,19,0.767127
71.531678,16,0.773278
102.303023,22,0.771408
151.896616,33,0.781412
87.237718,19,0.794303
76.616105,17,0.788804
71.027574,16,0.826655
75.942139,17,0.820289
107.845177,23,0.840415
114.506958,25,0.841633
75.832379,17,0.841872
76.3846,17,0.873587
76.096635,17,0.892898
153.871667,35,0.899139
71.747061,16,0.888309
161.4795,34,0.928893
70.981949,16,0.938551
86.905461,19,0.92871
147.937506,34,0.941843
84.758507,20,0.9455
115.104849,25,0.970053
71.925447,16,0.991588
109.195995,25,1.001477
117.38991,26,1.003747
108.937708,28,1.022758
144.84903,31,1.028534
121.3824,27,1.049083
73.395906,17,1.051145
73.545567,17,1.071972
98.062668,21,1.06485
100.685848,22,1.092586
80.836301,18,1.101219
153.577818,34,1.090399
73.133154,17,1.100174
80.040204,18,1.123657
76.608661,17,1.141942
100.261646,22,1.129541
93.213189,21,1.151878
116.473883,26,1.177064
81.171292,18,1.17647
76.103772,17,1.177383
75.914087,17,1.200111
67.195392,16,1.222102
181.746955,39,1.212636
132.419346,30,1.228096
74.929812,17,1.225374
78.493229,18,1.228409
93.059077,20,1.257254
68.164348,16,1.271071
81.256908,18,1.279996
106.690924,23,1.288914
75.853512,17,1.278702
159.820071,37,1.319317
94.203813,21,1.318483
71.447115,16,1.335039
96.617083,21,1.340517
105.104088,25,1.34312
85.115646,20,1.335761
71.233422,16,1.364374
70.742819,16,1.379997
71.774987,17,1.366655
95.201348,22,1.401441
104.911681,26,1.417675
139.058591,30,1.432217
107.454052,24,1.438293
127.315857,28,1.462758
75.982272,17,1.449186
145.460381,33,1.461227
119.254469,27,1.491985
85.436644,19,1.490278
76.088339,18,1.512097
79.261482,18,1.498181
86.897884,19,1.512447
143.873404,32,1.518894
84.895557,21,1.548178
71.018064,16,1.554387
92.255835,20,1.543503
76.370698,17,1.563602
95.333236,23,1.558352
131.487896,28,1.585604
79.786848,18,1.60078
84.772807,19,1.592636
102.260233,22,1.606032
66.787221,16,1.605818
102.532021,24,1.622069
76.135464,17,1.651513
99.607425,22,1.645207
81.240031,18,1.654374
87.911901,20,1.647017
135.233219,30,1.681242
74.209471,17,1.691219
80.479723,18,1.700515
111.437663,25,1.68984
117.80618,26,1.71795
137.223054,32,1.741279
87.125915,19,1.742978
74.645298,17,1.736468
89.378259,20,1.75478
151.167114,34,1.773855
98.184835,22,1.777165
80.02852,18,1.790541
80.958083,18,1.792741
87.22754,19,1.788853
122.579655,28,1.831033
79.544896,18,1.826531
114.227498,26,1.845755
86.154741,19,1.840032
71.252987,16,1.875235
157.652464,37,1.89176
157.243539,36,1.890957
77.215329,17,1.8871
126.569341,27,1.900357
126.264615,26,1.916785
93.313531,21,1.948539
101.895811,24,1.955541
86.400063,19,1.968246
148.425329,36,1.972996
106.065327,23,1.962607
128.170708,27,1.959982
89.406715,20,2.001029
81.321904,18,3.288823
79.779463,18,3.295997
83.753752,19,3.296231
113.551325,24,3.318376
136.820659,30,3.337564
76.507228,17,3.333625
92.504339,20,3.340197
77.670128,18,3.343179
83.142071,18,3.364617
89.15599,20,3.348216
74.769629,17,3.384978
75.270719,17,3.389049
102.913429,23,3.395843
168.551743,35,3.433006
131.108558,28,3.442422
128.475371,28,3.426192
81.615277,18,3.445873
140.859667,32,3.475572
81.072708,18,3.476602
122.794263,26,3.513839
116.966198,25,3.51503
82.052928,18,3.524823
85.229393,19,3.528579
233.537806,52,3.534297
186.33102,43,3.552616
89.585804,21,3.571053
71.692259,16,3.567685
80.071871,18,3.564307
75.402099,17,3.572554
79.665852,18,3.580429
76.546715,17,3.596245
76.151955,17,3.611618
98.460582,22,3.628186
117.064328,25,3.628944
76.143814,17,3.625293
86.949567,19,3.622728
128.47067,30,3.675792
75.955638,17,3.674875
74.298991,17,3.671273
83.22844,20,3.676635
125.383468,27,3.701073
76.192747,17,3.720149
212.508957,46,3.735191
99.838781,22,3.730603
75.614353,17,3.747203
110.402966,25,3.744222
113.661275,25,3.744687
84.619295,20,3.775272
79.795032,18,3.796427
105.2835,22,3.7958
95.824677,21,3.788594
93.125199,21,3.80186
88.403978,20,3.798499
80.505396,18,3.822552
70.791987,16,3.838265
76.314013,17,3.846024
110.390697,24,3.851343
91.251068,20,3.851544
74.184281,17,3.869099
144.69774,32,3.880966
116.117537,27,3.910923
76.292702,17,3.897327
132.007531,29,3.923877
78.814949,18,3.917571
119.323893,26,3.922302
76.294396,17,3.956555
81.123189,18,3.94551
132.767782,29,3.958497
75.755172,17,3.963179
86.7719,19,3.975221
84.235988,19,3.971976
75.356223,17,4.001419
75.227247,17,3.990362
85.766566,19,4.008378
68.921674,16,4.016592
97.207809,21,4.018203
71.460147,16,4.043922
103.205973,22,4.049527
120.925236,28,4.046984
86.381552,19,4.060064
78.555172,18,4.09202
131.593747,29,4.094296
115.245414,27,4.090926
86.896276,19,4.100126
97.373238,21,4.115186
117.774473,27,4.117685
75.974331,17,4.137015
73.788344,17,4.138865
80.509657,18,4.137703
84.038519,19,4.14937
76.114957,17,4.181814
79.259219,18,4.165562
113.818886,24,4.178759
81.531045,18,4.186944
88.775293,20,4.190541
76.274104,17,4.209981
76.480307,17,4.223034
86.608841,19,4.232102
117.980858,27,4.221312
90.720145,20,4.239657
109.620588,24,4.254004
76.02588,17,4.268848
90.062573,20,4.263766
89.450988,22,4.2801
122.283196,26,4.301867
83.781092,19,4.305704
130.010718,28,4.315409
106.291308,23,4.326084
112.766794,26,4.339406
101.768112,23,4.364174
93.34299,20,4.359563
93.126254,21,4.371724
137.863939,31,4.364155
82.658917,18,4.375326
75.788082,17,4.40995
151.44924,31,4.422399
109.105357,24,4.424089
100.760573,23,4.433596
75.684657,17,4.420574
106.807925,25,4.431161
79.841138,18,4.45796
95.713407,22,4.481458
87.700061,19,4.471534
96.776999,21,4.490503
113.260954,24,4.489457
84.175482,19,4.509794
122.065737,29,4.509178
86.388203,19,4.532599
91.196489,20,4.524989
117.244569,25,4.556842
119.552424,27,4.560463
115.3265,26,4.57812
76.284082,17,4.57696
71.231898,16,4.566904
129.600264,28,4.582824
101.750436,22,4.614664
68.312318,16,4.620868
82.359674,18,4.625399
115.861897,27,4.632873
76.389876,17,4.629215
75.701858,17,4.667148
142.038795,31,4.650846
85.671485,19,4.66678
76.09857,17,6.834434
71.275528,17,6.839871
112.53716,26,6.863684
85.597654,19,6.897727
131.602828,27,6.907243
132.955195,29,6.896763
76.7713,17,6.909777
97.994878,22,6.902476
175.103355,40,6.941778
71.722946,16,6.939806
80.248169,18,6.954262
76.249867,17,6.954026
81.285337,18,6.949176
88.079284,19,6.946533
100.339227,23,7.00315
81.26711,18,7.002782
89.843719,20,7.008671
103.175708,24,7.004901
122.80597,26,7.01647
86.49699,19,7.055015
78.479353,18,7.052041
81.472467,18,7.057903
197.265801,43,7.066539
71.513087,16,7.103212
146.533948,31,7.103619
184.674142,40,7.115891
124.391318,26,7.12875
115.970636,26,7.125353
80.63975,18,7.117886
83.034898,19,7.153114
79.170374,18,7.15126
80.967929,18,7.163551
97.774221,21,7.180107
98.332133,21,7.172823
128.886163,27,7.199398
68.767727,18,7.201715
77.553662,18,7.198903
85.213926,19,7.213274
71.383042,16,7.214668
91.139729,20,7.251508
114.240072,25,7.2459
90.955408,20,7.26732
109.419097,24,7.263831
139.772766,31,7.285292
76.359781,17,7.299086
125.912607,30,7.296296
83.299462,18,7.332906
95.979159,21,7.320103
154.879627,32,7.333298
102.808609,23,7.36037
147.570018,32,7.353637
113.467565,24,7.36103
85.476034,19,7.370969
89.633359,20,7.386894
74.304157,17,7.405299
126.218964,27,7.404332
80.670641,18,7.400747
89.685199,20,7.439305
110.734316,26,7.428943
96.49895,21,7.426325
83.513392,19,7.455449
76.190436,17,7.44954
76.293226,17,7.445969
81.477757,18,7.485439
89.934512,20,7.480772
76.382942,17,7.491006
80.057647,18,7.497614
84.90494,19,7.506457
121.436995,26,7.495054
88.206567,19,7.537147
85.932893,19,7.532407
80.581145,18,7.554149
97.718079,24,7.555104
99.788173,22,7.553731
79.959842,18,7.585249
149.32801,32,7.582449
75.552757,17,7.577585
81.122771,18,7.601838
87.739,19,7.604794
106.192241,23,7.617341
76.458327,17,7.649219
123.839231,27,7.660103
124.835464,26,7.649992
75.584614,17,7.652692
176.991932,37,7.683759
76.11264,17,7.695197
115.063588,26,7.687927
76.610994,17,7.704399
76.463419,17,7.696485
90.331797,20,7.701869
75.800961,17,7.727042
75.788803,17,7.73183
92.387643,21,7.749874
76.677435,17,7.741639
77.00377,18,7.775314
81.306341,18,7.780646
70.402879,16,7.793462
181.111839,39,7.809526
193.74271,40,7.810509
70.42726,16,7.825438
155.111768,34,7.834609
111.550752,24,7.859103
125.730046,28,7.853017
94.828798,21,7.866126
80.863689,18,7.858803
81.003988,18,7.915941
79.640662,18,7.908441
117.576488,25,7.92796
186.199516,38,7.930104
151.079072,34,7.930372
70.273761,16,7.955445
183.000087,41,7.968347
75.068928,17,7.977475
123.78369,27,7.994324
97.628522,21,7.990465
82.044352,18,8.005221
95.581601,22,8.029558
155.200727,34,8.025119
86.081771,19,8.046509
127.314036,32,8.066262
78.864743,18,8.055184
75.841845,17,8.075939
156.908053,34,8.083802
89.457083,20,8.080128
71.045125,16,8.109962
136.398872,30,8.128965
122.721141,27,8.130419
75.97652,17,8.158074
76.334275,17,8.176503
189.021438,39,8.185241
183.37407,42,8.200216
107.304632,24,8.196607
169.958489,42,8.197043
111.737466,24,8.22399
86.293929,19,10.852506
70.033648,16,10.860335
71.438245,16,10.856572
146.801336,32,10.880136
81.125058,18,10.888908
147.74604,37,10.917012
100.643867,24,10.927187
101.426752,22,10.954953
120.712747,26,10.957126
156.317909,37,10.959412
161.814895,34,10.958517
76.014879,17,10.96504
71.28296,16,10.970248
123.167659,26,11.029263
86.817576,19,11.01918
130.188555,31,11.041723
126.743131,28,11.048959
165.126974,36,11.058547
193.337886,39,11.068295
100.13812,22,11.102062
130.104136,32,11.108399
94.016706,21,11.108829
104.769858,23,11.123668
234.495366,51,11.172735
86.11271,19,11.162448
76.684965,17,11.172141
174.327847,41,11.183918
122.003369,26,11.181418
162.816807,35,11.200815
90.197041,20,11.227619
93.114938,20,11.226624
95.267311,21,11.241405
112.10533,24,11.248511
117.697499,25,11.270813
172.741819,41,11.276213
110.137105,24,11.294638
76.379515,17,11.295376
109.568522,24,11.308697
145.920748,34,11.320767
128.298761,27,11.343928
102.976508,22,11.354308
