Episodes,Reward
1,71.04489
2,71.382269
3,80.744386
4,88.530106
5,118.869815
6,144.584514
7,81.982149
8,107.299432
9,100.709589
10,80.33989
11,81.002078
12,85.474165
13,71.513876
14,178.875396
15,82.632966
16,70.650924
17,86.258933
18,71.531678
19,102.303023
20,151.896616
21,87.237718
22,76.616105
23,71.027574
24,75.942139
25,107.845177
26,114.506958
27,75.832379
28,76.3846
29,76.096635
30,153.871667
31,71.747061
32,161.4795
33,70.981949
34,86.905461
35,147.937506
36,84.758507
37,115.104849
38,71.925447
39,109.195995
40,117.38991
41,108.937708
42,144.84903
43,121.3824
44,73.395906
45,73.545567
46,98.062668
47,100.685848
48,80.836301
49,153.577818
50,73.133154
51,80.040204
52,76.608661
53,100.261646
54,93.213189
55,116.473883
56,81.171292
57,76.103772
58,75.914087
59,67.195392
60,181.746955
61,132.419346
62,74.929812
63,78.493229
64,93.059077
65,68.164348
66,81.256908
67,106.690924
68,75.853512
69,159.820071
70,94.203813
71,71.447115
72,96.617083
73,105.104088
74,85.115646
75,71.233422
76,70.742819
77,71.774987
78,95.201348
79,104.911681
80,139.058591
81,107.454052
82,127.315857
83,75.982272
84,145.460381
85,119.254469
86,85.436644
87,76.088339
88,79.261482
89,86.897884
90,143.873404
91,84.895557
92,71.018064
93,92.255835
94,76.370698
95,95.333236
96,131.487896
97,79.786848
98,84.772807
99,102.260233
100,66.787221
101,102.532021
102,76.135464
103,99.607425
104,81.240031
105,87.911901
106,135.233219
107,74.209471
108,80.479723
109,111.437663
110,117.80618
111,137.223054
112,87.125915
113,74.645298
114,89.378259
115,151.167114
116,98.184835
117,80.02852
118,80.958083
119,87.22754
120,122.579655
121,79.544896
122,114.227498
123,86.154741
124,71.252987
125,157.652464
126,157.243539
127,77.215329
128,126.569341
129,126.264615
130,93.313531
131,101.895811
132,86.400063
133,148.425329
134,106.065327
135,128.170708
136,89.406715
137,81.321904
138,79.779463
139,83.753752
140,113.551325
141,136.820659
142,76.507228
143,92.504339
144,77.670128
145,83.142071
146,89.15599
147,74.769629
148,75.270719
149,102.913429
150,168.551743
151,131.108558
152,128.475371
153,81.615277
154,140.859667
155,81.072708
156,122.794263
157,116.966198
158,82.052928
159,85.229393
160,233.537806
161,186.33102
162,89.585804
163,71.692259
164,80.071871
165,75.402099
166,79.665852
167,76.546715
168,76.151955
169,98.460582
170,117.064328
171,76.143814
172,86.949567
173,128.47067
174,75.955638
175,74.298991
176,83.22844
177,125.383468
178,76.192747
179,212.508957
180,99.838781
181,75.614353
182,110.402966
183,113.661275
184,84.619295
185,79.795032
186,105.2835
187,95.824677
188,93.125199
189,88.403978
190,80.505396
191,70.791987
192,76.314013
193,110.390697
194,91.251068
195,74.184281
196,144.69774
197,116.117537
198,76.292702
199,132.007531
200,78.814949
201,119.323893
202,76.294396
203,81.123189
204,132.767782
205,75.755172
206,86.7719
207,84.235988
208,75.356223
209,75.227247
210,85.766566
211,68.921674
212,97.207809
213,71.460147
214,103.205973
215,120.925236
216,86.381552
217,78.555172
218,131.593747
219,115.245414
220,86.896276
221,97.373238
222,117.774473
223,75.974331
224,73.788344
225,80.509657
226,84.038519
227,76.114957
228,79.259219
229,113.818886
230,81.531045
231,88.775293
232,76.274104
233,76.480307
234,86.608841
235,117.980858
236,90.720145
237,109.620588
238,76.02588
239,90.062573
240,89.450988
241,122.283196
242,83.781092
243,130.010718
244,106.291308
245,112.766794
246,101.768112
247,93.34299
248,93.126254
249,137.863939
250,82.658917
251,75.788082
252,151.44924
253,109.105357
254,100.760573
255,75.684657
256,106.807925
257,79.841138
258,95.713407
259,87.700061
260,96.776999
261,113.260954
262,84.175482
263,122.065737
264,86.388203
265,91.196489
266,117.244569
267,119.552424
268,115.3265
269,76.284082
270,71.231898
271,129.600264
272,101.750436
273,68.312318
274,82.359674
275,115.861897
276,76.389876
277,75.701858
278,142.038795
279,85.671485
280,76.09857
281,71.275528
282,112.53716
283,85.597654
284,131.602828
285,132.955195
286,76.7713
287,97.994878
288,175.103355
289,71.722946
290,80.248169
291,76.249867
292,81.285337
293,88.079284
294,100.339227
295,81.26711
296,89.843719
297,103.175708
298,122.80597
299,86.49699
300,78.479353
301,81.472467
302,197.265801
303,71.513087
304,146.533948
305,184.674142
306,124.391318
307,115.970636
308,80.63975
309,83.034898
310,79.170374
311,80.967929
312,97.774221
313,98.332133
314,128.886163
315,68.767727
316,77.553662
317,85.213926
318,71.383042
319,91.139729
320,114.240072
321,90.955408
322,109.419097
323,139.772766
324,76.359781
325,125.912607
326,83.299462
327,95.979159
328,154.879627
329,102.808609
330,147.570018
331,113.467565
332,85.476034
333,89.633359
334,74.304157
335,126.218964
336,80.670641
337,89.685199
338,110.734316
339,96.49895
340,83.513392
341,76.190436
342,76.293226
343,81.477757
344,89.934512
345,76.382942
346,80.057647
347,84.90494
348,121.436995
349,88.206567
350,85.932893
351,80.581145
352,97.718079
353,99.788173
354,79.959842
355,149.32801
356,75.552757
357,81.122771
358,87.739
359,106.192241
360,76.458327
361,123.839231
362,124.835464
363,75.584614
364,176.991932
365,76.11264
366,115.063588
367,76.610994
368,76.463419
369,90.331797
370,75.800961
371,75.788803
