r,l,t
81.853473,18,0.277703
87.245457,19,0.284879
76.639175,17,0.308289
87.657804,20,0.305998
71.854218,17,0.331069
149.328954,32,1.839294
110.057546,24,1.862908
83.203492,19,1.880081
80.451485,18,1.889605
136.269379,31,1.932462
100.592181,22,1.929192
75.02377,17,3.684479
76.188572,17,3.681047
75.80425,17,3.71032
97.131136,21,3.714565
95.227932,21,3.755653
152.589907,34,3.7763
75.799752,17,5.295065
95.334277,22,5.33004
83.295551,19,5.333719
86.984478,20,5.359307
71.489636,16,5.384031
143.797084,32,5.382023
75.778928,17,7.418794
76.157965,17,7.416981
75.804989,17,7.450086
130.971439,29,7.466729
106.110631,23,7.48632
165.243467,39,9.818447
138.009753,32,9.827173
80.782181,18,9.848821
82.906358,19,9.859348
78.998882,18,9.890406
129.984245,28,9.89881
75.256662,17,12.168015
69.813352,16,12.183163
80.481107,18,12.205995
106.857779,23,12.218809
91.66589,20,12.241341
82.187672,18,12.252952
90.770961,20,12.278584
79.398056,18,14.67295
86.456298,19,14.699165
85.41585,19,14.704163
80.274137,18,14.732679
156.362282,35,14.753587
68.616368,16,14.7579
70.276253,16,16.47392
114.852498,26,16.522879
76.449082,17,16.530218
71.377994,16,16.560254
74.528965,17,16.570125
76.344735,17,16.589254
87.816995,20,16.603256
82.027768,18,18.228164
155.138955,32,18.243685
126.619782,28,18.291223
82.51286,19,18.286155
72.391895,17,18.320377
125.527884,29,20.079623
88.536847,20,20.106187
74.653622,17,20.1239
139.150371,29,20.168525
99.654092,22,20.166507
76.459647,17,20.196248
75.392979,17,20.194858
76.287453,17,22.240284
75.75752,17,22.239279
75.719308,17,22.271191
71.364751,16,22.267982
71.267316,16,22.295601
80.451089,18,22.302776
79.538595,18,22.323178
78.820587,18,22.330385
75.241181,17,24.414671
147.837417,32,24.443754
105.243105,23,24.449221
75.963179,17,24.469979
97.255882,21,24.482052
74.741277,17,27.18067
127.051094,32,27.195611
70.427316,16,27.212925
92.709021,20,27.233681
91.875098,20,27.246474
74.947924,17,27.259977
75.980759,17,29.067977
113.563828,25,29.105497
121.018644,28,29.127266
79.373312,18,29.138376
82.282169,18,29.171655
104.611972,23,29.170533
86.808238,19,31.047857
74.568674,18,31.047678
75.156746,17,31.077741
80.515118,18,31.086357
76.079109,17,31.125298
84.188379,19,31.125903
92.619758,22,31.156427
98.613091,22,32.917625
71.213685,16,32.947694
105.445027,23,32.957841
96.547478,21,32.977575
113.919257,28,32.997087
71.127644,16,34.692607
129.237209,32,34.709266
79.614092,18,34.736447
132.882988,30,34.750757
76.093248,17,34.77623
108.161738,23,34.771271
116.775643,26,36.624146
136.105949,30,36.635902
76.190225,17,36.650503
72.83153,17,36.662658
79.639084,18,36.680866
86.676328,19,36.69534
81.134846,18,36.711031
87.813208,20,38.74195
92.848608,21,38.756835
102.394676,22,38.774306
75.669024,17,38.782063
99.031889,21,38.806863
96.753528,22,38.817499
109.453436,24,40.587846
81.057544,18,40.588682
77.91902,18,40.616469
76.16241,17,40.618428
76.405589,17,40.654921
125.579666,27,40.675745
87.968308,19,42.054531
75.940104,17,42.080612
79.619093,18,42.104833
115.857471,25,42.138273
75.524678,17,42.145728
80.599686,18,42.171802
80.971408,18,42.17562
91.030582,20,43.56357
74.882565,17,43.562036
80.695528,18,43.617057
89.717619,20,43.66614
147.842352,36,43.661416
71.491356,16,43.696741
105.165435,23,45.566979
114.468349,25,45.60796
79.483201,18,45.637347
191.858747,44,45.644471
121.268424,27,47.918487
138.678366,31,47.944039
76.271626,17,47.957271
71.223837,16,47.968869
101.572012,22,47.994855
75.353886,17,48.024604
152.016629,31,48.024688
80.062225,18,49.978677
144.967672,31,49.997438
93.16803,21,50.010838
80.005762,18,50.026504
98.034911,21,50.044484
75.724911,17,50.053745
81.481019,18,51.946654
71.182487,16,51.953048
109.541554,24,51.988636
75.53356,17,51.984128
80.089102,18,52.014194
98.236389,22,52.027355
75.540825,17,53.595933
141.159133,31,53.613551
84.6325,19,53.631318
90.831514,20,53.642468
128.084209,30,56.765635
217.607769,48,56.784852
81.399475,18,56.796791
76.118338,17,56.827025
144.705982,31,56.838008
80.91503,18,56.86008
142.471989,31,60.163096
70.819435,16,60.158149
89.605792,20,60.193182
96.403037,21,60.189893
104.197984,22,60.226095
151.204168,35,60.251136
82.983857,18,63.098492
144.803149,32,63.1077
92.332549,21,63.152017
140.134462,30,63.17196
74.000645,17,63.187437
85.937885,19,64.855414
173.523,35,64.88769
75.879647,17,64.915626
83.587771,19,64.943014
94.059303,21,64.96616
96.82934,21,64.985748
110.898907,24,66.832857
150.667128,33,66.86629
109.52964,23,66.873279
85.90493,19,66.905593
80.938644,18,66.942695
185.772635,41,69.50781
139.03429,29,69.55285
125.744857,28,69.566513
76.113165,17,69.588166
71.560324,16,69.620815
125.118425,27,71.428029
75.861628,17,71.460677
75.749564,17,71.486218
155.189157,34,71.486346
76.233324,17,71.513965
111.183833,24,71.530708
116.638653,27,73.197418
102.893208,23,73.203213
81.121206,18,73.230991
84.903298,19,73.271968
188.499562,42,73.290732
141.560041,31,74.547488
92.74887,21,74.544285
93.717378,21,74.589626
154.299499,34,74.614831
183.283077,39,76.37382
127.631153,29,76.379914
75.203899,17,76.413498
100.916444,22,76.459986
243.391715,53,77.971964
103.872797,23,78.020046
211.393469,41,78.033327
80.019581,18,78.071416
134.919624,28,78.080798
80.841253,18,79.835003
82.751303,19,79.845752
82.567723,19,79.882029
103.127123,22,79.877137
80.754983,18,79.913485
171.482833,36,79.958928
101.631367,22,82.107622
106.162293,25,82.168729
150.505845,32,82.180475
102.308109,22,82.216975
129.309134,28,82.239938
95.842511,21,83.977313
122.416602,27,84.010528
92.877779,20,84.050791
196.28525,45,84.065954
121.390688,27,85.429203
133.031066,28,85.448508
87.378586,19,85.473382
112.001678,24,85.508204
131.448479,28,85.54091
66.553243,15,85.542655
145.211392,31,87.733712
195.912572,40,87.755261
147.619979,31,87.790992
114.554515,25,87.795326
174.425734,37,89.997648
177.087644,38,90.002841
114.76633,25,90.036188
124.832622,27,90.044505
120.415685,26,92.162919
89.096856,20,92.162671
155.004627,34,92.214722
231.372507,48,92.235344
137.897343,30,94.505727
75.869297,17,94.506106
80.574299,18,94.531235
145.377666,31,94.550228
177.842129,40,96.416177
145.787158,37,96.433056
68.715043,16,96.442255
212.13778,42,96.500199
149.779852,33,96.496868
89.530678,20,98.041763
158.834038,34,98.060226
139.516019,30,98.0887
162.659706,36,98.119484
162.063629,36,99.423517
80.853173,18,99.425929
138.303818,31,99.492439
161.704034,36,99.502415
115.051051,25,101.399981
169.861954,35,101.411241
139.539262,32,101.465611
205.786025,43,101.499231
125.442461,30,104.661485
181.374634,41,104.744203
