Episodes,Reward
1,81.853473
2,87.245457
3,76.639175
4,87.657804
5,71.854218
6,149.328954
7,110.057546
8,83.203492
9,80.451485
10,136.269379
11,100.592181
12,75.02377
13,76.188572
14,75.80425
15,97.131136
16,95.227932
17,152.589907
18,75.799752
19,95.334277
20,83.295551
21,86.984478
22,71.489636
23,143.797084
24,75.778928
25,76.157965
26,75.804989
27,130.971439
28,106.110631
29,165.243467
30,138.009753
31,80.782181
32,82.906358
33,78.998882
34,129.984245
35,75.256662
36,69.813352
37,80.481107
38,106.857779
39,91.66589
40,82.187672
41,90.770961
42,79.398056
43,86.456298
44,85.41585
45,80.274137
46,156.362282
47,68.616368
48,70.276253
49,114.852498
50,76.449082
51,71.377994
52,74.528965
53,76.344735
54,87.816995
55,82.027768
56,155.138955
57,126.619782
58,82.51286
59,72.391895
60,125.527884
61,88.536847
62,74.653622
63,139.150371
64,99.654092
65,76.459647
66,75.392979
67,76.287453
68,75.75752
69,75.719308
70,71.364751
71,71.267316
72,80.451089
73,79.538595
74,78.820587
75,75.241181
76,147.837417
77,105.243105
78,75.963179
79,97.255882
80,74.741277
81,127.051094
82,70.427316
83,92.709021
84,91.875098
85,74.947924
86,75.980759
87,113.563828
88,121.018644
89,79.373312
90,82.282169
91,104.611972
92,86.808238
93,74.568674
94,75.156746
95,80.515118
96,76.079109
97,84.188379
98,92.619758
99,98.613091
100,71.213685
101,105.445027
102,96.547478
103,113.919257
104,71.127644
105,129.237209
106,79.614092
107,132.882988
108,76.093248
109,108.161738
110,116.775643
111,136.105949
112,76.190225
113,72.83153
114,79.639084
115,86.676328
116,81.134846
117,87.813208
118,92.848608
119,102.394676
120,75.669024
121,99.031889
122,96.753528
123,109.453436
124,81.057544
125,77.91902
126,76.16241
127,76.405589
128,125.579666
129,87.968308
130,75.940104
131,79.619093
132,115.857471
133,75.524678
134,80.599686
135,80.971408
136,91.030582
137,74.882565
138,80.695528
139,89.717619
140,147.842352
141,71.491356
142,105.165435
143,114.468349
144,79.483201
145,191.858747
146,121.268424
147,138.678366
148,76.271626
149,71.223837
150,101.572012
151,75.353886
152,152.016629
153,80.062225
154,144.967672
155,93.16803
156,80.005762
157,98.034911
158,75.724911
159,81.481019
160,71.182487
161,109.541554
162,75.53356
163,80.089102
164,98.236389
165,75.540825
166,141.159133
167,84.6325
168,90.831514
169,128.084209
170,217.607769
171,81.399475
172,76.118338
173,144.705982
174,80.91503
175,142.471989
176,70.819435
177,89.605792
178,96.403037
179,104.197984
180,151.204168
181,82.983857
182,144.803149
183,92.332549
184,140.134462
185,74.000645
186,85.937885
187,173.523
188,75.879647
189,83.587771
190,94.059303
191,96.82934
192,110.898907
193,150.667128
194,109.52964
195,85.90493
196,80.938644
197,185.772635
198,139.03429
199,125.744857
200,76.113165
201,71.560324
202,125.118425
203,75.861628
204,75.749564
205,155.189157
206,76.233324
207,111.183833
208,116.638653
209,102.893208
210,81.121206
211,84.903298
212,188.499562
213,141.560041
214,92.74887
215,93.717378
216,154.299499
217,183.283077
218,127.631153
219,75.203899
220,100.916444
221,243.391715
222,103.872797
223,211.393469
224,80.019581
225,134.919624
226,80.841253
227,82.751303
228,82.567723
229,103.127123
230,80.754983
231,171.482833
232,101.631367
233,106.162293
234,150.505845
235,102.308109
236,129.309134
237,95.842511
238,122.416602
239,92.877779
240,196.28525
241,121.390688
242,133.031066
243,87.378586
244,112.001678
245,131.448479
246,66.553243
247,145.211392
248,195.912572
249,147.619979
250,114.554515
251,174.425734
252,177.087644
253,114.76633
254,124.832622
255,120.415685
256,89.096856
257,155.004627
258,231.372507
259,137.897343
260,75.869297
261,80.574299
262,145.377666
263,177.842129
264,145.787158
265,68.715043
266,212.13778
267,149.779852
268,89.530678
269,158.834038
270,139.516019
271,162.659706
272,162.063629
273,80.853173
274,138.303818
275,161.704034
276,115.051051
277,169.861954
278,139.539262
279,205.786025
280,125.442461
281,181.374634
282,257.546102
283,76.142533
284,113.824623
285,79.418237
286,155.632629
287,158.211378
288,147.444586
289,149.940856
290,128.04301
291,198.907089
292,147.222095
293,230.986051
294,110.201943
295,250.211788
296,121.492679
297,235.893661
298,108.003028
299,128.201957
300,221.068042
301,155.163821
302,172.470936
303,163.075966
304,181.119145
305,146.591101
306,200.710722
307,116.501934
308,137.166952
309,166.77524
310,144.058133
311,74.331454
312,123.015706
313,234.211329
314,125.00427
315,139.899045
316,138.3608
317,160.39572
318,75.955816
319,184.208566
320,83.696104
321,115.004978
322,79.519056
323,244.785204
324,162.890052
325,235.421459
326,144.104226
327,121.390223
328,190.922739
329,146.564873
330,178.99769
331,118.167941
332,95.435424
333,151.293125
334,101.356597
335,209.336
336,87.363183
337,71.362559
338,182.791958
339,202.499041
340,226.480249
341,100.440293
342,175.954044
343,199.889401
344,274.077511
345,91.424935
346,295.090958
347,290.261855
348,105.303161
349,75.992636
350,121.823704
351,234.79417
352,228.355818
353,74.331115
354,236.790581
355,85.65479
356,271.523634
357,79.827232
358,71.238814
359,75.697206
360,248.305672
361,286.50402
362,285.794276
363,116.914704
364,303.962744
365,210.30069
366,131.943231
367,173.357618
368,74.160023
369,87.729539
370,90.169562
371,191.869987
372,149.750091
373,145.38989
374,75.773597
375,134.694544
376,181.027623
377,135.598924
378,85.115133
379,238.458157
380,155.152067
381,174.877578
382,284.641346
383,224.811686
384,175.880193
385,205.130062
386,154.717847
387,99.068637
388,334.147826
389,199.844706
390,95.619748
391,82.536328
392,218.646694
393,159.681411
394,216.387587
395,148.738426
396,219.269091
397,125.653485
398,175.784137
399,277.206907
400,234.597186
401,297.418488
402,156.828306
403,246.474177
404,219.433528
405,176.479073
406,137.392566
407,86.714472
408,217.31373
409,257.705633
410,159.324198
411,74.53052
412,176.422894
413,247.850219
414,207.652493
415,373.305432
416,179.732102
417,167.334684
418,142.15997
419,275.871394
420,80.651846
421,288.698167
422,217.482289
423,180.129876
424,202.488695
425,259.368155
426,240.148068
427,243.117484
428,200.570046
429,267.762196
430,88.413382
431,237.330256
432,193.949797
433,197.787328
434,107.433639
435,78.732245
436,349.216142
437,237.31446
438,273.163405
439,230.818358
440,139.192063
441,120.732758
442,258.768976
443,80.932278
444,456.90098
445,80.530237
446,120.817734
447,201.500336
448,297.018546
449,210.024108
450,217.43071
451,249.803611
452,78.80831
453,252.377284
454,191.644911
455,175.835701
456,230.768371
457,241.23689
458,208.588038
459,156.842767
460,109.171961
461,257.579675
462,257.879794
463,273.659756
464,148.717167
465,389.816571
466,199.657911
467,246.024976
468,318.612827
469,230.7207
470,231.473157
471,243.655044
472,127.09817
473,143.886481
474,324.517729
475,219.893522
476,330.695549
477,260.474943
478,308.247288
479,313.514972
480,272.185219
481,336.761818
482,80.400401
483,267.060462
484,75.734233
485,284.071962
486,167.216871
487,326.353781
488,75.851228
489,263.67482
490,408.674401
491,264.855269
492,97.9796
493,228.048114
494,219.49748
495,307.774907
496,283.35525
497,260.404158
498,246.855776
499,218.952137
500,129.666451
501,244.502343
502,191.941943
503,211.01187
504,270.096875
505,135.047631
506,91.03444
507,121.630368
508,231.60087
509,81.007058
510,192.536616
511,231.719273
512,133.955668
513,95.680237
514,112.324521
515,108.573719
516,80.68139
517,121.449554
518,163.35981
519,171.380484
520,264.711646
521,78.775527
522,246.734982
523,207.307766
524,190.292204
525,111.904841
526,118.95496
527,226.267175
528,75.521231
529,139.137176
530,146.579876
531,347.158031
532,318.458725
533,121.051347
534,363.568569
535,195.058249
536,329.857992
537,220.66983
538,273.809092
539,235.677044
540,94.287084
541,171.348889
542,194.830771
543,251.529884
544,292.121664
545,214.512376
546,133.157632
547,224.052974
548,290.853144
549,285.265692
550,315.600311
551,210.749933
552,91.312307
553,92.108571
554,243.430217
555,267.196398
556,230.0695
557,286.046265
558,404.210096
559,250.445529
560,152.200624
561,288.533889
562,257.980599
563,232.347869
564,237.776507
565,238.088154
566,291.271798
567,240.451058
568,312.410771
569,348.766407
570,295.475958
571,275.234956
572,359.041641
573,254.753372
574,287.174857
575,233.687847
576,212.773082
577,228.026182
578,217.71694
579,254.408674
580,339.877673
581,332.430071
582,226.265825
583,337.599201
584,105.352687
585,260.24323
586,144.374343
587,219.3354
588,329.624206
589,239.107193
590,266.314575
591,237.611018
592,129.288993
593,119.504907
594,245.967947
595,239.983702
596,194.783963
597,246.003846
598,253.210469
599,295.869442
600,273.009693
601,245.622597
602,269.567332
603,368.996093
604,112.701335
605,461.839053
606,253.58124
607,325.536208
608,281.395387
609,330.128088
610,299.375621
611,252.273193
612,205.149391
613,262.751128
614,215.504838
615,226.712063
616,156.337414
617,204.108676
618,222.977641
619,322.500539
620,213.677824
621,233.427532
622,109.886707
623,364.053096
624,270.989369
625,270.642897
626,274.499163
627,194.184074
628,218.69487
629,250.806923
630,290.29179
631,358.991508
632,229.037022
633,395.145495
634,291.222043
635,258.207789
636,222.674369
637,339.601501
638,303.953105
639,207.592131
640,198.495781
641,177.801576
642,156.35461
643,115.972686
644,176.315036
645,200.726214
646,336.828514
647,236.670117
648,191.1898
649,302.615443
650,281.407526
651,226.097762
652,179.180052
653,208.539042
654,240.576888
655,226.652748
656,312.335429
657,255.65685
658,305.013523
659,222.436533
660,251.214647
661,342.686753
662,208.516689
663,197.475702
664,235.230402
665,213.015764
666,270.544563
667,128.133984
668,199.114285
669,224.350513
670,220.601467
671,436.428791
672,269.973662
673,203.270339
674,244.26905
675,329.311964
676,219.3134
677,262.613824
678,130.742845
679,317.297646
680,247.246123
681,181.284549
682,224.690955
683,216.481806
684,256.652304
685,213.215972
686,209.166908
687,198.954597
688,227.136951
689,319.636786
690,270.441405
691,192.756858
692,276.046098
693,845.808155
694,230.58139
695,221.143567
696,188.557151
697,232.665858
698,409.564179
699,271.09056
700,230.618954
701,229.755126
702,290.433162
703,288.017116
704,252.165295
705,222.723983
706,269.992993
707,215.039579
708,238.937173
709,262.558312
710,305.725459
711,209.186734
712,205.057933
713,218.967856
714,219.55208
715,390.737966
716,224.42559
717,219.007418
718,252.396458
719,212.034568
720,232.328579
721,354.597639
722,331.541912
723,235.456676
724,233.582263
725,367.195209
726,201.491464
727,160.174153
728,267.138148
729,254.590839
730,251.385021
731,251.856491
732,523.86507
733,347.957494
734,348.177498
735,255.725672
736,389.623502
737,335.260729
738,312.920334
739,248.698617
740,369.285663
741,253.358363
742,310.620905
743,179.373351
744,285.478978
745,273.542972
746,194.019015
747,333.530403
748,267.0325
749,313.849885
750,243.88327
751,240.855894
752,271.212617
753,360.510569
754,382.941879
755,282.878359
756,281.421581
757,365.232796
758,471.625849
759,199.844142
760,354.882422
761,255.604107
762,181.210953
763,264.099105
764,227.920477
765,287.538876
766,299.16557
767,251.209344
768,323.016044
769,227.978647
770,263.007108
771,267.273079
772,285.298875
773,301.864437
774,346.20182
775,262.5834
776,266.997785
777,272.07784
778,309.078302
779,230.64081
780,318.452073
781,355.981256
782,274.274691
783,351.279869
784,315.405627
785,235.537569
786,280.483756
787,255.560885
788,253.958047
789,284.698486
790,270.458595
791,294.56853
792,361.683239
793,592.171166
794,391.558537
795,314.813433
796,316.162446
797,298.428081
798,269.343843
799,398.848265
800,280.283686
801,235.044903
802,429.095661
803,259.871286
804,275.04857
805,229.94146
806,234.802378
807,306.476995
