Episodes,Reward
1,70.684963
2,80.373636
3,94.612577
4,103.189851
5,110.984581
6,71.244469
7,161.347241
8,127.673776
9,98.32081
10,96.122281
11,76.197172
12,87.173327
13,159.618827
14,76.915401
15,70.50357
16,75.007213
17,118.659151
18,79.093777
19,73.789588
20,92.709763
21,118.427066
22,85.368233
23,76.244823
24,102.40582
25,76.006394
26,80.631549
27,75.66992
28,81.202065
29,75.751527
30,84.459645
31,75.94971
32,125.049719
33,75.293209
34,111.185523
35,109.722022
36,74.894451
37,70.436751
38,70.517202
39,69.932594
40,111.415034
41,103.934026
42,103.537214
43,76.469551
44,80.239787
45,76.167066
46,70.948654
47,75.960206
48,75.479046
49,113.721349
50,75.975591
51,123.234552
52,87.06936
53,75.544414
54,71.283344
55,96.233494
56,84.094539
57,80.528809
58,75.349009
59,75.201209
60,81.619618
61,130.966006
62,121.857813
63,120.162927
64,70.358237
65,75.817013
66,88.172067
67,71.514609
68,81.379093
69,70.643311
70,128.663696
71,76.310489
72,97.166716
73,75.855502
74,91.175347
75,74.098456
76,68.804043
77,76.507581
78,99.306231
79,128.072619
80,171.333294
81,101.201781
82,85.549404
83,90.793232
84,93.071859
85,85.963541
86,119.638996
87,67.942848
88,75.014941
89,116.734702
90,80.343136
91,80.290026
92,142.207717
93,117.027267
94,102.592347
95,75.466896
96,99.119356
97,115.859244
98,94.154168
99,131.407269
100,133.545548
101,112.491711
102,106.312839
103,107.916404
104,134.184442
105,76.323153
106,76.385624
107,80.494755
108,80.67971
109,95.874099
110,115.156014
111,103.705314
112,151.689991
113,75.873883
114,133.254874
115,136.836053
116,132.713304
117,80.21745
118,76.173408
119,71.326754
120,97.718482
121,85.741187
122,75.2989
123,81.235556
124,76.283789
125,80.271442
126,143.547423
127,97.546673
128,139.112344
129,82.792231
130,126.280287
131,84.080939
132,120.313312
133,82.759571
134,112.34133
135,91.668299
136,84.707632
137,80.831358
138,80.873737
139,76.267831
140,84.500319
141,212.425133
142,153.4065
143,86.381764
144,85.482022
145,75.564078
146,91.495955
147,82.026828
148,92.50917
149,89.588634
150,95.057507
151,147.336956
152,85.433307
153,136.49333
154,120.588319
155,118.078515
156,76.130342
157,95.935695
158,81.812179
159,80.529062
160,115.699475
161,144.566852
162,84.83315
163,81.246162
164,80.772751
165,191.950424
166,151.97877
167,123.111902
168,87.99464
169,103.774556
170,147.236747
171,208.463136
172,135.934794
173,81.050119
174,76.312001
175,119.50877
176,116.64639
177,93.258696
178,102.409094
179,125.391965
180,163.816021
181,69.858531
182,80.514043
183,76.019711
184,94.968431
185,121.091112
186,75.970139
187,194.52847
188,135.131086
189,131.027365
190,81.388217
191,79.207218
192,81.182602
193,95.582068
194,91.026035
195,103.27006
196,120.217175
197,157.045388
198,75.910072
199,220.644625
200,76.058196
201,97.72882
202,88.575518
203,128.064779
204,82.048016
205,75.981441
206,71.579337
207,122.629226
208,76.154691
209,76.394959
210,119.48865
211,80.627204
212,87.038095
213,75.575721
214,75.925497
215,124.76971
216,106.286639
217,93.969659
218,88.394639
219,85.855238
220,102.227012
221,80.916449
222,107.224691
223,160.65104
224,80.74469
225,167.670282
226,184.571665
227,98.804464
228,74.630685
229,82.892635
230,156.54828
231,81.073585
232,86.374653
233,131.003866
234,80.502403
235,77.652181
236,76.198196
237,118.08089
238,135.313699
239,83.633804
240,91.905464
241,130.167753
242,152.067038
243,170.550876
244,74.452376
245,187.362134
246,76.084773
247,108.726594
248,183.503677
249,76.527174
250,76.248385
251,79.414611
252,130.684877
253,81.68182
254,76.131912
255,77.834184
256,187.69267
257,75.150124
258,70.16794
259,76.565423
260,120.065906
261,80.07444
262,273.505793
263,77.136913
264,170.678594
265,85.009344
266,74.381745
267,87.109685
268,75.405628
269,115.995869
270,194.81953
271,76.260549
272,71.017402
273,96.708139
274,86.816294
275,104.999002
276,105.863044
277,159.820523
278,135.945633
279,160.24769
280,76.114535
281,195.528496
282,80.297682
283,128.545615
284,80.46783
285,110.878178
286,109.6619
287,182.324812
288,76.400259
289,155.099077
290,157.455856
291,80.660713
292,85.64208
293,75.733756
294,95.113615
295,116.402011
296,72.977492
297,81.395748
298,76.124213
299,75.076289
300,76.371785
301,108.081623
302,164.360934
303,150.344014
304,92.926553
305,172.778142
306,85.200843
307,85.407902
308,81.8803
309,87.832197
310,85.974022
311,123.653711
312,103.970989
313,76.385049
314,78.681304
315,87.082174
316,110.983874
317,218.82598
318,156.183128
319,81.303364
320,107.75776
321,77.658447
322,143.089007
323,206.537566
324,75.582988
325,117.074992
326,157.369
327,84.224452
328,96.46678
329,76.518828
330,85.232242
331,76.189403
332,171.261788
333,93.735181
334,77.481473
335,69.686082
336,96.893878
337,102.622064
338,132.778826
339,75.832531
340,129.239906
341,88.37248
342,120.787169
343,149.733159
344,89.135833
345,70.975574
346,236.669002
347,147.031824
348,145.644354
349,97.302362
350,111.122496
351,102.868649
352,76.23196
353,86.009618
354,160.876756
355,74.372049
356,123.525407
357,84.409581
358,81.108488
359,106.484963
360,76.663977
361,80.636038
362,76.232306
363,76.438314
364,80.621894
365,130.893342
366,75.022234
367,85.17055
368,94.924599
369,94.255875
370,118.562269
371,76.050304
372,115.272193
373,137.522982
374,99.288759
375,106.925639
376,137.186579
377,71.595546
378,101.060783
379,71.146149
380,105.985406
381,110.696735
382,156.531832
383,79.217057
384,162.202651
385,132.82568
386,130.273453
387,74.220038
388,190.702219
389,71.759304
390,258.762182
391,147.713706
392,99.620845
393,70.517549
394,90.228859
395,167.994604
396,92.114881
397,84.873287
398,101.0826
399,80.178112
400,141.646931
401,119.58578
402,76.301884
403,96.474869
404,84.997077
405,75.96881
406,79.935105
407,184.13529
408,78.102915
409,130.222982
410,82.279505
411,157.696442
412,84.731228
413,76.626474
414,97.325545
415,87.059986
416,80.103121
417,107.414093
418,109.244289
419,169.344123
420,75.467723
421,107.341828
422,80.009322
423,71.795351
424,125.113018
425,134.364877
426,75.46159
427,179.31874
428,294.012287
429,109.891563
430,75.985357
431,166.227091
432,81.290125
433,159.45457
434,79.820599
435,89.216181
436,151.691435
437,123.5754
438,231.088228
439,147.674375
440,91.988389
441,91.623587
442,90.823537
443,81.511252
444,112.1047
445,111.673888
446,76.356893
447,199.788603
448,141.574693
449,85.390477
450,90.828945
451,151.89541
452,193.160916
453,77.514504
454,105.077991
455,127.31573
456,70.724883
457,138.418756
458,119.487011
459,110.947559
460,138.923863
461,91.083637
462,152.59634
463,90.832176
464,127.179928
465,74.785869
466,158.660459
467,92.361602
468,225.573705
469,76.481037
470,90.167998
471,144.720942
472,99.437592
473,113.326534
474,76.142317
475,186.738339
476,81.309331
477,76.388533
478,98.53735
479,81.482105
480,165.78016
481,91.22499
482,85.987001
483,90.772829
484,101.720362
485,187.964679
486,133.545519
487,173.021442
488,140.81435
489,85.965251
490,86.688877
491,104.6986
492,166.653484
493,80.926612
494,91.290594
495,116.235119
496,74.971137
497,136.298829
498,95.62573
499,162.877889
500,192.823896
501,203.326374
502,76.456194
503,116.411785
504,84.637948
505,70.684873
506,124.914189
507,119.355687
508,139.126609
509,128.480238
510,168.155178
511,81.961049
512,139.062221
513,89.584839
514,201.568833
515,138.953607
516,100.781201
517,82.076802
518,81.547673
519,157.030351
520,77.468164
521,96.012137
522,191.045412
523,133.268861
524,100.41569
525,113.256091
526,139.91116
527,103.09016
528,89.462444
