r,l,t
70.684963,16,0.68488
80.373636,18,0.677353
94.612577,22,0.693714
103.189851,24,0.703464
110.984581,25,0.718148
71.244469,16,0.72855
161.347241,35,0.742099
127.673776,27,0.771356
98.32081,22,0.764247
96.122281,21,0.78523
76.197172,17,0.782538
87.173327,19,0.80194
159.618827,35,0.814013
76.915401,17,0.825366
70.50357,16,0.814645
75.007213,17,0.8359
118.659151,26,0.8666
79.093777,18,0.859523
73.789588,17,0.868701
92.709763,21,0.881523
118.427066,27,0.911053
85.368233,19,0.896984
76.244823,17,0.913324
102.40582,22,0.936444
76.006394,17,0.92219
80.631549,18,0.937424
75.66992,17,0.949306
81.202065,18,0.966856
75.751527,17,0.966109
84.459645,19,0.981393
75.94971,17,1.002767
125.049719,28,1.023783
75.293209,17,1.020321
111.185523,27,1.022125
109.722022,24,1.041543
74.894451,17,1.034749
70.436751,16,1.052386
70.517202,16,1.069826
69.932594,16,1.071324
111.415034,26,1.104291
103.934026,22,1.108531
103.537214,23,1.105016
76.469551,17,1.122093
80.239787,18,1.107985
76.167066,17,1.123479
70.948654,16,1.153093
75.960206,17,1.173134
75.479046,17,1.15903
113.721349,26,1.183149
75.975591,17,1.174879
123.234552,26,1.187328
87.06936,19,1.210154
75.544414,17,1.224279
71.283344,16,1.231177
96.233494,21,1.223323
84.094539,19,1.233411
80.528809,18,1.24309
75.349009,17,1.28454
75.201209,17,1.285726
81.619618,18,1.298873
130.966006,29,1.301363
121.857813,30,1.31891
120.162927,26,1.304831
70.358237,16,1.334609
75.817013,17,1.351199
88.172067,20,1.347629
71.514609,16,1.353186
81.379093,18,1.373274
70.643311,16,1.382808
128.663696,29,1.389877
76.310489,17,1.403155
97.166716,21,1.411885
75.855502,17,1.425872
91.175347,20,1.414809
74.098456,17,1.457337
68.804043,16,1.477815
76.507581,17,1.469751
99.306231,21,1.47947
128.072619,27,1.476429
171.333294,41,1.512856
101.201781,23,1.530732
85.549404,20,1.541316
90.793232,20,1.54379
93.071859,21,1.537693
85.963541,19,1.574199
119.638996,28,1.565753
67.942848,16,1.581701
75.014941,17,1.595626
116.734702,25,1.622542
80.343136,18,1.622806
80.290026,18,1.639845
142.207717,30,1.632833
117.027267,27,1.659999
102.592347,24,1.671294
75.466896,17,1.692778
99.119356,22,1.692303
115.859244,25,1.701752
94.154168,21,1.698641
131.407269,30,1.754801
133.545548,30,1.769336
112.491711,25,1.774872
106.312839,24,1.781059
107.916404,24,1.778102
134.184442,29,1.787854
76.323153,17,1.811335
76.385624,17,1.822482
80.494755,18,1.83199
80.67971,18,1.838096
95.874099,21,1.845121
115.156014,25,1.868223
103.705314,25,1.905565
151.689991,33,1.919151
75.873883,17,1.92395
133.254874,28,1.93017
136.836053,33,1.940323
132.713304,30,1.942148
80.21745,18,1.962421
76.173408,17,1.972365
71.326754,16,1.979408
97.718482,22,1.99228
